Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,IL,Illinois,Prenatal Care - Visits,26.9,34.7,Marital Status,MA2,BOC3
2000,IL,Illinois,Alcohol Use,41.8,47.2,Mother Hispanic,HIS2,BOC8
2000,AR,Arkansas,Medicaid,63.5,79.7,Maternal Age (3 Levels),AYR1,BOC19
2000,OK,Oklahoma,Pregnancy History,18.6,30.5,Maternal Age (3 Levels),AYR3,BOC19
2000,WA,Washington,Infant Health Care,1.1,4.3,Maternal Race/Ethnicity,ETH4,BOC6
2000,WA,Washington,Contraception - Conception,76.0,91.4,Maternal Education,12YR2,BOC5
2000,OK,Oklahoma,Tobacco Use,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,ME,Maine,Pregnancy History,53.5,64.3,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,SC,South Carolina,Morbidity - Maternal,0.9,23.2,Mother Hispanic,HIS1,BOC8
2000,WA,Washington,Prenatal Care - Content,78.6,86.3,Maternal Education,12YR2,BOC5
2000,OH,Ohio,Sleep Behaviors,2.3,17.8,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,LA,Louisiana,Stress,79.4,85.1,Medicaid Recipient,MED1,BOC9
2000,PRAMS Total,PRAMS Total,Multivitamin Use,77.2,79.2,Maternal Age (3 Levels),AYR2,BOC19
2000,AL,Alabama,Infant Health Care,58.0,74.9,Maternal Age (3 Levels),AYR3,BOC19
2000,NC,North Carolina,Morbidity - Infant,9.6,14.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,LA,Louisiana,Obesity,47.1,54.6,Pregnancy Intendedness,IND2,BOC11
2000,NM,New Mexico,Infant Health Care,83.3,87.1,None,BOC99,BOC99
2000,FL,Florida,Household Characteristics,4.1,6.7,None,BOC99,BOC99
2000,CO,Colorado,Tobacco Use,0.0,0.5,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NC,North Carolina,Stress,95.0,97.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NE,Nebraska,Insurance Coverage,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,NY,New York (excluding NYC),Insurance Coverage,24.6,47.7,Maternal Race/Ethnicity,ETH2,BOC6
2000,HI,Hawaii,Hospital Length of Stay,,,Number of Previous Live Births,BOC20,BOC20
2000,OH,Ohio,Stress,30.7,59.5,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AK,Alaska,Sleep Behaviors,59.4,68.1,Maternal Education,12YR3,BOC5
2000,FL,Florida,Medicaid,90.0,95.6,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,CO,Colorado,Medicaid,6.4,12.4,Maternal Race/Ethnicity,ETH2,BOC6
2000,OH,Ohio,Prenatal Care - Visits,95.4,99.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,SC,South Carolina,Pregnancy Intention,31.6,39.4,Mother Hispanic,HIS2,BOC8
2000,NY,New York (excluding NYC),Stress,69.6,77.1,Birth Weight,BWT1,BOC1
2000,AL,Alabama,Contraception - Conception,46.3,55.7,Pregnancy Intendedness,IND2,BOC11
2000,SC,South Carolina,Obesity,4.0,8.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,UT,Utah,Stress,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,AL,Alabama,Contraception - Conception,25.1,43.0,On WIC during Pregnancy,WIC1,BOC10
2000,WV,West Virginia,Prenatal Care - Visits,0.3,3.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OK,Oklahoma,Morbidity - Maternal,16.2,25.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,IL,Illinois,Tobacco Use,7.4,12.7,Maternal Education,12YR3,BOC5
2000,OK,Oklahoma,Infant Health Care,1.4,6.0,Maternal Education,12YR3,BOC5
2000,CO,Colorado,Prenatal Care - Content,,,On WIC during Pregnancy,BOC10,BOC10
2000,AR,Arkansas,Income,96.1,98.5,Birth Weight,BWT1,BOC1
2000,WA,Washington,Prenatal Care - Content,77.0,91.1,Income (years 2000 - 2003),INC14,BOC2
2000,UT,Utah,Prenatal Care - Content,21.9,39.5,Maternal Education,12YR1,BOC5
2000,NE,Nebraska,Obesity,14.0,32.9,Birth Weight,BWT1,BOC1
2000,FL,Florida,Contraception - Postpartum,11.0,38.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,UT,Utah,Tobacco Use,8.0,20.0,Marital Status,MA2,BOC3
2000,SC,South Carolina,Pregnancy History,,,On WIC during Pregnancy,BOC10,BOC10
2000,AK,Alaska,Tobacco Use,20.9,29.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OH,Ohio,Tobacco Use,81.0,90.0,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NC,North Carolina,Contraception - Conception,74.7,91.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AK,Alaska,Contraception - Conception,33.4,52.6,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,IL,Illinois,Morbidity - Maternal,83.1,86.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OH,Ohio,Household Characteristics,99.6,100.0,Income (years 2000 - 2003),INC1,BOC2
2000,ME,Maine,Morbidity - Maternal,,,Pregnancy Intendedness,BOC11,BOC11
2000,AR,Arkansas,Pregnancy Intention,20.3,33.5,Maternal Education,12YR1,BOC5
2000,SC,South Carolina,Stress,66.6,76.4,Pregnancy Intendedness,IND1,BOC11
2000,PRAMS Total,PRAMS Total,Stress,85.4,92.0,Income (years 2000 - 2003),INC24,BOC2
2000,HI,Hawaii,Stress,75.2,83.8,Maternal Age (4 Levels),AYR6,BOC4
2000,SC,South Carolina,Abuse - Physical,1.1,5.6,Adequacy of Prenatal care,PNC4,BOC18
2000,WA,Washington,Prenatal Care - Content,26.4,35.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,NC,North Carolina,Prenatal Care - Content,12.7,17.4,Birth Weight,BWT2,BOC1
2000,AL,Alabama,Infant Health Care,3.8,8.0,Number of Previous Live Births,PRV1,BOC20
2000,OK,Oklahoma,Prenatal Care - Initiation,14.8,22.9,On WIC during Pregnancy,WIC1,BOC10
2000,NC,North Carolina,Contraception - Postpartum,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,NC,North Carolina,Multivitamin Use,6.1,11.3,Number of Previous Live Births,PRV0,BOC20
2000,NY,New York (excluding NYC),Prenatal Care - Visits,5.6,42.0,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NC,North Carolina,Multivitamin Use,2.2,7.5,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,CO,Colorado,Medicaid,28.8,34.1,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,9.5,15.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,OK,Oklahoma,Prenatal Care - Location,3.7,8.4,Maternal Age (3 Levels),AYR2,BOC19
2000,PRAMS Total,PRAMS Total,Stress,,,Maternal Age (3 Levels),BOC19,BOC19
2000,FL,Florida,Prenatal Care - Payment,86.0,92.3,Medicaid Recipient,MED1,BOC9
2000,HI,Hawaii,Household Characteristics,0.6,1.7,Mother Hispanic,HIS2,BOC8
2000,ME,Maine,Morbidity - Maternal,91.9,96.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AR,Arkansas,Stress,20.4,56.7,Adequacy of Prenatal care,PNC4,BOC18
2000,AL,Alabama,Prenatal Care - Barriers,62.4,88.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,CO,Colorado,Income,96.6,98.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NC,North Carolina,Morbidity - Maternal,8.9,13.3,Number of Previous Live Births,PRV1,BOC20
2000,LA,Louisiana,Infant Health Care,21.7,29.9,Income (years 2000 - 2003),INC22,BOC2
2000,IL,Illinois,Morbidity - Maternal,,,Maternal Age (3 Levels),BOC19,BOC19
2000,IL,Illinois,Contraception - Conception,38.4,47.6,Adequacy of Prenatal care,PNC1,BOC18
2000,FL,Florida,Morbidity - Maternal,6.4,12.4,On WIC during Pregnancy,WIC2,BOC10
2000,NE,Nebraska,Household Characteristics,0.0,0.2,Pregnancy Intendedness,IND1,BOC11
2000,PRAMS Total,PRAMS Total,Contraception - Conception,90.4,93.8,Adequacy of Prenatal care,PNC3,BOC18
2000,OK,Oklahoma,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,LA,Louisiana,Pregnancy History,,,Adequacy of Prenatal care,PNC4,BOC18
2000,ME,Maine,Contraception - Conception,5.9,18.1,Medicaid Recipient,MED2,BOC9
2000,AL,Alabama,Household Characteristics,6.3,10.0,Birth Weight,BWT2,BOC1
2000,AR,Arkansas,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,PRAMS Total,PRAMS Total,Pregnancy Intention,31.9,38.5,Maternal Race/Ethnicity,ETH3,BOC6
2000,CO,Colorado,Alcohol Use,0.5,3.5,Maternal Education,12YR1,BOC5
2000,WV,West Virginia,Infant Health Care,96.6,99.0,Marital Status,MA2,BOC3
2000,OK,Oklahoma,Sleep Behaviors,0.0,1.7,Maternal Race/Ethnicity,ETH2,BOC6
2000,IL,Illinois,Abuse - Physical,96.0,98.7,Maternal Education,12YR3,BOC5
2000,AR,Arkansas,Contraception - Postpartum,,,Income (years 2000 - 2003),INC17,BOC2
2000,OH,Ohio,Income,91.2,96.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,IL,Illinois,Prenatal Care - Content,35.6,43.1,Number of Previous Live Births,PRV0,BOC20
2000,ME,Maine,Contraception - Conception,45.8,61.4,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OK,Oklahoma,Contraception - Conception,14.1,31.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NY,New York (excluding NYC),Morbidity - Maternal,65.4,76.2,Pregnancy Intendedness,IND2,BOC11
2000,NM,New Mexico,Prenatal Care - Content,44.5,61.8,Adequacy of Prenatal care,PNC2,BOC18
2000,FL,Florida,Alcohol Use,1.8,4.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,IL,Illinois,Infant Health Care,90.2,93.6,Medicaid Recipient,MED2,BOC9
2000,WV,West Virginia,Breastfeeding,20.5,30.1,Marital Status,MA2,BOC3
2000,WV,West Virginia,Pregnancy History,1.1,4.6,Maternal Age (4 Levels),AYR1,BOC4
2000,LA,Louisiana,Contraception - Postpartum,12.9,16.6,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,CO,Colorado,Prenatal Care - Initiation,73.6,83.0,Mother Hispanic,HIS1,BOC8
2000,WA,Washington,Prenatal Care - Payment,87.1,95.0,Adequacy of Prenatal care,PNC3,BOC18
2000,PRAMS Total,PRAMS Total,Prenatal Care - Payment,38.5,43.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AR,Arkansas,Tobacco Use,77.1,84.7,Medicaid Recipient,MED2,BOC9
2000,AK,Alaska,Tobacco Use,31.1,51.2,Adequacy of Prenatal care,PNC3,BOC18
2000,HI,Hawaii,Morbidity - Maternal,1.6,4.2,Number of Previous Live Births,PRV0,BOC20
2000,OK,Oklahoma,Stress,15.3,24.1,Pregnancy Intendedness,IND2,BOC11
2000,AL,Alabama,Sleep Behaviors,15.4,29.1,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AK,Alaska,Prenatal Care - Initiation,48.0,64.8,Maternal Age (4 Levels),AYR1,BOC4
2000,AK,Alaska,Contraception - Postpartum,12.8,21.0,Maternal Age (4 Levels),AYR4,BOC4
2000,SC,South Carolina,Abuse - Physical,4.4,13.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,PRAMS Total,PRAMS Total,Delivery - Payment,41.0,43.7,Pregnancy Intendedness,IND2,BOC11
2000,HI,Hawaii,Stress,,,Maternal Age (4 Levels),BOC4,BOC4
2000,UT,Utah,Sleep Behaviors,14.8,24.0,Birth Weight,BWT1,BOC1
2000,NE,Nebraska,WIC,25.5,33.2,Medicaid Recipient,MED1,BOC9
2000,CO,Colorado,Pregnancy History,43.5,49.1,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AL,Alabama,Contraception - Conception,,,Number of Previous Live Births,BOC20,BOC20
2000,NE,Nebraska,Contraception - Conception,88.3,97.4,Maternal Education,12YR1,BOC5
2000,NY,New York (excluding NYC),Obesity,17.0,30.0,Adequacy of Prenatal care,PNC3,BOC18
2000,PRAMS Total,PRAMS Total,Infant Health Care,80.3,82.8,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,UT,Utah,Hospital Length of Stay,6.8,12.1,Maternal Age (4 Levels),AYR5,BOC4
2000,AK,Alaska,Contraception - Postpartum,0.3,11.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,UT,Utah,Tobacco Use,1.4,5.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,CO,Colorado,Stress,52.4,75.7,Adequacy of Prenatal care,PNC2,BOC18
2000,CO,Colorado,Tobacco Use,,,Marital Status,BOC3,BOC3
2000,SC,South Carolina,Contraception - Postpartum,8.2,22.2,Mother Hispanic,HIS2,BOC8
2000,HI,Hawaii,Pregnancy History,96.7,98.7,Number of Previous Live Births,PRV0,BOC20
2000,SC,South Carolina,Prenatal Care - Payment,75.7,86.7,Maternal Race/Ethnicity,ETH1,BOC6
2000,SC,South Carolina,Infant Health Care,85.7,90.7,Birth Weight,BWT1,BOC1
2000,SC,South Carolina,Pregnancy Intention,31.3,42.6,On WIC during Pregnancy,WIC1,BOC10
2000,LA,Louisiana,Stress,87.9,93.1,Income (years 2000 - 2003),INC22,BOC2
2000,WV,West Virginia,Delivery - Payment,97.4,99.4,Income (years 2000 - 2003),INC26,BOC2
2000,NY,New York (excluding NYC),Sleep Behaviors,9.5,15.1,Mother Hispanic,HIS2,BOC8
2000,IL,Illinois,Prenatal Care - Location,13.7,18.4,Pregnancy Intendedness,IND1,BOC11
2000,AL,Alabama,Tobacco Use,,,Medicaid Recipient,BOC9,BOC9
2000,IL,Illinois,Tobacco Use,0.1,1.0,Number of Previous Live Births,PRV0,BOC20
2000,WV,West Virginia,Injury Prevention,4.8,8.9,Marital Status,MA1,BOC3
2000,SC,South Carolina,Prenatal Care - Content,21.3,28.8,Birth Weight,BWT2,BOC1
2000,FL,Florida,Prenatal Care - Payment,61.2,94.7,Adequacy of Prenatal care,PNC4,BOC18
2000,SC,South Carolina,Tobacco Use,34.7,68.5,Income (years 2000 - 2003),INC30,BOC2
2000,NY,New York (excluding NYC),Household Characteristics,88.7,97.0,Maternal Age (4 Levels),AYR6,BOC4
2000,UT,Utah,Tobacco Use,0.3,2.9,Income (years 2000 - 2003),INC27,BOC2
2000,NM,New Mexico,Pregnancy Intention,29.1,38.3,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NE,Nebraska,Sleep Behaviors,63.4,69.9,Medicaid Recipient,MED2,BOC9
2000,LA,Louisiana,Delivery - Payment,96.9,98.6,Birth Weight,BWT2,BOC1
2000,ME,Maine,Prenatal Care - Barriers,4.0,24.2,Maternal Age (4 Levels),AYR4,BOC4
2000,IL,Illinois,Injury Prevention,5.1,10.9,Maternal Age (4 Levels),AYR4,BOC4
2000,LA,Louisiana,Income,7.6,12.3,Pregnancy Intendedness,IND1,BOC11
2000,NY,New York (excluding NYC),Income,3.5,35.8,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,FL,Florida,Income,75.8,80.9,Birth Weight,BWT1,BOC1
2000,IL,Illinois,Tobacco Use,4.4,8.0,Pregnancy Intendedness,IND2,BOC11
2000,OK,Oklahoma,Tobacco Use,59.3,77.7,Income (years 2000 - 2003),INC11,BOC2
2000,ME,Maine,Insurance Coverage,,,Mother Hispanic,HIS1,BOC8
2000,NC,North Carolina,Tobacco Use,2.1,4.2,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NC,North Carolina,Multivitamin Use,4.6,10.6,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,ME,Maine,Morbidity - Maternal,5.9,11.9,Medicaid Recipient,MED1,BOC9
2000,OK,Oklahoma,Contraception - Conception,,,Maternal Age (3 Levels),BOC19,BOC19
2000,ME,Maine,Prenatal Care - Location,10.5,20.3,Marital Status,MA2,BOC3
2000,PRAMS Total,PRAMS Total,Abuse - Physical,92.2,94.8,Maternal Age (3 Levels),AYR1,BOC19
2000,ME,Maine,Household Characteristics,2.0,4.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OH,Ohio,Prenatal Care - Payment,0.3,1.4,None,BOC99,BOC99
2000,NY,New York (excluding NYC),Morbidity - Maternal,,,Maternal Age (3 Levels),BOC19,BOC19
2000,OK,Oklahoma,Prenatal Care - Initiation,,,Medicaid Recipient,BOC9,BOC9
2000,ME,Maine,Smoke Exposure,,,Pregnancy Intendedness,BOC11,BOC11
2000,IL,Illinois,Contraception - Postpartum,0.3,14.2,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,PRAMS Total,PRAMS Total,Morbidity - Infant,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,NM,New Mexico,Prenatal Care - Content,64.0,70.4,Number of Previous Live Births,PRV1,BOC20
2000,AL,Alabama,Morbidity - Maternal,,,Mother Hispanic,HIS1,BOC8
2000,FL,Florida,Stress,2.3,7.8,Income (years 2000 - 2003),INC3,BOC2
2000,IL,Illinois,Prenatal Care - Content,55.9,65.6,Income (years 2000 - 2003),INC18,BOC2
2000,AK,Alaska,Tobacco Use,0.0,1.5,Medicaid Recipient,MED2,BOC9
2000,WV,West Virginia,Pregnancy Outcome,0.1,0.7,Adequacy of Prenatal care,PNC2,BOC18
2000,WV,West Virginia,Injury Prevention,0.1,2.8,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,HI,Hawaii,Contraception - Conception,55.4,63.8,Number of Previous Live Births,PRV1,BOC20
2000,NY,New York (excluding NYC),Prenatal Care - Content,64.2,72.9,Number of Previous Live Births,PRV1,BOC20
2000,PRAMS Total,PRAMS Total,Morbidity - Infant,91.8,92.4,Pregnancy Intendedness,IND2,BOC11
2000,WA,Washington,Alcohol Use,64.4,75.5,Mother Hispanic,HIS1,BOC8
2000,ME,Maine,Sleep Behaviors,4.8,9.4,Maternal Age (4 Levels),AYR5,BOC4
2000,NC,North Carolina,Prenatal Care - Barriers,4.4,19.4,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NY,New York (excluding NYC),Prenatal Care ÃÂ Provider,32.1,47.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NY,New York (excluding NYC),Tobacco Use,1.1,33.3,Maternal Race/Ethnicity,ETH3,BOC6
2000,LA,Louisiana,Sleep Behaviors,0.2,2.4,Income (years 2000 - 2003),INC30,BOC2
2000,NM,New Mexico,Tobacco Use,4.3,9.1,Maternal Age (4 Levels),AYR4,BOC4
2000,OK,Oklahoma,Stress,90.3,95.8,On WIC during Pregnancy,WIC1,BOC10
2000,AR,Arkansas,Prenatal Care - Content,52.5,61.0,Adequacy of Prenatal care,PNC1,BOC18
2000,WA,Washington,Obesity,9.7,19.5,Maternal Age (4 Levels),AYR4,BOC4
2000,NY,New York (excluding NYC),Contraception - Postpartum,91.8,99.3,Marital Status,MA1,BOC3
2000,IL,Illinois,Oral Health,65.4,72.9,On WIC during Pregnancy,WIC2,BOC10
2000,UT,Utah,Tobacco Use,6.3,20.3,Mother Hispanic,HIS1,BOC8
2000,AR,Arkansas,Alcohol Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NC,North Carolina,Stress,24.1,43.0,Maternal Race/Ethnicity,ETH2,BOC6
2000,WV,West Virginia,Pregnancy History,67.4,86.3,Maternal Education,12YR1,BOC5
2000,CO,Colorado,Contraception - Conception,41.6,55.2,Medicaid Recipient,MED2,BOC9
2000,WV,West Virginia,Contraception - Postpartum,84.7,90.3,On WIC during Pregnancy,WIC2,BOC10
2000,PRAMS Total,PRAMS Total,Pregnancy Recognition,1.9,10.1,Income (years 2000 - 2003),INC9,BOC2
2000,NM,New Mexico,Household Characteristics,97.1,99.0,On WIC during Pregnancy,WIC2,BOC10
2000,UT,Utah,Morbidity - Maternal,2.9,6.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AK,Alaska,Contraception - Postpartum,0.3,5.6,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,UT,Utah,Household Characteristics,0.8,2.5,None,BOC99,BOC99
2000,WA,Washington,Prenatal Care - Content,8.9,23.0,Income (years 2000 - 2003),INC14,BOC2
2000,AR,Arkansas,Abuse - Physical,0.9,7.2,Income (years 2000 - 2003),INC8,BOC2
2000,WV,West Virginia,Pregnancy Intention,2.6,13.1,Income (years 2000 - 2003),INC7,BOC2
2000,CO,Colorado,Prenatal Care - Location,3.5,11.2,Income (years 2000 - 2003),INC11,BOC2
2000,CO,Colorado,Tobacco Use,5.2,8.4,Adequacy of Prenatal care,PNC1,BOC18
2000,AK,Alaska,Prenatal Care - Content,8.4,14.5,Income (years 2000 - 2003),INC31,BOC2
2000,AK,Alaska,Insurance Coverage,46.4,63.0,Maternal Age (4 Levels),AYR1,BOC4
2000,IL,Illinois,Alcohol Use,0.0,0.7,Number of Previous Live Births,PRV1,BOC20
2000,AL,Alabama,Tobacco Use,53.6,69.4,Medicaid Recipient,MED1,BOC9
2000,NE,Nebraska,Contraception - Postpartum,,,Marital Status,BOC3,BOC3
2000,WA,Washington,Infant Health Care,2.7,13.5,Maternal Age (3 Levels),AYR1,BOC19
2000,AL,Alabama,Prenatal Care - Location,5.0,8.7,Birth Weight,BWT2,BOC1
2000,CO,Colorado,Income,3.2,5.7,On WIC during Pregnancy,WIC1,BOC10
2000,LA,Louisiana,Abuse - Physical,8.3,13.2,Marital Status,MA2,BOC3
2000,SC,South Carolina,Infant Health Care,7.3,18.0,Income (years 2000 - 2003),INC30,BOC2
2000,AK,Alaska,Tobacco Use,54.3,68.4,Income (years 2000 - 2003),INC2,BOC2
2000,SC,South Carolina,Stress,80.2,92.3,Adequacy of Prenatal care,PNC3,BOC18
2000,LA,Louisiana,Sleep Behaviors,0.3,2.0,Pregnancy Intendedness,IND1,BOC11
2000,OH,Ohio,Alcohol Use,24.4,32.3,Pregnancy Intendedness,IND1,BOC11
2000,NM,New Mexico,Oral Health,6.5,13.9,Maternal Age (4 Levels),AYR1,BOC4
2000,OH,Ohio,Prenatal Care - Visits,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,UT,Utah,Abuse - Physical,1.7,4.1,Maternal Race/Ethnicity,ETH4,BOC6
2000,NE,Nebraska,Tobacco Use,84.5,88.5,Birth Weight,BWT2,BOC1
2000,HI,Hawaii,Tobacco Use,5.0,10.6,Maternal Race/Ethnicity,ETH4,BOC6
2000,FL,Florida,Prenatal Care - Initiation,48.9,66.2,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,SC,South Carolina,Prenatal Care - Content,40.1,54.8,Maternal Age (3 Levels),AYR3,BOC19
2000,ME,Maine,Prenatal Care - Payment,97.0,98.8,None,BOC99,BOC99
2000,OK,Oklahoma,Abuse - Physical,78.8,89.0,Marital Status,MA2,BOC3
2000,NC,North Carolina,Alcohol Use,0.1,2.0,Income (years 2000 - 2003),INC22,BOC2
2000,AL,Alabama,Alcohol Use,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,CO,Colorado,Obesity,16.3,21.3,Adequacy of Prenatal care,PNC1,BOC18
2000,NC,North Carolina,Prenatal Care - Initiation,78.4,83.3,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,ME,Maine,Stress,8.6,22.7,Income (years 2000 - 2003),INC5,BOC2
2000,CO,Colorado,Tobacco Use,5.8,12.2,Maternal Race/Ethnicity,ETH2,BOC6
2000,WA,Washington,Obesity,2.0,12.7,Maternal Age (4 Levels),AYR1,BOC4
2000,NE,Nebraska,Prenatal Care - Visits,,,Pregnancy Intendedness,BOC11,BOC11
2000,FL,Florida,Pregnancy History,2.4,5.0,Birth Weight,BWT2,BOC1
2000,IL,Illinois,Tobacco Use,1.2,11.2,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,FL,Florida,Morbidity - Maternal,5.2,10.4,Maternal Race/Ethnicity,ETH4,BOC6
2000,AL,Alabama,Tobacco Use,3.6,6.7,Birth Weight,BWT1,BOC1
2000,CO,Colorado,Sleep Behaviors,2.1,4.6,Maternal Race/Ethnicity,ETH4,BOC6
2000,OH,Ohio,Sleep Behaviors,37.6,73.7,Adequacy of Prenatal care,PNC2,BOC18
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,98.0,98.6,Medicaid Recipient,MED2,BOC9
2000,AR,Arkansas,WIC,20.7,34.9,Adequacy of Prenatal care,PNC3,BOC18
2000,UT,Utah,Tobacco Use,,,On WIC during Pregnancy,BOC10,BOC10
2000,CO,Colorado,Income,11.0,15.8,Maternal Education,12YR2,BOC5
2000,AL,Alabama,Stress,93.3,97.0,Number of Previous Live Births,PRV0,BOC20
2000,WA,Washington,Abuse - Physical,95.9,98.5,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AR,Arkansas,Prenatal Care - Location,9.0,14.8,Number of Previous Live Births,PRV1,BOC20
2000,IL,Illinois,Stress,60.4,73.1,Income (years 2000 - 2003),INC1,BOC2
2000,IL,Illinois,Injury Prevention,2.6,4.9,Medicaid Recipient,MED2,BOC9
2000,AL,Alabama,Prenatal Care - Visits,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,WA,Washington,Prenatal Care - Payment,41.3,56.5,Adequacy of Prenatal care,PNC3,BOC18
2000,NY,New York (excluding NYC),Insurance Coverage,74.4,81.2,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,ME,Maine,Sleep Behaviors,0.0,1.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,IL,Illinois,Abuse - Physical,94.6,99.1,Income (years 2000 - 2003),INC1,BOC2
2000,SC,South Carolina,Prenatal Care - Content,37.2,67.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WA,Washington,Income,91.6,95.7,Medicaid Recipient,MED2,BOC9
2000,LA,Louisiana,Household Characteristics,7.6,12.5,Number of Previous Live Births,PRV0,BOC20
2000,OK,Oklahoma,Stress,3.1,6.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,AL,Alabama,Tobacco Use,0.0,1.7,Maternal Age (4 Levels),AYR5,BOC4
2000,SC,South Carolina,Obesity,15.4,27.1,Income (years 2000 - 2003),INC22,BOC2
2000,SC,South Carolina,Contraception - Postpartum,,,Mother Hispanic,BOC8,BOC8
2000,CO,Colorado,Contraception - Postpartum,0.4,5.6,Number of Previous Live Births,PRV0,BOC20
2000,FL,Florida,Alcohol Use,17.9,26.3,Maternal Age (4 Levels),AYR1,BOC4
2000,WV,West Virginia,Contraception - Conception,75.5,87.3,Income (years 2000 - 2003),INC24,BOC2
2000,WV,West Virginia,Pregnancy History,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,HI,Hawaii,Contraception - Conception,83.1,89.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OH,Ohio,Stress,,,Mother Hispanic,HIS1,BOC8
2000,WV,West Virginia,Income,92.8,97.2,Maternal Age (4 Levels),AYR1,BOC4
2000,UT,Utah,Tobacco Use,62.8,78.5,Marital Status,MA2,BOC3
2000,NM,New Mexico,Stress,15.7,27.5,Maternal Race/Ethnicity,ETH3,BOC6
2000,AL,Alabama,Alcohol Use,,,Birth Weight,BOC1,BOC1
