Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,31.0,MARRIED,Marital Status,RES40
2000,AL,Alabama,Maternal Experiences,Stress,176.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,OK,Oklahoma,Demographics,Income,73.0,Intended,Pregnancy Intendedness,RES24
2000,IL,Illinois,Infant Health,Sleep Behaviors,861.0,ADEQUATE PNC,Adequacy of Prenatal care,RES63
2000,SC,South Carolina,Infant Health,Sleep Behaviors,,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,AL,Alabama,Family Planning,Pregnancy Intention,,,Maternal Race/Ethnicity,
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,WA,Washington,Maternal Behavior/Health,Multivitamin Use,43.0,">=$36,000",Income (years 2000 - 2003),RES70
2000,UT,Utah,Infant Health,Breastfeeding,,,Birth Weight,
2000,CO,Colorado,Maternal Experiences,Stress,,,Number of Previous Live Births,
2000,OH,Ohio,Family Planning,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,
2000,UT,Utah,Infant Health,Sleep Behaviors,150.0,Non-WIC,On WIC during Pregnancy,RES65
2000,AK,Alaska,Family Planning,Pregnancy Intention,753.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES19
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,3487.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Initiation,38.0,12 yrs,Maternal Education,RES40
2000,IL,Illinois,Maternal Behavior/Health,Alcohol Use,577.0,>12 yrs,Maternal Education,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,316.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,528.0,12 yrs,Maternal Education,RES40
2000,UT,Utah,Maternal Experiences,Stress,,,Birth Weight,
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,16.0,NBW (>2500g),Birth Weight,RES1
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,30.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES1
2000,CO,Colorado,Infant Health,Breastfeeding,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,506.0,12 yrs,Maternal Education,RES40
2000,NY,New York (excluding NYC),Demographics,Income,12.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,589.0,20-24 yrs,Maternal Age (4 Levels),RES33
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,14.0,>12 yrs,Maternal Education,RES9
2000,ME,Maine,Infant Health,Sleep Behaviors,894.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,OK,Oklahoma,Family Planning,Contraception - Conception,,,Maternal Race/Ethnicity,
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,192.0,NBW (>2500g),Birth Weight,RES24
2000,WA,Washington,Family Planning,Contraception - Conception,45.0,WIC,On WIC during Pregnancy,RES41
2000,AL,Alabama,Maternal Behavior/Health,Alcohol Use,192.0,Smoker,Smoked 3 months before Pregnancy,RES17
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,,,Birth Weight,
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,5254.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Payment,48.0,< 12 yrs,Maternal Education,RES40
2000,NC,North Carolina,Maternal Experiences,Stress,187.0,OTHER,Marital Status,RES40
2000,OK,Oklahoma,Demographics,Income,147.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES24
2000,LA,Louisiana,Maternal Experiences,Abuse - Physical,,,Medicaid Recipient,
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,161.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,PRAMS Total,PRAMS Total,Demographics,Income,27.0,Hispanic,Mother Hispanic,RES91
2000,AL,Alabama,Family Planning,Contraception - Conception,171.0,Non-Hispanic,Mother Hispanic,RES41
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,83.0,0,Number of Previous Live Births,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,481.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,SC,South Carolina,Maternal Experiences,Stress,33.0,Non-WIC,On WIC during Pregnancy,RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,122.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,IL,Illinois,Maternal Experiences,Stress,494.0,OTHER,Marital Status,RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Payment,564.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES41
2000,UT,Utah,Family Planning,Contraception - Postpartum,21.0,>12 yrs,Maternal Education,RES41
2000,PRAMS Total,PRAMS Total,Demographics,Income,2344.0,1 or more,Number of Previous Live Births,RES24
2000,OK,Oklahoma,Demographics,Income,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES41
2000,NC,North Carolina,Maternal Behavior/Health,Pregnancy History,23.0,>12 yrs,Maternal Education,RES57
2000,OH,Ohio,Insurance/Medicaid/Services,Medicaid,381.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES108
2000,WA,Washington,Prenatal Care,Prenatal Care - Visits,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,WV,West Virginia,Maternal Behavior/Health,Pregnancy History,615.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES59
2000,NC,North Carolina,Infant Health,Sleep Behaviors,10.0,LBW (<=2500g),Birth Weight,RES62
2000,AL,Alabama,Prenatal Care,Prenatal Care - Initiation,,,Pregnancy Intendedness,
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,,,Medicaid Recipient,
2000,IL,Illinois,Infant Health,Injury Prevention,9.0,Hispanic,Mother Hispanic,RES23
2000,UT,Utah,Demographics,Income,183.0,0,Number of Previous Live Births,RES91
2000,FL,Florida,Infant Health,Infant Health Care,5.0,>12 yrs,Maternal Education,RES139
2000,ME,Maine,Demographics,Household Characteristics,,,Smoked 3 months before Pregnancy,
2000,UT,Utah,Prenatal Care,Prenatal Care - Visits,5.0,Unintended,Pregnancy Intendedness,RES40
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,23.0,"$25,000-$39,999",Income (years 2000 - 2003),RES40
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,58.0,Non-Medicaid,Medicaid Recipient,RES2
2000,PRAMS Total,PRAMS Total,Infant Health,Infant Health Care,2851.0,35+ yrs,Maternal Age (4 Levels),RES138
2000,LA,Louisiana,Maternal Experiences,Stress,384.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,27.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES2
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,31.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,415.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,UT,Utah,Prenatal Care,Prenatal Care - Barriers,18.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,2.0,"$25,000-$39,999",Income (years 2000 - 2003),RES1
2000,SC,South Carolina,Infant Health,Morbidity - Infant,,,Maternal Race/Ethnicity,
2000,SC,South Carolina,Demographics,Income,37.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,HIV Test,19.0,ADEQUATE PNC,Adequacy of Prenatal care,RES47
2000,AK,Alaska,Maternal Experiences,Abuse - Physical,68.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,176.0,"<=$14,999",Income (years 2000 - 2003),RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,139.0,Intended,Pregnancy Intendedness,RES122
2000,HI,Hawaii,Infant Health,Sleep Behaviors,8.0,Medicaid,Medicaid Recipient,RES67
2000,IL,Illinois,Infant Health,Breastfeeding,385.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,SC,South Carolina,Family Planning,Pregnancy Intention,88.0,1 or more,Number of Previous Live Births,RES110
2000,SC,South Carolina,Insurance/Medicaid/Services,Insurance Coverage,,,Maternal Age - 18 to 44 years only,
2000,AR,Arkansas,Family Planning,Contraception - Conception,,,On WIC during Pregnancy,
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,,,Smoked 3 months before Pregnancy,
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,43.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Multivitamin Use,36.0,0,Number of Previous Live Births,RES70
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,831.0,MARRIED,Marital Status,RES23
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Barriers,25.0,NBW (>2500g),Birth Weight,RES40
2000,NC,North Carolina,Delivery,Delivery - Payment,212.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,11.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,191.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,4394.0,12 yrs,Maternal Education,RES23
2000,WA,Washington,Maternal Behavior/Health,Alcohol Use,199.0,Hispanic,Maternal Race/Ethnicity,RES25
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,14292.0,Non-Medicaid,Medicaid Recipient,RES40
2000,PRAMS Total,PRAMS Total,Demographics,Income,5.0,Age 45+,Maternal Age - 18 to 44 years in groupings,RES41
2000,WA,Washington,Maternal Experiences,Stress,22.0,INADEQUATE PNC,Adequacy of Prenatal care,RES121
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,,Other non-Hispanic,Maternal Race/Ethnicity,RES29
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,85.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,82.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,CO,Colorado,Infant Health,Pregnancy Outcome,15.0,Medicaid,Medicaid Recipient,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Multivitamin Use,821.0,Intended,Pregnancy Intendedness,RES40
2000,UT,Utah,Maternal Experiences,Stress,190.0,< 12 yrs,Maternal Education,RES23
2000,UT,Utah,Family Planning,Contraception - Postpartum,,,Maternal Race/Ethnicity,
2000,ME,Maine,Family Planning,Contraception - Postpartum,47.0,OTHER,Marital Status,RES24
2000,AK,Alaska,Maternal Behavior/Health,Pregnancy History,64.0,Unintended,Pregnancy Intendedness,RES40
2000,LA,Louisiana,Family Planning,Contraception - Conception,481.0,Non-Smoker,Smoked 3 months before Pregnancy,RES24
2000,ME,Maine,Maternal Behavior/Health,Obesity,235.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES42
2000,CO,Colorado,Family Planning,Pregnancy Intention,1271.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES19
2000,WV,West Virginia,Demographics,Household Characteristics,17.0,0,Number of Previous Live Births,RES24
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,192.0,NBW (>2500g),Birth Weight,RES23
2000,SC,South Carolina,Maternal Experiences,Abuse - Physical,552.0,"<=$15,999",Income (years 2000 - 2003),RES23
2000,AL,Alabama,Infant Health,Sleep Behaviors,388.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,UT,Utah,Demographics,Income,217.0,20-29 yrs,Maternal Age (3 Levels),RES89
2000,ME,Maine,Infant Health,Infant Health Care,219.0,"$25,000-$39,999",Income (years 2000 - 2003),RES40
2000,HI,Hawaii,Delivery,Delivery - Payment,48.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,NM,New Mexico,Demographics,Income,,,Adequacy of Prenatal care,
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,85.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,,,Smoked 3 months before Pregnancy,
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,79.0,"$17,001-$19,000",Income (years 2000 - 2003),RES23
2000,AL,Alabama,Infant Health,Sleep Behaviors,292.0,None,None,RES40
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Postpartum,883.0,0,Number of Previous Live Births,RES41
2000,UT,Utah,Prenatal Care,Prenatal Care - Barriers,,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,FL,Florida,Maternal Experiences,Stress,235.0,"$15,601-$25,200",Income (years 2000 - 2003),RES23
2000,NM,New Mexico,Maternal Experiences,Stress,223.0,"<=$15,999",Income (years 2000 - 2003),RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Initiation,5.0,<20 yrs,Maternal Age (3 Levels),RES49
2000,UT,Utah,Maternal Behavior/Health,Alcohol Use,648.0,>12 yrs,Maternal Education,RES23
2000,AR,Arkansas,Demographics,Income,84.0,None,None,RES40
2000,WA,Washington,Delivery,Delivery - Payment,58.0,Non-Hispanic,Mother Hispanic,RES41
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,,,Medicaid Recipient,
2000,OK,Oklahoma,Maternal Experiences,Stress,751.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,NM,New Mexico,Insurance/Medicaid/Services,Medicaid,190.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES41
2000,IL,Illinois,Maternal Behavior/Health,Alcohol Use,24.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,ME,Maine,Family Planning,Contraception - Postpartum,1.0,WIC,On WIC during Pregnancy,RES41
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Visits,735.0,NBW (>2500g),Birth Weight,RES14
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Payment,236.0,30+ yrs,Maternal Age (3 Levels),RES24
2000,SC,South Carolina,Maternal Behavior/Health,Multivitamin Use,363.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,WV,West Virginia,Maternal Behavior/Health,Multivitamin Use,48.0,< 12 yrs,Maternal Education,RES40
2000,AK,Alaska,Demographics,Income,178.0,"<=$15,000",Income (years 2000 - 2003),RES23
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,9.0,Non-Hispanic,Mother Hispanic,RES34
2000,NM,New Mexico,Demographics,Income,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES80
2000,LA,Louisiana,Maternal Experiences,Pregnancy Recognition,910.0,Non-WIC,On WIC during Pregnancy,RES23
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,252.0,Unintended,Pregnancy Intendedness,RES40
2000,IL,Illinois,Maternal Experiences,Abuse - Physical,21.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,SC,South Carolina,Demographics,Income,45.0,0,Number of Previous Live Births,RES41
2000,AK,Alaska,Demographics,Income,,,Maternal Race/Ethnicity,
2000,OH,Ohio,Demographics,Income,687.0,>12 yrs,Maternal Education,RES24
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Visits,382.0,Unintended,Pregnancy Intendedness,RES23
2000,IL,Illinois,Insurance/Medicaid/Services,Insurance Coverage,284.0,LBW (<=2500g),Birth Weight,RES40
2000,AL,Alabama,Maternal Experiences,Stress,707.0,Unintended,Pregnancy Intendedness,RES23
2000,AR,Arkansas,Insurance/Medicaid/Services,Medicaid,792.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES24
2000,WV,West Virginia,Maternal Experiences,Stress,,,Mother Hispanic,
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,24.0,">=$48,001",Income (years 2000 - 2003),RES23
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,176.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,49.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,OK,Oklahoma,Infant Health,Breastfeeding,139.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,AK,Alaska,Demographics,Household Characteristics,673.0,Non-Medicaid,Medicaid Recipient,RES40
2000,HI,Hawaii,Maternal Experiences,Stress,133.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Visits,40.0,20-29 yrs,Maternal Age (3 Levels),RES18
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,266.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,NC,North Carolina,Family Planning,Contraception - Conception,13.0,< 12 yrs,Maternal Education,RES41
2000,NY,New York (excluding NYC),Infant Health,Infant Health Care,13.0,Unintended,Pregnancy Intendedness,RES23
2000,IL,Illinois,Infant Health,Infant Health Care,435.0,">=$35,000",Income (years 2000 - 2003),RES40
2000,AR,Arkansas,Demographics,Income,,,Adequacy of Prenatal care,
2000,IL,Illinois,Maternal Behavior/Health,Pregnancy History,920.0,Non-Hispanic,Mother Hispanic,RES115
2000,NE,Nebraska,Maternal Behavior/Health,Pregnancy History,,,Mother Hispanic,
2000,HI,Hawaii,Maternal Behavior/Health,Multivitamin Use,53.0,Smoker,Smoked last 3 months of Pregnancy,RES72
2000,HI,Hawaii,Maternal Behavior/Health,Obesity,,,Adequacy of Prenatal care,
2000,NY,New York (excluding NYC),Family Planning,Pregnancy Intention,,,Maternal Age (4 Levels),
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,40.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,191.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,NM,New Mexico,Family Planning,Contraception - Conception,,,Marital Status,
2000,SC,South Carolina,Maternal Experiences,Abuse - Physical,3.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,NM,New Mexico,Infant Health,Infant Health Care,357.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,1.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES8
2000,FL,Florida,Prenatal Care,Prenatal Care - Barriers,23.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,IL,Illinois,Maternal Behavior/Health,HIV Test,18.0,<20 yrs,Maternal Age (4 Levels),RES46
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,5.0,35+ yrs,Maternal Age (4 Levels),RES2
2000,NY,New York (excluding NYC),Demographics,Household Characteristics,274.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES41
2000,IL,Illinois,Delivery,Delivery - Payment,591.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Payment,,,On WIC during Pregnancy,
2000,OH,Ohio,Maternal Experiences,Abuse - Physical,14.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Initiation,,,Maternal Race/Ethnicity,
2000,UT,Utah,Maternal Behavior/Health,Pregnancy History,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,7.0,>12 yrs,Maternal Education,RES2
2000,UT,Utah,Family Planning,Pregnancy Intention,,,Maternal Age - 18 to 44 years only,
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,,,Medicaid Recipient,
2000,WA,Washington,Family Planning,Contraception - Postpartum,23.0,UNKNOWN PNC,Adequacy of Prenatal care,RES24
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,1.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,69.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES2
2000,UT,Utah,Prenatal Care,Prenatal Care - Payment,355.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,PRAMS Total,PRAMS Total,Infant Health,Infant Health Care,958.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Alcohol Use,,,Marital Status,
2000,AK,Alaska,Maternal Behavior/Health,Pregnancy History,39.0,Medicaid,Medicaid Recipient,RES61
2000,LA,Louisiana,Maternal Behavior/Health,Pregnancy History,78.0,Non-Medicaid,Medicaid Recipient,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Alcohol Use,285.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,AK,Alaska,Maternal Behavior/Health,Alcohol Use,15.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES3
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,6.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,OH,Ohio,Demographics,Income,,,Maternal Age - 18 to 44 years in groupings,
2000,OK,Oklahoma,Maternal Experiences,Abuse - Physical,28.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Education,
