Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,1248.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,NM,New Mexico,Insurance/Medicaid/Services,Medicaid,278.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES107
2000,NM,New Mexico,Maternal Experiences,Stress,165.0,OTHER,Marital Status,RES40
2000,NY,New York (excluding NYC),Demographics,Household Characteristics,274.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES41
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,,,Maternal Education,
2000,OH,Ohio,Infant Health,Injury Prevention,235.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,33.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,FL,Florida,Maternal Behavior/Health,Pregnancy History,33.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,177.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,CO,Colorado,Family Planning,Pregnancy Intention,214.0,WIC,On WIC during Pregnancy,RES111
2000,SC,South Carolina,Maternal Behavior/Health,Alcohol Use,3.0,< 12 yrs,Maternal Education,RES4
2000,UT,Utah,Infant Health,Sleep Behaviors,100.0,NBW (>2500g),Birth Weight,RES40
2000,AL,Alabama,Demographics,Income,58.0,WIC,On WIC during Pregnancy,RES40
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,188.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,34.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Obesity,251.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES112
2000,ME,Maine,Demographics,Household Characteristics,,,Maternal Education,
2000,AR,Arkansas,Family Planning,Contraception - Conception,301.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES24
2000,OH,Ohio,Demographics,Income,,,Maternal Race/Ethnicity,
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,AK,Alaska,Maternal Experiences,Stress,116.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Initiation,388.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,12450.0,Unintended,Pregnancy Intendedness,RES23
2000,OK,Oklahoma,Demographics,Income,22.0,"$25,000-$39,999",Income (years 2000 - 2003),RES41
2000,WV,West Virginia,Maternal Experiences,Stress,278.0,< 12 yrs,Maternal Education,RES23
2000,FL,Florida,Maternal Behavior/Health,Multivitamin Use,141.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,CO,Colorado,Maternal Behavior/Health,Alcohol Use,178.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,WIC,68.0,Hispanic,Maternal Race/Ethnicity,RES51
2000,UT,Utah,Family Planning,Contraception - Postpartum,,,Maternal Age (3 Levels),
2000,AR,Arkansas,Demographics,Household Characteristics,,,Maternal Education,
2000,SC,South Carolina,Insurance/Medicaid/Services,Medicaid,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,292.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,325.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,NE,Nebraska,Maternal Experiences,Stress,1124.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,10.0,MARRIED,Marital Status,RES8
2000,AK,Alaska,Demographics,Income,111.0,>12 yrs,Maternal Education,RES86
2000,ME,Maine,Insurance/Medicaid/Services,WIC,358.0,0,Number of Previous Live Births,RES50
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Alcohol Use,12.0,< 12 yrs,Maternal Education,RES26
2000,LA,Louisiana,Infant Health,Sleep Behaviors,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES22
2000,AL,Alabama,Infant Health,Infant Health Care,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES137
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,227.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,IL,Illinois,Family Planning,Contraception - Postpartum,71.0,35+ yrs,Maternal Age (4 Levels),RES24
2000,FL,Florida,Maternal Behavior/Health,Alcohol Use,27.0,OTHER,Marital Status,RES40
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,79.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,NM,New Mexico,Maternal Experiences,Pregnancy Recognition,,,Maternal Age (4 Levels),
2000,NE,Nebraska,Maternal Behavior/Health,Obesity,843.0,25-34 yrs,Maternal Age (4 Levels),RES112
2000,WV,West Virginia,Maternal Behavior/Health,Pregnancy History,,Hispanic,Mother Hispanic,RES23
2000,UT,Utah,Demographics,Household Characteristics,,,Marital Status,
2000,UT,Utah,Infant Health,Smoke Exposure,21.0,0,Number of Previous Live Births,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,9.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,AL,Alabama,Maternal Experiences,Abuse - Physical,817.0,Medicaid,Medicaid Recipient,RES23
2000,SC,South Carolina,Maternal Experiences,Stress,256.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,FL,Florida,Prenatal Care,Prenatal Care - Visits,13.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES38
2000,NC,North Carolina,Insurance/Medicaid/Services,WIC,515.0,20-29 yrs,Maternal Age (3 Levels),RES51
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,897.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,85.0,30+ yrs,Maternal Age (3 Levels),RES24
2000,OH,Ohio,Maternal Experiences,Stress,403.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,IL,Illinois,Demographics,Income,1494.0,NBW (>2500g),Birth Weight,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,23.0,30+ yrs,Maternal Age (3 Levels),RES1
2000,IL,Illinois,Insurance/Medicaid/Services,Insurance Coverage,106.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,WV,West Virginia,Maternal Experiences,Pregnancy Recognition,,,Mother Hispanic,
2000,LA,Louisiana,Demographics,Income,1067.0,Unintended,Pregnancy Intendedness,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,58.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Location,30.0,<20 yrs,Maternal Age (3 Levels),RES136
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,117.0,WIC,On WIC during Pregnancy,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Multivitamin Use,429.0,Non-Hispanic,Mother Hispanic,RES71
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,97.0,OTHER,Marital Status,RES9
2000,AL,Alabama,Maternal Behavior/Health,Alcohol Use,243.0,Medicaid,Medicaid Recipient,RES17
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Abuse - Physical,27346.0,Non-Hispanic,Mother Hispanic,RES23
2000,FL,Florida,Infant Health,Infant Health Care,440.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NE,Nebraska,Maternal Experiences,Stress,255.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,FL,Florida,Maternal Experiences,Stress,,,Marital Status,
2000,NM,New Mexico,Delivery,Delivery - Payment,454.0,Intended,Pregnancy Intendedness,RES23
2000,FL,Florida,Maternal Behavior/Health,Multivitamin Use,451.0,>12 yrs,Maternal Education,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,2.0,Hispanic,Maternal Race/Ethnicity,RES11
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Barriers,23.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Initiation,27.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,211.0,OTHER,Marital Status,RES40
2000,WV,West Virginia,Infant Health,Breastfeeding,565.0,WIC,On WIC during Pregnancy,RES23
2000,AR,Arkansas,Family Planning,Pregnancy Intention,8.0,UNKNOWN PNC,Adequacy of Prenatal care,RES110
2000,HI,Hawaii,Demographics,Income,275.0,0,Number of Previous Live Births,RES87
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,95.0,< 12 yrs,Maternal Education,RES24
2000,CO,Colorado,Maternal Experiences,Abuse - Physical,44.0,NBW (>2500g),Birth Weight,RES40
2000,PRAMS Total,PRAMS Total,Demographics,Income,8056.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES41
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Payment,5429.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,32.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Initiation,1.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES49
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Multivitamin Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,5.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,95.0,OTHER,Marital Status,RES9
2000,OK,Oklahoma,Maternal Experiences,Abuse - Physical,418.0,"<=$15,999",Income (years 2000 - 2003),RES23
2000,HI,Hawaii,Delivery,Hospital Length of Stay,466.0,"$25,001-$40,000",Income (years 2000 - 2003),RES40
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,144.0,NBW (>2500g),Birth Weight,RES23
2000,NM,New Mexico,Delivery,Hospital Length of Stay,398.0,< 12 yrs,Maternal Education,RES40
2000,LA,Louisiana,Demographics,Household Characteristics,34.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES24
2000,PRAMS Total,PRAMS Total,Insurance/Medicaid/Services,Insurance Coverage,2954.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NC,North Carolina,Maternal Behavior/Health,Pregnancy History,3.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES60
2000,PRAMS Total,PRAMS Total,Delivery,Delivery - Payment,1081.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,703.0,0,Number of Previous Live Births,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,42.0,25-34 yrs,Maternal Age (4 Levels),RES10
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Abuse - Physical,5857.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,48.0,Unintended,Pregnancy Intendedness,RES29
2000,NC,North Carolina,Infant Health,Injury Prevention,571.0,OTHER,Marital Status,RES40
2000,FL,Florida,Maternal Experiences,Stress,437.0,< 12 yrs,Maternal Education,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Pregnancy History,215.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES115
2000,UT,Utah,Maternal Behavior/Health,Maternal Health Care,331.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,SC,South Carolina,Family Planning,Contraception - Conception,252.0,1 or more,Number of Previous Live Births,RES24
2000,NE,Nebraska,Maternal Behavior/Health,Pregnancy History,,,Maternal Education,
2000,SC,South Carolina,Family Planning,Contraception - Conception,16.0,20-29 yrs,Maternal Age (3 Levels),RES41
2000,ME,Maine,Maternal Behavior/Health,Multivitamin Use,297.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,NC,North Carolina,Maternal Experiences,Stress,115.0,Hispanic,Mother Hispanic,RES23
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,165.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NM,New Mexico,Insurance/Medicaid/Services,WIC,110.0,35+ yrs,Maternal Age (4 Levels),RES50
2000,WV,West Virginia,Infant Health,Sleep Behaviors,148.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,108.0,< 12 yrs,Maternal Education,RES23
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Payment,,,Maternal Race/Ethnicity,
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Location,14071.0,NBW (>2500g),Birth Weight,RES138
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,37.0,12 yrs,Maternal Education,RES13
2000,CO,Colorado,Maternal Experiences,Stress,1221.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,6496.0,>12 yrs,Maternal Education,RES121
2000,OK,Oklahoma,Maternal Experiences,Stress,37.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,AK,Alaska,Maternal Experiences,Stress,166.0,MARRIED,Marital Status,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,915.0,25-34 yrs,Maternal Age (4 Levels),RES28
2000,CO,Colorado,Maternal Experiences,Stress,148.0,MARRIED,Marital Status,RES40
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,,,Maternal Age (4 Levels),
2000,ME,Maine,Maternal Experiences,Stress,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES121
2000,SC,South Carolina,Demographics,Income,932.0,WIC,On WIC during Pregnancy,RES24
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,,,Birth Weight,
2000,WA,Washington,Maternal Experiences,Stress,,,Number of Previous Live Births,
2000,NE,Nebraska,Maternal Behavior/Health,Alcohol Use,,,Maternal Education,
2000,LA,Louisiana,Maternal Behavior/Health,Obesity,142.0,None,None,RES45
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Initiation,1018.0,1 or more,Number of Previous Live Births,RES40
2000,AR,Arkansas,Family Planning,Pregnancy Intention,513.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NM,New Mexico,Demographics,Household Characteristics,,,Marital Status,
2000,AK,Alaska,Family Planning,Contraception - Conception,56.0,"$15,001-$25,000",Income (years 2000 - 2003),RES24
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Payment,1005.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,AR,Arkansas,Delivery,Delivery - Payment,17.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,WA,Washington,Maternal Experiences,Stress,608.0,NBW (>2500g),Birth Weight,RES121
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,47.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,127.0,>12 yrs,Maternal Education,RES24
2000,WV,West Virginia,Delivery,Delivery - Payment,,,On WIC during Pregnancy,
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,204.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,PRAMS Total,PRAMS Total,Delivery,Hospital Length of Stay,,,Medicaid Recipient,
2000,NM,New Mexico,Demographics,Income,,,Maternal Age (3 Levels),
2000,PRAMS Total,PRAMS Total,Infant Health,Smoke Exposure,25955.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,ME,Maine,Maternal Behavior/Health,Pregnancy History,,INADEQUATE PNC,Adequacy of Prenatal care,RES57
2000,AL,Alabama,Infant Health,Breastfeeding,544.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,AK,Alaska,Maternal Experiences,Stress,77.0,"$25,001-$40,000",Income (years 2000 - 2003),RES122
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,64.0,Non-Medicaid,Medicaid Recipient,RES24
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,236.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,NC,North Carolina,Maternal Experiences,Stress,,,Maternal Age - 18 to 44 years in groupings,
2000,WA,Washington,Maternal Experiences,Abuse - Physical,369.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,,INADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,OK,Oklahoma,Family Planning,Pregnancy Intention,,,Marital Status,
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Alcohol Use,25.0,30+ yrs,Maternal Age (3 Levels),RES26
2000,OH,Ohio,Insurance/Medicaid/Services,Medicaid,302.0,OTHER,Marital Status,RES24
2000,UT,Utah,Family Planning,Contraception - Postpartum,179.0,Non-Smoker,Smoked 3 months before Pregnancy,RES24
2000,SC,South Carolina,Family Planning,Contraception - Conception,118.0,Smoker,Smoked 3 months before Pregnancy,RES24
2000,AK,Alaska,Prenatal Care,Prenatal Care - Initiation,2.0,"$25,001-$40,000",Income (years 2000 - 2003),RES49
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Payment,109.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,1.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,CO,Colorado,Maternal Behavior/Health,Multivitamin Use,38.0,"$25,000-$39,999",Income (years 2000 - 2003),RES69
2000,HI,Hawaii,Delivery,Delivery - Payment,281.0,Non-Hispanic,Mother Hispanic,RES40
2000,OH,Ohio,Infant Health,Infant Health Care,21.0,ADEQUATE PNC,Adequacy of Prenatal care,RES136
2000,NY,New York (excluding NYC),Infant Health,Sleep Behaviors,109.0,ADEQUATE PNC,Adequacy of Prenatal care,RES68
2000,LA,Louisiana,Maternal Behavior/Health,Pregnancy History,43.0,Non-Medicaid,Medicaid Recipient,RES58
2000,SC,South Carolina,Family Planning,Pregnancy Intention,317.0,25-34 yrs,Maternal Age (4 Levels),RES111
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,45.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,NC,North Carolina,Family Planning,Contraception - Conception,10.0,30+ yrs,Maternal Age (3 Levels),RES41
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,112.0,12 yrs,Maternal Education,RES23
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,,"$25,000-$49,999",Income (years 2000 - 2003),RES24
2000,ME,Maine,Infant Health,Sleep Behaviors,178.0,Non-Medicaid,Medicaid Recipient,RES23
2000,AR,Arkansas,Maternal Experiences,Abuse - Physical,378.0,< 12 yrs,Maternal Education,RES23
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES10
2000,WA,Washington,Delivery,Delivery - Payment,138.0,Smoker,Smoked last 3 months of Pregnancy,RES24
2000,PRAMS Total,PRAMS Total,Infant Health,Breastfeeding,5511.0,Non-Medicaid,Medicaid Recipient,RES23
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,199.0,"<=$18,000",Income (years 2000 - 2003),RES23
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,5.0,Smoker,Smoked 3 months before Pregnancy,RES41
2000,UT,Utah,Infant Health,Sleep Behaviors,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES62
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,936.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,UT,Utah,Maternal Experiences,Stress,800.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,121.0,Medicaid,Medicaid Recipient,RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,73.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,HI,Hawaii,Delivery,Delivery - Payment,45.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES41
2000,FL,Florida,Demographics,Income,75.0,MARRIED,Marital Status,RES24
2000,NC,North Carolina,Maternal Experiences,Stress,,,Mother Hispanic,
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,127.0,Medicaid,Medicaid Recipient,RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Barriers,,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,WV,West Virginia,Insurance/Medicaid/Services,Medicaid,394.0,>12 yrs,Maternal Education,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,971.0,NBW (>2500g),Birth Weight,RES23
2000,NC,North Carolina,Maternal Experiences,Abuse - Physical,210.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,WA,Washington,Maternal Behavior/Health,Pregnancy History,156.0,<20 yrs,Maternal Age (3 Levels),RES114
2000,AK,Alaska,Maternal Behavior/Health,Alcohol Use,605.0,1 or more,Number of Previous Live Births,RES40
2000,HI,Hawaii,Family Planning,Contraception - Conception,,,Adequacy of Prenatal care,
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,215.0,LBW (<=2500g),Birth Weight,RES27
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,Medicaid,104.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES41
2000,ME,Maine,Maternal Behavior/Health,Alcohol Use,2.0,">=$40,000",Income (years 2000 - 2003),RES26
2000,UT,Utah,Demographics,Household Characteristics,5.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,336.0,Non-WIC,On WIC during Pregnancy,RES41
2000,NM,New Mexico,Maternal Behavior/Health,Pregnancy History,41.0,Intended,Pregnancy Intendedness,RES57
