Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,UT,Utah,Prenatal Care ÃÂ Provider,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,WA,Washington,Prenatal Care - Payment,20.8,41.7,Maternal Age (4 Levels),AYR1,BOC4
2000,LA,Louisiana,Prenatal Care - Barriers,,,On WIC during Pregnancy,BOC10,BOC10
2000,SC,South Carolina,Income,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,WV,West Virginia,Multivitamin Use,21.8,30.7,Maternal Age (4 Levels),AYR5,BOC4
2000,PRAMS Total,PRAMS Total,Obesity,16.9,21.4,Mother Hispanic,HIS1,BOC8
2000,NC,North Carolina,Hospital Length of Stay,41.8,78.3,Maternal Race/Ethnicity,ETH3,BOC6
2000,WV,West Virginia,Prenatal Care - Barriers,11.5,24.2,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AR,Arkansas,Delivery - Payment,21.0,37.6,Maternal Race/Ethnicity,ETH1,BOC6
2000,PRAMS Total,PRAMS Total,Abuse - Physical,92.2,94.8,Maternal Age (4 Levels),AYR1,BOC4
2000,AR,Arkansas,Tobacco Use,22.1,28.2,None,BOC99,BOC99
2000,FL,Florida,Stress,88.4,93.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,NM,New Mexico,Prenatal Care - Content,13.0,18.0,Adequacy of Prenatal care,PNC1,BOC18
2000,SC,South Carolina,Alcohol Use,0.7,4.3,Maternal Education,12YR2,BOC5
2000,WA,Washington,Morbidity - Infant,,,Maternal Age - 18 to 44 years only,,BOC16
2000,WV,West Virginia,Morbidity - Maternal,2.8,6.4,Birth Weight,BWT1,BOC1
2000,AK,Alaska,Prenatal Care - Content,16.7,26.1,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,IL,Illinois,Income,61.3,69.0,On WIC during Pregnancy,WIC2,BOC10
2000,NC,North Carolina,Infant Health Care,7.2,11.3,Adequacy of Prenatal care,PNC1,BOC18
2000,WV,West Virginia,Stress,,,Marital Status,BOC3,BOC3
2000,PRAMS Total,PRAMS Total,Tobacco Use,67.7,75.4,Adequacy of Prenatal care,PNC2,BOC18
2000,UT,Utah,Prenatal Care - Content,45.6,55.4,Income (years 2000 - 2003),INC27,BOC2
2000,OH,Ohio,Household Characteristics,88.3,93.8,Maternal Age (3 Levels),AYR2,BOC19
2000,WA,Washington,Prenatal Care - Payment,25.5,36.5,Maternal Race/Ethnicity,ETH2,BOC6
2000,CO,Colorado,Income,14.7,21.3,Maternal Age (3 Levels),AYR3,BOC19
2000,NE,Nebraska,Alcohol Use,1.5,4.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,OH,Ohio,Medicaid,68.9,84.3,Maternal Age (4 Levels),AYR1,BOC4
2000,UT,Utah,Abuse - Physical,97.9,99.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,WA,Washington,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,NE,Nebraska,Income,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,OK,Oklahoma,Infant Health Care,58.5,77.6,Income (years 2000 - 2003),INC5,BOC2
2000,CO,Colorado,Pregnancy History,24.7,33.4,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,ME,Maine,Alcohol Use,0.1,3.7,Income (years 2000 - 2003),INC11,BOC2
2000,NM,New Mexico,WIC,34.8,55.6,Adequacy of Prenatal care,PNC4,BOC18
2000,OK,Oklahoma,Contraception - Conception,17.4,28.0,Mother Hispanic,HIS2,BOC8
2000,CO,Colorado,Stress,40.8,52.2,Maternal Age (4 Levels),AYR4,BOC4
2000,IL,Illinois,Obesity,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,CO,Colorado,Stress,0.8,2.8,Maternal Education,12YR2,BOC5
2000,FL,Florida,Prenatal Care - Payment,3.1,7.5,Medicaid Recipient,MED1,BOC9
2000,OK,Oklahoma,Stress,1.4,5.1,Maternal Age (4 Levels),AYR5,BOC4
2000,PRAMS Total,PRAMS Total,Tobacco Use,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,FL,Florida,Income,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,UT,Utah,Contraception - Conception,60.2,72.6,None,BOC99,BOC99
2000,FL,Florida,Prenatal Care - Payment,19.5,29.3,Maternal Age (3 Levels),AYR3,BOC19
2000,AR,Arkansas,Prenatal Care - Barriers,14.2,27.7,Medicaid Recipient,MED1,BOC9
2000,PRAMS Total,PRAMS Total,Abuse - Physical,96.3,97.3,Medicaid Recipient,MED1,BOC9
2000,FL,Florida,Stress,10.8,15.3,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NY,New York (excluding NYC),Stress,5.9,13.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,LA,Louisiana,Stress,7.7,10.8,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NE,Nebraska,Income,0.9,2.7,Maternal Education,12YR2,BOC5
2000,WA,Washington,Pregnancy Intention,91.5,96.3,Pregnancy Intendedness,IND2,BOC11
2000,HI,Hawaii,Sleep Behaviors,14.2,21.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,UT,Utah,Prenatal Care - Location,5.3,9.9,Maternal Education,12YR2,BOC5
2000,NC,North Carolina,Prenatal Care - Barriers,75.7,85.9,Birth Weight,BWT1,BOC1
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,90.9,99.4,Birth Weight,BWT1,BOC1
2000,OH,Ohio,Pregnancy Intention,,,Mother Hispanic,HIS1,BOC8
2000,OH,Ohio,Contraception - Postpartum,12.9,17.8,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,HI,Hawaii,Multivitamin Use,14.4,39.5,Adequacy of Prenatal care,PNC4,BOC18
2000,UT,Utah,Sleep Behaviors,69.6,76.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NE,Nebraska,Alcohol Use,43.3,53.2,Marital Status,MA2,BOC3
2000,AK,Alaska,Contraception - Conception,65.9,90.3,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AK,Alaska,Stress,93.2,97.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,CO,Colorado,Tobacco Use,9.8,17.3,Mother Hispanic,HIS1,BOC8
2000,IL,Illinois,Contraception - Postpartum,82.9,94.2,Number of Previous Live Births,PRV0,BOC20
2000,NC,North Carolina,Prenatal Care - Content,11.0,15.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AK,Alaska,Income,90.4,95.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,IL,Illinois,Obesity,79.6,84.9,Income (years 2000 - 2003),INC27,BOC2
2000,OH,Ohio,Stress,88.7,95.4,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,LA,Louisiana,Prenatal Care - Content,76.3,81.6,Marital Status,MA1,BOC3
2000,OH,Ohio,Tobacco Use,,,Medicaid Recipient,BOC9,BOC9
2000,NC,North Carolina,Household Characteristics,7.0,19.7,Maternal Age (4 Levels),AYR6,BOC4
2000,WV,West Virginia,Tobacco Use,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,IL,Illinois,Household Characteristics,0.9,4.5,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,UT,Utah,Tobacco Use,1.2,4.1,Maternal Age (4 Levels),AYR5,BOC4
2000,LA,Louisiana,Prenatal Care - Barriers,,,Adequacy of Prenatal care,PNC4,BOC18
2000,AK,Alaska,Prenatal Care - Barriers,,,On WIC during Pregnancy,BOC10,BOC10
2000,AR,Arkansas,Abuse - Physical,0.9,3.2,Adequacy of Prenatal care,PNC1,BOC18
2000,OH,Ohio,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NC,North Carolina,Infant Health Care,65.6,76.1,Marital Status,MA2,BOC3
2000,FL,Florida,Contraception - Conception,57.3,73.7,Income (years 2000 - 2003),INC20,BOC2
2000,SC,South Carolina,Prenatal Care - Content,83.9,89.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,IL,Illinois,Stress,31.8,47.4,Income (years 2000 - 2003),INC10,BOC2
2000,AR,Arkansas,Prenatal Care - Content,10.5,19.8,Marital Status,MA2,BOC3
2000,NC,North Carolina,Stress,,,Medicaid Recipient,BOC9,BOC9
2000,OH,Ohio,Morbidity - Maternal,86.5,92.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AK,Alaska,Morbidity - Maternal,,,Pregnancy Intendedness,BOC11,BOC11
2000,AK,Alaska,Income,89.2,94.0,Pregnancy Intendedness,IND2,BOC11
2000,NM,New Mexico,Contraception - Postpartum,,,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OH,Ohio,Stress,41.3,51.8,Maternal Race/Ethnicity,ETH1,BOC6
2000,OK,Oklahoma,Multivitamin Use,20.0,25.6,Birth Weight,BWT1,BOC1
2000,WV,West Virginia,Injury Prevention,6.5,12.8,Maternal Education,12YR2,BOC5
2000,WV,West Virginia,Contraception - Conception,8.5,16.2,None,BOC99,BOC99
2000,WV,West Virginia,Prenatal Care - Barriers,,,Maternal Age (4 Levels),AYR6,BOC4
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,0.3,13.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,FL,Florida,Tobacco Use,2.8,6.6,Number of Previous Live Births,PRV1,BOC20
2000,PRAMS Total,PRAMS Total,Household Characteristics,1.2,2.6,Maternal Age (4 Levels),AYR6,BOC4
2000,NY,New York (excluding NYC),Abuse - Physical,0.2,2.0,Medicaid Recipient,MED2,BOC9
2000,AL,Alabama,Pregnancy History,2.9,5.9,Maternal Age (3 Levels),AYR2,BOC19
2000,UT,Utah,Pregnancy Intention,,,Marital Status,BOC3,BOC3
2000,UT,Utah,Income,93.9,99.3,Mother Hispanic,HIS1,BOC8
2000,NC,North Carolina,Tobacco Use,80.1,86.3,On WIC during Pregnancy,WIC1,BOC10
2000,NY,New York (excluding NYC),Pregnancy Intention,4.9,23.7,Maternal Age (4 Levels),AYR1,BOC4
2000,LA,Louisiana,Morbidity - Maternal,0.8,2.2,Medicaid Recipient,MED2,BOC9
2000,AK,Alaska,Contraception - Postpartum,47.0,67.4,Pregnancy Intendedness,IND2,BOC11
2000,NC,North Carolina,Stress,14.1,20.9,On WIC during Pregnancy,WIC2,BOC10
2000,AL,Alabama,Household Characteristics,98.5,99.8,Number of Previous Live Births,PRV0,BOC20
2000,ME,Maine,Contraception - Conception,79.9,90.8,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,WA,Washington,Oral Health,54.3,66.3,Maternal Race/Ethnicity,ETH1,BOC6
2000,PRAMS Total,PRAMS Total,Obesity,89.9,92.7,Maternal Age (4 Levels),AYR1,BOC4
2000,WA,Washington,Contraception - Postpartum,66.4,86.3,Marital Status,MA1,BOC3
2000,NE,Nebraska,Household Characteristics,96.8,98.2,Mother Hispanic,HIS2,BOC8
2000,FL,Florida,Prenatal Care - Content,65.2,71.3,Birth Weight,BWT1,BOC1
2000,NC,North Carolina,Income,13.5,18.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OH,Ohio,Sleep Behaviors,4.6,7.7,Adequacy of Prenatal care,PNC1,BOC18
2000,FL,Florida,Morbidity - Maternal,7.4,28.7,Adequacy of Prenatal care,PNC2,BOC18
2000,NC,North Carolina,Stress,,,Adequacy of Prenatal care,BOC18,BOC18
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,44.4,47.1,Birth Weight,BWT1,BOC1
2000,NY,New York (excluding NYC),Income,,,Mother Hispanic,BOC8,BOC8
2000,HI,Hawaii,Tobacco Use,0.1,0.7,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OH,Ohio,Income,91.6,94.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,CO,Colorado,Income,89.4,93.4,Number of Previous Live Births,PRV1,BOC20
2000,LA,Louisiana,Contraception - Postpartum,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,WV,West Virginia,Tobacco Use,2.3,7.2,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,CO,Colorado,Contraception - Postpartum,53.2,70.1,Medicaid Recipient,MED2,BOC9
2000,AL,Alabama,Tobacco Use,,,Maternal Age (4 Levels),BOC4,BOC4
2000,AL,Alabama,Medicaid,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,PRAMS Total,PRAMS Total,Income,15.0,21.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NE,Nebraska,Contraception - Postpartum,,,Medicaid Recipient,BOC9,BOC9
2000,OH,Ohio,Prenatal Care - Payment,94.5,98.1,Number of Previous Live Births,PRV1,BOC20
2000,OH,Ohio,Prenatal Care - Barriers,0.5,3.1,Medicaid Recipient,MED2,BOC9
2000,AK,Alaska,Stress,26.4,55.5,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,SC,South Carolina,Morbidity - Maternal,76.2,84.7,Medicaid Recipient,MED1,BOC9
2000,WV,West Virginia,Prenatal Care - Payment,65.9,80.1,Adequacy of Prenatal care,PNC3,BOC18
2000,AL,Alabama,Prenatal Care - Barriers,2.6,27.5,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AK,Alaska,Prenatal Care - Visits,94.3,99.0,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WV,West Virginia,Hospital Length of Stay,90.8,96.7,Maternal Age (4 Levels),AYR4,BOC4
2000,PRAMS Total,PRAMS Total,Pregnancy Outcome,0.4,0.8,Maternal Age (3 Levels),AYR3,BOC19
2000,WV,West Virginia,Tobacco Use,,,Pregnancy Intendedness,BOC11,BOC11
2000,IL,Illinois,HIV Test,9.7,16.1,Income (years 2000 - 2003),INC18,BOC2
2000,FL,Florida,Prenatal Care - Content,61.4,90.5,Adequacy of Prenatal care,PNC2,BOC18
2000,OH,Ohio,Abuse - Physical,1.8,6.3,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,SC,South Carolina,Infant Health Care,5.9,19.3,Maternal Age (3 Levels),AYR1,BOC19
2000,AR,Arkansas,Pregnancy History,35.9,45.0,On WIC during Pregnancy,WIC2,BOC10
2000,ME,Maine,Hospital Length of Stay,98.4,99.8,Medicaid Recipient,MED2,BOC9
2000,SC,South Carolina,Stress,57.6,76.4,Income (years 2000 - 2003),INC11,BOC2
2000,CO,Colorado,Tobacco Use,3.3,5.4,None,BOC99,BOC99
2000,CO,Colorado,Obesity,,,Adequacy of Prenatal care,PNC4,BOC18
2000,FL,Florida,Tobacco Use,,,Maternal Age (3 Levels),BOC19,BOC19
2000,NY,New York (excluding NYC),Insurance Coverage,57.0,68.7,Pregnancy Intendedness,IND2,BOC11
2000,AL,Alabama,Tobacco Use,,,Maternal Age (4 Levels),BOC4,BOC4
2000,WV,West Virginia,Household Characteristics,91.7,95.0,None,BOC99,BOC99
2000,NM,New Mexico,Multivitamin Use,6.5,11.4,Maternal Education,12YR3,BOC5
2000,IL,Illinois,Tobacco Use,8.6,18.0,Maternal Age (3 Levels),AYR1,BOC19
2000,AL,Alabama,Contraception - Conception,42.5,54.0,Marital Status,MA1,BOC3
2000,NY,New York (excluding NYC),Prenatal Care - Location,9.2,14.2,None,BOC99,BOC99
2000,NM,New Mexico,Contraception - Conception,,,Maternal Age (4 Levels),BOC4,BOC4
2000,CO,Colorado,Contraception - Conception,64.0,85.0,Maternal Age (4 Levels),AYR1,BOC4
2000,NM,New Mexico,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,,,Adequacy of Prenatal care,BOC18,BOC18
2000,WA,Washington,Pregnancy History,6.4,13.9,On WIC during Pregnancy,WIC1,BOC10
2000,OH,Ohio,Infant Health Care,1.1,6.4,Income (years 2000 - 2003),INC18,BOC2
2000,WV,West Virginia,Contraception - Postpartum,90.8,99.5,On WIC during Pregnancy,WIC2,BOC10
2000,AK,Alaska,Sleep Behaviors,1.4,3.2,Mother Hispanic,HIS2,BOC8
2000,NE,Nebraska,Alcohol Use,38.6,44.6,Marital Status,MA1,BOC3
2000,WV,West Virginia,Insurance Coverage,36.2,54.3,Income (years 2000 - 2003),INC9,BOC2
2000,LA,Louisiana,Stress,66.1,73.2,Number of Previous Live Births,PRV0,BOC20
2000,WV,West Virginia,Multivitamin Use,2.8,13.2,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AR,Arkansas,Stress,63.9,80.3,Maternal Race/Ethnicity,ETH1,BOC6
2000,AR,Arkansas,Tobacco Use,9.9,21.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,LA,Louisiana,Tobacco Use,0.6,1.7,None,BOC99,BOC99
2000,SC,South Carolina,Hospital Length of Stay,68.5,79.0,Maternal Age (3 Levels),AYR2,BOC19
2000,WA,Washington,Obesity,15.6,23.0,Number of Previous Live Births,PRV1,BOC20
2000,HI,Hawaii,Oral Health,,,Mother Hispanic,BOC8,BOC8
2000,AL,Alabama,Prenatal Care - Payment,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,PRAMS Total,PRAMS Total,Stress,84.8,86.5,Pregnancy Intendedness,IND1,BOC11
2000,CO,Colorado,Prenatal Care - Visits,,,On WIC during Pregnancy,BOC10,BOC10
2000,OK,Oklahoma,HIV Test,,,Number of Previous Live Births,BOC20,BOC20
2000,NC,North Carolina,Tobacco Use,,,Marital Status,BOC3,BOC3
2000,LA,Louisiana,Stress,,,Number of Previous Live Births,BOC20,BOC20
2000,LA,Louisiana,Contraception - Conception,44.2,57.4,Maternal Education,12YR2,BOC5
2000,OH,Ohio,Prenatal Care - Location,6.1,11.8,Pregnancy Intendedness,IND2,BOC11
2000,AK,Alaska,Hospital Length of Stay,82.2,89.7,Income (years 2000 - 2003),INC31,BOC2
2000,WV,West Virginia,Contraception - Conception,51.8,64.3,Maternal Age (3 Levels),AYR1,BOC19
2000,OH,Ohio,Morbidity - Maternal,2.9,6.9,On WIC during Pregnancy,WIC2,BOC10
2000,LA,Louisiana,Income,94.4,97.7,Number of Previous Live Births,PRV0,BOC20
2000,NC,North Carolina,Stress,,,On WIC during Pregnancy,BOC10,BOC10
2000,NM,New Mexico,Pregnancy Outcome,0.0,1.5,Adequacy of Prenatal care,PNC4,BOC18
2000,NE,Nebraska,Stress,6.9,10.6,Number of Previous Live Births,PRV1,BOC20
2000,HI,Hawaii,Prenatal Care - Payment,,,Maternal Age (4 Levels),BOC4,BOC4
2000,AK,Alaska,Sleep Behaviors,7.9,18.9,Maternal Education,12YR1,BOC5
2000,OH,Ohio,Obesity,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,WA,Washington,Insurance Coverage,46.8,59.0,Maternal Race/Ethnicity,ETH1,BOC6
2000,SC,South Carolina,Contraception - Conception,35.5,52.5,Adequacy of Prenatal care,PNC1,BOC18
2000,NE,Nebraska,Prenatal Care - Content,66.7,73.3,Maternal Education,12YR2,BOC5
2000,LA,Louisiana,Prenatal Care - Initiation,,,Adequacy of Prenatal care,BOC18,BOC18
2000,AL,Alabama,Stress,,,Pregnancy Intendedness,BOC11,BOC11
2000,OH,Ohio,Stress,69.2,83.9,Income (years 2000 - 2003),INC1,BOC2
2000,AL,Alabama,Abuse - Physical,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,UT,Utah,Stress,9.1,14.7,Maternal Education,12YR2,BOC5
2000,NE,Nebraska,Income,,,Maternal Education,BOC5,BOC5
2000,LA,Louisiana,Morbidity - Infant,78.0,98.9,Maternal Race/Ethnicity,ETH2,BOC6
2000,NY,New York (excluding NYC),Hospital Length of Stay,52.8,79.9,Maternal Age (4 Levels),AYR1,BOC4
2000,NY,New York (excluding NYC),Morbidity - Maternal,83.3,92.6,Income (years 2000 - 2003),INC12,BOC2
2000,WV,West Virginia,Prenatal Care - Content,57.4,66.3,Number of Previous Live Births,PRV1,BOC20
2000,CO,Colorado,Oral Health,55.8,62.3,Adequacy of Prenatal care,PNC1,BOC18
2000,PRAMS Total,PRAMS Total,Stress,29.1,32.9,Adequacy of Prenatal care,PNC3,BOC18
2000,AR,Arkansas,Oral Health,71.3,78.4,Maternal Race/Ethnicity,ETH4,BOC6
2000,OH,Ohio,Prenatal Care - Initiation,0.0,1.8,Income (years 2000 - 2003),INC27,BOC2
2000,IL,Illinois,Prenatal Care - Content,70.7,79.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,AR,Arkansas,Pregnancy Recognition,82.0,89.0,Income (years 2000 - 2003),INC25,BOC2
2000,FL,Florida,Income,,,Maternal Age (3 Levels),BOC19,BOC19
2000,FL,Florida,Tobacco Use,85.4,90.4,Adequacy of Prenatal care,PNC1,BOC18
2000,NE,Nebraska,Contraception - Postpartum,11.5,16.3,Maternal Age (3 Levels),AYR2,BOC19
2000,AK,Alaska,Medicaid,45.3,52.4,Number of Previous Live Births,PRV1,BOC20
2000,CO,Colorado,Tobacco Use,73.3,79.8,Maternal Age (3 Levels),AYR2,BOC19
2000,NC,North Carolina,Tobacco Use,72.1,80.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NY,New York (excluding NYC),Pregnancy Intention,5.4,13.2,Marital Status,MA2,BOC3
2000,CO,Colorado,Prenatal Care - Content,69.1,77.1,Maternal Age (3 Levels),AYR3,BOC19
2000,IL,Illinois,Stress,,,Pregnancy Intendedness,BOC11,BOC11
2000,SC,South Carolina,Prenatal Care - Location,7.4,12.7,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,FL,Florida,Household Characteristics,84.7,88.9,None,BOC99,BOC99
2000,OK,Oklahoma,Household Characteristics,85.4,97.3,Adequacy of Prenatal care,PNC4,BOC18
2000,WA,Washington,Stress,62.5,93.3,Adequacy of Prenatal care,PNC2,BOC18
2000,NC,North Carolina,Prenatal Care - Content,75.9,97.3,Maternal Race/Ethnicity,ETH3,BOC6
2000,IL,Illinois,Alcohol Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,HI,Hawaii,Alcohol Use,1.4,3.6,Maternal Education,12YR3,BOC5
2000,IL,Illinois,Morbidity - Maternal,94.0,97.4,Adequacy of Prenatal care,PNC3,BOC18
2000,SC,South Carolina,Morbidity - Maternal,60.8,74.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,PRAMS Total,PRAMS Total,Pregnancy History,3.2,3.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,ME,Maine,Contraception - Conception,27.3,51.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AR,Arkansas,Tobacco Use,57.0,69.1,Marital Status,MA2,BOC3
2000,NE,Nebraska,Contraception - Conception,75.3,83.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,OK,Oklahoma,Prenatal Care - Visits,91.5,99.1,Maternal Age (4 Levels),AYR1,BOC4
2000,CO,Colorado,Prenatal Care - Payment,71.1,82.1,Maternal Education,12YR1,BOC5
2000,IL,Illinois,Pregnancy History,32.1,39.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,LA,Louisiana,Prenatal Care - Visits,75.6,80.2,Birth Weight,BWT2,BOC1
2000,AK,Alaska,Income,6.0,13.1,Income (years 2000 - 2003),INC13,BOC2
2000,NY,New York (excluding NYC),Obesity,82.7,92.3,Adequacy of Prenatal care,PNC3,BOC18
2000,ME,Maine,Prenatal Care - Content,61.3,69.0,Pregnancy Intendedness,IND1,BOC11
2000,AR,Arkansas,Stress,12.5,17.8,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AR,Arkansas,Morbidity - Infant,3.1,5.3,Income (years 2000 - 2003),INC33,BOC2
2000,UT,Utah,Breastfeeding,,,Number of Previous Live Births,BOC20,BOC20
2000,OH,Ohio,Infant Health Care,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,HI,Hawaii,Sleep Behaviors,0.2,6.5,Adequacy of Prenatal care,PNC2,BOC18
2000,AK,Alaska,Morbidity - Maternal,17.8,25.8,Income (years 2000 - 2003),INC31,BOC2
2000,IL,Illinois,Stress,80.2,86.7,Maternal Education,12YR3,BOC5
2000,OH,Ohio,Tobacco Use,9.8,16.1,Maternal Age (3 Levels),AYR2,BOC19
2000,OH,Ohio,Abuse - Physical,1.5,5.4,Maternal Age (3 Levels),AYR3,BOC19
2000,HI,Hawaii,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,NE,Nebraska,Prenatal Care - Location,0.6,2.0,Medicaid Recipient,MED2,BOC9
2000,WA,Washington,Prenatal Care - Barriers,89.1,98.3,Marital Status,MA1,BOC3
2000,NE,Nebraska,Tobacco Use,13.8,23.0,Income (years 2000 - 2003),INC22,BOC2
2000,OH,Ohio,Sleep Behaviors,,,Mother Hispanic,HIS1,BOC8
2000,ME,Maine,Prenatal Care ÃÂ Provider,82.5,87.6,Maternal Race/Ethnicity,ETH4,BOC6
2000,AK,Alaska,Contraception - Postpartum,80.6,89.9,None,BOC99,BOC99
2000,AK,Alaska,Prenatal Care - Content,73.5,81.1,Marital Status,MA2,BOC3
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,AR,Arkansas,Sleep Behaviors,23.0,34.6,Marital Status,MA2,BOC3
2000,PRAMS Total,PRAMS Total,Stress,81.2,84.3,Adequacy of Prenatal care,PNC3,BOC18
2000,UT,Utah,Obesity,17.9,31.0,Income (years 2000 - 2003),INC10,BOC2
2000,WV,West Virginia,Pregnancy History,0.2,2.7,Maternal Age (3 Levels),AYR1,BOC19
2000,CO,Colorado,Sleep Behaviors,22.5,31.8,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NM,New Mexico,Insurance Coverage,16.6,34.1,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AL,Alabama,Prenatal Care - Location,4.3,11.4,Maternal Education,12YR1,BOC5
2000,SC,South Carolina,Stress,18.0,26.1,Maternal Race/Ethnicity,ETH4,BOC6
2000,UT,Utah,Prenatal Care - Payment,25.3,42.5,Mother Hispanic,HIS1,BOC8
2000,NE,Nebraska,Tobacco Use,2.2,5.4,Maternal Race/Ethnicity,ETH2,BOC6
2000,HI,Hawaii,Stress,47.9,52.7,Mother Hispanic,HIS2,BOC8
2000,OK,Oklahoma,Household Characteristics,3.9,17.9,Maternal Age (4 Levels),AYR6,BOC4
2000,HI,Hawaii,Stress,35.5,41.6,On WIC during Pregnancy,WIC2,BOC10
2000,AL,Alabama,Income,94.1,97.4,Marital Status,MA1,BOC3
2000,AR,Arkansas,Prenatal Care - Initiation,34.6,48.9,Birth Weight,BWT2,BOC1
2000,NY,New York (excluding NYC),Tobacco Use,27.6,35.7,Birth Weight,BWT1,BOC1
2000,AL,Alabama,Smoke Exposure,82.0,87.0,Birth Weight,BWT2,BOC1
2000,NM,New Mexico,Tobacco Use,2.5,5.0,Medicaid Recipient,MED1,BOC9
2000,NY,New York (excluding NYC),Stress,98.6,99.9,Maternal Age (3 Levels),AYR3,BOC19
2000,IL,Illinois,Morbidity - Infant,91.9,93.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,CO,Colorado,Multivitamin Use,75.8,84.6,Maternal Age (4 Levels),AYR4,BOC4
2000,UT,Utah,Alcohol Use,88.3,96.0,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,CO,Colorado,Tobacco Use,5.4,8.3,Birth Weight,BWT2,BOC1
