Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,AL,Alabama,Insurance/Medicaid/Services,Medicaid,340.0,0,Number of Previous Live Births,RES24
2000,UT,Utah,Delivery,Delivery - Payment,1449.0,Non-Hispanic,Mother Hispanic,RES24
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Payment,30.0,20-24 yrs,Maternal Age (4 Levels),RES41
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,1004.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,220.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,WV,West Virginia,Insurance/Medicaid/Services,Medicaid,,Hispanic,Maternal Race/Ethnicity,RES23
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,557.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,584.0,LBW (<=2500g),Birth Weight,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Oral Health,447.0,>12 yrs,Maternal Education,RES40
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,AR,Arkansas,Demographics,Household Characteristics,267.0,"$28,001-$48,000",Income (years 2000 - 2003),RES41
2000,AL,Alabama,Infant Health,Sleep Behaviors,,,Smoked 3 months before Pregnancy,
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,264.0,NBW (>2500g),Birth Weight,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,136.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,31.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES34
2000,NY,New York (excluding NYC),Demographics,Income,8.0,Other non-Hispanic,Maternal Race/Ethnicity,RES41
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,372.0,None,None,RES40
2000,AR,Arkansas,Family Planning,Contraception - Conception,10.0,Hispanic,Maternal Race/Ethnicity,RES41
2000,NE,Nebraska,Family Planning,Pregnancy Intention,314.0,NBW (>2500g),Birth Weight,RES110
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,45.0,"$16,000-$24,999",Income (years 2000 - 2003),RES23
2000,SC,South Carolina,Maternal Experiences,Abuse - Physical,812.0,MARRIED,Marital Status,RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,93.0,"<=$14,999",Income (years 2000 - 2003),RES23
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,8.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,PRAMS Total,PRAMS Total,Delivery,Delivery - Payment,5219.0,MARRIED,Marital Status,RES40
2000,AR,Arkansas,Insurance/Medicaid/Services,WIC,368.0,Smoker,Smoked 3 months before Pregnancy,RES51
2000,UT,Utah,Demographics,Income,530.0,Medicaid,Medicaid Recipient,RES24
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,829.0,Intended,Pregnancy Intendedness,RES23
2000,FL,Florida,Maternal Experiences,Stress,441.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,AL,Alabama,Maternal Experiences,Abuse - Physical,1262.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Initiation,17687.0,MARRIED,Marital Status,RES40
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,2304.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,483.0,0,Number of Previous Live Births,RES23
2000,AL,Alabama,Maternal Experiences,Stress,544.0,Non-WIC,On WIC during Pregnancy,RES23
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,21.0,25-34 yrs,Maternal Age (4 Levels),RES120
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,65.0,Intended,Pregnancy Intendedness,RES34
2000,CO,Colorado,Insurance/Medicaid/Services,Insurance Coverage,60.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,PRAMS Total,PRAMS Total,Demographics,Income,912.0,WIC,On WIC during Pregnancy,RES40
2000,AL,Alabama,Demographics,Income,674.0,Non-Medicaid,Medicaid Recipient,RES24
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,1093.0,None,None,RES66
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,25.0,Non-Hispanic,Mother Hispanic,RES9
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,34.0,>12 yrs,Maternal Education,RES24
2000,WA,Washington,Maternal Experiences,Abuse - Physical,22.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,PRAMS Total,PRAMS Total,Family Planning,Pregnancy Intention,959.0,0,Number of Previous Live Births,RES49
2000,IL,Illinois,Family Planning,Contraception - Conception,29.0,25-34 yrs,Maternal Age (4 Levels),RES41
2000,IL,Illinois,Infant Health,Infant Health Care,34.0,35+ yrs,Maternal Age (4 Levels),RES137
2000,ME,Maine,Infant Health,Injury Prevention,3.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care - Initiation,302.0,"<=$14,999",Income (years 2000 - 2003),RES23
2000,PRAMS Total,PRAMS Total,Demographics,Income,,,Smoked 3 months before Pregnancy,
2000,AL,Alabama,Prenatal Care,Prenatal Care - Payment,,,On WIC during Pregnancy,
2000,UT,Utah,Infant Health,Infant Health Care,23.0,LBW (<=2500g),Birth Weight,RES139
2000,AR,Arkansas,Maternal Behavior/Health,Oral Health,340.0,Non-Hispanic,Mother Hispanic,RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,184.0,Medicaid,Medicaid Recipient,RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Barriers,189.0,Non-WIC,On WIC during Pregnancy,RES23
2000,FL,Florida,Prenatal Care,Prenatal Care - Payment,975.0,NBW (>2500g),Birth Weight,RES24
2000,UT,Utah,Demographics,Income,60.0,20-29 yrs,Maternal Age (3 Levels),RES41
2000,UT,Utah,Infant Health,Morbidity - Infant,110.0,Hispanic,Mother Hispanic,RES119
2000,WA,Washington,Family Planning,Contraception - Postpartum,1.0,Smoker,Smoked 3 months before Pregnancy,RES41
2000,AR,Arkansas,Demographics,Income,13.0,"$28,001-$48,000",Income (years 2000 - 2003),RES41
2000,NE,Nebraska,Maternal Experiences,Stress,12.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Initiation,,,Smoked 3 months before Pregnancy,
2000,NE,Nebraska,Maternal Experiences,Stress,99.0,Hispanic,Maternal Race/Ethnicity,RES999
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,13.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,AL,Alabama,Delivery,Delivery - Payment,,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,19.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Alcohol Use,,,Medicaid Recipient,
2000,WA,Washington,Maternal Experiences,Abuse - Physical,,,Maternal Age - 18 to 44 years only,
2000,SC,South Carolina,Insurance/Medicaid/Services,Medicaid,578.0,12 yrs,Maternal Education,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,,LBW (<=2500g),Birth Weight,RES23
2000,WV,West Virginia,Insurance/Medicaid/Services,WIC,476.0,0,Number of Previous Live Births,RES51
2000,HI,Hawaii,Maternal Experiences,Stress,32.0,"$25,001-$40,000",Income (years 2000 - 2003),RES40
2000,SC,South Carolina,Infant Health,Morbidity - Infant,,,Maternal Education,
2000,WA,Washington,Maternal Behavior/Health,Alcohol Use,570.0,MARRIED,Marital Status,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,238.0,< 12 yrs,Maternal Education,RES23
2000,HI,Hawaii,Demographics,Income,2114.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,29.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,AR,Arkansas,Demographics,Income,,,Birth Weight,
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,2478.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,FL,Florida,Prenatal Care,Prenatal Care - Location,25.0,Smoker,Smoked last 3 months of Pregnancy,RES137
2000,CO,Colorado,Insurance/Medicaid/Services,Insurance Coverage,90.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,OH,Ohio,Family Planning,Contraception - Conception,95.0,"$15,000-$24,999",Income (years 2000 - 2003),RES24
2000,WA,Washington,Infant Health,Smoke Exposure,2.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,NY,New York (excluding NYC),Family Planning,Contraception - Conception,139.0,Non-WIC,On WIC during Pregnancy,RES24
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,38.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,OH,Ohio,Maternal Behavior/Health,Alcohol Use,153.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,PRAMS Total,PRAMS Total,Demographics,Income,9569.0,30+ yrs,Maternal Age (3 Levels),RES24
2000,NE,Nebraska,Family Planning,Contraception - Conception,97.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,PRAMS Total,PRAMS Total,Delivery,Hospital Length of Stay,71.0,20-24 yrs,Maternal Age (4 Levels),RES36
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,55.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,213.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,WV,West Virginia,Maternal Experiences,Abuse - Physical,869.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,FL,Florida,Infant Health,Infant Health Care,631.0,OTHER,Marital Status,RES138
2000,AK,Alaska,Maternal Behavior/Health,Pregnancy History,1.0,<20 yrs,Maternal Age (3 Levels),RES61
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,440.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,689.0,1 or more,Number of Previous Live Births,RES34
2000,OK,Oklahoma,Maternal Behavior/Health,Alcohol Use,9.0,">=$40,000",Income (years 2000 - 2003),RES3
2000,AK,Alaska,Delivery,Hospital Length of Stay,157.0,Non-Hispanic,Mother Hispanic,RES23
2000,LA,Louisiana,Maternal Experiences,Stress,625.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Visits,96.0,<20 yrs,Maternal Age (4 Levels),RES20
2000,ME,Maine,Demographics,Income,944.0,None,None,RES23
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Payment,414.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,104.0,"$17,001-$19,000",Income (years 2000 - 2003),RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care - Payment,,,Maternal Age - 18 to 44 years in groupings,
2000,UT,Utah,Delivery,Delivery - Payment,447.0,Medicaid,Medicaid Recipient,RES23
2000,FL,Florida,Demographics,Income,58.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Obesity,460.0,Unintended,Pregnancy Intendedness,RES42
2000,UT,Utah,Maternal Experiences,Stress,420.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,IL,Illinois,Maternal Experiences,Pregnancy Recognition,1519.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,448.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,WA,Washington,Family Planning,Contraception - Conception,271.0,Non-Smoker,Smoked 3 months before Pregnancy,RES24
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,80.0,LBW (<=2500g),Birth Weight,RES1
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,867.0,Non-Hispanic,Mother Hispanic,RES23
2000,AR,Arkansas,Family Planning,Pregnancy Intention,44.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,909.0,1 or more,Number of Previous Live Births,RES40
2000,LA,Louisiana,Infant Health,Injury Prevention,27.0,"$16,000-$24,999",Income (years 2000 - 2003),RES40
2000,SC,South Carolina,Infant Health,Smoke Exposure,313.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,AK,Alaska,Maternal Experiences,Stress,536.0,Non-WIC,On WIC during Pregnancy,RES23
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,119.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,SC,South Carolina,Maternal Behavior/Health,Pregnancy History,67.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES58
2000,OH,Ohio,Prenatal Care,Prenatal Care - Payment,1255.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES24
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,4080.0,1 or more,Number of Previous Live Births,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,8.0,Non-Hispanic,Mother Hispanic,RES8
2000,HI,Hawaii,Maternal Behavior/Health,Pregnancy History,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES60
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,32.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Payment,230.0,Intended,Pregnancy Intendedness,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Multivitamin Use,786.0,Non-Medicaid,Medicaid Recipient,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,758.0,Medicaid,Medicaid Recipient,RES23
2000,IL,Illinois,Family Planning,Contraception - Postpartum,67.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES24
2000,SC,South Carolina,Maternal Behavior/Health,Maternal Health Care,,,Maternal Age - 18 to 44 years only,
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Pregnancy History,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,LA,Louisiana,Infant Health,Sleep Behaviors,257.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,343.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,,,Maternal Age (4 Levels),
2000,ME,Maine,Infant Health,Smoke Exposure,38.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,1716.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,57.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES9
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,14.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,38.0,"$17,001-$19,000",Income (years 2000 - 2003),RES23
2000,UT,Utah,Demographics,Income,76.0,20-24 yrs,Maternal Age (4 Levels),RES97
2000,WV,West Virginia,Maternal Behavior/Health,Alcohol Use,,,On WIC during Pregnancy,
2000,AR,Arkansas,Maternal Experiences,Stress,435.0,>12 yrs,Maternal Education,RES23
2000,NE,Nebraska,Maternal Experiences,Stress,867.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,IL,Illinois,Maternal Behavior/Health,Obesity,363.0,None,None,RES113
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,1170.0,Non-WIC,On WIC during Pregnancy,RES23
2000,WA,Washington,Maternal Experiences,Stress,56.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,380.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,ME,Maine,Maternal Experiences,Stress,71.0,Smoker,Smoked last 3 months of Pregnancy,RES121
2000,AL,Alabama,Delivery,Hospital Length of Stay,,,Medicaid Recipient,
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,10.0,WIC,On WIC during Pregnancy,RES40
2000,FL,Florida,Demographics,Income,121.0,LBW (<=2500g),Birth Weight,RES82
2000,LA,Louisiana,Family Planning,Contraception - Conception,16.0,<20 yrs,Maternal Age (3 Levels),RES41
2000,UT,Utah,Maternal Behavior/Health,Pregnancy History,47.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,HI,Hawaii,Demographics,Household Characteristics,786.0,30+ yrs,Maternal Age (3 Levels),RES41
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,24.0,"$25,000-$39,999",Income (years 2000 - 2003),RES24
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,485.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,CO,Colorado,Maternal Behavior/Health,Multivitamin Use,773.0,Non-Hispanic,Mother Hispanic,RES71
2000,AL,Alabama,Family Planning,Contraception - Postpartum,11.0,20-29 yrs,Maternal Age (3 Levels),RES41
2000,OH,Ohio,Infant Health,Morbidity - Infant,556.0,>12 yrs,Maternal Education,RES23
2000,PRAMS Total,PRAMS Total,Insurance/Medicaid/Services,Medicaid,11616.0,>12 yrs,Maternal Education,RES24
2000,NY,New York (excluding NYC),Infant Health,Infant Health Care,4.0,12 yrs,Maternal Education,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,16.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES11
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Payment,968.0,Non-Medicaid,Medicaid Recipient,RES40
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,4.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES13
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Obesity,,,Marital Status,
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,96.0,1 or more,Number of Previous Live Births,RES9
2000,FL,Florida,Infant Health,Infant Health Care,,,Smoked 3 months before Pregnancy,
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,98.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,500.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Alcohol Use,24.0,WIC,On WIC during Pregnancy,RES40
2000,WV,West Virginia,Demographics,Income,,,Number of Previous Live Births,
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Alcohol Use,,,Smoked 3 months before Pregnancy,
2000,NM,New Mexico,Maternal Experiences,Pregnancy Recognition,676.0,Non-Medicaid,Medicaid Recipient,RES23
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,1.0,"<=$17,000",Income (years 2000 - 2003),RES62
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Payment,,,Birth Weight,
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,414.0,Medicaid,Medicaid Recipient,RES23
2000,ME,Maine,Maternal Behavior/Health,Alcohol Use,,,Pregnancy Intendedness,
2000,NY,New York (excluding NYC),Delivery,Delivery - Payment,720.0,1 or more,Number of Previous Live Births,RES24
2000,LA,Louisiana,Family Planning,Contraception - Conception,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,WV,West Virginia,Demographics,Income,26.0,12 yrs,Maternal Education,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,329.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,637.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,IL,Illinois,Family Planning,Contraception - Conception,110.0,< 12 yrs,Maternal Education,RES40
2000,FL,Florida,Family Planning,Contraception - Postpartum,44.0,None,None,RES41
2000,HI,Hawaii,Family Planning,Contraception - Conception,389.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,AL,Alabama,Maternal Experiences,Stress,18.0,Hispanic,Mother Hispanic,RES23
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,,,Pregnancy Intendedness,
2000,AL,Alabama,Insurance/Medicaid/Services,Insurance Coverage,305.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,WA,Washington,Family Planning,Contraception - Postpartum,102.0,Other non-Hispanic,Maternal Race/Ethnicity,RES24
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,6.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,466.0,12 yrs,Maternal Education,RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,672.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,5567.0,0,Number of Previous Live Births,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Pregnancy History,32.0,Non-Hispanic,Mother Hispanic,RES61
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,513.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,OH,Ohio,Demographics,Household Characteristics,257.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES41
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,132.0,None,None,RES41
2000,WA,Washington,Maternal Behavior/Health,Multivitamin Use,207.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,40.0,">=$40,001",Income (years 2000 - 2003),RES23
