Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,IL,Illinois,Pregnancy History,44.4,50.7,Pregnancy Intendedness,IND1,BOC11
2000,NM,New Mexico,Abuse - Physical,2.9,9.2,Income (years 2000 - 2003),INC11,BOC2
2000,SC,South Carolina,Morbidity - Maternal,3.1,8.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AL,Alabama,Prenatal Care - Initiation,53.6,68.4,Adequacy of Prenatal care,PNC3,BOC18
2000,AR,Arkansas,Stress,26.4,36.9,Income (years 2000 - 2003),INC25,BOC2
2000,AL,Alabama,Tobacco Use,0.5,2.6,On WIC during Pregnancy,WIC1,BOC10
2000,HI,Hawaii,Morbidity - Maternal,1.1,4.3,Income (years 2000 - 2003),INC2,BOC2
2000,OK,Oklahoma,Alcohol Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,OK,Oklahoma,Tobacco Use,49.0,71.1,Medicaid Recipient,MED2,BOC9
2000,WA,Washington,Obesity,76.7,83.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OK,Oklahoma,Pregnancy History,0.9,2.7,On WIC during Pregnancy,WIC1,BOC10
2000,WV,West Virginia,Tobacco Use,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,UT,Utah,Prenatal Care - Visits,1.2,5.0,Income (years 2000 - 2003),INC1,BOC2
2000,FL,Florida,Income,0.5,8.6,Maternal Race/Ethnicity,ETH3,BOC6
2000,FL,Florida,Prenatal Care - Visits,97.2,99.4,Maternal Age (4 Levels),AYR5,BOC4
2000,AK,Alaska,Prenatal Care - Payment,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,HI,Hawaii,Stress,3.4,4.9,Mother Hispanic,HIS2,BOC8
2000,FL,Florida,Morbidity - Maternal,12.6,17.6,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,CO,Colorado,Infant Health Care,0.4,2.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,SC,South Carolina,Stress,,,Number of Previous Live Births,BOC20,BOC20
2000,NC,North Carolina,Pregnancy History,9.4,18.4,Maternal Education,12YR3,BOC5
2000,HI,Hawaii,Multivitamin Use,67.6,76.8,Adequacy of Prenatal care,PNC3,BOC18
2000,UT,Utah,Stress,92.3,99.0,Maternal Race/Ethnicity,ETH2,BOC6
2000,LA,Louisiana,Prenatal Care - Content,21.2,25.5,Mother Hispanic,HIS2,BOC8
2000,IL,Illinois,Hospital Length of Stay,16.8,21.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,ME,Maine,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,ME,Maine,Prenatal Care - Initiation,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,HI,Hawaii,Prenatal Care - Content,,,Number of Previous Live Births,BOC20,BOC20
2000,NE,Nebraska,Pregnancy History,44.8,61.6,Income (years 2000 - 2003),INC5,BOC2
2000,OH,Ohio,Sleep Behaviors,11.4,17.2,Marital Status,MA1,BOC3
2000,CO,Colorado,Income,12.8,16.5,None,BOC99,BOC99
2000,AK,Alaska,Income,27.3,36.4,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,UT,Utah,Prenatal Care - Barriers,,,Maternal Age (3 Levels),BOC19,BOC19
2000,ME,Maine,Stress,0.3,2.8,Maternal Age (3 Levels),AYR3,BOC19
2000,WV,West Virginia,Prenatal Care - Barriers,,,Mother Hispanic,HIS1,BOC8
2000,ME,Maine,Income,92.1,95.9,On WIC during Pregnancy,WIC1,BOC10
2000,WV,West Virginia,Prenatal Care - Payment,2.6,7.3,Income (years 2000 - 2003),INC24,BOC2
2000,AL,Alabama,Morbidity - Infant,88.1,91.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AK,Alaska,Income,,,On WIC during Pregnancy,BOC10,BOC10
2000,CO,Colorado,Sleep Behaviors,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,AL,Alabama,Stress,89.5,94.4,Maternal Age (4 Levels),AYR5,BOC4
2000,NC,North Carolina,Tobacco Use,60.0,75.4,Adequacy of Prenatal care,PNC3,BOC18
2000,PRAMS Total,PRAMS Total,Infant Health Care,84.7,88.2,Maternal Age (4 Levels),AYR6,BOC4
2000,PRAMS Total,PRAMS Total,Prenatal Care - Initiation,54.0,61.0,Maternal Age (4 Levels),AYR5,BOC4
2000,SC,South Carolina,Contraception - Postpartum,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,SC,South Carolina,Breastfeeding,79.7,91.7,Maternal Education,12YR1,BOC5
2000,OH,Ohio,Stress,70.0,93.2,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NY,New York (excluding NYC),Prenatal Care - Payment,0.4,2.8,Income (years 2000 - 2003),INC34,BOC2
2000,OK,Oklahoma,Abuse - Physical,97.8,99.7,On WIC during Pregnancy,WIC1,BOC10
2000,FL,Florida,Tobacco Use,,,Medicaid Recipient,BOC9,BOC9
2000,ME,Maine,Income,25.1,31.3,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,OH,Ohio,Contraception - Postpartum,19.0,40.1,Maternal Education,12YR2,BOC5
2000,ME,Maine,Multivitamin Use,,,On WIC during Pregnancy,BOC10,BOC10
2000,AL,Alabama,Multivitamin Use,21.4,28.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,ME,Maine,Hospital Length of Stay,97.5,99.8,Medicaid Recipient,MED1,BOC9
2000,HI,Hawaii,Abuse - Physical,91.6,96.8,Maternal Age (4 Levels),AYR1,BOC4
2000,FL,Florida,Contraception - Conception,12.8,22.9,On WIC during Pregnancy,WIC2,BOC10
2000,OK,Oklahoma,Contraception - Postpartum,8.3,43.1,Maternal Age (3 Levels),AYR1,BOC19
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,15.2,16.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NC,North Carolina,Morbidity - Infant,9.3,15.4,Maternal Education,12YR3,BOC5
2000,AR,Arkansas,Hospital Length of Stay,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,OK,Oklahoma,Morbidity - Maternal,66.2,85.5,Maternal Race/Ethnicity,ETH1,BOC6
2000,HI,Hawaii,Infant Health Care,13.3,20.3,Maternal Age (4 Levels),AYR4,BOC4
2000,AR,Arkansas,WIC,21.5,50.1,Maternal Race/Ethnicity,ETH2,BOC6
2000,ME,Maine,Income,8.7,14.2,Maternal Age (4 Levels),AYR5,BOC4
2000,PRAMS Total,PRAMS Total,Stress,,,Maternal Age (3 Levels),BOC19,BOC19
2000,CO,Colorado,Tobacco Use,5.6,9.4,Maternal Age (4 Levels),AYR5,BOC4
2000,LA,Louisiana,Prenatal Care - Content,,,Number of Previous Live Births,BOC20,BOC20
2000,IL,Illinois,Contraception - Conception,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,LA,Louisiana,Medicaid,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,PRAMS Total,PRAMS Total,Injury Prevention,90.8,93.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,PRAMS Total,PRAMS Total,Contraception - Conception,63.9,69.8,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,LA,Louisiana,Abuse - Physical,86.0,91.7,Income (years 2000 - 2003),INC22,BOC2
2000,PRAMS Total,PRAMS Total,Abuse - Physical,2.2,2.9,Marital Status,MA1,BOC3
2000,UT,Utah,Tobacco Use,3.7,6.8,None,BOC99,BOC99
2000,CO,Colorado,Obesity,17.4,23.3,Pregnancy Intendedness,IND1,BOC11
2000,OH,Ohio,Contraception - Postpartum,78.7,87.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,IL,Illinois,Obesity,37.0,66.8,Adequacy of Prenatal care,PNC4,BOC18
2000,OK,Oklahoma,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,OK,Oklahoma,Pregnancy Outcome,93.8,99.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,SC,South Carolina,Prenatal Care - Barriers,69.5,89.2,Income (years 2000 - 2003),INC22,BOC2
2000,NY,New York (excluding NYC),Pregnancy Intention,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,OK,Oklahoma,Household Characteristics,0.1,0.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,WA,Washington,Stress,70.8,81.1,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,ME,Maine,Income,8.1,13.9,Maternal Education,12YR2,BOC5
2000,ME,Maine,Morbidity - Maternal,10.3,14.4,Maternal Race/Ethnicity,ETH4,BOC6
2000,FL,Florida,Prenatal Care - Barriers,72.3,88.7,Maternal Race/Ethnicity,ETH1,BOC6
2000,WA,Washington,Contraception - Postpartum,66.2,90.1,Marital Status,MA2,BOC3
2000,NY,New York (excluding NYC),Stress,29.4,41.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NM,New Mexico,Abuse - Physical,87.3,91.8,Mother Hispanic,HIS2,BOC8
2000,CO,Colorado,Sleep Behaviors,,,Marital Status,BOC3,BOC3
2000,LA,Louisiana,Medicaid,73.6,84.4,Adequacy of Prenatal care,PNC3,BOC18
2000,UT,Utah,Tobacco Use,86.9,98.1,Maternal Race/Ethnicity,ETH2,BOC6
2000,IL,Illinois,Prenatal Care - Location,8.6,14.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NC,North Carolina,Contraception - Postpartum,,,Marital Status,BOC3,BOC3
2000,NE,Nebraska,Prenatal Care - Payment,79.8,88.0,Income (years 2000 - 2003),INC22,BOC2
2000,NE,Nebraska,Alcohol Use,95.4,97.8,Medicaid Recipient,MED2,BOC9
2000,NY,New York (excluding NYC),Prenatal Care - Content,16.8,22.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,WA,Washington,Hospital Length of Stay,78.2,88.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NY,New York (excluding NYC),Income,0.3,4.3,Adequacy of Prenatal care,PNC4,BOC18
2000,IL,Illinois,Prenatal Care - Payment,,,Medicaid Recipient,BOC9,BOC9
2000,PRAMS Total,PRAMS Total,Tobacco Use,68.1,92.9,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,UT,Utah,Stress,0.1,4.1,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AK,Alaska,Tobacco Use,0.5,6.2,Maternal Age (3 Levels),AYR1,BOC19
2000,NM,New Mexico,Prenatal Care - Content,45.9,53.4,On WIC during Pregnancy,WIC1,BOC10
2000,FL,Florida,Stress,1.9,4.6,Pregnancy Intendedness,IND1,BOC11
2000,NM,New Mexico,Abuse - Physical,93.2,96.6,On WIC during Pregnancy,WIC1,BOC10
2000,AR,Arkansas,Contraception - Postpartum,82.6,95.3,On WIC during Pregnancy,WIC2,BOC10
2000,OH,Ohio,Tobacco Use,0.9,5.3,Income (years 2000 - 2003),INC18,BOC2
2000,SC,South Carolina,Delivery - Payment,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,CO,Colorado,Tobacco Use,0.9,7.1,Adequacy of Prenatal care,PNC2,BOC18
2000,PRAMS Total,PRAMS Total,Stress,34.6,37.2,Birth Weight,BWT1,BOC1
2000,NC,North Carolina,Prenatal Care - Content,,,Number of Previous Live Births,BOC20,BOC20
2000,IL,Illinois,Prenatal Care - Barriers,,,Maternal Education,BOC5,BOC5
2000,IL,Illinois,Contraception - Postpartum,,,On WIC during Pregnancy,BOC10,BOC10
2000,WA,Washington,Infant Health Care,1.3,11.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,PRAMS Total,PRAMS Total,Medicaid,54.2,56.7,Maternal Age (3 Levels),AYR2,BOC19
2000,IL,Illinois,Morbidity - Maternal,82.8,86.5,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NE,Nebraska,Household Characteristics,1.7,3.0,Mother Hispanic,HIS2,BOC8
2000,NY,New York (excluding NYC),Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,NE,Nebraska,Tobacco Use,1.0,4.0,Marital Status,MA2,BOC3
2000,LA,Louisiana,Income,3.3,6.3,Marital Status,MA1,BOC3
2000,UT,Utah,Stress,93.2,97.7,Maternal Age (4 Levels),AYR4,BOC4
2000,FL,Florida,Household Characteristics,97.8,99.8,Income (years 2000 - 2003),INC3,BOC2
2000,LA,Louisiana,Prenatal Care - Payment,7.8,16.3,Maternal Age (3 Levels),AYR1,BOC19
2000,HI,Hawaii,Multivitamin Use,59.6,64.6,Adequacy of Prenatal care,PNC1,BOC18
2000,NE,Nebraska,Hospital Length of Stay,10.9,24.7,Maternal Age (4 Levels),AYR6,BOC4
2000,WA,Washington,Infant Health Care,1.6,5.1,Maternal Age (3 Levels),AYR3,BOC19
2000,IL,Illinois,Stress,63.7,73.2,Maternal Race/Ethnicity,ETH2,BOC6
2000,LA,Louisiana,Medicaid,15.9,24.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NE,Nebraska,Stress,1.4,2.8,Number of Previous Live Births,PRV0,BOC20
2000,AL,Alabama,Obesity,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,HI,Hawaii,Contraception - Postpartum,6.4,12.7,Adequacy of Prenatal care,PNC1,BOC18
2000,AL,Alabama,Contraception - Conception,18.3,35.2,On WIC during Pregnancy,WIC1,BOC10
2000,IL,Illinois,Oral Health,19.1,28.4,Maternal Education,12YR1,BOC5
2000,UT,Utah,Prenatal Care - Content,11.6,22.4,Income (years 2000 - 2003),INC18,BOC2
2000,NC,North Carolina,Stress,12.3,19.0,Pregnancy Intendedness,IND2,BOC11
2000,UT,Utah,Income,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,WA,Washington,Prenatal Care - Payment,67.6,74.6,Mother Hispanic,HIS2,BOC8
2000,AR,Arkansas,Income,8.3,12.4,Mother Hispanic,HIS2,BOC8
2000,FL,Florida,Contraception - Postpartum,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,CO,Colorado,Morbidity - Infant,,,Mother Hispanic,BOC8,BOC8
2000,WA,Washington,Pregnancy Intention,40.1,50.5,On WIC during Pregnancy,WIC2,BOC10
2000,WA,Washington,Contraception - Conception,73.9,86.5,Adequacy of Prenatal care,PNC1,BOC18
2000,CO,Colorado,Stress,51.8,63.0,Marital Status,MA2,BOC3
2000,ME,Maine,Pregnancy History,42.2,49.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,ME,Maine,Abuse - Physical,0.6,6.8,Adequacy of Prenatal care,PNC3,BOC18
2000,ME,Maine,Breastfeeding,31.6,43.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,CO,Colorado,Prenatal Care - Content,88.9,93.5,Number of Previous Live Births,PRV0,BOC20
2000,ME,Maine,Sleep Behaviors,15.1,26.2,Maternal Age (4 Levels),AYR4,BOC4
2000,PRAMS Total,PRAMS Total,Income,13.8,29.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,LA,Louisiana,Sleep Behaviors,41.0,63.1,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,SC,South Carolina,Tobacco Use,3.7,9.6,Marital Status,MA2,BOC3
2000,SC,South Carolina,Smoke Exposure,71.5,99.3,Maternal Race/Ethnicity,ETH2,BOC6
2000,FL,Florida,Abuse - Physical,2.8,9.6,Income (years 2000 - 2003),INC3,BOC2
2000,AK,Alaska,Prenatal Care - Location,6.4,12.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,ME,Maine,Medicaid,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AK,Alaska,Income,3.3,9.4,Maternal Education,12YR1,BOC5
2000,WA,Washington,Prenatal Care - Content,61.8,78.2,Maternal Age (4 Levels),AYR6,BOC4
2000,HI,Hawaii,Tobacco Use,47.3,68.9,Mother Hispanic,HIS1,BOC8
2000,UT,Utah,Prenatal Care - Content,65.0,79.2,Income (years 2000 - 2003),INC1,BOC2
2000,NC,North Carolina,Prenatal Care - Content,,,Adequacy of Prenatal care,BOC18,BOC18
2000,LA,Louisiana,Contraception - Postpartum,99.3,99.9,Maternal Age (4 Levels),AYR6,BOC4
2000,LA,Louisiana,Breastfeeding,50.7,60.8,Maternal Age (3 Levels),AYR3,BOC19
2000,WV,West Virginia,Stress,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,CO,Colorado,Abuse - Physical,95.5,98.0,Pregnancy Intendedness,IND2,BOC11
2000,OH,Ohio,Prenatal Care - Payment,8.3,21.1,Maternal Age (4 Levels),AYR6,BOC4
2000,OK,Oklahoma,Income,86.0,95.7,Adequacy of Prenatal care,PNC3,BOC18
2000,CO,Colorado,Multivitamin Use,75.6,84.4,Mother Hispanic,HIS1,BOC8
2000,PRAMS Total,PRAMS Total,Prenatal Care - Location,7.2,8.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,WA,Washington,Pregnancy Intention,,,On WIC during Pregnancy,BOC10,BOC10
2000,NY,New York (excluding NYC),Tobacco Use,45.9,67.0,Maternal Education,12YR1,BOC5
2000,LA,Louisiana,Stress,,,Maternal Education,BOC5,BOC5
2000,AK,Alaska,Alcohol Use,28.4,43.4,Maternal Age (4 Levels),AYR6,BOC4
2000,WA,Washington,Pregnancy History,1.0,3.8,Maternal Education,12YR2,BOC5
2000,NM,New Mexico,Contraception - Conception,73.5,94.6,Maternal Age (4 Levels),AYR6,BOC4
2000,WA,Washington,Hospital Length of Stay,0.6,8.7,Maternal Age (4 Levels),AYR6,BOC4
2000,LA,Louisiana,Contraception - Conception,55.7,74.1,Maternal Age (3 Levels),AYR3,BOC19
2000,IL,Illinois,Morbidity - Maternal,9.4,13.0,Number of Previous Live Births,PRV1,BOC20
2000,NE,Nebraska,Contraception - Postpartum,80.4,91.1,Mother Hispanic,HIS2,BOC8
2000,CO,Colorado,Prenatal Care - Initiation,17.0,23.1,Maternal Age (3 Levels),AYR2,BOC19
2000,NM,New Mexico,Breastfeeding,40.6,50.1,Birth Weight,BWT1,BOC1
2000,HI,Hawaii,Pregnancy History,4.6,7.4,Number of Previous Live Births,PRV1,BOC20
2000,PRAMS Total,PRAMS Total,Income,87.0,88.2,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,WV,West Virginia,Contraception - Conception,74.7,97.4,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,OH,Ohio,Smoke Exposure,17.3,23.8,Birth Weight,BWT1,BOC1
2000,IL,Illinois,Prenatal Care - Content,32.3,46.2,Maternal Age (4 Levels),AYR1,BOC4
2000,NY,New York (excluding NYC),Contraception - Conception,0.4,1.8,Maternal Education,12YR2,BOC5
2000,IL,Illinois,Prenatal Care - Content,,,Maternal Age (4 Levels),,BOC4
2000,FL,Florida,Contraception - Conception,64.0,79.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,SC,South Carolina,Prenatal Care - Content,76.2,87.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,NM,New Mexico,Sleep Behaviors,2.8,7.0,Birth Weight,BWT1,BOC1
2000,UT,Utah,Income,6.7,26.9,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,FL,Florida,Medicaid,0.5,3.5,Income (years 2000 - 2003),INC29,BOC2
2000,NM,New Mexico,Breastfeeding,65.2,73.0,Maternal Education,12YR2,BOC5
2000,CO,Colorado,Contraception - Conception,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,AR,Arkansas,Insurance Coverage,77.0,84.8,Medicaid Recipient,MED1,BOC9
2000,OH,Ohio,Sleep Behaviors,11.9,18.6,Pregnancy Intendedness,IND2,BOC11
2000,WV,West Virginia,Obesity,45.7,57.9,Maternal Age (4 Levels),AYR4,BOC4
2000,ME,Maine,Contraception - Conception,76.0,94.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NY,New York (excluding NYC),Medicaid,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WV,West Virginia,Prenatal Care - Content,12.9,18.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AK,Alaska,Medicaid,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,AK,Alaska,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,AR,Arkansas,Pregnancy Intention,44.5,80.7,Adequacy of Prenatal care,PNC4,BOC18
2000,AL,Alabama,Stress,4.0,7.8,Pregnancy Intendedness,IND1,BOC11
2000,WV,West Virginia,Stress,74.4,79.9,Mother Hispanic,HIS2,BOC8
2000,AK,Alaska,Contraception - Conception,85.3,95.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OH,Ohio,Stress,6.3,10.2,Birth Weight,BWT1,BOC1
2000,UT,Utah,Pregnancy Intention,21.2,26.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,HI,Hawaii,Delivery - Payment,8.4,14.8,Income (years 2000 - 2003),INC13,BOC2
2000,IL,Illinois,Prenatal Care - Content,11.0,18.1,Maternal Age (4 Levels),AYR4,BOC4
2000,NE,Nebraska,Prenatal Care - Location,6.6,12.6,Maternal Education,12YR1,BOC5
2000,PRAMS Total,PRAMS Total,Pregnancy History,2.9,3.8,Medicaid Recipient,MED2,BOC9
2000,PRAMS Total,PRAMS Total,Pregnancy History,51.3,61.4,Income (years 2000 - 2003),INC24,BOC2
2000,AL,Alabama,Pregnancy History,9.4,19.1,Maternal Age (4 Levels),AYR4,BOC4
2000,NE,Nebraska,Contraception - Postpartum,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,IL,Illinois,Hospital Length of Stay,78.6,85.6,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NY,New York (excluding NYC),Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NM,New Mexico,Tobacco Use,19.2,23.6,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,HI,Hawaii,Delivery - Payment,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,UT,Utah,Stress,54.1,60.8,Mother Hispanic,HIS2,BOC8
2000,UT,Utah,Tobacco Use,1.5,6.9,Income (years 2000 - 2003),INC1,BOC2
2000,NM,New Mexico,Morbidity - Maternal,67.7,74.3,Mother Hispanic,HIS1,BOC8
2000,WA,Washington,Multivitamin Use,37.9,46.1,Marital Status,MA1,BOC3
2000,NE,Nebraska,Alcohol Use,,,On WIC during Pregnancy,BOC10,BOC10
2000,IL,Illinois,Stress,12.7,19.0,Maternal Education,12YR3,BOC5
2000,LA,Louisiana,Tobacco Use,7.8,11.8,Maternal Age (3 Levels),AYR2,BOC19
2000,NY,New York (excluding NYC),Stress,4.9,20.4,Maternal Race/Ethnicity,ETH1,BOC6
2000,IL,Illinois,Prenatal Care - Barriers,15.4,29.2,Number of Previous Live Births,PRV0,BOC20
2000,UT,Utah,Morbidity - Maternal,26.2,33.5,Maternal Age (3 Levels),AYR2,BOC19
2000,AK,Alaska,Multivitamin Use,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,IL,Illinois,Prenatal Care ÃÂ Provider,76.5,83.1,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,LA,Louisiana,Tobacco Use,73.5,80.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WV,West Virginia,Breastfeeding,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,NE,Nebraska,Stress,80.5,86.7,Mother Hispanic,HIS1,BOC8
2000,NY,New York (excluding NYC),Prenatal Care - Content,59.6,67.6,Medicaid Recipient,MED2,BOC9
2000,AK,Alaska,Obesity,10.6,17.5,Number of Previous Live Births,PRV0,BOC20
2000,NC,North Carolina,Medicaid,72.3,82.3,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,UT,Utah,Stress,90.8,95.5,Adequacy of Prenatal care,PNC3,BOC18
2000,AK,Alaska,Infant Health Care,,,Maternal Education,BOC5,BOC5
2000,NY,New York (excluding NYC),Alcohol Use,2.2,8.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,ME,Maine,Alcohol Use,1.6,5.3,Income (years 2000 - 2003),INC30,BOC2
2000,ME,Maine,Insurance Coverage,8.8,14.0,On WIC during Pregnancy,WIC1,BOC10
2000,HI,Hawaii,Sleep Behaviors,1.5,3.1,Marital Status,MA1,BOC3
2000,WA,Washington,Prenatal Care - Initiation,45.1,69.6,Number of Previous Live Births,PRV0,BOC20
2000,NY,New York (excluding NYC),HIV Test,93.6,97.1,Medicaid Recipient,MED2,BOC9
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,,,Pregnancy Intendedness,BOC11,BOC11
2000,LA,Louisiana,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,LA,Louisiana,Morbidity - Infant,89.0,93.7,Income (years 2000 - 2003),INC30,BOC2
2000,NE,Nebraska,Prenatal Care - Payment,31.4,38.0,Pregnancy Intendedness,IND1,BOC11
2000,NC,North Carolina,Morbidity - Maternal,,,Maternal Education,BOC5,BOC5
2000,NC,North Carolina,Prenatal Care - Payment,26.7,34.6,Maternal Age (4 Levels),AYR5,BOC4
2000,AR,Arkansas,Oral Health,74.7,81.0,Birth Weight,BWT2,BOC1
2000,SC,South Carolina,Sleep Behaviors,0.5,2.4,None,BOC99,BOC99
2000,NE,Nebraska,Abuse - Physical,96.5,98.5,Pregnancy Intendedness,IND1,BOC11
2000,SC,South Carolina,Smoke Exposure,,,Medicaid Recipient,BOC9,BOC9
2000,PRAMS Total,PRAMS Total,Tobacco Use,22.2,23.8,None,BOC99,BOC99
2000,SC,South Carolina,Pregnancy Intention,14.1,25.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,OK,Oklahoma,Tobacco Use,28.5,37.5,Number of Previous Live Births,PRV1,BOC20
2000,AL,Alabama,Stress,,,Adequacy of Prenatal care,BOC18,BOC18
2000,OH,Ohio,Income,64.5,80.1,Maternal Age (3 Levels),AYR1,BOC19
2000,WA,Washington,Stress,83.1,91.5,Income (years 2000 - 2003),INC23,BOC2
2000,NC,North Carolina,Abuse - Physical,4.9,9.0,Maternal Age (3 Levels),AYR2,BOC19
2000,CO,Colorado,Pregnancy Intention,90.3,95.0,Pregnancy Intendedness,IND2,BOC11
2000,SC,South Carolina,Pregnancy History,2.7,6.1,Mother Hispanic,HIS2,BOC8
2000,ME,Maine,Stress,69.4,79.2,Medicaid Recipient,MED1,BOC9
2000,IL,Illinois,Injury Prevention,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,UT,Utah,Income,,,Number of Previous Live Births,BOC20,BOC20
2000,SC,South Carolina,Insurance Coverage,56.0,69.4,Maternal Race/Ethnicity,ETH1,BOC6
2000,AL,Alabama,Morbidity - Maternal,,,Medicaid Recipient,BOC9,BOC9
2000,ME,Maine,Tobacco Use,7.6,13.6,Number of Previous Live Births,PRV0,BOC20
2000,WV,West Virginia,Income,81.2,91.0,Maternal Age (3 Levels),AYR3,BOC19
2000,WA,Washington,Multivitamin Use,9.6,16.1,On WIC during Pregnancy,WIC1,BOC10
2000,AL,Alabama,Tobacco Use,0.7,5.2,Maternal Age (3 Levels),AYR1,BOC19
2000,LA,Louisiana,Stress,8.6,12.1,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,IL,Illinois,Injury Prevention,95.2,97.7,Maternal Education,12YR2,BOC5
2000,UT,Utah,Contraception - Postpartum,22.5,71.8,Smoked 3 months before Pregnancy,SMK2,BOC12
