Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,UT,Utah,Maternal Experiences,Pregnancy Recognition,454.0,12 yrs,Maternal Education,RES23
2000,AR,Arkansas,Demographics,Income,279.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Pregnancy History,,,Pregnancy Intendedness,
2000,WA,Washington,Prenatal Care,Prenatal Care - Payment,850.0,1 or more,Number of Previous Live Births,RES24
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,91.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,NE,Nebraska,Infant Health,Pregnancy Outcome,7.0,MARRIED,Marital Status,RES23
2000,IL,Illinois,Family Planning,Contraception - Postpartum,49.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,NE,Nebraska,Maternal Behavior/Health,Alcohol Use,1155.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,FL,Florida,Demographics,Income,9.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES41
2000,UT,Utah,Family Planning,Contraception - Postpartum,,,Number of Previous Live Births,
2000,NY,New York (excluding NYC),Demographics,Income,14.0,"$25,000-$49,999",Income (years 2000 - 2003),RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Maternal Health Care,1150.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,CO,Colorado,Infant Health,Sleep Behaviors,1054.0,Non-Hispanic,Mother Hispanic,RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,334.0,>12 yrs,Maternal Education,RES40
2000,WA,Washington,Family Planning,Pregnancy Intention,113.0,Hispanic,Maternal Race/Ethnicity,RES111
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,44.0,Medicaid,Medicaid Recipient,RES40
2000,AL,Alabama,Maternal Behavior/Health,Multivitamin Use,139.0,LBW (<=2500g),Birth Weight,RES40
2000,AL,Alabama,Maternal Behavior/Health,Alcohol Use,410.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES25
2000,WA,Washington,Demographics,Income,165.0,UNKNOWN PNC,Adequacy of Prenatal care,RES24
2000,OK,Oklahoma,Infant Health,Smoke Exposure,435.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,NM,New Mexico,Maternal Experiences,Stress,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,IL,Illinois,Demographics,Income,1113.0,Non-Medicaid,Medicaid Recipient,RES24
2000,OH,Ohio,Insurance/Medicaid/Services,Medicaid,114.0,< 12 yrs,Maternal Education,RES24
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,394.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,NC,North Carolina,Demographics,Income,61.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,47.0,< 12 yrs,Maternal Education,RES24
2000,UT,Utah,Family Planning,Contraception - Postpartum,79.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,NY,New York (excluding NYC),Delivery,Hospital Length of Stay,2.0,"<=$14,999",Income (years 2000 - 2003),RES36
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,590.0,0,Number of Previous Live Births,RES30
2000,AK,Alaska,Infant Health,Breastfeeding,187.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,UT,Utah,Demographics,Household Characteristics,221.0,Smoker,Smoked 3 months before Pregnancy,RES41
2000,OH,Ohio,Maternal Experiences,Stress,,,Birth Weight,
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,5.0,INADEQUATE PNC,Adequacy of Prenatal care,RES34
2000,HI,Hawaii,Infant Health,Sleep Behaviors,11.0,0,Number of Previous Live Births,RES64
2000,UT,Utah,Family Planning,Contraception - Conception,139.0,0,Number of Previous Live Births,RES24
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,334.0,Non-Hispanic,Mother Hispanic,RES23
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,,,Adequacy of Prenatal care,
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,101.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,OK,Oklahoma,Delivery,Delivery - Payment,,,Smoked 3 months before Pregnancy,
2000,ME,Maine,Infant Health,Infant Health Care,17.0,None,None,RES23
2000,ME,Maine,Maternal Behavior/Health,Alcohol Use,,,Smoked 3 months before Pregnancy,
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,849.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,AK,Alaska,Maternal Behavior/Health,Obesity,296.0,0,Number of Previous Live Births,RES42
2000,NC,North Carolina,Delivery,Hospital Length of Stay,818.0,WIC,On WIC during Pregnancy,RES40
2000,NC,North Carolina,Infant Health,Morbidity - Infant,255.0,20-24 yrs,Maternal Age (4 Levels),RES118
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,231.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,AL,Alabama,Infant Health,Injury Prevention,16.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,AK,Alaska,Maternal Behavior/Health,Obesity,57.0,Hispanic,Maternal Race/Ethnicity,RES112
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,225.0,1 or more,Number of Previous Live Births,RES23
2000,OK,Oklahoma,Demographics,Income,42.0,Non-WIC,On WIC during Pregnancy,RES40
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,14.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Alcohol Use,11447.0,MARRIED,Marital Status,RES25
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,,,Adequacy of Prenatal care,
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,23.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES10
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,33.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NE,Nebraska,Demographics,Income,,,Mother Hispanic,
2000,HI,Hawaii,Maternal Experiences,Stress,476.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,28.0,MARRIED,Marital Status,RES1
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,355.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,AR,Arkansas,Delivery,Hospital Length of Stay,91.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Payment,425.0,Non-Hispanic,Mother Hispanic,RES23
2000,NC,North Carolina,Insurance/Medicaid/Services,Insurance Coverage,,,Maternal Age (4 Levels),
2000,WV,West Virginia,Infant Health,Infant Health Care,172.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,33.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,98.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,AK,Alaska,Family Planning,Contraception - Conception,163.0,1 or more,Number of Previous Live Births,RES40
2000,WA,Washington,Insurance/Medicaid/Services,Medicaid,311.0,Unintended,Pregnancy Intendedness,RES41
2000,NE,Nebraska,Infant Health,Breastfeeding,,,Maternal Age - 18 to 44 years only,
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,5900.0,NBW (>2500g),Birth Weight,RES122
2000,CO,Colorado,Maternal Behavior/Health,Obesity,38.0,"$16,000-$24,999",Income (years 2000 - 2003),RES113
2000,HI,Hawaii,Maternal Experiences,Abuse - Physical,11.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Location,106.0,None,None,RES139
2000,LA,Louisiana,Insurance/Medicaid/Services,Insurance Coverage,637.0,1 or more,Number of Previous Live Births,RES23
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,54.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,HI,Hawaii,Insurance/Medicaid/Services,Medicaid,49.0,35+ yrs,Maternal Age (4 Levels),RES41
2000,CO,Colorado,Family Planning,Contraception - Postpartum,47.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES41
2000,IL,Illinois,Demographics,Income,469.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES24
2000,NM,New Mexico,Demographics,Household Characteristics,65.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES24
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Initiation,87.0,Unintended,Pregnancy Intendedness,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,90.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,NE,Nebraska,Demographics,Income,,,Maternal Age (3 Levels),
2000,IL,Illinois,Maternal Behavior/Health,Pregnancy History,692.0,25-34 yrs,Maternal Age (4 Levels),RES115
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age - 18 to 44 years only,
2000,NY,New York (excluding NYC),Infant Health,Injury Prevention,29.0,Non-Hispanic,Mother Hispanic,RES23
2000,AK,Alaska,Maternal Experiences,Stress,389.0,>12 yrs,Maternal Education,RES23
2000,OK,Oklahoma,Family Planning,Contraception - Conception,50.0,20-24 yrs,Maternal Age (4 Levels),RES41
2000,CO,Colorado,Prenatal Care,Prenatal Care - Payment,1190.0,Non-Hispanic,Mother Hispanic,RES40
2000,ME,Maine,Family Planning,Contraception - Conception,,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,ME,Maine,Demographics,Income,448.0,0,Number of Previous Live Births,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Pregnancy History,263.0,OTHER,Marital Status,RES60
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,76.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,90.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,AK,Alaska,Family Planning,Contraception - Conception,23.0,"<=$15,000",Income (years 2000 - 2003),RES41
2000,FL,Florida,Insurance/Medicaid/Services,Medicaid,71.0,INADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,26.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Visits,6.0,Hispanic,Mother Hispanic,RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,9.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,AL,Alabama,Infant Health,Infant Health Care,509.0,25-34 yrs,Maternal Age (4 Levels),RES138
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Initiation,78.0,< 12 yrs,Maternal Education,RES23
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,222.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES2
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,7.0,LBW (<=2500g),Birth Weight,RES40
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Payment,12.0,WIC,On WIC during Pregnancy,RES41
2000,NM,New Mexico,Maternal Experiences,Stress,646.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Abuse - Physical,8531.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Abuse - Physical,3.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,,35+ yrs,Maternal Age (4 Levels),RES41
2000,WA,Washington,Family Planning,Contraception - Conception,212.0,MARRIED,Marital Status,RES24
2000,OH,Ohio,Infant Health,Morbidity - Infant,727.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,NC,North Carolina,Maternal Experiences,Stress,834.0,Medicaid,Medicaid Recipient,RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Location,1.0,UNKNOWN PNC,Adequacy of Prenatal care,RES139
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,5.0,LBW (<=2500g),Birth Weight,RES40
2000,OK,Oklahoma,Demographics,Household Characteristics,10.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Visits,4094.0,1 or more,Number of Previous Live Births,RES20
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,,,Marital Status,
2000,OK,Oklahoma,Insurance/Medicaid/Services,Medicaid,653.0,NBW (>2500g),Birth Weight,RES24
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,174.0,MARRIED,Marital Status,RES24
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,529.0,0,Number of Previous Live Births,RES23
2000,OH,Ohio,Infant Health,Breastfeeding,,,Maternal Age (3 Levels),
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Initiation,102.0,>12 yrs,Maternal Education,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Obesity,540.0,Non-Smoker,Smoked 3 months before Pregnancy,RES112
2000,AK,Alaska,Family Planning,Contraception - Conception,309.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES24
2000,WV,West Virginia,Infant Health,Infant Health Care,67.0,"<=$17,000",Income (years 2000 - 2003),RES23
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,22.0,Non-Medicaid,Medicaid Recipient,RES9
2000,FL,Florida,Maternal Experiences,Stress,,,Mother Hispanic,
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,3.0,0,Number of Previous Live Births,RES29
2000,ME,Maine,Family Planning,Contraception - Postpartum,352.0,Unintended,Pregnancy Intendedness,RES40
2000,NE,Nebraska,Maternal Experiences,Pregnancy Recognition,118.0,1 or more,Number of Previous Live Births,RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Visits,385.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,80.0,30+ yrs,Maternal Age (3 Levels),RES24
2000,NC,North Carolina,Delivery,Delivery - Payment,13.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES41
2000,NC,North Carolina,Delivery,Delivery - Payment,316.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,5907.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,397.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES28
2000,OH,Ohio,Insurance/Medicaid/Services,Insurance Coverage,174.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,IL,Illinois,Demographics,Household Characteristics,1116.0,Intended,Pregnancy Intendedness,RES41
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,ME,Maine,Demographics,Income,,Hispanic,Mother Hispanic,RES80
2000,NE,Nebraska,Demographics,Household Characteristics,,,Adequacy of Prenatal care,
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Postpartum,98.0,< 12 yrs,Maternal Education,RES41
2000,UT,Utah,Demographics,Income,,,Maternal Education,
2000,NE,Nebraska,Maternal Experiences,Stress,377.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,110.0,Medicaid,Medicaid Recipient,RES40
2000,FL,Florida,Family Planning,Contraception - Conception,356.0,Medicaid,Medicaid Recipient,RES24
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,390.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,578.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,174.0,0,Number of Previous Live Births,RES23
2000,WV,West Virginia,Maternal Experiences,Stress,64.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,LA,Louisiana,Infant Health,Morbidity - Infant,225.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,UT,Utah,Maternal Behavior/Health,Obesity,22.0,< 12 yrs,Maternal Education,RES43
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,126.0,< 12 yrs,Maternal Education,RES40
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,29.0,INADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,AK,Alaska,Insurance/Medicaid/Services,Medicaid,,,Maternal Age (4 Levels),
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,20.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,300.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,40.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Visits,,,Medicaid Recipient,
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,,UNKNOWN PNC,Adequacy of Prenatal care,RES11
2000,ME,Maine,Maternal Behavior/Health,Multivitamin Use,44.0,30+ yrs,Maternal Age (3 Levels),RES70
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,3.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES8
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,60.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,1.0,<20 yrs,Maternal Age (4 Levels),RES34
2000,UT,Utah,Prenatal Care,Prenatal Care - Barriers,253.0,Non-Hispanic,Mother Hispanic,RES23
2000,NM,New Mexico,Family Planning,Contraception - Conception,106.0,< 12 yrs,Maternal Education,RES24
2000,HI,Hawaii,Maternal Behavior/Health,Obesity,48.0,Smoker,Smoked last 3 months of Pregnancy,RES113
2000,UT,Utah,Demographics,Household Characteristics,2.0,">=$35,000",Income (years 2000 - 2003),RES24
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,8.0,35+ yrs,Maternal Age (4 Levels),RES13
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,43.0,0,Number of Previous Live Births,RES41
2000,NM,New Mexico,Infant Health,Breastfeeding,459.0,Non-Medicaid,Medicaid Recipient,RES40
2000,AL,Alabama,Demographics,Income,2.0,Hispanic,Maternal Race/Ethnicity,RES41
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,254.0,OTHER,Marital Status,RES23
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,1232.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,,,On WIC during Pregnancy,
2000,OK,Oklahoma,Maternal Behavior/Health,Alcohol Use,202.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,PRAMS Total,PRAMS Total,Demographics,Income,,,Adequacy of Prenatal care,
2000,CO,Colorado,Maternal Behavior/Health,Alcohol Use,33.0,12 yrs,Maternal Education,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,LA,Louisiana,Maternal Experiences,Stress,92.0,1 or more,Number of Previous Live Births,RES40
2000,OH,Ohio,Maternal Experiences,Stress,795.0,1 or more,Number of Previous Live Births,RES23
2000,OH,Ohio,Insurance/Medicaid/Services,Medicaid,505.0,WIC,On WIC during Pregnancy,RES107
2000,LA,Louisiana,Infant Health,Sleep Behaviors,4.0,"$25,000-$39,999",Income (years 2000 - 2003),RES66
2000,UT,Utah,Maternal Behavior/Health,Multivitamin Use,303.0,Non-WIC,On WIC during Pregnancy,RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,,,Pregnancy Intendedness,
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,13394.0,>12 yrs,Maternal Education,RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,12.0,0,Number of Previous Live Births,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,37.0,MARRIED,Marital Status,RES1
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,AK,Alaska,Maternal Behavior/Health,Multivitamin Use,249.0,>12 yrs,Maternal Education,RES71
2000,HI,Hawaii,Maternal Experiences,Abuse - Physical,1330.0,1 or more,Number of Previous Live Births,RES40
2000,SC,South Carolina,Maternal Experiences,Stress,216.0,"$16,000-$24,999",Income (years 2000 - 2003),RES23
2000,WV,West Virginia,Insurance/Medicaid/Services,Insurance Coverage,188.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,ME,Maine,Demographics,Household Characteristics,576.0,>12 yrs,Maternal Education,RES117
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,,Hispanic,Mother Hispanic,RES23
2000,OH,Ohio,Prenatal Care,Prenatal Care - Payment,,,Maternal Race/Ethnicity,
2000,NY,New York (excluding NYC),Infant Health,Infant Health Care,2.0,">=$50,000",Income (years 2000 - 2003),RES136
2000,NC,North Carolina,Demographics,Income,,,Adequacy of Prenatal care,
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Obesity,154.0,NBW (>2500g),Birth Weight,RES44
2000,CO,Colorado,Demographics,Income,198.0,Non-Medicaid,Medicaid Recipient,RES41
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,61.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,350.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,HI,Hawaii,Maternal Experiences,Stress,42.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
