Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,PRAMS Total,PRAMS Total,Oral Health,33.9,36.1,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,CO,Colorado,Morbidity - Maternal,96.4,98.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,PRAMS Total,PRAMS Total,Income,14.4,18.7,Adequacy of Prenatal care,PNC3,BOC18
2000,HI,Hawaii,Pregnancy Recognition,83.6,88.5,Maternal Education,12YR3,BOC5
2000,FL,Florida,Morbidity - Maternal,15.7,22.9,Pregnancy Intendedness,IND2,BOC11
2000,PRAMS Total,PRAMS Total,Contraception - Conception,50.7,53.5,Pregnancy Intendedness,IND2,BOC11
2000,WV,West Virginia,Contraception - Conception,1.7,7.8,Adequacy of Prenatal care,PNC3,BOC18
2000,OH,Ohio,Income,,,Mother Hispanic,BOC8,BOC8
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,18.0,23.2,Adequacy of Prenatal care,PNC3,BOC18
2000,AR,Arkansas,Prenatal Care - Content,67.4,76.4,Pregnancy Intendedness,IND2,BOC11
2000,AK,Alaska,Delivery - Payment,2.2,17.4,Mother Hispanic,HIS1,BOC8
2000,IL,Illinois,Income,94.6,97.2,Maternal Education,12YR2,BOC5
2000,AL,Alabama,Oral Health,70.5,79.6,Maternal Education,12YR3,BOC5
2000,NM,New Mexico,Oral Health,65.5,72.8,Number of Previous Live Births,PRV0,BOC20
2000,OK,Oklahoma,Tobacco Use,75.7,94.8,Mother Hispanic,HIS1,BOC8
2000,CO,Colorado,Stress,9.3,13.4,Mother Hispanic,HIS2,BOC8
2000,SC,South Carolina,Tobacco Use,4.8,16.7,Maternal Age (3 Levels),AYR1,BOC19
2000,AR,Arkansas,Morbidity - Maternal,56.8,65.8,On WIC during Pregnancy,WIC2,BOC10
2000,LA,Louisiana,Infant Health Care,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AL,Alabama,Pregnancy Intention,44.1,53.6,On WIC during Pregnancy,WIC1,BOC10
2000,ME,Maine,Medicaid,,,Maternal Education,BOC5,BOC5
2000,NE,Nebraska,Infant Health Care,62.6,73.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,LA,Louisiana,Contraception - Conception,56.0,71.9,Maternal Education,12YR1,BOC5
2000,HI,Hawaii,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,IL,Illinois,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,FL,Florida,Pregnancy History,38.7,50.0,Maternal Education,12YR3,BOC5
2000,WV,West Virginia,Stress,4.2,13.3,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NM,New Mexico,Prenatal Care - Content,83.0,88.2,On WIC during Pregnancy,WIC1,BOC10
2000,WA,Washington,Contraception - Postpartum,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,NC,North Carolina,Contraception - Postpartum,,,Adequacy of Prenatal care,PNC4,BOC18
2000,NM,New Mexico,Pregnancy Outcome,0.1,0.5,Medicaid Recipient,MED1,BOC9
2000,WA,Washington,Morbidity - Maternal,0.5,2.4,On WIC during Pregnancy,WIC1,BOC10
2000,SC,South Carolina,Tobacco Use,0.1,7.0,Maternal Age (4 Levels),AYR1,BOC4
2000,ME,Maine,Prenatal Care - Content,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,FL,Florida,Sleep Behaviors,0.6,2.8,On WIC during Pregnancy,WIC1,BOC10
2000,WV,West Virginia,Morbidity - Maternal,15.5,23.4,Medicaid Recipient,MED2,BOC9
2000,LA,Louisiana,Income,87.0,93.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AK,Alaska,Tobacco Use,16.0,25.4,Income (years 2000 - 2003),INC19,BOC2
2000,OK,Oklahoma,Pregnancy History,72.6,88.5,Maternal Age (3 Levels),AYR1,BOC19
2000,AR,Arkansas,Contraception - Conception,40.3,74.1,Mother Hispanic,HIS1,BOC8
2000,FL,Florida,Stress,7.8,14.9,Maternal Age (3 Levels),AYR3,BOC19
2000,NM,New Mexico,Tobacco Use,35.8,48.8,Medicaid Recipient,MED1,BOC9
2000,LA,Louisiana,Pregnancy History,2.3,4.1,Mother Hispanic,HIS2,BOC8
2000,LA,Louisiana,Hospital Length of Stay,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,ME,Maine,Prenatal Care - Content,,,Adequacy of Prenatal care,BOC18,BOC18
2000,NM,New Mexico,Prenatal Care - Payment,,,Marital Status,BOC3,BOC3
2000,WA,Washington,Tobacco Use,1.0,5.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AR,Arkansas,Contraception - Postpartum,2.4,44.3,Adequacy of Prenatal care,PNC3,BOC18
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,23.9,30.2,Maternal Age (4 Levels),AYR5,BOC4
2000,LA,Louisiana,Tobacco Use,69.9,76.4,Medicaid Recipient,MED1,BOC9
2000,NC,North Carolina,Contraception - Conception,73.9,86.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,PRAMS Total,PRAMS Total,Income,37.7,46.5,Maternal Age (3 Levels),AYR2,BOC19
2000,WA,Washington,Breastfeeding,76.7,82.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OK,Oklahoma,Pregnancy History,89.6,95.4,On WIC during Pregnancy,WIC1,BOC10
2000,WA,Washington,Prenatal Care - Barriers,17.0,31.6,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NE,Nebraska,Prenatal Care - Content,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,NC,North Carolina,Stress,61.2,88.1,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AK,Alaska,Prenatal Care - Barriers,4.6,21.6,Maternal Age (3 Levels),AYR3,BOC19
2000,NC,North Carolina,Pregnancy Intention,49.2,68.9,Maternal Race/Ethnicity,ETH2,BOC6
2000,ME,Maine,Prenatal Care - Content,10.9,18.7,Medicaid Recipient,MED1,BOC9
2000,NY,New York (excluding NYC),Multivitamin Use,37.0,45.2,Adequacy of Prenatal care,PNC1,BOC18
2000,NM,New Mexico,Delivery - Payment,95.0,97.8,On WIC during Pregnancy,WIC1,BOC10
2000,AR,Arkansas,Prenatal Care - Content,,,Medicaid Recipient,BOC9,BOC9
2000,ME,Maine,Pregnancy History,,,Number of Previous Live Births,PRV0,BOC20
2000,LA,Louisiana,Sleep Behaviors,26.6,32.0,Adequacy of Prenatal care,PNC1,BOC18
2000,NC,North Carolina,Morbidity - Maternal,86.8,91.0,Marital Status,MA1,BOC3
2000,WV,West Virginia,Household Characteristics,0.6,3.4,Maternal Education,12YR3,BOC5
2000,HI,Hawaii,Alcohol Use,4.5,8.0,Income (years 2000 - 2003),INC31,BOC2
2000,WV,West Virginia,Morbidity - Infant,5.2,7.3,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AR,Arkansas,Hospital Length of Stay,0.3,1.5,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,FL,Florida,Multivitamin Use,26.3,32.6,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NM,New Mexico,Hospital Length of Stay,6.6,15.5,Maternal Race/Ethnicity,ETH3,BOC6
2000,AR,Arkansas,Pregnancy Outcome,98.8,100.0,Mother Hispanic,HIS1,BOC8
2000,NY,New York (excluding NYC),Morbidity - Maternal,,,Pregnancy Intendedness,BOC11,BOC11
2000,WV,West Virginia,Tobacco Use,,,Marital Status,BOC3,BOC3
2000,SC,South Carolina,Tobacco Use,0.1,1.0,None,BOC99,BOC99
2000,UT,Utah,Household Characteristics,95.9,99.4,Income (years 2000 - 2003),INC18,BOC2
2000,AK,Alaska,Contraception - Conception,51.6,65.3,On WIC during Pregnancy,WIC2,BOC10
2000,LA,Louisiana,Household Characteristics,90.0,99.3,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,HI,Hawaii,Sleep Behaviors,,,Birth Weight,BOC1,BOC1
2000,AR,Arkansas,Pregnancy History,30.4,38.5,Marital Status,MA1,BOC3
2000,FL,Florida,Prenatal Care - Location,2.8,11.6,Maternal Age (4 Levels),AYR6,BOC4
2000,OK,Oklahoma,Contraception - Postpartum,7.7,33.1,Income (years 2000 - 2003),INC22,BOC2
2000,UT,Utah,Income,44.6,64.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,ME,Maine,Sleep Behaviors,15.1,32.8,Maternal Education,12YR1,BOC5
2000,ME,Maine,Prenatal Care - Location,19.3,30.7,Marital Status,MA2,BOC3
2000,FL,Florida,Obesity,17.7,26.0,Maternal Education,12YR2,BOC5
2000,WV,West Virginia,Income,92.4,97.4,Marital Status,MA2,BOC3
2000,AK,Alaska,Prenatal Care - Barriers,6.0,13.3,None,BOC99,BOC99
2000,SC,South Carolina,Alcohol Use,0.1,2.3,On WIC during Pregnancy,WIC2,BOC10
2000,FL,Florida,Prenatal Care - Barriers,81.0,93.6,Maternal Age (3 Levels),AYR2,BOC19
2000,ME,Maine,Stress,35.5,47.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AK,Alaska,Income,31.4,41.2,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,CO,Colorado,Stress,28.6,44.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WA,Washington,Multivitamin Use,13.5,23.2,Income (years 2000 - 2003),INC23,BOC2
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,14.9,25.5,Maternal Race/Ethnicity,ETH2,BOC6
2000,NM,New Mexico,Tobacco Use,71.1,81.6,Maternal Age (3 Levels),AYR1,BOC19
2000,OK,Oklahoma,Stress,13.9,44.6,Adequacy of Prenatal care,PNC2,BOC18
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,25.5,29.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,ME,Maine,Sleep Behaviors,0.1,2.3,Medicaid Recipient,MED1,BOC9
2000,NE,Nebraska,Prenatal Care - Content,4.7,13.2,Maternal Age (4 Levels),AYR1,BOC4
2000,AL,Alabama,Prenatal Care - Initiation,75.6,82.2,Number of Previous Live Births,PRV1,BOC20
2000,NC,North Carolina,Prenatal Care - Content,84.8,90.3,Maternal Age (3 Levels),AYR2,BOC19
2000,NC,North Carolina,Contraception - Postpartum,2.9,15.6,Number of Previous Live Births,PRV1,BOC20
2000,NY,New York (excluding NYC),Stress,77.6,98.1,Adequacy of Prenatal care,PNC2,BOC18
2000,WV,West Virginia,Contraception - Conception,71.8,96.8,Income (years 2000 - 2003),INC7,BOC2
2000,AK,Alaska,Tobacco Use,0.3,2.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,AK,Alaska,Tobacco Use,44.1,55.7,Income (years 2000 - 2003),INC19,BOC2
2000,NC,North Carolina,Multivitamin Use,58.1,84.0,Adequacy of Prenatal care,PNC2,BOC18
2000,SC,South Carolina,Prenatal Care - Content,71.0,78.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,FL,Florida,Income,8.9,18.7,Maternal Age (4 Levels),AYR4,BOC4
2000,WA,Washington,Tobacco Use,0.2,2.4,Maternal Age (4 Levels),AYR5,BOC4
2000,UT,Utah,Prenatal Care - Location,9.5,17.9,On WIC during Pregnancy,WIC2,BOC10
2000,HI,Hawaii,Stress,4.8,10.7,Maternal Education,12YR1,BOC5
2000,OH,Ohio,Tobacco Use,2.0,12.9,Maternal Age (4 Levels),AYR6,BOC4
2000,NC,North Carolina,Prenatal Care - Content,64.5,75.4,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NY,New York (excluding NYC),Income,0.8,13.4,Maternal Age (4 Levels),AYR1,BOC4
2000,AL,Alabama,Prenatal Care - Barriers,,,Maternal Age (4 Levels),AYR6,BOC4
2000,SC,South Carolina,Contraception - Conception,6.1,35.1,Income (years 2000 - 2003),INC5,BOC2
2000,LA,Louisiana,Morbidity - Maternal,2.9,6.2,Marital Status,MA2,BOC3
2000,OH,Ohio,Morbidity - Maternal,18.6,26.1,Number of Previous Live Births,PRV1,BOC20
2000,UT,Utah,Contraception - Conception,15.1,46.5,Maternal Age (4 Levels),AYR1,BOC4
2000,WV,West Virginia,Contraception - Conception,74.6,84.0,None,BOC99,BOC99
2000,ME,Maine,Insurance Coverage,15.0,33.9,Maternal Age (4 Levels),AYR1,BOC4
2000,NC,North Carolina,Tobacco Use,0.9,2.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,IL,Illinois,Tobacco Use,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,OK,Oklahoma,Household Characteristics,97.5,99.6,Number of Previous Live Births,PRV1,BOC20
2000,NC,North Carolina,Household Characteristics,93.5,99.6,Mother Hispanic,HIS1,BOC8
2000,CO,Colorado,Abuse - Physical,77.6,98.2,Maternal Race/Ethnicity,ETH3,BOC6
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,CO,Colorado,Stress,78.3,88.9,Maternal Education,12YR1,BOC5
2000,NY,New York (excluding NYC),Insurance Coverage,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,NY,New York (excluding NYC),Prenatal Care - Payment,90.7,99.3,Mother Hispanic,HIS1,BOC8
2000,WV,West Virginia,Delivery - Payment,,,On WIC during Pregnancy,BOC10,BOC10
2000,ME,Maine,Income,85.2,91.1,Maternal Age (3 Levels),AYR2,BOC19
2000,AL,Alabama,Breastfeeding,38.8,45.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,SC,South Carolina,Pregnancy Intention,41.4,56.3,Maternal Age (4 Levels),AYR4,BOC4
2000,WA,Washington,Tobacco Use,29.8,67.6,Maternal Age (4 Levels),AYR1,BOC4
2000,IL,Illinois,Income,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NY,New York (excluding NYC),Obesity,15.1,23.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,IL,Illinois,Tobacco Use,5.7,9.7,Number of Previous Live Births,PRV0,BOC20
2000,ME,Maine,Tobacco Use,5.6,15.2,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,FL,Florida,Medicaid,9.0,24.5,Adequacy of Prenatal care,PNC2,BOC18
2000,NY,New York (excluding NYC),Morbidity - Infant,93.4,95.0,Maternal Age (3 Levels),AYR2,BOC19
2000,WV,West Virginia,Morbidity - Maternal,38.2,69.8,Maternal Race/Ethnicity,ETH1,BOC6
2000,IL,Illinois,Infant Health Care,17.0,24.2,Maternal Education,12YR3,BOC5
2000,CO,Colorado,Stress,,,On WIC during Pregnancy,BOC10,BOC10
2000,SC,South Carolina,Contraception - Conception,42.7,77.7,Income (years 2000 - 2003),INC11,BOC2
2000,ME,Maine,Prenatal Care - Payment,66.0,76.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NM,New Mexico,Contraception - Postpartum,,,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,IL,Illinois,Tobacco Use,81.9,86.1,Marital Status,MA1,BOC3
2000,WV,West Virginia,Morbidity - Maternal,5.4,10.6,Marital Status,MA2,BOC3
2000,NC,North Carolina,Prenatal Care - Barriers,87.7,98.8,Medicaid Recipient,MED2,BOC9
2000,NM,New Mexico,Alcohol Use,49.4,59.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,WV,West Virginia,Pregnancy Recognition,,,Maternal Age (4 Levels),BOC4,BOC4
2000,LA,Louisiana,Tobacco Use,31.2,45.6,Pregnancy Intendedness,IND2,BOC11
2000,IL,Illinois,Morbidity - Maternal,84.1,88.1,On WIC during Pregnancy,WIC1,BOC10
2000,FL,Florida,Tobacco Use,0.3,1.9,Birth Weight,BWT2,BOC1
2000,CO,Colorado,Stress,77.7,85.7,Maternal Education,12YR3,BOC5
2000,LA,Louisiana,Prenatal Care - Barriers,84.9,98.2,Income (years 2000 - 2003),INC5,BOC2
2000,NC,North Carolina,Abuse - Physical,2.0,6.8,Maternal Age (4 Levels),AYR4,BOC4
2000,NY,New York (excluding NYC),Alcohol Use,0.0,0.8,Adequacy of Prenatal care,PNC2,BOC18
2000,LA,Louisiana,Multivitamin Use,69.4,82.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AL,Alabama,Abuse - Physical,92.2,95.2,Mother Hispanic,HIS2,BOC8
2000,IL,Illinois,Medicaid,32.3,37.2,Birth Weight,BWT2,BOC1
2000,FL,Florida,Obesity,85.8,97.9,Adequacy of Prenatal care,PNC2,BOC18
2000,CO,Colorado,Morbidity - Maternal,,,Maternal Age (3 Levels),BOC19,BOC19
2000,HI,Hawaii,Prenatal Care - Payment,46.0,54.4,Maternal Age (4 Levels),AYR4,BOC4
2000,FL,Florida,Contraception - Postpartum,87.5,97.7,Number of Previous Live Births,PRV1,BOC20
2000,FL,Florida,Tobacco Use,0.9,6.6,Income (years 2000 - 2003),INC3,BOC2
2000,IL,Illinois,Sleep Behaviors,,,Number of Previous Live Births,BOC20,BOC20
2000,WA,Washington,Prenatal Care - Initiation,0.4,6.5,Adequacy of Prenatal care,PNC2,BOC18
2000,IL,Illinois,Oral Health,22.7,32.2,Adequacy of Prenatal care,PNC3,BOC18
2000,PRAMS Total,PRAMS Total,Tobacco Use,0.7,1.1,Birth Weight,BWT2,BOC1
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,45.5,59.5,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OH,Ohio,Delivery - Payment,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,AR,Arkansas,Prenatal Care - Content,72.6,92.3,Maternal Age (4 Levels),AYR6,BOC4
2000,WA,Washington,Prenatal Care - Barriers,,,On WIC during Pregnancy,BOC10,BOC10
2000,AL,Alabama,Contraception - Postpartum,97.4,99.5,On WIC during Pregnancy,WIC1,BOC10
2000,AR,Arkansas,Tobacco Use,56.1,66.7,Income (years 2000 - 2003),INC25,BOC2
2000,HI,Hawaii,Stress,61.8,85.7,Adequacy of Prenatal care,PNC4,BOC18
2000,UT,Utah,Prenatal Care - Barriers,3.1,18.1,Adequacy of Prenatal care,PNC3,BOC18
2000,WA,Washington,Sleep Behaviors,45.8,66.9,Maternal Age (4 Levels),AYR1,BOC4
2000,NM,New Mexico,Tobacco Use,74.3,85.8,Maternal Race/Ethnicity,ETH3,BOC6
2000,NM,New Mexico,Prenatal Care - Barriers,,,Birth Weight,BOC1,BOC1
2000,AR,Arkansas,Contraception - Postpartum,11.5,33.8,On WIC during Pregnancy,WIC2,BOC10
2000,NC,North Carolina,Abuse - Physical,,,Medicaid Recipient,BOC9,BOC9
2000,HI,Hawaii,Tobacco Use,82.3,86.4,Maternal Age (3 Levels),AYR2,BOC19
2000,CO,Colorado,Stress,7.9,11.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AR,Arkansas,Pregnancy Intention,5.2,15.7,Maternal Age (4 Levels),AYR1,BOC4
2000,IL,Illinois,Contraception - Postpartum,0.9,8.4,Income (years 2000 - 2003),INC27,BOC2
2000,IL,Illinois,Medicaid,,,Adequacy of Prenatal care,BOC18,BOC18
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,3.3,5.0,None,BOC99,BOC99
2000,ME,Maine,Prenatal Care - Content,12.3,25.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OK,Oklahoma,Prenatal Care - Content,36.0,48.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,CO,Colorado,Medicaid,37.8,49.8,Adequacy of Prenatal care,PNC3,BOC18
2000,NM,New Mexico,Hospital Length of Stay,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,CO,Colorado,Prenatal Care - Barriers,11.2,26.1,Maternal Education,12YR2,BOC5
2000,HI,Hawaii,Tobacco Use,0.1,1.3,Income (years 2000 - 2003),INC2,BOC2
2000,AR,Arkansas,Hospital Length of Stay,,,Pregnancy Intendedness,BOC11,BOC11
2000,OH,Ohio,Sleep Behaviors,22.2,38.9,Income (years 2000 - 2003),INC1,BOC2
2000,AR,Arkansas,Infant Health Care,95.7,97.9,Marital Status,MA1,BOC3
2000,CO,Colorado,Obesity,,,Marital Status,BOC3,BOC3
2000,NE,Nebraska,Pregnancy Intention,24.8,30.3,Marital Status,MA1,BOC3
2000,NM,New Mexico,Pregnancy Recognition,6.2,10.9,Maternal Age (4 Levels),AYR5,BOC4
2000,SC,South Carolina,Contraception - Postpartum,8.2,22.2,Mother Hispanic,HIS2,BOC8
2000,CO,Colorado,Household Characteristics,0.4,3.1,Income (years 2000 - 2003),INC11,BOC2
2000,AR,Arkansas,Abuse - Physical,90.8,98.2,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,FL,Florida,Abuse - Physical,90.4,97.2,Income (years 2000 - 2003),INC3,BOC2
2000,NY,New York (excluding NYC),Prenatal Care - Location,35.2,59.9,Maternal Race/Ethnicity,ETH1,BOC6
2000,SC,South Carolina,Prenatal Care - Content,36.4,76.4,Maternal Race/Ethnicity,ETH2,BOC6
2000,WV,West Virginia,Tobacco Use,0.1,2.7,On WIC during Pregnancy,WIC1,BOC10
2000,HI,Hawaii,Income,90.3,96.8,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,CO,Colorado,Tobacco Use,,,On WIC during Pregnancy,BOC10,BOC10
2000,ME,Maine,Prenatal Care - Payment,1.3,4.8,Maternal Age (3 Levels),AYR3,BOC19
2000,WA,Washington,Contraception - Postpartum,46.9,77.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AK,Alaska,Prenatal Care - Content,12.9,19.2,Maternal Age (4 Levels),AYR5,BOC4
2000,NY,New York (excluding NYC),Pregnancy History,2.1,5.3,Mother Hispanic,HIS2,BOC8
2000,AR,Arkansas,Income,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,OK,Oklahoma,Contraception - Postpartum,5.0,24.5,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,LA,Louisiana,Abuse - Physical,92.9,96.7,Income (years 2000 - 2003),INC22,BOC2
2000,NY,New York (excluding NYC),Stress,73.6,80.8,On WIC during Pregnancy,WIC1,BOC10
2000,WV,West Virginia,Tobacco Use,63.0,79.6,Income (years 2000 - 2003),INC9,BOC2
2000,PRAMS Total,PRAMS Total,Income,9.1,17.1,Maternal Age (4 Levels),AYR4,BOC4
2000,NE,Nebraska,Income,87.3,91.6,Pregnancy Intendedness,IND1,BOC11
2000,FL,Florida,Obesity,9.0,26.9,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AR,Arkansas,Prenatal Care - Barriers,,,Mother Hispanic,BOC8,BOC8
2000,AR,Arkansas,Prenatal Care - Location,58.6,69.4,Number of Previous Live Births,PRV0,BOC20
2000,NE,Nebraska,Stress,7.4,10.7,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OK,Oklahoma,Household Characteristics,1.4,4.9,Maternal Education,12YR2,BOC5
2000,LA,Louisiana,Injury Prevention,85.1,89.5,Marital Status,MA1,BOC3
2000,IL,Illinois,Stress,77.7,85.0,Birth Weight,BWT1,BOC1
2000,NE,Nebraska,Sleep Behaviors,56.0,64.6,Medicaid Recipient,MED1,BOC9
2000,LA,Louisiana,Obesity,79.2,83.5,Birth Weight,BWT2,BOC1
2000,NM,New Mexico,Prenatal Care - Content,16.4,23.6,Income (years 2000 - 2003),INC22,BOC2
2000,NY,New York (excluding NYC),Smoke Exposure,86.1,91.6,Mother Hispanic,HIS2,BOC8
2000,AL,Alabama,Prenatal Care - Initiation,8.7,32.1,Adequacy of Prenatal care,PNC2,BOC18
2000,PRAMS Total,PRAMS Total,Contraception - Conception,82.8,87.8,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WA,Washington,Tobacco Use,0.0,0.3,Pregnancy Intendedness,IND1,BOC11
2000,NE,Nebraska,Contraception - Conception,82.5,89.2,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AR,Arkansas,Household Characteristics,92.6,99.1,Maternal Age (3 Levels),AYR1,BOC19
2000,OH,Ohio,Contraception - Postpartum,66.3,80.9,Mother Hispanic,HIS2,BOC8
2000,OK,Oklahoma,Morbidity - Infant,7.8,24.7,Maternal Race/Ethnicity,ETH2,BOC6
2000,PRAMS Total,PRAMS Total,Medicaid,37.1,39.4,Number of Previous Live Births,PRV1,BOC20
2000,NY,New York (excluding NYC),Prenatal Care - Content,48.1,84.6,Adequacy of Prenatal care,PNC4,BOC18
2000,OH,Ohio,Tobacco Use,1.0,3.7,Pregnancy Intendedness,IND1,BOC11
2000,NE,Nebraska,Pregnancy Intention,5.3,10.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,OH,Ohio,Morbidity - Maternal,,,Birth Weight,BOC1,BOC1
2000,NE,Nebraska,Hospital Length of Stay,1.2,4.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NM,New Mexico,Prenatal Care - Visits,28.1,35.4,Marital Status,MA2,BOC3
2000,PRAMS Total,PRAMS Total,Household Characteristics,15.5,18.9,Maternal Age (3 Levels),AYR1,BOC19
2000,NM,New Mexico,Tobacco Use,1.9,6.6,Income (years 2000 - 2003),INC30,BOC2
2000,ME,Maine,Prenatal Care - Payment,1.2,10.4,Income (years 2000 - 2003),INC5,BOC2
2000,WA,Washington,Hospital Length of Stay,78.2,89.9,Adequacy of Prenatal care,PNC3,BOC18
2000,OK,Oklahoma,Contraception - Conception,5.4,12.4,None,BOC99,BOC99
2000,NY,New York (excluding NYC),Contraception - Postpartum,,,Maternal Age (4 Levels),AYR1,BOC4
2000,AR,Arkansas,Pregnancy History,45.2,53.3,Maternal Race/Ethnicity,ETH4,BOC6
2000,AR,Arkansas,Contraception - Postpartum,7.1,24.3,Mother Hispanic,HIS2,BOC8
2000,FL,Florida,Prenatal Care - Initiation,36.9,51.8,Mother Hispanic,HIS2,BOC8
2000,WA,Washington,Abuse - Physical,,,Mother Hispanic,BOC8,BOC8
2000,ME,Maine,Tobacco Use,89.7,93.8,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AK,Alaska,Sleep Behaviors,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,CO,Colorado,Sleep Behaviors,0.2,2.4,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AL,Alabama,Pregnancy Intention,23.2,30.8,On WIC during Pregnancy,WIC2,BOC10
2000,OH,Ohio,Stress,26.9,38.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AL,Alabama,Stress,46.7,62.0,Maternal Age (3 Levels),AYR1,BOC19
2000,FL,Florida,Stress,88.4,93.4,Pregnancy Intendedness,IND2,BOC11
2000,LA,Louisiana,Delivery - Payment,73.3,79.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,SC,South Carolina,Contraception - Postpartum,62.1,87.9,Number of Previous Live Births,PRV0,BOC20
2000,NY,New York (excluding NYC),Household Characteristics,98.4,99.8,Number of Previous Live Births,PRV1,BOC20
2000,AL,Alabama,Stress,37.6,44.4,Birth Weight,BWT2,BOC1
2000,AR,Arkansas,Pregnancy History,88.9,95.3,Maternal Age (4 Levels),AYR5,BOC4
2000,AR,Arkansas,Contraception - Postpartum,,,Maternal Age (4 Levels),AYR6,BOC4
2000,ME,Maine,Stress,,,Maternal Age (3 Levels),BOC19,BOC19
2000,UT,Utah,Prenatal Care - Content,72.9,78.5,None,BOC99,BOC99
2000,AK,Alaska,Abuse - Physical,,,Maternal Education,BOC5,BOC5
2000,CO,Colorado,Contraception - Conception,7.1,31.7,Maternal Age (4 Levels),AYR6,BOC4
