Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,OK,Oklahoma,Prenatal Care - Payment,40.0,47.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AK,Alaska,Tobacco Use,11.4,17.3,Pregnancy Intendedness,IND2,BOC11
2000,HI,Hawaii,Tobacco Use,0.2,1.4,Maternal Age (4 Levels),AYR6,BOC4
2000,NE,Nebraska,Tobacco Use,74.0,83.5,Adequacy of Prenatal care,PNC3,BOC18
2000,SC,South Carolina,Income,93.9,97.1,None,BOC99,BOC99
2000,AK,Alaska,Stress,,,Pregnancy Intendedness,BOC11,BOC11
2000,AK,Alaska,Contraception - Postpartum,77.6,85.5,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,LA,Louisiana,Contraception - Conception,14.3,50.6,Adequacy of Prenatal care,PNC2,BOC18
2000,NY,New York (excluding NYC),HIV Test,,,On WIC during Pregnancy,BOC10,BOC10
2000,NC,North Carolina,Pregnancy Outcome,0.7,1.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,OK,Oklahoma,Contraception - Conception,87.3,94.9,Birth Weight,BWT2,BOC1
2000,HI,Hawaii,Contraception - Conception,,,Maternal Age (4 Levels),BOC4,BOC4
2000,CO,Colorado,Morbidity - Infant,85.3,91.1,Medicaid Recipient,MED1,BOC9
2000,CO,Colorado,Stress,2.0,6.3,Maternal Education,12YR1,BOC5
2000,HI,Hawaii,Pregnancy Intention,56.4,63.5,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,IL,Illinois,Prenatal Care - Visits,0.2,3.2,Maternal Age (4 Levels),AYR6,BOC4
2000,CO,Colorado,Delivery - Payment,97.6,99.3,Maternal Education,12YR2,BOC5
2000,OK,Oklahoma,Contraception - Conception,9.3,21.2,Marital Status,MA1,BOC3
2000,AL,Alabama,Tobacco Use,0.0,0.5,Maternal Age (4 Levels),AYR1,BOC4
2000,LA,Louisiana,Morbidity - Maternal,13.7,20.2,Income (years 2000 - 2003),INC22,BOC2
2000,CO,Colorado,Contraception - Postpartum,10.0,22.4,Medicaid Recipient,MED2,BOC9
2000,NC,North Carolina,Sleep Behaviors,12.5,17.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,FL,Florida,Medicaid,59.8,66.4,Mother Hispanic,HIS2,BOC8
2000,CO,Colorado,Delivery - Payment,7.5,21.8,Adequacy of Prenatal care,PNC2,BOC18
2000,UT,Utah,Stress,15.7,31.7,Mother Hispanic,HIS1,BOC8
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,68.8,92.7,Income (years 2000 - 2003),INC26,BOC2
2000,NY,New York (excluding NYC),Stress,21.1,27.8,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,CO,Colorado,Sleep Behaviors,2.1,4.6,Maternal Race/Ethnicity,ETH4,BOC6
2000,UT,Utah,Tobacco Use,0.4,2.3,Income (years 2000 - 2003),INC27,BOC2
2000,AL,Alabama,Contraception - Conception,5.5,11.6,Mother Hispanic,HIS2,BOC8
2000,FL,Florida,Abuse - Physical,96.3,98.9,Marital Status,MA1,BOC3
2000,NM,New Mexico,Hospital Length of Stay,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,PRAMS Total,PRAMS Total,Pregnancy Intention,72.6,75.0,Medicaid Recipient,MED1,BOC9
2000,NE,Nebraska,Stress,80.9,87.0,On WIC during Pregnancy,WIC2,BOC10
2000,ME,Maine,WIC,77.9,84.1,Marital Status,MA1,BOC3
2000,LA,Louisiana,Tobacco Use,38.7,49.7,None,BOC99,BOC99
2000,IL,Illinois,Breastfeeding,49.0,53.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,OH,Ohio,Stress,72.8,82.9,Medicaid Recipient,MED1,BOC9
2000,UT,Utah,Prenatal Care - Initiation,80.0,93.9,Maternal Age (4 Levels),AYR6,BOC4
2000,NM,New Mexico,Sleep Behaviors,4.0,7.9,Marital Status,MA2,BOC3
2000,ME,Maine,Morbidity - Maternal,0.1,0.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AK,Alaska,Stress,7.0,11.3,Maternal Race/Ethnicity,ETH3,BOC6
2000,HI,Hawaii,Infant Health Care,85.0,89.0,Maternal Race/Ethnicity,ETH3,BOC6
2000,NE,Nebraska,Income,76.6,86.0,Maternal Education,12YR1,BOC5
2000,NC,North Carolina,Medicaid,,,Maternal Education,BOC5,BOC5
2000,NC,North Carolina,Tobacco Use,8.6,14.8,Number of Previous Live Births,PRV0,BOC20
2000,LA,Louisiana,Prenatal Care - Location,55.5,63.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,IL,Illinois,Tobacco Use,3.7,9.5,Maternal Age (4 Levels),AYR6,BOC4
2000,AR,Arkansas,Morbidity - Maternal,16.2,25.2,Income (years 2000 - 2003),INC25,BOC2
2000,ME,Maine,Tobacco Use,0.1,0.4,Medicaid Recipient,MED1,BOC9
2000,CO,Colorado,Tobacco Use,3.4,25.5,Maternal Race/Ethnicity,ETH1,BOC6
2000,AK,Alaska,Stress,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,NE,Nebraska,Tobacco Use,67.7,78.3,Adequacy of Prenatal care,PNC3,BOC18
2000,WV,West Virginia,Contraception - Postpartum,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,NC,North Carolina,Alcohol Use,1.6,9.4,Maternal Age (4 Levels),AYR6,BOC4
2000,NY,New York (excluding NYC),Contraception - Conception,33.6,51.0,Marital Status,MA2,BOC3
2000,IL,Illinois,Delivery - Payment,35.5,40.2,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,WV,West Virginia,Contraception - Postpartum,,,Maternal Age (3 Levels),AYR3,BOC19
2000,OH,Ohio,Tobacco Use,7.5,14.6,On WIC during Pregnancy,WIC2,BOC10
2000,AL,Alabama,Morbidity - Infant,7.8,13.7,Maternal Age (4 Levels),AYR4,BOC4
2000,PRAMS Total,PRAMS Total,Income,6.1,8.4,Medicaid Recipient,MED2,BOC9
2000,AL,Alabama,Tobacco Use,3.6,6.7,Birth Weight,BWT1,BOC1
2000,NE,Nebraska,Income,6.0,9.8,On WIC during Pregnancy,WIC1,BOC10
2000,OH,Ohio,Prenatal Care - Initiation,58.3,75.0,Maternal Race/Ethnicity,ETH1,BOC6
2000,CO,Colorado,Prenatal Care - Barriers,0.6,4.5,None,BOC99,BOC99
2000,OH,Ohio,Tobacco Use,41.3,58.7,Income (years 2000 - 2003),INC1,BOC2
2000,SC,South Carolina,Prenatal Care - Content,9.7,34.2,Adequacy of Prenatal care,PNC2,BOC18
2000,WV,West Virginia,Contraception - Postpartum,,,Maternal Age (3 Levels),AYR3,BOC19
2000,CO,Colorado,Medicaid,47.3,58.6,Maternal Age (4 Levels),AYR4,BOC4
2000,OH,Ohio,Contraception - Conception,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,NC,North Carolina,Hospital Length of Stay,,,Adequacy of Prenatal care,PNC4,BOC18
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,63.7,66.3,Maternal Education,12YR2,BOC5
2000,IL,Illinois,Prenatal Care - Barriers,66.1,84.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NY,New York (excluding NYC),Infant Health Care,94.5,98.1,Birth Weight,BWT1,BOC1
2000,NE,Nebraska,Prenatal Care - Barriers,57.3,74.9,Mother Hispanic,HIS1,BOC8
2000,WV,West Virginia,Stress,8.1,12.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,SC,South Carolina,Stress,30.3,47.5,Adequacy of Prenatal care,PNC3,BOC18
2000,IL,Illinois,Household Characteristics,95.5,97.6,Medicaid Recipient,MED2,BOC9
2000,HI,Hawaii,Income,93.6,99.0,Maternal Age (4 Levels),AYR1,BOC4
2000,PRAMS Total,PRAMS Total,Tobacco Use,3.1,7.5,Adequacy of Prenatal care,PNC4,BOC18
2000,AL,Alabama,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,AL,Alabama,Household Characteristics,94.7,97.8,Pregnancy Intendedness,IND1,BOC11
2000,OK,Oklahoma,Tobacco Use,0.3,8.6,Income (years 2000 - 2003),INC11,BOC2
2000,AL,Alabama,Morbidity - Maternal,86.0,95.5,Maternal Age (4 Levels),AYR1,BOC4
2000,IL,Illinois,Contraception - Postpartum,1.6,10.5,Pregnancy Intendedness,IND2,BOC11
2000,NM,New Mexico,Infant Health Care,2.0,4.5,Maternal Age (3 Levels),AYR2,BOC19
2000,FL,Florida,Morbidity - Maternal,75.4,84.3,Maternal Education,12YR3,BOC5
2000,SC,South Carolina,Pregnancy Outcome,0.2,1.8,Birth Weight,BWT2,BOC1
2000,OH,Ohio,Contraception - Conception,18.7,29.2,Birth Weight,BWT1,BOC1
2000,NY,New York (excluding NYC),Stress,,,On WIC during Pregnancy,BOC10,BOC10
2000,UT,Utah,Medicaid,,,Pregnancy Intendedness,BOC11,BOC11
2000,SC,South Carolina,HIV Test,6.1,13.6,Marital Status,MA2,BOC3
2000,NY,New York (excluding NYC),Prenatal Care - Payment,9.3,14.7,Medicaid Recipient,MED2,BOC9
2000,NC,North Carolina,Tobacco Use,83.9,88.2,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,OK,Oklahoma,Infant Health Care,97.5,99.7,Maternal Education,12YR2,BOC5
2000,AR,Arkansas,Prenatal Care - Barriers,20.4,43.2,Maternal Education,12YR2,BOC5
2000,AL,Alabama,Infant Health Care,84.4,90.6,Pregnancy Intendedness,IND1,BOC11
2000,HI,Hawaii,Income,35.0,44.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,78.7,80.5,Maternal Race/Ethnicity,ETH4,BOC6
2000,NE,Nebraska,Oral Health,35.2,42.0,Pregnancy Intendedness,IND1,BOC11
2000,CO,Colorado,Pregnancy Outcome,98.7,99.7,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AR,Arkansas,Income,14.1,24.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,ME,Maine,Medicaid,45.0,55.9,Maternal Education,12YR3,BOC5
2000,NC,North Carolina,HIV Test,4.4,10.6,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,OK,Oklahoma,Tobacco Use,0.6,4.4,Income (years 2000 - 2003),INC22,BOC2
2000,LA,Louisiana,Pregnancy History,11.3,16.0,None,BOC99,BOC99
2000,PRAMS Total,PRAMS Total,Abuse - Physical,98.9,99.3,Pregnancy Intendedness,IND1,BOC11
2000,LA,Louisiana,Morbidity - Infant,4.3,9.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NM,New Mexico,Contraception - Conception,45.1,58.8,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,ME,Maine,Infant Health Care,16.9,22.3,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,IL,Illinois,Income,64.7,77.4,Maternal Age (4 Levels),AYR1,BOC4
2000,WV,West Virginia,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NY,New York (excluding NYC),Stress,,,Maternal Education,BOC5,BOC5
2000,IL,Illinois,Prenatal Care - Content,9.3,14.4,On WIC during Pregnancy,WIC2,BOC10
2000,NM,New Mexico,Contraception - Conception,,,Marital Status,BOC3,BOC3
2000,AK,Alaska,Prenatal Care - Barriers,9.2,22.9,Pregnancy Intendedness,IND1,BOC11
2000,PRAMS Total,PRAMS Total,Medicaid,76.0,79.6,Maternal Education,12YR1,BOC5
2000,LA,Louisiana,Income,2.9,5.7,Maternal Age (3 Levels),AYR2,BOC19
2000,PRAMS Total,PRAMS Total,Injury Prevention,7.4,9.9,Number of Previous Live Births,PRV0,BOC20
2000,FL,Florida,Hospital Length of Stay,69.7,76.6,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,HI,Hawaii,Abuse - Physical,5.7,8.3,Maternal Race/Ethnicity,ETH3,BOC6
2000,CO,Colorado,Contraception - Postpartum,3.0,11.1,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,86.0,96.4,None,BOC99,BOC99
2000,LA,Louisiana,Alcohol Use,33.2,41.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,FL,Florida,Prenatal Care - Visits,,,Number of Previous Live Births,BOC20,BOC20
2000,HI,Hawaii,Prenatal Care - Content,26.1,32.2,Maternal Age (4 Levels),AYR5,BOC4
2000,ME,Maine,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,ME,Maine,Morbidity - Infant,4.4,5.1,Medicaid Recipient,MED2,BOC9
2000,NE,Nebraska,Prenatal Care - Content,70.5,80.0,Adequacy of Prenatal care,PNC3,BOC18
2000,PRAMS Total,PRAMS Total,Stress,57.3,61.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,WV,West Virginia,Obesity,14.0,21.8,Maternal Education,12YR3,BOC5
2000,AL,Alabama,Medicaid,71.4,82.4,Maternal Education,12YR1,BOC5
2000,NM,New Mexico,Alcohol Use,38.9,44.3,Birth Weight,BWT2,BOC1
2000,AR,Arkansas,Stress,99.2,100.0,Income (years 2000 - 2003),INC17,BOC2
2000,WA,Washington,Alcohol Use,51.8,61.3,Maternal Age (3 Levels),AYR2,BOC19
2000,AK,Alaska,Prenatal Care - Initiation,31.3,42.3,Income (years 2000 - 2003),INC19,BOC2
2000,WA,Washington,Prenatal Care - Content,13.4,22.8,Maternal Race/Ethnicity,ETH1,BOC6
2000,NY,New York (excluding NYC),Contraception - Conception,8.9,30.9,Adequacy of Prenatal care,PNC3,BOC18
2000,FL,Florida,Alcohol Use,71.8,82.9,Income (years 2000 - 2003),INC29,BOC2
2000,AL,Alabama,Pregnancy Recognition,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,LA,Louisiana,Injury Prevention,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,NM,New Mexico,Stress,36.9,45.6,Income (years 2000 - 2003),INC22,BOC2
2000,NY,New York (excluding NYC),Breastfeeding,31.4,42.1,Income (years 2000 - 2003),INC34,BOC2
2000,WV,West Virginia,Sleep Behaviors,,,Mother Hispanic,HIS1,BOC8
2000,PRAMS Total,PRAMS Total,Oral Health,47.5,60.8,Adequacy of Prenatal care,PNC4,BOC18
2000,HI,Hawaii,Tobacco Use,2.1,4.4,On WIC during Pregnancy,WIC1,BOC10
2000,SC,South Carolina,Prenatal Care - Barriers,79.6,93.7,Maternal Age (3 Levels),AYR2,BOC19
2000,UT,Utah,Morbidity - Maternal,86.6,94.1,Maternal Race/Ethnicity,ETH1,BOC6
2000,WA,Washington,Pregnancy Intention,53.7,64.4,Number of Previous Live Births,PRV0,BOC20
2000,SC,South Carolina,Obesity,4.1,8.4,Adequacy of Prenatal care,PNC1,BOC18
2000,NY,New York (excluding NYC),Injury Prevention,99.0,99.8,Maternal Education,12YR1,BOC5
2000,IL,Illinois,Insurance Coverage,57.1,65.2,Marital Status,MA2,BOC3
2000,LA,Louisiana,Multivitamin Use,49.2,56.3,Pregnancy Intendedness,IND1,BOC11
2000,NE,Nebraska,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,SC,South Carolina,Prenatal Care - Content,74.2,83.6,Medicaid Recipient,MED2,BOC9
2000,NC,North Carolina,Morbidity - Infant,9.8,16.8,Maternal Race/Ethnicity,ETH1,BOC6
2000,WA,Washington,Stress,33.0,44.3,Medicaid Recipient,MED1,BOC9
2000,WV,West Virginia,Multivitamin Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NC,North Carolina,Tobacco Use,32.3,43.8,Maternal Age (4 Levels),AYR4,BOC4
2000,AR,Arkansas,Pregnancy History,5.0,8.7,Birth Weight,BWT1,BOC1
2000,NC,North Carolina,Abuse - Physical,5.0,8.0,None,BOC99,BOC99
2000,UT,Utah,Prenatal Care - Payment,2.2,10.2,Marital Status,MA2,BOC3
2000,WV,West Virginia,Stress,90.3,95.7,Maternal Education,12YR2,BOC5
2000,AR,Arkansas,HIV Test,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,LA,Louisiana,Contraception - Postpartum,5.4,18.2,Pregnancy Intendedness,IND2,BOC11
2000,NC,North Carolina,Stress,45.0,61.5,Adequacy of Prenatal care,PNC3,BOC18
2000,SC,South Carolina,Alcohol Use,51.4,59.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,WA,Washington,Household Characteristics,5.7,10.3,On WIC during Pregnancy,WIC2,BOC10
2000,WA,Washington,Alcohol Use,,,Maternal Age (4 Levels),BOC4,BOC4
2000,LA,Louisiana,Contraception - Conception,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,UT,Utah,Abuse - Physical,0.1,0.7,Medicaid Recipient,MED2,BOC9
2000,NM,New Mexico,Abuse - Physical,2.0,5.4,Maternal Age (4 Levels),AYR4,BOC4
2000,UT,Utah,Prenatal Care - Content,9.7,17.2,Pregnancy Intendedness,IND2,BOC11
2000,WA,Washington,Household Characteristics,1.6,4.6,Maternal Race/Ethnicity,ETH3,BOC6
2000,WA,Washington,Insurance Coverage,18.8,25.2,Adequacy of Prenatal care,PNC1,BOC18
2000,LA,Louisiana,Morbidity - Maternal,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,LA,Louisiana,Oral Health,61.7,70.1,Income (years 2000 - 2003),INC22,BOC2
2000,AR,Arkansas,Morbidity - Maternal,0.7,6.4,Income (years 2000 - 2003),INC17,BOC2
2000,NM,New Mexico,Oral Health,17.5,31.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WA,Washington,Stress,11.6,20.5,Maternal Race/Ethnicity,ETH2,BOC6
2000,AK,Alaska,Stress,77.8,85.2,Number of Previous Live Births,PRV0,BOC20
2000,OK,Oklahoma,Prenatal Care - Barriers,59.7,82.2,Medicaid Recipient,MED2,BOC9
2000,NC,North Carolina,Income,21.4,32.5,Maternal Race/Ethnicity,ETH1,BOC6
2000,WA,Washington,Stress,78.4,86.8,Pregnancy Intendedness,IND2,BOC11
2000,FL,Florida,Delivery - Payment,1.1,3.2,Medicaid Recipient,MED1,BOC9
2000,OK,Oklahoma,Prenatal Care - Initiation,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,OH,Ohio,Tobacco Use,0.0,0.8,On WIC during Pregnancy,WIC2,BOC10
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,87.0,89.3,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,ME,Maine,Morbidity - Maternal,22.2,28.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,FL,Florida,Prenatal Care - Content,12.0,21.3,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,CO,Colorado,Contraception - Postpartum,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,OH,Ohio,Morbidity - Infant,88.1,90.6,Marital Status,MA2,BOC3
2000,OK,Oklahoma,Multivitamin Use,75.5,90.3,Maternal Race/Ethnicity,ETH3,BOC6
2000,FL,Florida,Stress,31.3,53.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AR,Arkansas,Contraception - Conception,68.5,96.0,Maternal Age (4 Levels),AYR6,BOC4
2000,IL,Illinois,Morbidity - Infant,12.2,19.3,Maternal Education,12YR1,BOC5
2000,NM,New Mexico,Morbidity - Maternal,,,Pregnancy Intendedness,BOC11,BOC11
2000,ME,Maine,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,AR,Arkansas,Income,9.2,42.4,Adequacy of Prenatal care,PNC4,BOC18
2000,CO,Colorado,Prenatal Care - Barriers,74.9,86.2,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OH,Ohio,Stress,1.3,3.7,Marital Status,MA1,BOC3
2000,NC,North Carolina,Obesity,13.6,26.7,Income (years 2000 - 2003),INC5,BOC2
2000,OH,Ohio,Contraception - Conception,51.0,71.6,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,SC,South Carolina,Breastfeeding,23.1,29.7,Birth Weight,BWT1,BOC1
2000,LA,Louisiana,Hospital Length of Stay,35.6,45.4,Maternal Race/Ethnicity,ETH1,BOC6
2000,HI,Hawaii,Insurance Coverage,55.3,67.1,Maternal Age (4 Levels),AYR1,BOC4
2000,OH,Ohio,Contraception - Conception,16.1,29.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,FL,Florida,Hospital Length of Stay,,,On WIC during Pregnancy,BOC10,BOC10
2000,AK,Alaska,Tobacco Use,0.5,4.3,Income (years 2000 - 2003),INC13,BOC2
2000,CO,Colorado,Household Characteristics,87.2,96.5,Maternal Age (4 Levels),AYR1,BOC4
2000,NY,New York (excluding NYC),Insurance Coverage,68.9,77.2,Number of Previous Live Births,PRV1,BOC20
2000,ME,Maine,Prenatal Care - Payment,96.4,99.1,Maternal Education,12YR2,BOC5
2000,OH,Ohio,Infant Health Care,17.5,26.3,On WIC during Pregnancy,WIC2,BOC10
2000,WV,West Virginia,Stress,58.1,66.8,Number of Previous Live Births,PRV1,BOC20
2000,SC,South Carolina,Prenatal Care - Barriers,86.1,97.4,Maternal Age (3 Levels),AYR2,BOC19
2000,OH,Ohio,Medicaid,86.9,91.8,Number of Previous Live Births,PRV1,BOC20
2000,NC,North Carolina,Morbidity - Maternal,87.2,93.0,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AK,Alaska,Contraception - Conception,,,Maternal Education,BOC5,BOC5
2000,PRAMS Total,PRAMS Total,Tobacco Use,2.3,3.6,Maternal Race/Ethnicity,ETH1,BOC6
2000,WV,West Virginia,Stress,61.4,71.7,Income (years 2000 - 2003),INC26,BOC2
2000,IL,Illinois,Prenatal Care - Barriers,4.3,23.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,HI,Hawaii,Oral Health,64.2,71.0,Marital Status,MA2,BOC3
2000,NM,New Mexico,Obesity,11.7,25.3,Adequacy of Prenatal care,PNC2,BOC18
2000,AR,Arkansas,Tobacco Use,64.5,73.9,Medicaid Recipient,MED1,BOC9
2000,AK,Alaska,Morbidity - Maternal,10.7,16.3,Maternal Race/Ethnicity,ETH4,BOC6
2000,LA,Louisiana,Household Characteristics,98.2,99.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,CO,Colorado,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,NY,New York (excluding NYC),Stress,,,Maternal Age (3 Levels),BOC19,BOC19
2000,ME,Maine,Morbidity - Maternal,98.1,99.2,Adequacy of Prenatal care,PNC3,BOC18
2000,OK,Oklahoma,Morbidity - Maternal,28.1,36.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,SC,South Carolina,Pregnancy History,31.5,42.2,On WIC during Pregnancy,WIC2,BOC10
2000,LA,Louisiana,Prenatal Care - Barriers,1.8,12.5,Maternal Age (3 Levels),AYR1,BOC19
2000,PRAMS Total,PRAMS Total,Income,11.6,19.5,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,SC,South Carolina,Prenatal Care - Barriers,81.3,97.6,Maternal Education,12YR1,BOC5
2000,AK,Alaska,Smoke Exposure,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,FL,Florida,Tobacco Use,86.3,94.1,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,OK,Oklahoma,Household Characteristics,92.9,97.1,Maternal Age (3 Levels),AYR2,BOC19
2000,NY,New York (excluding NYC),Insurance Coverage,81.9,88.8,Pregnancy Intendedness,IND1,BOC11
2000,NE,Nebraska,Contraception - Conception,90.6,96.4,Maternal Race/Ethnicity,ETH3,BOC6
2000,NC,North Carolina,Prenatal Care - Initiation,18.3,23.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NY,New York (excluding NYC),Injury Prevention,97.7,99.9,Pregnancy Intendedness,IND2,BOC11
2000,LA,Louisiana,Sleep Behaviors,38.1,44.9,Maternal Age (3 Levels),AYR2,BOC19
2000,LA,Louisiana,Obesity,2.3,5.0,Medicaid Recipient,MED2,BOC9
2000,OK,Oklahoma,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,ME,Maine,Tobacco Use,0.5,4.5,Marital Status,MA2,BOC3
2000,HI,Hawaii,Pregnancy History,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,CO,Colorado,Medicaid,86.1,90.6,On WIC during Pregnancy,WIC1,BOC10
2000,ME,Maine,Multivitamin Use,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,CO,Colorado,Hospital Length of Stay,91.3,94.8,Maternal Education,12YR2,BOC5
2000,CO,Colorado,Contraception - Postpartum,12.6,25.4,Marital Status,MA1,BOC3
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,81.9,83.4,Mother Hispanic,HIS2,BOC8
2000,HI,Hawaii,Tobacco Use,0.3,1.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,IL,Illinois,Prenatal Care - Visits,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,AL,Alabama,Contraception - Postpartum,82.9,95.7,Medicaid Recipient,MED1,BOC9
2000,FL,Florida,Alcohol Use,0.3,5.3,Adequacy of Prenatal care,PNC3,BOC18
2000,LA,Louisiana,Stress,28.0,40.1,Maternal Age (3 Levels),AYR1,BOC19
2000,FL,Florida,Tobacco Use,44.6,66.5,Medicaid Recipient,MED1,BOC9
2000,LA,Louisiana,Prenatal Care - Initiation,36.2,57.4,Medicaid Recipient,MED2,BOC9
2000,AL,Alabama,Delivery - Payment,0.6,3.4,Maternal Education,12YR3,BOC5
2000,WV,West Virginia,Stress,45.8,56.0,Maternal Age (4 Levels),AYR5,BOC4
2000,IL,Illinois,Prenatal Care - Content,85.3,93.7,Maternal Age (3 Levels),AYR1,BOC19
2000,IL,Illinois,Contraception - Conception,3.1,7.9,Adequacy of Prenatal care,PNC1,BOC18
2000,WA,Washington,Stress,48.2,64.4,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OK,Oklahoma,Contraception - Conception,72.4,88.5,Maternal Education,12YR2,BOC5
2000,IL,Illinois,Household Characteristics,,,Maternal Education,BOC5,BOC5
2000,FL,Florida,Breastfeeding,59.7,66.3,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AK,Alaska,Multivitamin Use,23.2,34.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AL,Alabama,Injury Prevention,99.7,100.0,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AR,Arkansas,Stress,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,NE,Nebraska,Income,,,Number of Previous Live Births,BOC20,BOC20
2000,CO,Colorado,Prenatal Care - Initiation,50.9,63.2,Adequacy of Prenatal care,PNC3,BOC18
2000,NM,New Mexico,Pregnancy Intention,31.8,40.9,Maternal Age (4 Levels),AYR4,BOC4
2000,PRAMS Total,PRAMS Total,Pregnancy History,53.4,57.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,LA,Louisiana,Alcohol Use,,,Maternal Age (3 Levels),BOC19,BOC19
2000,HI,Hawaii,Hospital Length of Stay,75.9,82.5,Maternal Age (4 Levels),AYR5,BOC4
2000,CO,Colorado,Abuse - Physical,0.7,2.7,Maternal Age (3 Levels),AYR3,BOC19
2000,NC,North Carolina,Morbidity - Maternal,4.2,8.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,UT,Utah,Contraception - Conception,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,SC,South Carolina,Sleep Behaviors,1.3,5.7,Maternal Age (4 Levels),AYR5,BOC4
