Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,39.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Oral Health,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,709.0,Non-Medicaid,Medicaid Recipient,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,84.0,20-29 yrs,Maternal Age (3 Levels),RES29
2000,NY,New York (excluding NYC),Infant Health,Sleep Behaviors,,,Birth Weight,
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,82.0,Non-WIC,On WIC during Pregnancy,RES40
2000,HI,Hawaii,Delivery,Hospital Length of Stay,519.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,21.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,AK,Alaska,Family Planning,Pregnancy Intention,40.0,< 12 yrs,Maternal Education,RES49
2000,WV,West Virginia,Infant Health,Sleep Behaviors,158.0,Unintended,Pregnancy Intendedness,RES33
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,82.0,"$17,001-$19,000",Income (years 2000 - 2003),RES23
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,15.0,25-34 yrs,Maternal Age (4 Levels),RES13
2000,CO,Colorado,Demographics,Household Characteristics,1622.0,MARRIED,Marital Status,RES41
2000,HI,Hawaii,Maternal Experiences,Stress,746.0,OTHER,Marital Status,RES23
2000,WA,Washington,Family Planning,Contraception - Postpartum,41.0,OTHER,Marital Status,RES24
2000,OH,Ohio,Infant Health,Infant Health Care,,Hispanic,Mother Hispanic,RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Barriers,48.0,Non-Medicaid,Medicaid Recipient,RES40
2000,NE,Nebraska,Maternal Experiences,Pregnancy Recognition,1411.0,Non-Hispanic,Mother Hispanic,RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,,,Pregnancy Intendedness,
2000,HI,Hawaii,Family Planning,Contraception - Conception,95.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES41
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,4.0,Non-Smoker,Smoked 3 months before Pregnancy,RES10
2000,CO,Colorado,Maternal Behavior/Health,Alcohol Use,3.0,<20 yrs,Maternal Age (3 Levels),RES3
2000,WV,West Virginia,Insurance/Medicaid/Services,Medicaid,466.0,1 or more,Number of Previous Live Births,RES23
2000,OK,Oklahoma,Maternal Experiences,Stress,1668.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,HI,Hawaii,Infant Health,Sleep Behaviors,288.0,1 or more,Number of Previous Live Births,RES65
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,121.0,OTHER,Marital Status,RES2
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,794.0,Intended,Pregnancy Intendedness,RES27
2000,AK,Alaska,Infant Health,Infant Health Care,15.0,Non-WIC,On WIC during Pregnancy,RES23
2000,ME,Maine,Infant Health,Pregnancy Outcome,,,Smoked last 3 months of Pregnancy,
2000,PRAMS Total,PRAMS Total,Demographics,Income,367.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES78
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,880.0,WIC,On WIC during Pregnancy,RES2
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Initiation,,,Marital Status,
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,15.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,NE,Nebraska,Demographics,Income,83.0,20-24 yrs,Maternal Age (4 Levels),RES41
2000,CO,Colorado,Infant Health,Sleep Behaviors,163.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,HI,Hawaii,Demographics,Income,117.0,Non-WIC,On WIC during Pregnancy,RES85
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,48.0,1 or more,Number of Previous Live Births,RES40
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,1165.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,66.0,Unintended,Pregnancy Intendedness,RES9
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Visits,1097.0,Non-WIC,On WIC during Pregnancy,RES23
2000,IL,Illinois,Maternal Experiences,Stress,,,Maternal Education,
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,,LBW (<=2500g),Birth Weight,RES40
2000,AK,Alaska,Family Planning,Contraception - Conception,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,NM,New Mexico,Family Planning,Contraception - Conception,28.0,NBW (>2500g),Birth Weight,RES41
2000,LA,Louisiana,Maternal Behavior/Health,Alcohol Use,,UNKNOWN PNC,Adequacy of Prenatal care,RES4
2000,AK,Alaska,Maternal Behavior/Health,Obesity,517.0,Non-WIC,On WIC during Pregnancy,RES112
2000,NC,North Carolina,Demographics,Income,40.0,Intended,Pregnancy Intendedness,RES40
2000,SC,South Carolina,Maternal Experiences,Stress,47.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,202.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Initiation,66.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,LA,Louisiana,Demographics,Household Characteristics,1033.0,1 or more,Number of Previous Live Births,RES117
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Visits,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES38
2000,WA,Washington,Demographics,Income,74.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES24
2000,AR,Arkansas,Maternal Experiences,Stress,84.0,">=$48,001",Income (years 2000 - 2003),RES40
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES2
2000,PRAMS Total,PRAMS Total,Infant Health,Infant Health Care,1887.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,501.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,PRAMS Total,PRAMS Total,Demographics,Household Characteristics,210.0,INADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,NC,North Carolina,Insurance/Medicaid/Services,Medicaid,,,Maternal Education,
2000,SC,South Carolina,Maternal Behavior/Health,Alcohol Use,9.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES4
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,69.0,WIC,On WIC during Pregnancy,RES40
2000,ME,Maine,Family Planning,Contraception - Postpartum,14.0,20-29 yrs,Maternal Age (3 Levels),RES41
2000,ME,Maine,Prenatal Care,Prenatal Care - Initiation,14.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Multivitamin Use,461.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,PRAMS Total,PRAMS Total,Infant Health,Morbidity - Infant,421.0,"<=$17,000",Income (years 2000 - 2003),RES23
2000,AR,Arkansas,Maternal Experiences,Stress,490.0,WIC,On WIC during Pregnancy,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Pregnancy History,2240.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,ME,Maine,Maternal Behavior/Health,Alcohol Use,420.0,MARRIED,Marital Status,RES17
2000,WA,Washington,Demographics,Income,107.0,1 or more,Number of Previous Live Births,RES100
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,2.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,OK,Oklahoma,Infant Health,Pregnancy Outcome,1871.0,None,None,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Multivitamin Use,7086.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,OH,Ohio,Infant Health,Morbidity - Infant,,Hispanic,Mother Hispanic,RES118
2000,NC,North Carolina,Family Planning,Contraception - Conception,,UNKNOWN PNC,Adequacy of Prenatal care,RES41
2000,AL,Alabama,Family Planning,Contraception - Conception,114.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,IL,Illinois,Delivery,Hospital Length of Stay,770.0,Medicaid,Medicaid Recipient,RES40
2000,ME,Maine,Family Planning,Contraception - Conception,20.0,Medicaid,Medicaid Recipient,RES41
2000,AK,Alaska,Demographics,Income,55.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,WA,Washington,Delivery,Hospital Length of Stay,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,500.0,OTHER,Marital Status,RES23
2000,HI,Hawaii,Insurance/Medicaid/Services,Insurance Coverage,358.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,UT,Utah,Insurance/Medicaid/Services,WIC,61.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES51
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,3.0,Age 45+,Maternal Age - 18 to 44 years in groupings,RES68
2000,IL,Illinois,Delivery,Delivery - Payment,,,Pregnancy Intendedness,
2000,WV,West Virginia,Demographics,Household Characteristics,3.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,FL,Florida,Maternal Experiences,Abuse - Physical,46.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,,,Mother Hispanic,
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,67.0,Smoker,Smoked last 3 months of Pregnancy,RES1
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,27.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,5436.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,9.0,Smoker,Smoked 3 months before Pregnancy,RES8
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Payment,,,Pregnancy Intendedness,
2000,HI,Hawaii,Maternal Experiences,Abuse - Physical,221.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Initiation,12.0,"$25,000-$34,999",Income (years 2000 - 2003),RES40
2000,IL,Illinois,Insurance/Medicaid/Services,WIC,,,Smoked last 3 months of Pregnancy,
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,1.0,12 yrs,Maternal Education,RES12
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,1476.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES28
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,5.0,Hispanic,Mother Hispanic,RES2
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,325.0,MARRIED,Marital Status,RES24
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,220.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Payment,424.0,< 12 yrs,Maternal Education,RES23
2000,AL,Alabama,Prenatal Care,Prenatal Care - Payment,,Hispanic,Mother Hispanic,RES41
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,285.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Obesity,350.0,Other non-Hispanic,Maternal Race/Ethnicity,RES44
2000,AL,Alabama,Maternal Behavior/Health,Multivitamin Use,245.0,Non-WIC,On WIC during Pregnancy,RES40
2000,OK,Oklahoma,Insurance/Medicaid/Services,Medicaid,418.0,OTHER,Marital Status,RES41
2000,AL,Alabama,Family Planning,Contraception - Conception,,Other non-Hispanic,Maternal Race/Ethnicity,RES41
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,371.0,None,None,RES23
2000,FL,Florida,Delivery,Delivery - Payment,33.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,CO,Colorado,Family Planning,Contraception - Conception,23.0,Hispanic,Mother Hispanic,RES41
2000,OH,Ohio,Maternal Behavior/Health,Multivitamin Use,,Hispanic,Mother Hispanic,RES40
2000,OH,Ohio,Maternal Behavior/Health,Alcohol Use,79.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,1.0,Hispanic,Mother Hispanic,RES29
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,547.0,Non-Medicaid,Medicaid Recipient,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,52.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,PRAMS Total,PRAMS Total,Demographics,Income,2372.0,30+ yrs,Maternal Age (3 Levels),RES80
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,5.0,"$25,000-$39,999",Income (years 2000 - 2003),RES40
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,37.0,Medicaid,Medicaid Recipient,RES2
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,577.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,245.0,<20 yrs,Maternal Age (4 Levels),RES27
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,81.0,"$16,000-$24,999",Income (years 2000 - 2003),RES23
2000,AR,Arkansas,Maternal Behavior/Health,Obesity,284.0,None,None,RES113
2000,UT,Utah,Prenatal Care,Prenatal Care - Barriers,,,Smoked 3 months before Pregnancy,
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,63.0,Non-WIC,On WIC during Pregnancy,RES13
2000,AK,Alaska,Maternal Experiences,Stress,71.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,10.0,OTHER,Marital Status,RES41
2000,NM,New Mexico,Maternal Experiences,Abuse - Physical,751.0,Non-Hispanic,Mother Hispanic,RES23
2000,SC,South Carolina,Maternal Experiences,Pregnancy Recognition,464.0,NBW (>2500g),Birth Weight,RES23
2000,SC,South Carolina,Demographics,Income,15.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,OH,Ohio,Demographics,Income,32.0,< 12 yrs,Maternal Education,RES40
2000,WV,West Virginia,Maternal Experiences,Stress,627.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Initiation,54.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Oral Health,123.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,241.0,WIC,On WIC during Pregnancy,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,281.0,"$15,001-$25,000",Income (years 2000 - 2003),RES28
2000,NE,Nebraska,Infant Health,Infant Health Care,169.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,AK,Alaska,Family Planning,Contraception - Postpartum,91.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES24
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,2240.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,AL,Alabama,Infant Health,Sleep Behaviors,95.0,>12 yrs,Maternal Education,RES30
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,83.0,1 or more,Number of Previous Live Births,RES23
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,335.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES28
2000,ME,Maine,Family Planning,Contraception - Postpartum,,,Birth Weight,
2000,OH,Ohio,Infant Health,Sleep Behaviors,4.0,30+ yrs,Maternal Age (3 Levels),RES62
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,19.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES11
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,78.0,None,None,RES2
2000,OH,Ohio,Infant Health,Sleep Behaviors,348.0,None,None,RES40
2000,AR,Arkansas,Demographics,Income,,,On WIC during Pregnancy,
2000,OH,Ohio,Prenatal Care,Prenatal Care - Payment,1223.0,ADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,NE,Nebraska,Demographics,Household Characteristics,779.0,0,Number of Previous Live Births,RES41
2000,AK,Alaska,Maternal Behavior/Health,Alcohol Use,330.0,">=$40,001",Income (years 2000 - 2003),RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Multivitamin Use,1393.0,INADEQUATE PNC,Adequacy of Prenatal care,RES71
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,184.0,"$25,000-$39,999",Income (years 2000 - 2003),RES40
2000,ME,Maine,Infant Health,Infant Health Care,,,Smoked 3 months before Pregnancy,
2000,CO,Colorado,Family Planning,Pregnancy Intention,,,Adequacy of Prenatal care,
2000,IL,Illinois,Family Planning,Contraception - Conception,306.0,Non-WIC,On WIC during Pregnancy,RES24
2000,UT,Utah,Demographics,Household Characteristics,,,Smoked last 3 months of Pregnancy,
2000,IL,Illinois,Maternal Behavior/Health,Multivitamin Use,402.0,"<=$14,999",Income (years 2000 - 2003),RES23
2000,NE,Nebraska,Maternal Experiences,Abuse - Physical,1076.0,Non-Medicaid,Medicaid Recipient,RES23
2000,ME,Maine,Maternal Experiences,Stress,380.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,WA,Washington,Demographics,Income,464.0,Non-Medicaid,Medicaid Recipient,RES102
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,,,Birth Weight,
2000,NC,North Carolina,Family Planning,Contraception - Conception,,UNKNOWN PNC,Adequacy of Prenatal care,RES41
2000,NY,New York (excluding NYC),Demographics,Household Characteristics,617.0,25-34 yrs,Maternal Age (4 Levels),RES117
2000,OH,Ohio,Infant Health,Sleep Behaviors,,,Marital Status,
2000,NC,North Carolina,Maternal Behavior/Health,Alcohol Use,,,Smoked last 3 months of Pregnancy,
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,358.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,SC,South Carolina,Maternal Behavior/Health,Alcohol Use,,,Number of Previous Live Births,
2000,ME,Maine,Maternal Experiences,Stress,997.0,None,None,RES23
2000,OH,Ohio,Infant Health,Breastfeeding,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Barriers,163.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Location,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES139
2000,ME,Maine,Infant Health,Sleep Behaviors,25.0,30+ yrs,Maternal Age (3 Levels),RES15
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,1253.0,None,None,RES23
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,129.0,Non-WIC,On WIC during Pregnancy,RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Location,5.0,Smoker,Smoked 3 months before Pregnancy,RES139
2000,OH,Ohio,Prenatal Care,Prenatal Care - Visits,22.0,25-34 yrs,Maternal Age (4 Levels),RES38
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Alcohol Use,57.0,"$15,000-$24,999",Income (years 2000 - 2003),RES17
2000,SC,South Carolina,Family Planning,Pregnancy Intention,240.0,< 12 yrs,Maternal Education,RES37
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,1507.0,None,None,RES27
2000,ME,Maine,Demographics,Income,211.0,WIC,On WIC during Pregnancy,RES23
2000,PRAMS Total,PRAMS Total,Demographics,Income,344.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES79
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,1.0,30+ yrs,Maternal Age (3 Levels),RES12
2000,ME,Maine,Prenatal Care,Prenatal Care - Payment,345.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,NM,New Mexico,Infant Health,Infant Health Care,,,Maternal Education,
2000,NM,New Mexico,Infant Health,Morbidity - Infant,664.0,Hispanic,Mother Hispanic,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,1048.0,Intended,Pregnancy Intendedness,RES23
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,77.0,Intended,Pregnancy Intendedness,RES9
2000,AK,Alaska,Maternal Experiences,Stress,128.0,Intended,Pregnancy Intendedness,RES40
2000,UT,Utah,Maternal Behavior/Health,Multivitamin Use,121.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,HI,Hawaii,Family Planning,Pregnancy Intention,213.0,"$25,001-$40,000",Income (years 2000 - 2003),RES37
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,121.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,NY,New York (excluding NYC),Infant Health,Infant Health Care,22.0,WIC,On WIC during Pregnancy,RES136
2000,NY,New York (excluding NYC),Family Planning,Pregnancy Intention,189.0,Non-Medicaid,Medicaid Recipient,RES109
2000,HI,Hawaii,Delivery,Delivery - Payment,1335.0,MARRIED,Marital Status,RES23
2000,LA,Louisiana,Demographics,Income,,,Smoked 3 months before Pregnancy,
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,16.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES2
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,,,Adequacy of Prenatal care,
2000,AK,Alaska,Maternal Experiences,Stress,209.0,"$15,001-$25,000",Income (years 2000 - 2003),RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care ÃÂ Provider,872.0,ADEQUATE PNC,Adequacy of Prenatal care,RES31
