Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,FL,Florida,Income,77.2,95.1,Adequacy of Prenatal care,PNC4,BOC18
2000,NE,Nebraska,Prenatal Care - Location,14.9,27.1,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,SC,South Carolina,Sleep Behaviors,12.6,21.4,Medicaid Recipient,MED2,BOC9
2000,HI,Hawaii,Infant Health Care,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,WA,Washington,Alcohol Use,26.1,37.0,Marital Status,MA2,BOC3
2000,FL,Florida,Sleep Behaviors,0.0,0.8,Mother Hispanic,HIS1,BOC8
2000,ME,Maine,Abuse - Physical,0.8,3.2,Maternal Age (4 Levels),AYR5,BOC4
2000,IL,Illinois,Income,90.9,94.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,UT,Utah,Tobacco Use,1.2,5.2,Pregnancy Intendedness,IND2,BOC11
2000,AK,Alaska,Prenatal Care - Initiation,,,Maternal Age (3 Levels),BOC19,BOC19
2000,LA,Louisiana,Tobacco Use,68.8,75.2,On WIC during Pregnancy,WIC2,BOC10
2000,ME,Maine,Prenatal Care - Content,13.1,21.5,Maternal Education,12YR3,BOC5
2000,PRAMS Total,PRAMS Total,Income,9.0,11.9,On WIC during Pregnancy,WIC1,BOC10
2000,LA,Louisiana,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,HI,Hawaii,Medicaid,46.8,53.9,Marital Status,MA2,BOC3
2000,IL,Illinois,Tobacco Use,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,AK,Alaska,Pregnancy Intention,11.2,16.8,Maternal Race/Ethnicity,ETH3,BOC6
2000,IL,Illinois,Stress,56.5,77.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NY,New York (excluding NYC),Prenatal Care ÃÂ Provider,,,Marital Status,BOC3,BOC3
2000,AK,Alaska,Abuse - Physical,97.4,98.8,None,BOC99,BOC99
2000,CO,Colorado,Contraception - Conception,92.2,97.1,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OH,Ohio,Tobacco Use,0.1,1.4,Birth Weight,BWT1,BOC1
2000,NC,North Carolina,Alcohol Use,20.2,34.6,Adequacy of Prenatal care,PNC3,BOC18
2000,FL,Florida,Stress,76.0,86.5,Mother Hispanic,HIS1,BOC8
2000,NY,New York (excluding NYC),Tobacco Use,30.7,44.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WA,Washington,Morbidity - Maternal,,,On WIC during Pregnancy,BOC10,BOC10
2000,PRAMS Total,PRAMS Total,Medicaid,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,NY,New York (excluding NYC),Stress,97.1,99.4,On WIC during Pregnancy,WIC1,BOC10
2000,ME,Maine,Prenatal Care - Initiation,,,Mother Hispanic,BOC8,BOC8
2000,CO,Colorado,Infant Health Care,10.7,20.1,Marital Status,MA2,BOC3
2000,IL,Illinois,Morbidity - Maternal,86.6,89.9,Adequacy of Prenatal care,PNC1,BOC18
2000,NM,New Mexico,Insurance Coverage,49.4,58.6,Birth Weight,BWT1,BOC1
2000,IL,Illinois,Household Characteristics,2.5,6.6,Income (years 2000 - 2003),INC18,BOC2
2000,WA,Washington,Contraception - Postpartum,,,Maternal Age (3 Levels),AYR1,BOC19
2000,UT,Utah,Prenatal Care - Initiation,31.3,50.3,Maternal Race/Ethnicity,ETH2,BOC6
2000,NM,New Mexico,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,SC,South Carolina,Pregnancy History,2.4,13.9,Income (years 2000 - 2003),INC5,BOC2
2000,ME,Maine,Prenatal Care - Content,63.5,69.7,None,BOC99,BOC99
2000,FL,Florida,Morbidity - Infant,84.1,88.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,WV,West Virginia,Contraception - Conception,39.4,50.2,Adequacy of Prenatal care,PNC1,BOC18
2000,NY,New York (excluding NYC),Infant Health Care,13.9,27.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,SC,South Carolina,Prenatal Care ÃÂ Provider,50.1,87.5,Mother Hispanic,HIS1,BOC8
2000,WV,West Virginia,Morbidity - Infant,6.9,19.3,Income (years 2000 - 2003),INC7,BOC2
2000,NC,North Carolina,Sleep Behaviors,39.8,46.6,Birth Weight,BWT2,BOC1
2000,NM,New Mexico,Prenatal Care - Content,81.7,86.7,Adequacy of Prenatal care,PNC1,BOC18
2000,CO,Colorado,Prenatal Care - Initiation,,,Maternal Education,BOC5,BOC5
2000,AK,Alaska,Abuse - Physical,3.3,11.4,Maternal Age (3 Levels),AYR1,BOC19
2000,ME,Maine,Abuse - Physical,0.5,3.6,Income (years 2000 - 2003),INC30,BOC2
2000,WV,West Virginia,Alcohol Use,52.8,64.9,Maternal Age (4 Levels),AYR4,BOC4
2000,NE,Nebraska,Contraception - Postpartum,88.9,98.0,Maternal Race/Ethnicity,ETH2,BOC6
2000,ME,Maine,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OH,Ohio,Multivitamin Use,38.9,56.4,Maternal Education,12YR1,BOC5
2000,FL,Florida,Hospital Length of Stay,16.4,25.5,Maternal Education,12YR2,BOC5
2000,AL,Alabama,Contraception - Postpartum,,,Birth Weight,BOC1,BOC1
2000,AK,Alaska,Alcohol Use,,,Maternal Age (3 Levels),BOC19,BOC19
2000,OK,Oklahoma,Contraception - Postpartum,8.9,34.8,Maternal Education,12YR3,BOC5
2000,WV,West Virginia,Tobacco Use,45.7,56.4,Maternal Age (3 Levels),AYR1,BOC19
2000,AK,Alaska,Contraception - Conception,4.2,12.2,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WA,Washington,Stress,72.6,80.6,Maternal Age (3 Levels),AYR2,BOC19
2000,FL,Florida,Prenatal Care - Visits,1.0,3.1,Number of Previous Live Births,PRV1,BOC20
2000,NY,New York (excluding NYC),Tobacco Use,3.5,16.9,Maternal Race/Ethnicity,ETH2,BOC6
2000,SC,South Carolina,Stress,97.6,99.8,Maternal Race/Ethnicity,ETH2,BOC6
2000,NY,New York (excluding NYC),Morbidity - Maternal,97.7,99.6,Maternal Race/Ethnicity,ETH1,BOC6
2000,OK,Oklahoma,Tobacco Use,63.0,83.8,Maternal Age (4 Levels),AYR6,BOC4
2000,IL,Illinois,Morbidity - Maternal,94.1,97.5,Maternal Education,12YR3,BOC5
2000,AK,Alaska,Pregnancy History,0.8,5.2,Maternal Age (4 Levels),AYR6,BOC4
2000,OH,Ohio,Stress,47.9,55.2,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,SC,South Carolina,Multivitamin Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WV,West Virginia,Sleep Behaviors,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WV,West Virginia,Contraception - Postpartum,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,NC,North Carolina,Household Characteristics,99.7,99.9,Maternal Age (4 Levels),AYR5,BOC4
2000,OK,Oklahoma,Morbidity - Maternal,,,Adequacy of Prenatal care,BOC18,BOC18
2000,PRAMS Total,PRAMS Total,Stress,81.2,83.4,On WIC during Pregnancy,WIC2,BOC10
2000,ME,Maine,Morbidity - Maternal,87.8,92.4,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,ME,Maine,Prenatal Care - Content,68.0,86.6,Maternal Age (4 Levels),AYR1,BOC4
2000,NE,Nebraska,Abuse - Physical,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,NY,New York (excluding NYC),Medicaid,84.5,91.3,Maternal Age (3 Levels),AYR3,BOC19
2000,UT,Utah,Morbidity - Maternal,93.0,96.4,Pregnancy Intendedness,IND1,BOC11
2000,OK,Oklahoma,Income,28.7,41.2,Marital Status,MA2,BOC3
2000,AR,Arkansas,Alcohol Use,0.3,2.1,Pregnancy Intendedness,IND1,BOC11
2000,ME,Maine,Stress,,,Maternal Age (4 Levels),BOC4,BOC4
2000,OH,Ohio,Prenatal Care - Content,64.6,71.3,Birth Weight,BWT2,BOC1
2000,NE,Nebraska,Prenatal Care - Barriers,77.5,88.4,Mother Hispanic,HIS2,BOC8
2000,HI,Hawaii,Infant Health Care,12.5,17.6,Maternal Race/Ethnicity,ETH3,BOC6
2000,CO,Colorado,Morbidity - Infant,,,Smoked 3 months before Pregnancy,,BOC12
2000,OH,Ohio,Income,2.3,4.5,None,BOC99,BOC99
2000,HI,Hawaii,Infant Health Care,,,Maternal Age (4 Levels),BOC4,BOC4
2000,NE,Nebraska,Contraception - Conception,35.4,47.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,LA,Louisiana,Tobacco Use,10.5,13.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AK,Alaska,Prenatal Care - Content,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,WA,Washington,Pregnancy Outcome,99.3,100.0,Maternal Age (3 Levels),AYR1,BOC19
2000,NC,North Carolina,Household Characteristics,97.1,99.2,Maternal Age (3 Levels),AYR2,BOC19
2000,ME,Maine,Tobacco Use,9.8,17.4,Medicaid Recipient,MED1,BOC9
2000,NM,New Mexico,Morbidity - Maternal,17.2,23.1,Maternal Race/Ethnicity,ETH2,BOC6
2000,AL,Alabama,Morbidity - Maternal,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,OH,Ohio,Pregnancy History,40.8,48.5,Medicaid Recipient,MED2,BOC9
2000,HI,Hawaii,Abuse - Physical,91.6,96.8,Maternal Age (3 Levels),AYR1,BOC19
2000,NE,Nebraska,Morbidity - Maternal,14.6,25.6,Income (years 2000 - 2003),INC11,BOC2
2000,ME,Maine,Household Characteristics,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,OK,Oklahoma,Alcohol Use,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,AK,Alaska,Pregnancy History,1.7,4.2,Number of Previous Live Births,PRV1,BOC20
2000,IL,Illinois,Stress,19.7,28.7,Adequacy of Prenatal care,PNC3,BOC18
2000,PRAMS Total,PRAMS Total,Stress,29.0,50.3,Income (years 2000 - 2003),INC7,BOC2
2000,CO,Colorado,Prenatal Care - Content,38.2,49.7,Mother Hispanic,HIS1,BOC8
2000,LA,Louisiana,Pregnancy History,1.8,9.2,Income (years 2000 - 2003),INC5,BOC2
2000,AL,Alabama,Delivery - Payment,96.6,99.4,Maternal Education,12YR3,BOC5
2000,WA,Washington,Tobacco Use,6.7,14.1,Maternal Race/Ethnicity,ETH2,BOC6
2000,UT,Utah,Prenatal Care - Content,75.9,91.3,Maternal Age (4 Levels),AYR1,BOC4
2000,NC,North Carolina,Contraception - Postpartum,0.5,13.0,Pregnancy Intendedness,IND2,BOC11
2000,NY,New York (excluding NYC),Pregnancy History,9.5,15.6,Birth Weight,BWT1,BOC1
2000,ME,Maine,Pregnancy History,,,Pregnancy Intendedness,BOC11,BOC11
2000,UT,Utah,Tobacco Use,0.1,1.5,Birth Weight,BWT1,BOC1
2000,LA,Louisiana,Oral Health,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,UT,Utah,Prenatal Care - Barriers,,,Mother Hispanic,BOC8,BOC8
2000,UT,Utah,Infant Health Care,98.2,99.7,On WIC during Pregnancy,WIC1,BOC10
2000,LA,Louisiana,Morbidity - Maternal,94.2,97.4,Number of Previous Live Births,PRV0,BOC20
2000,UT,Utah,Breastfeeding,72.2,78.6,Maternal Race/Ethnicity,ETH4,BOC6
2000,WV,West Virginia,Income,85.9,91.4,Number of Previous Live Births,PRV1,BOC20
2000,LA,Louisiana,Morbidity - Maternal,2.6,5.3,Maternal Age (3 Levels),AYR2,BOC19
2000,NC,North Carolina,Alcohol Use,52.4,61.3,On WIC during Pregnancy,WIC2,BOC10
2000,SC,South Carolina,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,OH,Ohio,Multivitamin Use,,,Number of Previous Live Births,BOC20,BOC20
2000,WV,West Virginia,Insurance Coverage,,,Mother Hispanic,HIS1,BOC8
2000,NC,North Carolina,Prenatal Care - Payment,50.5,57.1,Birth Weight,BWT2,BOC1
2000,WA,Washington,Stress,38.0,49.6,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,WA,Washington,Morbidity - Maternal,64.5,82.1,Maternal Age (4 Levels),AYR1,BOC4
2000,SC,South Carolina,Tobacco Use,1.9,11.1,Maternal Age (4 Levels),AYR1,BOC4
2000,NE,Nebraska,Tobacco Use,11.0,19.1,Maternal Age (4 Levels),AYR4,BOC4
2000,NE,Nebraska,Stress,84.9,90.5,Mother Hispanic,HIS1,BOC8
2000,AR,Arkansas,Stress,67.5,81.7,Income (years 2000 - 2003),INC8,BOC2
2000,SC,South Carolina,Morbidity - Infant,,,Maternal Age (3 Levels),BOC19,BOC19
2000,OH,Ohio,Infant Health Care,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,HI,Hawaii,Stress,8.3,12.5,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AK,Alaska,Morbidity - Maternal,69.4,78.4,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,PRAMS Total,PRAMS Total,Income,18.7,27.1,Birth Weight,BWT1,BOC1
2000,NY,New York (excluding NYC),Prenatal Care - Initiation,8.9,28.0,Mother Hispanic,HIS1,BOC8
2000,AK,Alaska,Income,82.3,86.7,Mother Hispanic,HIS2,BOC8
2000,SC,South Carolina,WIC,87.9,95.8,Income (years 2000 - 2003),INC30,BOC2
2000,AL,Alabama,Prenatal Care - Content,62.1,68.8,Adequacy of Prenatal care,PNC1,BOC18
2000,OH,Ohio,Stress,87.0,92.4,Number of Previous Live Births,PRV1,BOC20
2000,LA,Louisiana,Prenatal Care - Payment,,,Birth Weight,BOC1,BOC1
2000,NY,New York (excluding NYC),Tobacco Use,47.2,68.3,Maternal Education,12YR1,BOC5
2000,FL,Florida,Prenatal Care - Barriers,50.7,72.0,Maternal Education,12YR3,BOC5
2000,SC,South Carolina,Stress,27.5,34.8,None,BOC99,BOC99
2000,AK,Alaska,Breastfeeding,72.5,79.0,Marital Status,MA1,BOC3
2000,HI,Hawaii,Contraception - Conception,34.6,42.3,On WIC during Pregnancy,WIC2,BOC10
2000,LA,Louisiana,Infant Health Care,22.8,32.2,Medicaid Recipient,MED1,BOC9
2000,OH,Ohio,Insurance Coverage,81.0,86.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,PRAMS Total,PRAMS Total,Prenatal Care - Visits,2.2,15.0,Income (years 2000 - 2003),INC7,BOC2
2000,NY,New York (excluding NYC),Stress,28.1,46.4,Income (years 2000 - 2003),INC18,BOC2
2000,LA,Louisiana,Prenatal Care - Initiation,33.0,52.0,Maternal Age (4 Levels),AYR1,BOC4
2000,FL,Florida,Sleep Behaviors,0.4,1.8,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NE,Nebraska,Morbidity - Maternal,71.3,76.5,Mother Hispanic,HIS2,BOC8
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,55.0,57.5,Maternal Age (3 Levels),AYR2,BOC19
2000,UT,Utah,Abuse - Physical,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,ME,Maine,Morbidity - Maternal,90.1,95.4,Maternal Education,12YR3,BOC5
2000,NE,Nebraska,Prenatal Care - Content,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,WV,West Virginia,Infant Health Care,68.9,79.3,Marital Status,MA2,BOC3
2000,IL,Illinois,Medicaid,60.5,67.7,Number of Previous Live Births,PRV0,BOC20
2000,OK,Oklahoma,Abuse - Physical,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,WV,West Virginia,Alcohol Use,96.4,98.9,Pregnancy Intendedness,IND1,BOC11
2000,NM,New Mexico,Infant Health Care,78.9,87.5,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NY,New York (excluding NYC),Morbidity - Infant,92.3,95.2,Maternal Age (4 Levels),AYR4,BOC4
2000,IL,Illinois,Prenatal Care - Barriers,,,Number of Previous Live Births,PRV0,BOC20
2000,LA,Louisiana,Multivitamin Use,37.8,45.1,Medicaid Recipient,MED1,BOC9
2000,AL,Alabama,Income,20.8,32.3,Maternal Education,12YR1,BOC5
2000,AR,Arkansas,Prenatal Care - Barriers,24.5,42.6,Number of Previous Live Births,PRV1,BOC20
2000,AK,Alaska,Morbidity - Maternal,91.0,94.6,Marital Status,MA1,BOC3
2000,LA,Louisiana,Sleep Behaviors,39.6,46.8,Pregnancy Intendedness,IND1,BOC11
2000,WV,West Virginia,Prenatal Care - Content,70.0,76.4,Birth Weight,BWT2,BOC1
2000,IL,Illinois,Contraception - Conception,74.2,88.0,Adequacy of Prenatal care,PNC3,BOC18
2000,AR,Arkansas,Pregnancy History,0.9,3.3,Maternal Education,12YR2,BOC5
2000,IL,Illinois,WIC,78.0,83.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,IL,Illinois,Stress,43.3,50.1,Income (years 2000 - 2003),INC27,BOC2
2000,AK,Alaska,Prenatal Care - Content,40.5,68.3,Adequacy of Prenatal care,PNC4,BOC18
2000,WA,Washington,Sleep Behaviors,,,Maternal Education,BOC5,BOC5
2000,NC,North Carolina,Medicaid,,,Maternal Education,BOC5,BOC5
2000,NE,Nebraska,Infant Health Care,,,Maternal Age (4 Levels),BOC4,BOC4
2000,NM,New Mexico,Stress,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,IL,Illinois,Alcohol Use,91.8,94.2,None,BOC99,BOC99
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,78.9,99.5,Income (years 2000 - 2003),INC12,BOC2
2000,CO,Colorado,Tobacco Use,43.7,63.7,Income (years 2000 - 2003),INC22,BOC2
2000,HI,Hawaii,Multivitamin Use,32.5,37.9,Maternal Race/Ethnicity,ETH3,BOC6
2000,WV,West Virginia,Obesity,17.3,25.8,Pregnancy Intendedness,IND2,BOC11
2000,AL,Alabama,Oral Health,76.7,83.5,On WIC during Pregnancy,WIC2,BOC10
2000,NM,New Mexico,WIC,50.6,57.3,Number of Previous Live Births,PRV1,BOC20
2000,NE,Nebraska,Prenatal Care - Initiation,39.2,62.7,Maternal Age (4 Levels),AYR1,BOC4
2000,SC,South Carolina,Alcohol Use,47.6,59.9,Maternal Education,12YR2,BOC5
2000,AK,Alaska,Prenatal Care - Content,9.7,17.4,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,SC,South Carolina,Prenatal Care - Content,,,Maternal Age (4 Levels),BOC4,BOC4
2000,CO,Colorado,Morbidity - Maternal,,,Maternal Age (3 Levels),BOC19,BOC19
2000,UT,Utah,Prenatal Care - Visits,1.2,5.0,Income (years 2000 - 2003),INC1,BOC2
2000,OK,Oklahoma,Sleep Behaviors,,,Maternal Education,BOC5,BOC5
2000,WA,Washington,Prenatal Care - Barriers,93.1,98.6,Maternal Age (3 Levels),AYR3,BOC19
2000,UT,Utah,Contraception - Postpartum,84.4,94.6,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,WV,West Virginia,Prenatal Care - Content,33.4,40.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,OH,Ohio,Contraception - Conception,86.6,94.7,Adequacy of Prenatal care,PNC1,BOC18
2000,ME,Maine,Delivery - Payment,78.0,84.3,Medicaid Recipient,MED2,BOC9
2000,SC,South Carolina,Prenatal Care - Content,86.0,94.4,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,OK,Oklahoma,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,HI,Hawaii,Household Characteristics,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,HI,Hawaii,Prenatal Care - Content,47.8,53.4,Maternal Race/Ethnicity,ETH3,BOC6
2000,IL,Illinois,Contraception - Conception,40.6,56.8,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,PRAMS Total,PRAMS Total,Alcohol Use,2.4,3.4,Maternal Education,12YR2,BOC5
2000,NC,North Carolina,Sleep Behaviors,44.2,58.8,Maternal Education,12YR1,BOC5
2000,ME,Maine,Contraception - Postpartum,1.7,16.0,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,OH,Ohio,Stress,,,Pregnancy Intendedness,BOC11,BOC11
2000,OH,Ohio,Prenatal Care - Payment,94.5,97.6,Medicaid Recipient,MED2,BOC9
2000,AR,Arkansas,Maternal Health Care,14.8,24.7,Marital Status,MA2,BOC3
2000,NC,North Carolina,Morbidity - Maternal,4.1,8.4,Number of Previous Live Births,PRV0,BOC20
2000,NC,North Carolina,Pregnancy Intention,16.8,31.8,Maternal Age (4 Levels),AYR1,BOC4
2000,WV,West Virginia,Stress,7.5,13.6,Maternal Age (4 Levels),AYR1,BOC4
2000,NM,New Mexico,Prenatal Care - Location,5.2,12.2,Maternal Age (3 Levels),AYR1,BOC19
2000,FL,Florida,Contraception - Conception,7.1,25.2,Income (years 2000 - 2003),INC3,BOC2
2000,ME,Maine,Tobacco Use,32.0,60.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,FL,Florida,Tobacco Use,2.3,6.5,Income (years 2000 - 2003),INC20,BOC2
2000,FL,Florida,Stress,,,Adequacy of Prenatal care,BOC18,BOC18
2000,UT,Utah,Morbidity - Maternal,5.9,13.4,Maternal Race/Ethnicity,ETH1,BOC6
2000,ME,Maine,Delivery - Payment,38.7,56.5,Adequacy of Prenatal care,PNC3,BOC18
2000,SC,South Carolina,Morbidity - Maternal,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,AL,Alabama,Multivitamin Use,8.7,17.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,SC,South Carolina,Contraception - Postpartum,57.8,97.4,Income (years 2000 - 2003),INC11,BOC2
2000,AL,Alabama,Infant Health Care,3.0,8.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NM,New Mexico,Morbidity - Maternal,0.7,3.4,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,CO,Colorado,Income,14.5,19.2,Mother Hispanic,HIS2,BOC8
2000,NM,New Mexico,Prenatal Care - Barriers,10.4,37.2,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,HI,Hawaii,Morbidity - Infant,7.9,10.6,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NY,New York (excluding NYC),Morbidity - Maternal,4.9,11.7,On WIC during Pregnancy,WIC2,BOC10
2000,AR,Arkansas,Morbidity - Maternal,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,HI,Hawaii,Insurance Coverage,14.0,21.0,Adequacy of Prenatal care,PNC3,BOC18
2000,PRAMS Total,PRAMS Total,Household Characteristics,,,Mother Hispanic,BOC8,BOC8
2000,AR,Arkansas,Multivitamin Use,10.4,33.9,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,HI,Hawaii,Stress,8.5,15.1,Adequacy of Prenatal care,PNC3,BOC18
2000,WA,Washington,Prenatal Care - Payment,40.5,51.4,Pregnancy Intendedness,IND2,BOC11
2000,WV,West Virginia,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,IL,Illinois,Income,86.9,90.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AK,Alaska,Sleep Behaviors,0.1,1.4,Maternal Age (3 Levels),AYR2,BOC19
2000,FL,Florida,Delivery - Payment,90.6,96.1,Income (years 2000 - 2003),INC20,BOC2
2000,OK,Oklahoma,Prenatal Care - Content,76.8,82.8,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NM,New Mexico,Obesity,34.4,48.6,Maternal Race/Ethnicity,ETH3,BOC6
2000,AR,Arkansas,Contraception - Postpartum,6.2,31.6,Pregnancy Intendedness,IND2,BOC11
2000,SC,South Carolina,Income,94.3,97.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OK,Oklahoma,Prenatal Care - Content,8.7,17.8,Maternal Age (4 Levels),AYR4,BOC4
2000,ME,Maine,Pregnancy History,2.4,5.8,Maternal Age (4 Levels),AYR5,BOC4
2000,NC,North Carolina,Tobacco Use,6.8,13.8,Income (years 2000 - 2003),INC22,BOC2
2000,NC,North Carolina,Prenatal Care - Initiation,16.2,21.4,Birth Weight,BWT2,BOC1
2000,WV,West Virginia,Household Characteristics,1.2,17.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,HI,Hawaii,Morbidity - Maternal,96.7,98.7,Pregnancy Intendedness,IND2,BOC11
2000,OH,Ohio,Income,2.3,4.4,Mother Hispanic,HIS2,BOC8
2000,HI,Hawaii,Tobacco Use,78.8,82.2,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,81.8,96.4,Birth Weight,BWT1,BOC1
2000,WV,West Virginia,Hospital Length of Stay,89.2,97.0,Adequacy of Prenatal care,PNC3,BOC18
2000,WV,West Virginia,Prenatal Care - Barriers,22.8,43.2,Marital Status,MA1,BOC3
2000,NC,North Carolina,Medicaid,54.3,71.2,Maternal Age (3 Levels),AYR1,BOC19
2000,NC,North Carolina,Contraception - Conception,48.2,60.3,On WIC during Pregnancy,WIC2,BOC10
2000,HI,Hawaii,Contraception - Postpartum,3.8,12.6,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,IL,Illinois,Income,94.1,97.3,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NY,New York (excluding NYC),Contraception - Conception,2.4,31.8,Adequacy of Prenatal care,PNC2,BOC18
2000,CO,Colorado,Insurance Coverage,24.6,46.5,Adequacy of Prenatal care,PNC2,BOC18
2000,NY,New York (excluding NYC),Contraception - Conception,38.1,68.4,Maternal Age (3 Levels),AYR1,BOC19
2000,AR,Arkansas,Hospital Length of Stay,0.0,0.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NE,Nebraska,Prenatal Care ÃÂ Provider,,,Adequacy of Prenatal care,BOC18,BOC18
2000,IL,Illinois,Income,5.8,29.1,Adequacy of Prenatal care,PNC4,BOC18
2000,PRAMS Total,PRAMS Total,Income,2.3,13.9,Income (years 2000 - 2003),INC7,BOC2
2000,OH,Ohio,Tobacco Use,52.9,80.9,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,HI,Hawaii,Tobacco Use,8.1,12.9,Maternal Age (4 Levels),AYR4,BOC4
2000,AK,Alaska,Morbidity - Maternal,,,Birth Weight,BOC1,BOC1
2000,HI,Hawaii,Contraception - Conception,82.4,88.1,Adequacy of Prenatal care,PNC1,BOC18
2000,NE,Nebraska,Pregnancy History,11.9,23.8,Maternal Age (4 Levels),AYR6,BOC4
2000,UT,Utah,Prenatal Care - Barriers,10.1,41.4,Income (years 2000 - 2003),INC27,BOC2
2000,FL,Florida,Prenatal Care - Content,71.8,86.4,Maternal Age (4 Levels),AYR6,BOC4
2000,NC,North Carolina,Stress,16.9,25.5,Maternal Age (3 Levels),AYR3,BOC19
2000,OH,Ohio,Morbidity - Maternal,1.3,4.5,Number of Previous Live Births,PRV0,BOC20
2000,NY,New York (excluding NYC),Prenatal Care - Payment,4.0,11.4,Marital Status,MA2,BOC3
2000,OH,Ohio,Household Characteristics,3.7,10.3,Income (years 2000 - 2003),INC18,BOC2
2000,IL,Illinois,Prenatal Care - Barriers,,,Maternal Education,BOC5,BOC5
2000,NE,Nebraska,Morbidity - Maternal,7.0,11.3,Maternal Age (4 Levels),AYR5,BOC4
2000,NY,New York (excluding NYC),Prenatal Care - Content,44.9,53.1,Marital Status,MA1,BOC3
