Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,LA,Louisiana,Contraception - Conception,18.0,28.5,Maternal Race/Ethnicity,ETH4,BOC6
2000,PRAMS Total,PRAMS Total,Tobacco Use,0.6,1.0,Birth Weight,BWT1,BOC1
2000,NY,New York (excluding NYC),Prenatal Care - Location,,,Adequacy of Prenatal care,BOC18,BOC18
2000,SC,South Carolina,Infant Health Care,25.5,39.1,Medicaid Recipient,MED2,BOC9
2000,NC,North Carolina,Prenatal Care - Content,5.0,10.6,Marital Status,MA2,BOC3
2000,AR,Arkansas,Prenatal Care - Content,,,Maternal Age (3 Levels),BOC19,BOC19
2000,AL,Alabama,Injury Prevention,9.3,18.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OH,Ohio,Morbidity - Maternal,16.3,22.3,Birth Weight,BWT1,BOC1
2000,LA,Louisiana,Sleep Behaviors,7.2,39.7,Mother Hispanic,HIS1,BOC8
2000,AL,Alabama,Medicaid,56.5,61.1,Adequacy of Prenatal care,PNC1,BOC18
2000,CO,Colorado,Income,81.0,86.8,Number of Previous Live Births,PRV0,BOC20
2000,WA,Washington,Morbidity - Maternal,,,Medicaid Recipient,BOC9,BOC9
2000,FL,Florida,Morbidity - Maternal,2.9,6.7,Maternal Race/Ethnicity,ETH1,BOC6
2000,PRAMS Total,PRAMS Total,Contraception - Conception,50.1,53.1,Mother Hispanic,HIS2,BOC8
2000,ME,Maine,Pregnancy Intention,41.4,59.3,Adequacy of Prenatal care,PNC3,BOC18
2000,WV,West Virginia,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,WA,Washington,Tobacco Use,6.5,13.7,Number of Previous Live Births,PRV0,BOC20
2000,OH,Ohio,Household Characteristics,1.9,6.1,Maternal Age (3 Levels),AYR3,BOC19
2000,NE,Nebraska,Stress,29.2,43.8,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NC,North Carolina,Breastfeeding,33.1,43.7,Maternal Education,12YR3,BOC5
2000,OH,Ohio,Stress,55.4,64.1,Number of Previous Live Births,PRV1,BOC20
2000,SC,South Carolina,Household Characteristics,88.7,99.5,Maternal Age (4 Levels),AYR6,BOC4
2000,OH,Ohio,Contraception - Postpartum,10.9,52.0,Maternal Age (3 Levels),AYR1,BOC19
2000,NE,Nebraska,Prenatal Care ÃÂ Provider,25.7,30.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AL,Alabama,Contraception - Postpartum,62.5,88.5,Maternal Age (4 Levels),AYR4,BOC4
2000,CO,Colorado,Tobacco Use,20.1,25.3,Mother Hispanic,HIS2,BOC8
2000,HI,Hawaii,Sleep Behaviors,50.0,59.4,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,ME,Maine,Abuse - Physical,1.5,5.7,Pregnancy Intendedness,IND2,BOC11
2000,OH,Ohio,Stress,9.7,15.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,WA,Washington,Prenatal Care - Location,56.4,70.4,Maternal Age (4 Levels),AYR4,BOC4
2000,NM,New Mexico,Morbidity - Maternal,70.8,78.0,Maternal Education,12YR2,BOC5
2000,PRAMS Total,PRAMS Total,Infant Health Care,1.3,3.7,Maternal Race/Ethnicity,ETH3,BOC6
2000,NC,North Carolina,Infant Health Care,42.1,76.7,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AR,Arkansas,Contraception - Conception,64.2,85.1,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,OH,Ohio,Medicaid,,,Adequacy of Prenatal care,BOC18,BOC18
2000,AR,Arkansas,Contraception - Conception,18.1,32.4,Maternal Age (3 Levels),AYR2,BOC19
2000,NY,New York (excluding NYC),Injury Prevention,0.1,4.3,Adequacy of Prenatal care,PNC4,BOC18
2000,CO,Colorado,Household Characteristics,94.1,97.3,Pregnancy Intendedness,IND1,BOC11
2000,UT,Utah,Insurance Coverage,68.8,75.9,Maternal Age (3 Levels),AYR2,BOC19
2000,WV,West Virginia,Stress,30.1,54.3,Maternal Age (4 Levels),AYR6,BOC4
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,0.3,0.6,Mother Hispanic,HIS2,BOC8
2000,SC,South Carolina,Medicaid,67.8,78.1,Maternal Age (4 Levels),AYR5,BOC4
2000,PRAMS Total,PRAMS Total,Household Characteristics,5.6,7.5,Adequacy of Prenatal care,PNC3,BOC18
2000,IL,Illinois,Stress,2.0,5.0,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,HI,Hawaii,Household Characteristics,85.1,89.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AR,Arkansas,Oral Health,,,Marital Status,BOC3,BOC3
2000,SC,South Carolina,Tobacco Use,10.1,15.2,None,BOC99,BOC99
2000,NC,North Carolina,Prenatal Care - Content,88.5,94.5,Maternal Education,12YR3,BOC5
2000,FL,Florida,Stress,76.5,83.8,Pregnancy Intendedness,IND1,BOC11
2000,FL,Florida,Alcohol Use,39.1,61.7,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WA,Washington,Prenatal Care - Barriers,3.0,16.4,Adequacy of Prenatal care,PNC1,BOC18
2000,AR,Arkansas,Prenatal Care - Content,72.9,80.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,IL,Illinois,Breastfeeding,61.1,74.6,Maternal Age (4 Levels),AYR1,BOC4
2000,HI,Hawaii,Prenatal Care - Payment,11.6,16.5,Number of Previous Live Births,PRV0,BOC20
2000,NC,North Carolina,Contraception - Conception,67.7,95.8,Mother Hispanic,HIS1,BOC8
2000,OH,Ohio,Stress,22.2,29.9,Number of Previous Live Births,PRV1,BOC20
2000,WA,Washington,Tobacco Use,74.0,85.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AR,Arkansas,Medicaid,43.6,54.4,Number of Previous Live Births,PRV0,BOC20
2000,IL,Illinois,Morbidity - Maternal,8.4,13.1,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,OH,Ohio,Income,2.6,6.4,Maternal Age (4 Levels),AYR5,BOC4
2000,HI,Hawaii,Insurance Coverage,29.7,36.3,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AK,Alaska,Income,7.1,11.4,Birth Weight,BWT1,BOC1
2000,NM,New Mexico,Sleep Behaviors,19.9,30.7,Income (years 2000 - 2003),INC11,BOC2
2000,NE,Nebraska,Prenatal Care ÃÂ Provider,,,Medicaid Recipient,BOC9,BOC9
2000,OH,Ohio,Pregnancy Intention,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,UT,Utah,Contraception - Conception,42.2,72.2,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OH,Ohio,Prenatal Care - Content,,,Birth Weight,BOC1,BOC1
2000,PRAMS Total,PRAMS Total,Stress,8.4,9.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,ME,Maine,Oral Health,13.8,19.9,On WIC during Pregnancy,WIC1,BOC10
2000,NY,New York (excluding NYC),Prenatal Care ÃÂ Provider,5.3,10.6,On WIC during Pregnancy,WIC1,BOC10
2000,NM,New Mexico,Contraception - Conception,47.8,58.2,Marital Status,MA2,BOC3
2000,UT,Utah,Stress,12.4,18.5,Number of Previous Live Births,PRV1,BOC20
2000,NY,New York (excluding NYC),Tobacco Use,60.1,83.4,Maternal Age (4 Levels),AYR1,BOC4
2000,IL,Illinois,Contraception - Postpartum,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,NC,North Carolina,Morbidity - Infant,88.6,90.9,Marital Status,MA2,BOC3
2000,PRAMS Total,PRAMS Total,Income,93.5,95.2,Maternal Education,12YR1,BOC5
2000,FL,Florida,Prenatal Care - Content,28.4,38.0,Number of Previous Live Births,PRV0,BOC20
2000,UT,Utah,Contraception - Conception,,,Pregnancy Intendedness,BOC11,BOC11
2000,AR,Arkansas,Prenatal Care - Barriers,,,Mother Hispanic,HIS1,BOC8
2000,SC,South Carolina,Prenatal Care - Visits,4.0,16.8,Income (years 2000 - 2003),INC5,BOC2
2000,FL,Florida,Household Characteristics,97.5,99.5,Income (years 2000 - 2003),INC29,BOC2
2000,ME,Maine,Hospital Length of Stay,15.8,23.0,Pregnancy Intendedness,IND1,BOC11
2000,CO,Colorado,Sleep Behaviors,0.2,3.2,Maternal Age (3 Levels),AYR1,BOC19
2000,HI,Hawaii,Household Characteristics,,,Birth Weight,BOC1,BOC1
2000,SC,South Carolina,Tobacco Use,0.9,27.2,Maternal Race/Ethnicity,ETH2,BOC6
2000,WV,West Virginia,Income,19.8,26.2,Adequacy of Prenatal care,PNC1,BOC18
2000,NC,North Carolina,Abuse - Physical,0.4,6.5,Maternal Race/Ethnicity,ETH2,BOC6
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,,,Birth Weight,BOC1,BOC1
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,,,On WIC during Pregnancy,BOC10,BOC10
2000,WA,Washington,Morbidity - Maternal,8.5,19.2,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,ME,Maine,Prenatal Care - Payment,,,Adequacy of Prenatal care,BOC18,BOC18
2000,PRAMS Total,PRAMS Total,Delivery - Payment,19.7,21.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,LA,Louisiana,Multivitamin Use,,,Medicaid Recipient,BOC9,BOC9
2000,HI,Hawaii,Tobacco Use,,,Marital Status,BOC3,BOC3
2000,OH,Ohio,Prenatal Care - Content,,,Maternal Race/Ethnicity,,BOC6
2000,AL,Alabama,Delivery - Payment,0.4,4.3,Maternal Race/Ethnicity,ETH1,BOC6
2000,OK,Oklahoma,Prenatal Care - Barriers,67.0,83.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AR,Arkansas,Tobacco Use,62.2,71.6,Pregnancy Intendedness,IND2,BOC11
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,35.0,37.3,Medicaid Recipient,MED2,BOC9
2000,IL,Illinois,Tobacco Use,0.1,3.6,Adequacy of Prenatal care,PNC4,BOC18
2000,FL,Florida,Contraception - Postpartum,3.3,24.4,Adequacy of Prenatal care,PNC2,BOC18
2000,NE,Nebraska,Contraception - Postpartum,,,Income (years 2000 - 2003),INC5,BOC2
2000,LA,Louisiana,Morbidity - Maternal,,,Birth Weight,BOC1,BOC1
2000,WA,Washington,Tobacco Use,0.3,6.5,Maternal Age (4 Levels),AYR6,BOC4
2000,IL,Illinois,Multivitamin Use,10.5,20.6,Maternal Age (4 Levels),AYR1,BOC4
2000,AR,Arkansas,Stress,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,FL,Florida,Stress,6.6,14.5,Income (years 2000 - 2003),INC29,BOC2
2000,OH,Ohio,Tobacco Use,0.0,0.6,Income (years 2000 - 2003),INC10,BOC2
2000,LA,Louisiana,Hospital Length of Stay,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,IL,Illinois,Stress,,,Mother Hispanic,BOC8,BOC8
2000,LA,Louisiana,Sleep Behaviors,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,UT,Utah,Infant Health Care,3.9,10.1,Maternal Age (3 Levels),AYR3,BOC19
2000,WA,Washington,Tobacco Use,41.4,57.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,FL,Florida,Medicaid,16.3,25.5,Maternal Age (3 Levels),AYR3,BOC19
2000,IL,Illinois,Abuse - Physical,91.6,95.5,Number of Previous Live Births,PRV0,BOC20
2000,HI,Hawaii,Household Characteristics,9.6,17.1,Income (years 2000 - 2003),INC13,BOC2
2000,CO,Colorado,Prenatal Care - Barriers,17.1,38.1,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AR,Arkansas,Multivitamin Use,73.0,82.7,Maternal Age (4 Levels),AYR4,BOC4
2000,OH,Ohio,Income,87.4,92.6,Number of Previous Live Births,PRV1,BOC20
2000,OH,Ohio,Multivitamin Use,63.2,70.8,Marital Status,MA1,BOC3
2000,ME,Maine,Contraception - Postpartum,,,Adequacy of Prenatal care,PNC2,BOC18
2000,NM,New Mexico,Morbidity - Maternal,,,Adequacy of Prenatal care,BOC18,BOC18
2000,NM,New Mexico,Tobacco Use,0.3,1.2,None,BOC99,BOC99
2000,OK,Oklahoma,Stress,4.9,19.1,Maternal Race/Ethnicity,ETH1,BOC6
2000,NC,North Carolina,Stress,59.1,67.5,Maternal Age (4 Levels),AYR5,BOC4
2000,CO,Colorado,Pregnancy Outcome,0.1,1.7,Adequacy of Prenatal care,PNC2,BOC18
2000,IL,Illinois,Tobacco Use,0.3,4.4,Maternal Age (3 Levels),AYR1,BOC19
2000,PRAMS Total,PRAMS Total,Income,13.2,21.6,On WIC during Pregnancy,WIC1,BOC10
2000,NC,North Carolina,Obesity,15.4,20.2,None,BOC99,BOC99
2000,LA,Louisiana,Prenatal Care - Location,7.7,12.3,Medicaid Recipient,MED2,BOC9
2000,AK,Alaska,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,UT,Utah,Contraception - Conception,,,Maternal Age (4 Levels),BOC4,BOC4
2000,AR,Arkansas,Morbidity - Infant,84.7,90.9,On WIC during Pregnancy,WIC1,BOC10
2000,FL,Florida,Morbidity - Maternal,83.4,91.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AL,Alabama,Alcohol Use,51.6,60.8,Medicaid Recipient,MED2,BOC9
2000,ME,Maine,Prenatal Care - Content,79.9,88.1,Pregnancy Intendedness,IND2,BOC11
2000,OK,Oklahoma,Contraception - Conception,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,NM,New Mexico,Abuse - Physical,89.4,94.5,Birth Weight,BWT1,BOC1
2000,HI,Hawaii,Contraception - Conception,,,Number of Previous Live Births,BOC20,BOC20
2000,NM,New Mexico,Infant Health Care,14.9,22.4,Marital Status,MA2,BOC3
2000,LA,Louisiana,Income,23.4,30.1,Medicaid Recipient,MED1,BOC9
2000,PRAMS Total,PRAMS Total,Income,1.8,14.1,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NM,New Mexico,Prenatal Care - Content,28.1,33.6,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,SC,South Carolina,Income,8.0,17.9,Maternal Age (3 Levels),AYR3,BOC19
2000,FL,Florida,Morbidity - Maternal,60.3,69.5,Marital Status,MA2,BOC3
2000,IL,Illinois,Prenatal Care - Content,19.7,43.3,Maternal Race/Ethnicity,ETH3,BOC6
2000,IL,Illinois,Breastfeeding,55.7,80.2,Maternal Race/Ethnicity,ETH3,BOC6
2000,ME,Maine,Contraception - Postpartum,,,Adequacy of Prenatal care,PNC3,BOC18
2000,ME,Maine,Hospital Length of Stay,,,Adequacy of Prenatal care,PNC2,BOC18
2000,NC,North Carolina,Prenatal Care - Content,87.0,92.0,On WIC during Pregnancy,WIC1,BOC10
2000,NC,North Carolina,Multivitamin Use,67.9,91.1,Adequacy of Prenatal care,PNC2,BOC18
2000,WA,Washington,Abuse - Physical,2.7,8.9,Maternal Age (4 Levels),AYR1,BOC4
2000,ME,Maine,Sleep Behaviors,24.3,33.8,Maternal Age (3 Levels),AYR3,BOC19
2000,WV,West Virginia,Income,17.1,24.2,Birth Weight,BWT1,BOC1
2000,UT,Utah,Contraception - Conception,,,Marital Status,BOC3,BOC3
2000,OH,Ohio,Household Characteristics,88.1,96.5,Adequacy of Prenatal care,PNC3,BOC18
2000,NY,New York (excluding NYC),Prenatal Care - Initiation,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,CO,Colorado,Prenatal Care - Barriers,11.8,32.1,Maternal Education,12YR1,BOC5
2000,LA,Louisiana,Prenatal Care - Barriers,94.1,98.9,Marital Status,MA2,BOC3
2000,ME,Maine,Stress,78.5,87.4,On WIC during Pregnancy,WIC2,BOC10
2000,UT,Utah,Income,7.0,19.8,Mother Hispanic,HIS1,BOC8
2000,WA,Washington,Prenatal Care - Content,93.4,98.3,Maternal Age (3 Levels),AYR1,BOC19
2000,NY,New York (excluding NYC),Medicaid,52.9,77.3,Maternal Age (4 Levels),AYR1,BOC4
2000,UT,Utah,Delivery - Payment,96.0,98.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NY,New York (excluding NYC),Household Characteristics,,,On WIC during Pregnancy,BOC10,BOC10
2000,AR,Arkansas,Prenatal Care - Initiation,0.1,1.0,Adequacy of Prenatal care,PNC2,BOC18
2000,UT,Utah,Maternal Health Care,86.3,90.5,Birth Weight,BWT2,BOC1
2000,NM,New Mexico,Stress,85.3,90.3,Marital Status,MA2,BOC3
2000,FL,Florida,Multivitamin Use,27.8,36.1,Medicaid Recipient,MED2,BOC9
2000,UT,Utah,Stress,75.9,87.4,Income (years 2000 - 2003),INC18,BOC2
2000,NY,New York (excluding NYC),Prenatal Care - Initiation,15.8,28.6,Adequacy of Prenatal care,PNC3,BOC18
2000,AR,Arkansas,Tobacco Use,68.1,74.5,None,BOC99,BOC99
2000,NC,North Carolina,Multivitamin Use,80.5,87.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,OH,Ohio,Sleep Behaviors,6.1,9.1,Mother Hispanic,HIS2,BOC8
2000,UT,Utah,Prenatal Care - Barriers,2.5,22.6,Income (years 2000 - 2003),INC27,BOC2
2000,SC,South Carolina,Medicaid,12.3,21.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,IL,Illinois,Stress,64.2,76.7,Income (years 2000 - 2003),INC1,BOC2
2000,OH,Ohio,Tobacco Use,0.4,7.8,Adequacy of Prenatal care,PNC4,BOC18
2000,OH,Ohio,Morbidity - Maternal,92.4,96.6,Number of Previous Live Births,PRV0,BOC20
2000,OH,Ohio,Medicaid,78.8,89.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,FL,Florida,Stress,6.3,13.6,Maternal Education,12YR1,BOC5
2000,LA,Louisiana,Prenatal Care ÃÂ Provider,75.6,82.3,Maternal Age (4 Levels),AYR5,BOC4
2000,LA,Louisiana,Infant Health Care,97.8,99.1,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OH,Ohio,Abuse - Physical,88.2,98.0,Income (years 2000 - 2003),INC10,BOC2
2000,CO,Colorado,Income,94.8,98.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,FL,Florida,Prenatal Care - Barriers,74.2,90.7,Maternal Education,12YR1,BOC5
2000,NM,New Mexico,Hospital Length of Stay,98.5,100.0,Birth Weight,BWT1,BOC1
2000,AR,Arkansas,Alcohol Use,94.1,97.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,CO,Colorado,Infant Health Care,1.4,8.0,Maternal Age (4 Levels),AYR6,BOC4
2000,FL,Florida,Sleep Behaviors,43.0,51.9,Number of Previous Live Births,PRV1,BOC20
2000,NE,Nebraska,Pregnancy Outcome,0.3,2.0,Pregnancy Intendedness,IND2,BOC11
2000,OH,Ohio,Sleep Behaviors,15.1,45.6,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WV,West Virginia,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,SC,South Carolina,Morbidity - Maternal,,,Maternal Education,BOC5,BOC5
2000,SC,South Carolina,Stress,7.5,19.2,Adequacy of Prenatal care,PNC3,BOC18
2000,PRAMS Total,PRAMS Total,Income,5.4,10.8,Pregnancy Intendedness,IND1,BOC11
2000,IL,Illinois,Prenatal Care - Location,0.4,1.7,Income (years 2000 - 2003),INC27,BOC2
2000,AL,Alabama,Income,1.9,5.6,Pregnancy Intendedness,IND2,BOC11
2000,FL,Florida,Pregnancy Intention,10.3,15.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,UT,Utah,Prenatal Care - Location,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,FL,Florida,Morbidity - Maternal,14.2,21.8,Maternal Age (4 Levels),AYR1,BOC4
2000,NY,New York (excluding NYC),Prenatal Care - Content,66.1,75.5,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AR,Arkansas,Contraception - Conception,,,Marital Status,BOC3,BOC3
2000,PRAMS Total,PRAMS Total,Tobacco Use,69.7,72.6,Marital Status,MA2,BOC3
2000,UT,Utah,Contraception - Postpartum,,,Maternal Age (3 Levels),AYR1,BOC19
2000,LA,Louisiana,Abuse - Physical,,,On WIC during Pregnancy,BOC10,BOC10
2000,PRAMS Total,PRAMS Total,Obesity,79.6,81.1,Birth Weight,BWT2,BOC1
2000,FL,Florida,Prenatal Care - Visits,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,NE,Nebraska,Morbidity - Maternal,89.0,97.1,Maternal Age (4 Levels),AYR6,BOC4
2000,NM,New Mexico,Household Characteristics,98.6,100.0,Number of Previous Live Births,PRV0,BOC20
2000,NC,North Carolina,Pregnancy Recognition,7.6,18.9,Income (years 2000 - 2003),INC5,BOC2
2000,NM,New Mexico,Contraception - Conception,73.3,90.0,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NC,North Carolina,Delivery - Payment,11.2,26.2,Mother Hispanic,HIS1,BOC8
2000,PRAMS Total,PRAMS Total,Stress,,,Maternal Age (3 Levels),BOC19,BOC19
2000,PRAMS Total,PRAMS Total,Tobacco Use,7.1,31.9,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,IL,Illinois,Prenatal Care - Visits,96.4,99.2,Birth Weight,BWT1,BOC1
2000,NM,New Mexico,Multivitamin Use,72.3,78.2,Number of Previous Live Births,PRV1,BOC20
2000,NY,New York (excluding NYC),Abuse - Physical,93.5,98.0,Maternal Age (3 Levels),AYR2,BOC19
2000,NM,New Mexico,Stress,72.3,80.4,Adequacy of Prenatal care,PNC3,BOC18
2000,HI,Hawaii,Stress,,,Mother Hispanic,BOC8,BOC8
2000,HI,Hawaii,Prenatal Care - Visits,3.1,4.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NM,New Mexico,Medicaid,63.7,72.4,Maternal Age (4 Levels),AYR4,BOC4
2000,UT,Utah,Income,89.0,93.7,Number of Previous Live Births,PRV1,BOC20
2000,WV,West Virginia,Stress,,,Maternal Age (4 Levels),BOC4,BOC4
2000,OH,Ohio,Prenatal Care - Barriers,47.8,90.6,Maternal Age (4 Levels),AYR6,BOC4
2000,HI,Hawaii,Infant Health Care,18.1,24.2,Maternal Age (3 Levels),AYR2,BOC19
2000,LA,Louisiana,Prenatal Care - Initiation,29.9,46.9,Maternal Age (4 Levels),AYR4,BOC4
2000,FL,Florida,Obesity,75.2,83.7,Maternal Race/Ethnicity,ETH1,BOC6
2000,CO,Colorado,WIC,65.7,71.3,Birth Weight,BWT2,BOC1
2000,AK,Alaska,Abuse - Physical,74.5,93.3,Maternal Race/Ethnicity,ETH2,BOC6
2000,NY,New York (excluding NYC),Medicaid,8.2,19.0,Adequacy of Prenatal care,PNC3,BOC18
2000,PRAMS Total,PRAMS Total,Stress,70.4,74.2,Adequacy of Prenatal care,PNC3,BOC18
2000,CO,Colorado,Stress,31.0,42.4,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,LA,Louisiana,Prenatal Care - Initiation,,,Mother Hispanic,BOC8,BOC8
2000,WA,Washington,Stress,51.2,64.1,Marital Status,MA2,BOC3
2000,AR,Arkansas,Household Characteristics,98.9,99.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AL,Alabama,Stress,2.8,15.8,Maternal Age (4 Levels),AYR6,BOC4
2000,NY,New York (excluding NYC),Stress,74.5,92.3,Maternal Race/Ethnicity,ETH1,BOC6
2000,PRAMS Total,PRAMS Total,Abuse - Physical,1.9,3.6,Maternal Age (4 Levels),AYR6,BOC4
2000,AR,Arkansas,Tobacco Use,65.0,79.0,Adequacy of Prenatal care,PNC3,BOC18
2000,CO,Colorado,Sleep Behaviors,0.5,3.6,Maternal Age (4 Levels),AYR4,BOC4
2000,OH,Ohio,Medicaid,25.2,31.6,Birth Weight,BWT2,BOC1
2000,ME,Maine,Abuse - Physical,0.2,2.0,Maternal Education,12YR2,BOC5
2000,AR,Arkansas,Pregnancy Recognition,88.4,93.1,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AK,Alaska,Abuse - Physical,82.9,92.4,Income (years 2000 - 2003),INC2,BOC2
2000,LA,Louisiana,Contraception - Postpartum,39.1,75.9,Birth Weight,BWT1,BOC1
2000,FL,Florida,Contraception - Conception,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,PRAMS Total,PRAMS Total,Morbidity - Infant,45.4,48.1,Birth Weight,BWT1,BOC1
2000,AR,Arkansas,Morbidity - Maternal,77.3,85.9,Maternal Education,12YR3,BOC5
2000,OK,Oklahoma,Income,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,IL,Illinois,Morbidity - Maternal,13.0,17.6,Maternal Education,12YR2,BOC5
2000,OK,Oklahoma,Stress,,,Adequacy of Prenatal care,BOC18,BOC18
2000,IL,Illinois,Infant Health Care,82.3,92.9,Income (years 2000 - 2003),INC10,BOC2
2000,OK,Oklahoma,Prenatal Care - Location,66.9,73.8,None,BOC99,BOC99
2000,NY,New York (excluding NYC),Tobacco Use,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,SC,South Carolina,Contraception - Postpartum,62.1,87.9,Number of Previous Live Births,PRV0,BOC20
2000,UT,Utah,Tobacco Use,79.7,93.7,Maternal Race/Ethnicity,ETH2,BOC6
2000,NC,North Carolina,Multivitamin Use,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,NM,New Mexico,Tobacco Use,2.2,5.9,Maternal Age (4 Levels),AYR4,BOC4
2000,IL,Illinois,Tobacco Use,3.4,16.0,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,LA,Louisiana,Income,91.8,94.9,Marital Status,MA1,BOC3
2000,OH,Ohio,Prenatal Care - Content,12.0,16.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,44.1,55.9,Maternal Race/Ethnicity,ETH3,BOC6
2000,ME,Maine,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,FL,Florida,Infant Health Care,96.0,98.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,CO,Colorado,Stress,31.5,43.0,Adequacy of Prenatal care,PNC3,BOC18
2000,AK,Alaska,Insurance Coverage,68.8,75.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OH,Ohio,Contraception - Conception,78.1,88.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,HI,Hawaii,Stress,64.0,70.9,Medicaid Recipient,MED1,BOC9
2000,WV,West Virginia,Tobacco Use,0.5,7.8,Income (years 2000 - 2003),INC9,BOC2
2000,LA,Louisiana,Morbidity - Maternal,2.9,5.9,Number of Previous Live Births,PRV0,BOC20
2000,HI,Hawaii,Prenatal Care - Barriers,2.3,6.2,Number of Previous Live Births,PRV1,BOC20
2000,OH,Ohio,Stress,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,NE,Nebraska,Obesity,76.6,85.9,Maternal Race/Ethnicity,ETH3,BOC6
2000,AK,Alaska,Medicaid,43.0,50.2,Number of Previous Live Births,PRV1,BOC20
2000,NM,New Mexico,Income,46.6,71.3,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,LA,Louisiana,Household Characteristics,11.1,43.4,Mother Hispanic,HIS1,BOC8
2000,WV,West Virginia,Income,81.2,89.5,Marital Status,MA2,BOC3
2000,NC,North Carolina,WIC,31.8,39.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,PRAMS Total,PRAMS Total,Oral Health,36.8,42.9,Smoked last 3 months of Pregnancy,SMK2,BOC13
