Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,HI,Hawaii,Breastfeeding,,,Mother Hispanic,BOC8,BOC8
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,36.8,42.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NC,North Carolina,Injury Prevention,0.1,1.8,Marital Status,MA2,BOC3
2000,NY,New York (excluding NYC),Contraception - Postpartum,71.9,85.4,None,BOC99,BOC99
2000,NM,New Mexico,Stress,8.2,14.5,Adequacy of Prenatal care,PNC3,BOC18
2000,UT,Utah,Contraception - Conception,6.1,15.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,WV,West Virginia,Sleep Behaviors,33.6,55.7,Income (years 2000 - 2003),INC7,BOC2
2000,NC,North Carolina,Sleep Behaviors,0.7,2.4,Birth Weight,BWT1,BOC1
2000,AL,Alabama,Obesity,17.6,23.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,NY,New York (excluding NYC),Tobacco Use,70.7,78.3,Adequacy of Prenatal care,PNC1,BOC18
2000,OK,Oklahoma,Prenatal Care - Content,16.9,31.7,Adequacy of Prenatal care,PNC3,BOC18
2000,NC,North Carolina,Household Characteristics,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NY,New York (excluding NYC),Breastfeeding,43.4,67.7,Maternal Race/Ethnicity,ETH1,BOC6
2000,PRAMS Total,PRAMS Total,Stress,97.5,98.2,Medicaid Recipient,MED2,BOC9
2000,WA,Washington,Prenatal Care - Barriers,69.2,88.3,Adequacy of Prenatal care,PNC1,BOC18
2000,CO,Colorado,Stress,17.5,40.3,Adequacy of Prenatal care,PNC2,BOC18
2000,PRAMS Total,PRAMS Total,Income,27.2,36.5,Mother Hispanic,HIS1,BOC8
2000,OK,Oklahoma,Obesity,79.7,86.1,Marital Status,MA1,BOC3
2000,OH,Ohio,Pregnancy History,3.7,9.4,Maternal Age (3 Levels),AYR3,BOC19
2000,WV,West Virginia,Infant Health Care,8.7,15.8,On WIC during Pregnancy,WIC1,BOC10
2000,NE,Nebraska,Morbidity - Maternal,94.5,96.8,Medicaid Recipient,MED1,BOC9
2000,CO,Colorado,Infant Health Care,81.1,90.0,Maternal Education,12YR3,BOC5
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,70.2,78.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,OH,Ohio,Contraception - Conception,88.4,96.7,Marital Status,MA1,BOC3
2000,PRAMS Total,PRAMS Total,Contraception - Conception,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,SC,South Carolina,Tobacco Use,10.5,25.0,Maternal Age (4 Levels),AYR1,BOC4
2000,ME,Maine,Infant Health Care,87.2,98.8,Maternal Age (4 Levels),AYR1,BOC4
2000,ME,Maine,Contraception - Conception,27.0,45.6,Medicaid Recipient,MED2,BOC9
2000,CO,Colorado,Tobacco Use,0.2,1.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WA,Washington,Medicaid,,,Maternal Age (3 Levels),BOC19,BOC19
2000,WA,Washington,Prenatal Care - Barriers,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,LA,Louisiana,Tobacco Use,9.0,16.6,Maternal Education,12YR1,BOC5
2000,OH,Ohio,Pregnancy Outcome,0.2,1.7,Maternal Age (4 Levels),AYR1,BOC4
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,17.1,19.6,Marital Status,MA2,BOC3
2000,ME,Maine,Tobacco Use,91.0,95.4,Maternal Education,12YR2,BOC5
2000,AR,Arkansas,Tobacco Use,82.1,93.5,Maternal Race/Ethnicity,ETH1,BOC6
2000,ME,Maine,Insurance Coverage,,,Adequacy of Prenatal care,BOC18,BOC18
2000,NM,New Mexico,Abuse - Physical,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,CO,Colorado,Sleep Behaviors,0.4,1.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,HI,Hawaii,Contraception - Conception,31.9,46.5,Income (years 2000 - 2003),INC2,BOC2
2000,UT,Utah,Tobacco Use,5.4,12.5,On WIC during Pregnancy,WIC2,BOC10
2000,ME,Maine,Prenatal Care - Initiation,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,AK,Alaska,Tobacco Use,1.5,4.7,Maternal Education,12YR3,BOC5
2000,FL,Florida,Prenatal Care - Barriers,54.5,80.2,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OH,Ohio,Income,5.1,15.0,Maternal Age (3 Levels),AYR1,BOC19
2000,AR,Arkansas,Multivitamin Use,1.3,5.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,HI,Hawaii,Tobacco Use,0.6,7.2,Adequacy of Prenatal care,PNC4,BOC18
2000,WA,Washington,Breastfeeding,70.3,78.6,Maternal Age (4 Levels),AYR5,BOC4
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,,,Birth Weight,BOC1,BOC1
2000,ME,Maine,Pregnancy Intention,73.5,81.0,Maternal Education,12YR2,BOC5
2000,LA,Louisiana,Income,0.7,5.9,Income (years 2000 - 2003),INC5,BOC2
2000,FL,Florida,Contraception - Postpartum,89.9,98.2,Medicaid Recipient,MED2,BOC9
2000,NC,North Carolina,Prenatal Care - Visits,0.1,2.3,Maternal Age (3 Levels),AYR3,BOC19
2000,OH,Ohio,Stress,47.5,56.4,Number of Previous Live Births,PRV1,BOC20
2000,NM,New Mexico,Pregnancy Intention,39.7,47.5,Maternal Age (4 Levels),AYR5,BOC4
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,0.9,27.7,Income (years 2000 - 2003),INC1,BOC2
2000,NC,North Carolina,Multivitamin Use,24.8,30.7,Adequacy of Prenatal care,PNC1,BOC18
2000,NC,North Carolina,Contraception - Postpartum,,,Maternal Age (3 Levels),BOC19,BOC19
2000,OK,Oklahoma,Tobacco Use,,,Marital Status,BOC3,BOC3
2000,AL,Alabama,Tobacco Use,0.4,5.2,Adequacy of Prenatal care,PNC3,BOC18
2000,ME,Maine,Medicaid,,,Adequacy of Prenatal care,PNC2,BOC18
2000,FL,Florida,Income,28.7,36.2,Mother Hispanic,HIS2,BOC8
2000,LA,Louisiana,Morbidity - Infant,,,Number of Previous Live Births,BOC20,BOC20
2000,UT,Utah,Income,7.8,13.0,Maternal Education,12YR2,BOC5
2000,AL,Alabama,Hospital Length of Stay,99.2,100.0,Birth Weight,BWT1,BOC1
2000,HI,Hawaii,Prenatal Care - Visits,95.7,98.8,Medicaid Recipient,MED1,BOC9
2000,OH,Ohio,Sleep Behaviors,24.5,33.1,Maternal Education,12YR2,BOC5
2000,NM,New Mexico,Tobacco Use,,,Number of Previous Live Births,BOC20,BOC20
2000,WV,West Virginia,Income,88.5,98.8,Income (years 2000 - 2003),INC7,BOC2
2000,ME,Maine,Income,2.4,10.4,Maternal Age (4 Levels),AYR6,BOC4
2000,WV,West Virginia,Hospital Length of Stay,0.1,2.1,Income (years 2000 - 2003),INC24,BOC2
2000,UT,Utah,Stress,24.4,34.4,Adequacy of Prenatal care,PNC3,BOC18
2000,ME,Maine,Income,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,NE,Nebraska,Prenatal Care - Barriers,3.7,9.4,Medicaid Recipient,MED1,BOC9
2000,ME,Maine,Prenatal Care - Initiation,,,Medicaid Recipient,BOC9,BOC9
2000,NY,New York (excluding NYC),Pregnancy History,0.0,1.4,Maternal Age (4 Levels),AYR1,BOC4
2000,WV,West Virginia,Stress,25.2,35.1,Marital Status,MA2,BOC3
2000,HI,Hawaii,Obesity,11.1,21.2,Maternal Education,12YR1,BOC5
2000,CO,Colorado,Obesity,82.2,87.1,On WIC during Pregnancy,WIC1,BOC10
2000,NM,New Mexico,Income,2.7,7.0,Maternal Education,12YR1,BOC5
2000,AK,Alaska,Alcohol Use,23.3,52.7,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,PRAMS Total,PRAMS Total,Delivery - Payment,,,Mother Hispanic,BOC8,BOC8
2000,CO,Colorado,Stress,92.9,96.6,Pregnancy Intendedness,IND1,BOC11
2000,AK,Alaska,Tobacco Use,0.8,3.7,Maternal Education,12YR1,BOC5
2000,NY,New York (excluding NYC),Stress,6.5,10.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,WA,Washington,Prenatal Care - Payment,9.1,16.0,On WIC during Pregnancy,WIC2,BOC10
2000,NE,Nebraska,Prenatal Care - Visits,0.0,0.5,Maternal Age (3 Levels),AYR1,BOC19
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,,,Marital Status,BOC3,BOC3
2000,NE,Nebraska,Prenatal Care ÃÂ Provider,66.1,73.6,Number of Previous Live Births,PRV0,BOC20
2000,LA,Louisiana,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,CO,Colorado,Tobacco Use,46.6,59.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,AR,Arkansas,Prenatal Care - Payment,62.4,69.5,Mother Hispanic,HIS2,BOC8
2000,OH,Ohio,Morbidity - Maternal,76.4,89.2,Income (years 2000 - 2003),INC1,BOC2
2000,PRAMS Total,PRAMS Total,Contraception - Conception,7.2,9.5,Pregnancy Intendedness,IND2,BOC11
2000,AK,Alaska,Tobacco Use,52.2,63.6,Income (years 2000 - 2003),INC19,BOC2
2000,WV,West Virginia,Insurance Coverage,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,HI,Hawaii,Morbidity - Maternal,10.4,13.3,Birth Weight,BWT2,BOC1
2000,IL,Illinois,Multivitamin Use,54.5,60.1,Marital Status,MA1,BOC3
2000,LA,Louisiana,Contraception - Conception,,,Adequacy of Prenatal care,PNC4,BOC18
2000,AK,Alaska,Income,81.3,85.6,Mother Hispanic,HIS2,BOC8
2000,SC,South Carolina,Multivitamin Use,27.3,36.6,Marital Status,MA1,BOC3
2000,OK,Oklahoma,Stress,39.6,52.9,Maternal Age (4 Levels),AYR4,BOC4
2000,WV,West Virginia,Alcohol Use,51.4,63.3,Maternal Age (4 Levels),AYR4,BOC4
2000,PRAMS Total,PRAMS Total,Income,10.0,11.5,Number of Previous Live Births,PRV1,BOC20
2000,NY,New York (excluding NYC),Contraception - Conception,0.5,4.0,Maternal Race/Ethnicity,ETH2,BOC6
2000,CO,Colorado,Multivitamin Use,51.6,60.4,Maternal Age (3 Levels),AYR3,BOC19
2000,OH,Ohio,Prenatal Care - Barriers,42.7,81.3,Income (years 2000 - 2003),INC10,BOC2
2000,OH,Ohio,Prenatal Care - Barriers,29.0,48.1,Maternal Age (3 Levels),AYR2,BOC19
2000,NY,New York (excluding NYC),Contraception - Conception,38.0,59.9,Income (years 2000 - 2003),INC34,BOC2
2000,HI,Hawaii,Income,90.1,92.8,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,IL,Illinois,Pregnancy History,82.4,93.2,Income (years 2000 - 2003),INC1,BOC2
2000,NC,North Carolina,Tobacco Use,18.6,25.1,Number of Previous Live Births,PRV1,BOC20
2000,OH,Ohio,Pregnancy Intention,40.2,51.1,On WIC during Pregnancy,WIC2,BOC10
2000,NC,North Carolina,Prenatal Care - Content,,,Pregnancy Intendedness,BOC11,BOC11
2000,NM,New Mexico,Tobacco Use,79.4,84.7,Marital Status,MA1,BOC3
2000,IL,Illinois,Contraception - Conception,32.5,47.8,Maternal Age (3 Levels),AYR1,BOC19
2000,IL,Illinois,Prenatal Care - Content,37.2,46.5,Birth Weight,BWT1,BOC1
2000,LA,Louisiana,Morbidity - Maternal,67.4,72.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,ME,Maine,Oral Health,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,ME,Maine,Infant Health Care,4.3,9.3,Maternal Age (3 Levels),AYR2,BOC19
2000,NC,North Carolina,Multivitamin Use,84.0,89.7,Medicaid Recipient,MED2,BOC9
2000,NC,North Carolina,Abuse - Physical,0.5,5.4,Income (years 2000 - 2003),INC11,BOC2
2000,UT,Utah,Pregnancy Intention,,,Number of Previous Live Births,BOC20,BOC20
2000,NY,New York (excluding NYC),Stress,64.0,71.9,Mother Hispanic,HIS2,BOC8
2000,NE,Nebraska,Pregnancy Intention,26.4,41.7,Income (years 2000 - 2003),INC5,BOC2
2000,NM,New Mexico,Prenatal Care - Barriers,20.0,34.7,Maternal Education,12YR3,BOC5
2000,OH,Ohio,Income,89.3,94.6,Income (years 2000 - 2003),INC27,BOC2
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,9.4,10.8,Adequacy of Prenatal care,PNC1,BOC18
2000,OH,Ohio,Prenatal Care - Location,73.5,78.8,Mother Hispanic,HIS2,BOC8
2000,AK,Alaska,Sleep Behaviors,54.5,71.1,Maternal Education,12YR1,BOC5
2000,OH,Ohio,Sleep Behaviors,0.4,4.0,Maternal Education,12YR3,BOC5
2000,FL,Florida,Prenatal Care - Content,13.2,22.2,Income (years 2000 - 2003),INC20,BOC2
2000,OH,Ohio,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,NM,New Mexico,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,IL,Illinois,Tobacco Use,0.2,1.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,IL,Illinois,HIV Test,10.4,14.5,Pregnancy Intendedness,IND1,BOC11
2000,AK,Alaska,Delivery - Payment,80.4,93.1,Maternal Age (3 Levels),AYR1,BOC19
2000,NE,Nebraska,Prenatal Care - Content,28.3,33.1,Birth Weight,BWT2,BOC1
2000,SC,South Carolina,Hospital Length of Stay,0.0,0.1,Pregnancy Intendedness,IND1,BOC11
2000,AR,Arkansas,Pregnancy History,31.3,65.9,Adequacy of Prenatal care,PNC4,BOC18
2000,AK,Alaska,Prenatal Care - Payment,3.9,10.3,Income (years 2000 - 2003),INC19,BOC2
2000,HI,Hawaii,Income,90.6,93.1,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,IL,Illinois,Obesity,18.0,26.4,Income (years 2000 - 2003),INC18,BOC2
2000,NC,North Carolina,Sleep Behaviors,41.0,48.5,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,IL,Illinois,Alcohol Use,39.7,53.2,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WV,West Virginia,Stress,16.2,25.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OH,Ohio,Morbidity - Maternal,68.7,76.0,On WIC during Pregnancy,WIC1,BOC10
2000,WA,Washington,Infant Health Care,0.9,20.2,Birth Weight,BWT1,BOC1
2000,IL,Illinois,Tobacco Use,3.8,6.1,Mother Hispanic,HIS2,BOC8
2000,NE,Nebraska,Stress,94.5,96.7,Birth Weight,BWT2,BOC1
2000,OH,Ohio,Income,12.4,17.0,Birth Weight,BWT2,BOC1
2000,HI,Hawaii,Contraception - Conception,88.0,96.3,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,UT,Utah,Stress,21.2,27.9,Maternal Age (3 Levels),AYR2,BOC19
2000,OK,Oklahoma,Contraception - Postpartum,49.6,72.8,Maternal Age (3 Levels),AYR2,BOC19
2000,NM,New Mexico,Prenatal Care - Content,39.1,46.1,Maternal Age (3 Levels),AYR2,BOC19
2000,HI,Hawaii,Tobacco Use,8.9,12.8,Maternal Education,12YR3,BOC5
2000,AK,Alaska,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,NE,Nebraska,Infant Health Care,0.3,2.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AL,Alabama,Income,93.0,96.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NC,North Carolina,Medicaid,71.4,81.5,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,FL,Florida,Tobacco Use,13.9,23.1,Maternal Age (3 Levels),AYR3,BOC19
2000,PRAMS Total,PRAMS Total,Stress,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,IL,Illinois,Abuse - Physical,83.3,96.2,Adequacy of Prenatal care,PNC2,BOC18
2000,UT,Utah,Prenatal Care - Content,78.8,86.9,Number of Previous Live Births,PRV0,BOC20
2000,LA,Louisiana,Income,9.0,13.9,Pregnancy Intendedness,IND1,BOC11
2000,LA,Louisiana,Stress,39.3,45.6,Maternal Race/Ethnicity,ETH4,BOC6
2000,NE,Nebraska,Prenatal Care - Visits,0.5,3.3,Income (years 2000 - 2003),INC22,BOC2
2000,AL,Alabama,Prenatal Care - Barriers,5.6,23.7,Maternal Education,12YR2,BOC5
2000,AL,Alabama,Alcohol Use,0.5,2.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,OK,Oklahoma,Contraception - Postpartum,56.9,91.7,Maternal Age (3 Levels),AYR1,BOC19
2000,NC,North Carolina,Prenatal Care - Content,81.0,87.8,Number of Previous Live Births,PRV0,BOC20
2000,ME,Maine,Multivitamin Use,17.6,26.6,Maternal Education,12YR3,BOC5
2000,LA,Louisiana,Morbidity - Maternal,2.2,5.0,Number of Previous Live Births,PRV0,BOC20
2000,AR,Arkansas,Delivery - Payment,97.3,99.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,FL,Florida,Income,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,SC,South Carolina,Prenatal Care ÃÂ Provider,18.8,28.2,Maternal Age (3 Levels),AYR2,BOC19
2000,CO,Colorado,Obesity,7.2,12.2,Number of Previous Live Births,PRV0,BOC20
2000,NY,New York (excluding NYC),Tobacco Use,16.5,24.1,Maternal Education,12YR2,BOC5
2000,CO,Colorado,Delivery - Payment,3.2,8.1,Medicaid Recipient,MED1,BOC9
2000,AR,Arkansas,Prenatal Care - Barriers,64.4,77.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,SC,South Carolina,Pregnancy Recognition,87.5,98.0,Income (years 2000 - 2003),INC11,BOC2
2000,UT,Utah,Stress,25.2,39.0,Maternal Race/Ethnicity,ETH1,BOC6
2000,UT,Utah,Household Characteristics,95.7,98.9,Pregnancy Intendedness,IND2,BOC11
2000,WV,West Virginia,Income,73.6,82.4,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,PRAMS Total,PRAMS Total,Pregnancy Intention,47.3,49.4,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OH,Ohio,Delivery - Payment,,,Mother Hispanic,BOC8,BOC8
2000,UT,Utah,Tobacco Use,13.9,19.2,Mother Hispanic,HIS2,BOC8
2000,NC,North Carolina,Morbidity - Maternal,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,CO,Colorado,Morbidity - Maternal,5.0,14.3,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NE,Nebraska,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,FL,Florida,Tobacco Use,0.0,0.3,Income (years 2000 - 2003),INC29,BOC2
2000,AL,Alabama,Sleep Behaviors,10.5,17.2,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,LA,Louisiana,Prenatal Care - Initiation,47.9,59.5,Maternal Education,12YR1,BOC5
2000,NM,New Mexico,Alcohol Use,38.1,50.4,Income (years 2000 - 2003),INC11,BOC2
2000,LA,Louisiana,Income,4.7,17.9,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NM,New Mexico,Household Characteristics,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,NC,North Carolina,Infant Health Care,11.6,19.3,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,WA,Washington,Prenatal Care - Payment,4.9,9.5,Number of Previous Live Births,PRV1,BOC20
2000,WA,Washington,Income,,,Medicaid Recipient,BOC9,BOC9
2000,LA,Louisiana,Contraception - Conception,25.7,34.0,Mother Hispanic,HIS2,BOC8
2000,ME,Maine,Tobacco Use,0.6,2.1,None,BOC99,BOC99
2000,UT,Utah,Breastfeeding,54.0,73.5,Maternal Race/Ethnicity,ETH2,BOC6
2000,LA,Louisiana,Morbidity - Maternal,96.7,98.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,PRAMS Total,PRAMS Total,Obesity,19.2,22.8,Maternal Education,12YR1,BOC5
2000,CO,Colorado,Prenatal Care - Location,9.5,13.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NY,New York (excluding NYC),Morbidity - Maternal,68.1,77.7,Maternal Age (3 Levels),AYR2,BOC19
2000,OH,Ohio,Morbidity - Maternal,,,Adequacy of Prenatal care,BOC18,BOC18
2000,LA,Louisiana,Morbidity - Maternal,15.1,21.4,Maternal Education,12YR3,BOC5
2000,OH,Ohio,Prenatal Care - Initiation,,,Mother Hispanic,HIS1,BOC8
2000,OK,Oklahoma,Prenatal Care - Barriers,68.3,86.1,Maternal Age (4 Levels),AYR4,BOC4
2000,AR,Arkansas,Sleep Behaviors,63.9,75.8,Marital Status,MA2,BOC3
2000,WA,Washington,Prenatal Care - Payment,3.8,8.9,Number of Previous Live Births,PRV0,BOC20
2000,HI,Hawaii,Stress,28.6,35.4,Medicaid Recipient,MED1,BOC9
2000,NY,New York (excluding NYC),Tobacco Use,0.0,0.9,None,BOC99,BOC99
2000,NE,Nebraska,Contraception - Conception,1.3,6.9,Maternal Education,12YR2,BOC5
2000,WA,Washington,Contraception - Conception,7.0,19.1,Medicaid Recipient,MED2,BOC9
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,23.8,31.0,Maternal Education,12YR1,BOC5
2000,NC,North Carolina,Morbidity - Maternal,60.3,74.8,Income (years 2000 - 2003),INC11,BOC2
2000,UT,Utah,Stress,3.7,7.8,Number of Previous Live Births,PRV1,BOC20
2000,WV,West Virginia,Prenatal Care - Content,12.2,18.5,Medicaid Recipient,MED1,BOC9
2000,WV,West Virginia,Stress,88.8,94.4,Maternal Age (4 Levels),AYR1,BOC4
2000,AL,Alabama,Tobacco Use,83.4,89.5,Medicaid Recipient,MED2,BOC9
2000,HI,Hawaii,Prenatal Care - Content,,,Maternal Age - 18 to 44 years only,,BOC16
2000,IL,Illinois,Sleep Behaviors,11.2,22.4,Maternal Age (3 Levels),AYR1,BOC19
2000,SC,South Carolina,Morbidity - Maternal,76.2,84.7,Medicaid Recipient,MED1,BOC9
2000,IL,Illinois,Obesity,,,Maternal Education,BOC5,BOC5
2000,AK,Alaska,Breastfeeding,,,Number of Previous Live Births,BOC20,BOC20
2000,AL,Alabama,Alcohol Use,40.4,51.0,Marital Status,MA2,BOC3
2000,LA,Louisiana,Pregnancy Outcome,0.0,0.4,Mother Hispanic,HIS1,BOC8
2000,NC,North Carolina,Tobacco Use,,,Maternal Age (4 Levels),BOC4,BOC4
2000,NC,North Carolina,Tobacco Use,6.8,17.2,Income (years 2000 - 2003),INC5,BOC2
2000,AK,Alaska,Sleep Behaviors,16.8,23.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,AK,Alaska,Sleep Behaviors,10.6,19.0,Income (years 2000 - 2003),INC19,BOC2
2000,AR,Arkansas,Alcohol Use,37.4,48.2,Maternal Age (4 Levels),AYR5,BOC4
2000,ME,Maine,Stress,29.7,38.4,Maternal Age (3 Levels),AYR2,BOC19
2000,WV,West Virginia,Tobacco Use,13.1,21.5,Income (years 2000 - 2003),INC26,BOC2
2000,SC,South Carolina,Stress,36.3,48.8,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AL,Alabama,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WA,Washington,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,OH,Ohio,Tobacco Use,77.0,84.2,Number of Previous Live Births,PRV1,BOC20
2000,LA,Louisiana,Prenatal Care - Initiation,6.1,11.5,Income (years 2000 - 2003),INC30,BOC2
2000,AR,Arkansas,Breastfeeding,29.4,42.0,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,FL,Florida,Contraception - Conception,16.0,35.6,Adequacy of Prenatal care,PNC3,BOC18
2000,WA,Washington,Morbidity - Maternal,95.0,99.7,Adequacy of Prenatal care,PNC2,BOC18
2000,IL,Illinois,Stress,88.0,95.3,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AR,Arkansas,Tobacco Use,14.2,19.8,Birth Weight,BWT1,BOC1
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,0.5,1.0,Birth Weight,BWT1,BOC1
2000,OH,Ohio,Infant Health Care,0.5,2.6,Medicaid Recipient,MED2,BOC9
2000,HI,Hawaii,Household Characteristics,77.9,84.3,Medicaid Recipient,MED1,BOC9
2000,NC,North Carolina,Contraception - Postpartum,,,Maternal Age (3 Levels),AYR1,BOC19
2000,NE,Nebraska,Stress,55.7,61.8,Marital Status,MA1,BOC3
2000,FL,Florida,Abuse - Physical,,,Maternal Age (4 Levels),BOC4,BOC4
2000,UT,Utah,WIC,55.7,78.9,Maternal Age (4 Levels),AYR1,BOC4
2000,FL,Florida,Household Characteristics,99.2,99.9,Maternal Age (4 Levels),AYR5,BOC4
2000,WA,Washington,Morbidity - Maternal,93.9,98.3,Medicaid Recipient,MED1,BOC9
2000,NC,North Carolina,Income,58.3,66.5,On WIC during Pregnancy,WIC1,BOC10
2000,WA,Washington,Multivitamin Use,31.0,42.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AK,Alaska,Stress,5.9,8.8,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,WA,Washington,Contraception - Conception,67.0,85.9,Pregnancy Intendedness,IND1,BOC11
2000,PRAMS Total,PRAMS Total,Stress,74.6,77.6,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,PRAMS Total,PRAMS Total,Stress,94.0,95.1,Pregnancy Intendedness,IND1,BOC11
2000,SC,South Carolina,Abuse - Physical,97.4,99.7,Medicaid Recipient,MED2,BOC9
2000,SC,South Carolina,Prenatal Care - Location,1.4,7.2,Income (years 2000 - 2003),INC30,BOC2
2000,NE,Nebraska,Abuse - Physical,83.8,97.9,Adequacy of Prenatal care,PNC2,BOC18
2000,HI,Hawaii,Infant Health Care,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,PRAMS Total,PRAMS Total,Pregnancy Intention,45.4,47.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,NY,New York (excluding NYC),Household Characteristics,98.6,99.9,Marital Status,MA1,BOC3
2000,AR,Arkansas,Sleep Behaviors,17.9,26.9,Pregnancy Intendedness,IND1,BOC11
2000,OK,Oklahoma,Pregnancy History,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,OH,Ohio,Injury Prevention,1.6,16.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,HI,Hawaii,Infant Health Care,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AL,Alabama,Prenatal Care - Content,62.6,71.6,Maternal Age (4 Levels),AYR5,BOC4
2000,AK,Alaska,Contraception - Conception,80.6,93.4,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NM,New Mexico,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,SC,South Carolina,Morbidity - Maternal,2.0,6.5,Income (years 2000 - 2003),INC22,BOC2
2000,SC,South Carolina,Pregnancy Outcome,96.5,99.5,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,OH,Ohio,Prenatal Care - Content,78.2,91.5,Maternal Age (4 Levels),AYR1,BOC4
2000,UT,Utah,Stress,66.7,88.1,Maternal Age (3 Levels),AYR1,BOC19
2000,CO,Colorado,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,WA,Washington,Household Characteristics,97.9,99.2,None,BOC99,BOC99
