Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,NC,North Carolina,Demographics,Income,159.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,,,Adequacy of Prenatal care,
2000,FL,Florida,Maternal Behavior/Health,Pregnancy History,,,Maternal Age (4 Levels),
2000,UT,Utah,Infant Health,Smoke Exposure,552.0,">=$35,000",Income (years 2000 - 2003),RES23
2000,IL,Illinois,Maternal Behavior/Health,Oral Health,26.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,UT,Utah,Demographics,Income,32.0,< 12 yrs,Maternal Education,RES41
2000,OK,Oklahoma,Demographics,Income,23.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,WA,Washington,Maternal Experiences,Abuse - Physical,20.0,< 12 yrs,Maternal Education,RES40
2000,NM,New Mexico,Demographics,Household Characteristics,160.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,238.0,< 12 yrs,Maternal Education,RES23
2000,AR,Arkansas,Maternal Experiences,Abuse - Physical,675.0,"<=$18,000",Income (years 2000 - 2003),RES23
2000,OH,Ohio,Maternal Experiences,Stress,543.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,NE,Nebraska,Infant Health,Sleep Behaviors,40.0,"<=$15,999",Income (years 2000 - 2003),RES66
2000,AK,Alaska,Infant Health,Breastfeeding,,,Number of Previous Live Births,
2000,ME,Maine,Infant Health,Infant Health Care,15.0,Non-Medicaid,Medicaid Recipient,RES137
2000,ME,Maine,Infant Health,Injury Prevention,5.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Initiation,170.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,WV,West Virginia,Demographics,Income,1081.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES24
2000,UT,Utah,Insurance/Medicaid/Services,Medicaid,80.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Visits,,,Birth Weight,
2000,FL,Florida,Delivery,Delivery - Payment,109.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,IL,Illinois,Insurance/Medicaid/Services,Medicaid,155.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES108
2000,CO,Colorado,Family Planning,Contraception - Conception,,,Birth Weight,
2000,AK,Alaska,Insurance/Medicaid/Services,Insurance Coverage,592.0,1 or more,Number of Previous Live Births,RES40
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,35.0,< 12 yrs,Maternal Education,RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,526.0,LBW (<=2500g),Birth Weight,RES40
2000,IL,Illinois,Insurance/Medicaid/Services,Insurance Coverage,90.0,"$15,000-$24,999",Income (years 2000 - 2003),RES23
2000,WA,Washington,Maternal Experiences,Stress,18.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,3.0,"<=$15,000",Income (years 2000 - 2003),RES29
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,1223.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,AL,Alabama,Maternal Experiences,Stress,168.0,None,None,RES40
2000,WV,West Virginia,Maternal Experiences,Abuse - Physical,25.0,12 yrs,Maternal Education,RES40
2000,WA,Washington,Maternal Experiences,Stress,100.0,"$16,800-$25,199",Income (years 2000 - 2003),RES40
2000,NE,Nebraska,Insurance/Medicaid/Services,Medicaid,1078.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES108
2000,FL,Florida,Prenatal Care,Prenatal Care - Visits,11.0,Hispanic,Mother Hispanic,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,25.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,OH,Ohio,Infant Health,Pregnancy Outcome,18.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,375.0,WIC,On WIC during Pregnancy,RES23
2000,ME,Maine,Infant Health,Breastfeeding,152.0,Medicaid,Medicaid Recipient,RES40
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,52.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,OK,Oklahoma,Demographics,Household Characteristics,5.0,"$25,000-$39,999",Income (years 2000 - 2003),RES24
2000,OK,Oklahoma,Infant Health,Infant Health Care,122.0,<20 yrs,Maternal Age (3 Levels),RES138
2000,UT,Utah,Insurance/Medicaid/Services,WIC,,,Adequacy of Prenatal care,
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,71.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,AK,Alaska,Insurance/Medicaid/Services,Medicaid,693.0,None,None,RES108
2000,NM,New Mexico,Maternal Experiences,Stress,648.0,OTHER,Marital Status,RES23
2000,AL,Alabama,Infant Health,Infant Health Care,15.0,MARRIED,Marital Status,RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,200.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,,,Mother Hispanic,
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,121.0,"<=$17,000",Income (years 2000 - 2003),RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Barriers,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Initiation,121.0,"<=$15,000",Income (years 2000 - 2003),RES40
2000,FL,Florida,Maternal Behavior/Health,HIV Test,129.0,Non-Medicaid,Medicaid Recipient,RES47
2000,NE,Nebraska,Maternal Experiences,Stress,,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,IL,Illinois,Demographics,Household Characteristics,906.0,">=$35,000",Income (years 2000 - 2003),RES41
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,197.0,LBW (<=2500g),Birth Weight,RES23
2000,NM,New Mexico,Maternal Experiences,Stress,535.0,WIC,On WIC during Pregnancy,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Oral Health,1032.0,Non-Hispanic,Mother Hispanic,RES23
2000,ME,Maine,Maternal Experiences,Stress,804.0,Non-Hispanic,Mother Hispanic,RES23
2000,HI,Hawaii,Maternal Experiences,Stress,1387.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age (3 Levels),
2000,WV,West Virginia,Demographics,Household Characteristics,26.0,0,Number of Previous Live Births,RES24
2000,WA,Washington,Maternal Experiences,Stress,157.0,OTHER,Marital Status,RES40
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Pregnancy Recognition,3143.0,None,None,RES40
2000,WV,West Virginia,Maternal Experiences,Abuse - Physical,715.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,LA,Louisiana,Insurance/Medicaid/Services,Medicaid,345.0,<20 yrs,Maternal Age (3 Levels),RES41
2000,WV,West Virginia,Maternal Behavior/Health,Pregnancy History,312.0,MARRIED,Marital Status,RES60
2000,UT,Utah,Maternal Behavior/Health,Multivitamin Use,287.0,Non-Medicaid,Medicaid Recipient,RES40
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,4.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES8
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,397.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,AR,Arkansas,Infant Health,Infant Health Care,128.0,Non-Smoker,Smoked 3 months before Pregnancy,RES137
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,8.0,<20 yrs,Maternal Age (4 Levels),RES11
2000,HI,Hawaii,Demographics,Income,1868.0,Non-Hispanic,Mother Hispanic,RES24
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Race/Ethnicity,
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,404.0,Medicaid,Medicaid Recipient,RES23
2000,WA,Washington,Infant Health,Infant Health Care,220.0,Non-Hispanic,Mother Hispanic,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,694.0,Non-WIC,On WIC during Pregnancy,RES28
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Initiation,2.0,Non-WIC,On WIC during Pregnancy,RES49
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,43.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,UT,Utah,Demographics,Income,34.0,Smoker,Smoked 3 months before Pregnancy,RES97
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,455.0,"<=$17,000",Income (years 2000 - 2003),RES40
2000,AR,Arkansas,Maternal Experiences,Stress,,,Smoked 3 months before Pregnancy,
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,687.0,Medicaid,Medicaid Recipient,RES40
2000,FL,Florida,Infant Health,Sleep Behaviors,692.0,Non-WIC,On WIC during Pregnancy,RES23
2000,AR,Arkansas,Infant Health,Morbidity - Infant,199.0,< 12 yrs,Maternal Education,RES118
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,,,Marital Status,
2000,UT,Utah,Maternal Behavior/Health,Alcohol Use,76.0,30+ yrs,Maternal Age (3 Levels),RES17
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,1594.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,,,Number of Previous Live Births,
2000,AK,Alaska,Maternal Experiences,Stress,28.0,Non-Medicaid,Medicaid Recipient,RES120
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,26.0,INADEQUATE PNC,Adequacy of Prenatal care,RES9
2000,UT,Utah,Maternal Behavior/Health,Alcohol Use,7.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,987.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,IL,Illinois,Insurance/Medicaid/Services,Insurance Coverage,221.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,NE,Nebraska,Infant Health,Infant Health Care,1388.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,UT,Utah,Maternal Experiences,Stress,,,Maternal Age - 18 to 44 years in groupings,
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,146.0,"<=$18,000",Income (years 2000 - 2003),RES9
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,115.0,OTHER,Marital Status,RES2
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,,,Maternal Education,
2000,NE,Nebraska,Demographics,Household Characteristics,581.0,"<=$15,999",Income (years 2000 - 2003),RES41
2000,IL,Illinois,Maternal Behavior/Health,Multivitamin Use,71.0,30+ yrs,Maternal Age (3 Levels),RES69
2000,LA,Louisiana,Maternal Experiences,Stress,92.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,LA,Louisiana,Maternal Experiences,Stress,46.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,UT,Utah,Prenatal Care,Prenatal Care - Payment,,,Adequacy of Prenatal care,
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,8.0,"$16,000-$24,999",Income (years 2000 - 2003),RES23
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,427.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,3621.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,8.0,Smoker,Smoked last 3 months of Pregnancy,RES41
2000,NM,New Mexico,Insurance/Medicaid/Services,Insurance Coverage,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Location,626.0,Medicaid,Medicaid Recipient,RES138
2000,NM,New Mexico,Infant Health,Sleep Behaviors,629.0,Non-Medicaid,Medicaid Recipient,RES23
2000,WA,Washington,Family Planning,Pregnancy Intention,154.0,Smoker,Smoked 3 months before Pregnancy,RES109
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,601.0,Intended,Pregnancy Intendedness,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,40.0,1 or more,Number of Previous Live Births,RES11
2000,IL,Illinois,Family Planning,Contraception - Conception,365.0,None,None,RES24
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,154.0,>12 yrs,Maternal Education,RES24
2000,ME,Maine,Infant Health,Sleep Behaviors,165.0,>12 yrs,Maternal Education,RES22
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,127.0,"<=$15,000",Income (years 2000 - 2003),RES40
2000,FL,Florida,Delivery,Hospital Length of Stay,4.0,Unintended,Pregnancy Intendedness,RES23
2000,LA,Louisiana,Maternal Experiences,Stress,,,Pregnancy Intendedness,
2000,NE,Nebraska,Family Planning,Contraception - Conception,66.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES41
2000,NC,North Carolina,Maternal Behavior/Health,Pregnancy History,220.0,"<=$15,999",Income (years 2000 - 2003),RES114
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,53.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,IL,Illinois,Maternal Experiences,Abuse - Physical,575.0,WIC,On WIC during Pregnancy,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,41.0,Intended,Pregnancy Intendedness,RES29
2000,NM,New Mexico,Infant Health,Sleep Behaviors,6.0,Medicaid,Medicaid Recipient,RES67
2000,OK,Oklahoma,Maternal Experiences,Stress,138.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,39.0,Unintended,Pregnancy Intendedness,RES10
2000,PRAMS Total,PRAMS Total,Insurance/Medicaid/Services,Medicaid,1636.0,Hispanic,Mother Hispanic,RES108
2000,NC,North Carolina,Maternal Experiences,Abuse - Physical,,,Maternal Education,
2000,AR,Arkansas,Maternal Experiences,Abuse - Physical,14.0,Non-Medicaid,Medicaid Recipient,RES40
2000,AK,Alaska,Maternal Behavior/Health,Alcohol Use,631.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES17
2000,AR,Arkansas,Maternal Behavior/Health,Obesity,215.0,MARRIED,Marital Status,RES44
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,3024.0,Medicaid,Medicaid Recipient,RES23
2000,UT,Utah,Infant Health,Sleep Behaviors,,,Maternal Age (4 Levels),
2000,NC,North Carolina,Insurance/Medicaid/Services,Medicaid,73.0,"$16,000-$24,999",Income (years 2000 - 2003),RES108
2000,AL,Alabama,Maternal Behavior/Health,Multivitamin Use,17.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES70
2000,OH,Ohio,Demographics,Income,,,Maternal Age (3 Levels),
2000,WA,Washington,Maternal Experiences,Abuse - Physical,38.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,,,Maternal Race/Ethnicity,
2000,FL,Florida,Demographics,Household Characteristics,988.0,0,Number of Previous Live Births,RES41
2000,SC,South Carolina,Maternal Experiences,Stress,10.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,SC,South Carolina,Family Planning,Contraception - Conception,7.0,Smoker,Smoked last 3 months of Pregnancy,RES41
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,48.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,HI,Hawaii,Delivery,Hospital Length of Stay,13.0,None,None,RES23
2000,NE,Nebraska,Maternal Experiences,Stress,,,Pregnancy Intendedness,
2000,NE,Nebraska,Family Planning,Pregnancy Intention,215.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES109
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,23.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,,,Number of Previous Live Births,
2000,WA,Washington,Demographics,Income,59.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,IL,Illinois,Demographics,Household Characteristics,642.0,WIC,On WIC during Pregnancy,RES41
2000,AL,Alabama,Maternal Experiences,Stress,343.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,708.0,Non-Medicaid,Medicaid Recipient,RES23
2000,NM,New Mexico,Delivery,Hospital Length of Stay,4.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,WV,West Virginia,Infant Health,Infant Health Care,107.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,SC,South Carolina,Insurance/Medicaid/Services,Medicaid,487.0,1 or more,Number of Previous Live Births,RES41
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,30.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,IL,Illinois,Maternal Behavior/Health,Multivitamin Use,675.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,SC,South Carolina,Maternal Behavior/Health,HIV Test,392.0,NBW (>2500g),Birth Weight,RES48
2000,PRAMS Total,PRAMS Total,Insurance/Medicaid/Services,Medicaid,4936.0,Intended,Pregnancy Intendedness,RES41
2000,SC,South Carolina,Maternal Experiences,Stress,544.0,>12 yrs,Maternal Education,RES23
2000,ME,Maine,Family Planning,Contraception - Conception,,UNKNOWN PNC,Adequacy of Prenatal care,RES41
2000,CO,Colorado,Maternal Experiences,Stress,469.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,477.0,Non-Hispanic,Mother Hispanic,RES23
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,89.0,OTHER,Marital Status,RES23
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,4933.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,AR,Arkansas,Maternal Experiences,Stress,631.0,Non-WIC,On WIC during Pregnancy,RES23
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,Medicaid,228.0,12 yrs,Maternal Education,RES24
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,23.0,Hispanic,Mother Hispanic,RES41
2000,SC,South Carolina,Maternal Experiences,Stress,717.0,1 or more,Number of Previous Live Births,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Obesity,,,Smoked last 3 months of Pregnancy,
2000,ME,Maine,Delivery,Delivery - Payment,570.0,Intended,Pregnancy Intendedness,RES40
2000,FL,Florida,Prenatal Care,Prenatal Care - Barriers,4.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,3.0,INADEQUATE PNC,Adequacy of Prenatal care,RES34
2000,IL,Illinois,Infant Health,Breastfeeding,66.0,"$25,000-$34,999",Income (years 2000 - 2003),RES23
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Payment,371.0,NBW (>2500g),Birth Weight,RES23
2000,LA,Louisiana,Infant Health,Infant Health Care,94.0,< 12 yrs,Maternal Education,RES23
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,190.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,OK,Oklahoma,Demographics,Household Characteristics,465.0,30+ yrs,Maternal Age (3 Levels),RES117
2000,NC,North Carolina,Infant Health,Breastfeeding,301.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,AR,Arkansas,Delivery,Hospital Length of Stay,2.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES36
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,68.0,Other non-Hispanic,Maternal Race/Ethnicity,RES34
2000,UT,Utah,Maternal Experiences,Stress,163.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Payment,204.0,Hispanic,Mother Hispanic,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Pregnancy History,187.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES60
2000,AR,Arkansas,Insurance/Medicaid/Services,WIC,773.0,Medicaid,Medicaid Recipient,RES51
2000,NM,New Mexico,Maternal Behavior/Health,Pregnancy History,302.0,Unintended,Pregnancy Intendedness,RES114
2000,HI,Hawaii,Maternal Behavior/Health,Multivitamin Use,279.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,AK,Alaska,Demographics,Household Characteristics,52.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES116
2000,CO,Colorado,Maternal Experiences,Stress,517.0,12 yrs,Maternal Education,RES23
2000,ME,Maine,Demographics,Income,83.0,>12 yrs,Maternal Education,RES41
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,13.0,None,None,RES41
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,,,Maternal Age (4 Levels),
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,,,Maternal Education,
2000,FL,Florida,Insurance/Medicaid/Services,Medicaid,22.0,UNKNOWN PNC,Adequacy of Prenatal care,RES108
2000,FL,Florida,Prenatal Care,Prenatal Care - Visits,1007.0,0,Number of Previous Live Births,RES23
2000,OK,Oklahoma,Demographics,Household Characteristics,170.0,Non-Hispanic,Mother Hispanic,RES116
2000,IL,Illinois,Family Planning,Contraception - Postpartum,10.0,OTHER,Marital Status,RES41
2000,OK,Oklahoma,Demographics,Income,51.0,Intended,Pregnancy Intendedness,RES40
2000,NC,North Carolina,Maternal Behavior/Health,HIV Test,52.0,Unintended,Pregnancy Intendedness,RES46
