Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,OK,Oklahoma,Contraception - Conception,84.3,98.3,Income (years 2000 - 2003),INC30,BOC2
2000,WV,West Virginia,Income,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,IL,Illinois,Stress,82.2,88.9,Income (years 2000 - 2003),INC18,BOC2
2000,HI,Hawaii,Tobacco Use,6.2,19.8,Adequacy of Prenatal care,PNC4,BOC18
2000,HI,Hawaii,Stress,91.6,94.0,Medicaid Recipient,MED2,BOC9
2000,NY,New York (excluding NYC),Stress,41.4,59.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,,,Birth Weight,BOC1,BOC1
2000,WA,Washington,Tobacco Use,5.4,21.6,Maternal Age (4 Levels),AYR1,BOC4
2000,AR,Arkansas,Infant Health Care,68.2,77.2,Pregnancy Intendedness,IND2,BOC11
2000,NE,Nebraska,Contraception - Postpartum,2.5,10.7,Pregnancy Intendedness,IND1,BOC11
2000,SC,South Carolina,Household Characteristics,88.5,95.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WA,Washington,Morbidity - Maternal,94.3,97.9,Maternal Age (4 Levels),AYR5,BOC4
2000,FL,Florida,Prenatal Care - Content,55.6,73.6,Maternal Age (4 Levels),AYR6,BOC4
2000,AL,Alabama,Injury Prevention,10.4,20.3,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,CO,Colorado,Tobacco Use,78.7,83.3,Birth Weight,BWT2,BOC1
2000,AL,Alabama,Pregnancy History,13.6,20.1,Mother Hispanic,HIS2,BOC8
2000,UT,Utah,Prenatal Care - Content,66.4,83.1,Maternal Education,12YR1,BOC5
2000,FL,Florida,Tobacco Use,,,Maternal Age (3 Levels),BOC19,BOC19
2000,SC,South Carolina,Prenatal Care - Barriers,3.1,20.5,Maternal Education,12YR2,BOC5
2000,FL,Florida,WIC,57.6,63.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AK,Alaska,Insurance Coverage,43.8,53.2,Marital Status,MA2,BOC3
2000,NE,Nebraska,Contraception - Postpartum,77.2,88.7,Maternal Age (3 Levels),AYR1,BOC19
2000,IL,Illinois,Insurance Coverage,54.8,64.7,Maternal Age (4 Levels),AYR4,BOC4
2000,PRAMS Total,PRAMS Total,Contraception - Conception,,,Maternal Education,BOC5,BOC5
2000,AL,Alabama,Oral Health,61.9,68.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,WV,West Virginia,Abuse - Physical,85.7,96.3,Income (years 2000 - 2003),INC7,BOC2
2000,HI,Hawaii,Income,10.1,17.1,Maternal Race/Ethnicity,ETH4,BOC6
2000,WA,Washington,Contraception - Conception,,,Birth Weight,BWT1,BOC1
2000,LA,Louisiana,Morbidity - Maternal,13.9,17.6,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NE,Nebraska,Prenatal Care - Payment,60.4,69.1,Maternal Age (3 Levels),AYR3,BOC19
2000,AR,Arkansas,Stress,14.8,23.2,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AK,Alaska,Income,35.7,41.9,Mother Hispanic,HIS2,BOC8
2000,FL,Florida,Prenatal Care - Visits,,,Marital Status,BOC3,BOC3
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,1.9,6.3,Maternal Age (3 Levels),AYR1,BOC19
2000,ME,Maine,Morbidity - Maternal,,,Maternal Age (4 Levels),BOC4,BOC4
2000,WV,West Virginia,Medicaid,82.7,89.0,Maternal Age (3 Levels),AYR2,BOC19
2000,OK,Oklahoma,Tobacco Use,,,Maternal Age (3 Levels),BOC19,BOC19
2000,UT,Utah,Prenatal Care - Content,13.1,21.2,Number of Previous Live Births,PRV0,BOC20
2000,FL,Florida,Stress,58.1,67.7,Maternal Age (4 Levels),AYR1,BOC4
2000,FL,Florida,Infant Health Care,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,IL,Illinois,Obesity,2.8,9.8,Maternal Age (3 Levels),AYR1,BOC19
2000,WA,Washington,Breastfeeding,58.9,73.2,Adequacy of Prenatal care,PNC3,BOC18
2000,AR,Arkansas,Prenatal Care - Content,68.5,79.8,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,87.8,96.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,ME,Maine,Tobacco Use,5.1,8.5,None,BOC99,BOC99
2000,WV,West Virginia,Infant Health Care,22.2,34.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,HI,Hawaii,Medicaid,6.7,34.0,Maternal Race/Ethnicity,ETH1,BOC6
2000,ME,Maine,Income,88.7,97.7,Maternal Age (4 Levels),AYR6,BOC4
2000,OK,Oklahoma,Prenatal Care - Location,20.3,42.5,Maternal Race/Ethnicity,ETH1,BOC6
2000,OH,Ohio,Prenatal Care - Visits,,,Mother Hispanic,HIS1,BOC8
2000,FL,Florida,Income,7.1,16.1,Mother Hispanic,HIS1,BOC8
2000,WA,Washington,Medicaid,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,IL,Illinois,Morbidity - Maternal,1.0,2.3,Mother Hispanic,HIS2,BOC8
2000,OK,Oklahoma,HIV Test,66.4,76.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WV,West Virginia,Maternal Health Care,89.2,94.9,Maternal Education,12YR2,BOC5
2000,IL,Illinois,Morbidity - Infant,86.6,89.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AL,Alabama,Obesity,19.3,27.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,OH,Ohio,Breastfeeding,46.5,55.9,Maternal Age (3 Levels),AYR2,BOC19
2000,NE,Nebraska,Morbidity - Maternal,,,Marital Status,BOC3,BOC3
2000,WV,West Virginia,Insurance Coverage,48.7,58.6,Pregnancy Intendedness,IND2,BOC11
2000,CO,Colorado,Contraception - Conception,44.8,57.7,Marital Status,MA1,BOC3
2000,NM,New Mexico,Alcohol Use,53.6,65.6,Maternal Age (3 Levels),AYR1,BOC19
2000,AK,Alaska,Prenatal Care - Content,,,Adequacy of Prenatal care,BOC18,BOC18
2000,AL,Alabama,Stress,10.7,22.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NY,New York (excluding NYC),Obesity,12.4,18.6,Adequacy of Prenatal care,PNC1,BOC18
2000,CO,Colorado,Pregnancy Recognition,,,Adequacy of Prenatal care,BOC18,BOC18
2000,WA,Washington,Stress,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,OK,Oklahoma,Tobacco Use,41.0,51.3,On WIC during Pregnancy,WIC2,BOC10
2000,IL,Illinois,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,FL,Florida,Tobacco Use,1.3,4.9,Medicaid Recipient,MED1,BOC9
2000,OH,Ohio,Injury Prevention,,,Mother Hispanic,HIS1,BOC8
2000,NY,New York (excluding NYC),Pregnancy History,46.3,59.1,Maternal Education,12YR3,BOC5
2000,NM,New Mexico,Stress,15.8,21.6,On WIC during Pregnancy,WIC1,BOC10
2000,ME,Maine,Pregnancy History,50.6,57.8,Adequacy of Prenatal care,PNC1,BOC18
2000,NC,North Carolina,Prenatal Care - Content,26.6,34.3,On WIC during Pregnancy,WIC1,BOC10
2000,NY,New York (excluding NYC),Insurance Coverage,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,ME,Maine,Hospital Length of Stay,0.0,0.5,Maternal Age (3 Levels),AYR1,BOC19
2000,HI,Hawaii,Income,95.5,97.7,Maternal Education,12YR3,BOC5
2000,PRAMS Total,PRAMS Total,Stress,1.8,2.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,ME,Maine,Income,1.3,4.2,Maternal Education,12YR2,BOC5
2000,CO,Colorado,Contraception - Conception,73.1,88.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NM,New Mexico,Medicaid,66.3,73.9,Maternal Education,12YR2,BOC5
2000,WV,West Virginia,Contraception - Postpartum,78.4,94.4,Maternal Age (3 Levels),AYR1,BOC19
2000,UT,Utah,Medicaid,1.1,5.4,Maternal Age (3 Levels),AYR3,BOC19
2000,FL,Florida,Pregnancy Intention,73.8,81.2,Pregnancy Intendedness,IND2,BOC11
2000,OK,Oklahoma,Pregnancy Outcome,,,Medicaid Recipient,BOC9,BOC9
2000,SC,South Carolina,Stress,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,NY,New York (excluding NYC),Contraception - Conception,13.0,30.8,Maternal Education,12YR2,BOC5
2000,AL,Alabama,Prenatal Care - Barriers,,,Mother Hispanic,BOC8,BOC8
2000,PRAMS Total,PRAMS Total,Prenatal Care - Initiation,40.5,47.2,Medicaid Recipient,MED2,BOC9
2000,AR,Arkansas,Stress,,,On WIC during Pregnancy,BOC10,BOC10
2000,ME,Maine,Multivitamin Use,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,OH,Ohio,Prenatal Care - Content,2.2,13.9,Adequacy of Prenatal care,PNC2,BOC18
2000,OH,Ohio,Prenatal Care ÃÂ Provider,14.4,20.5,Maternal Race/Ethnicity,ETH4,BOC6
2000,NY,New York (excluding NYC),Insurance Coverage,38.0,67.0,Adequacy of Prenatal care,PNC2,BOC18
2000,NM,New Mexico,Oral Health,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,LA,Louisiana,Infant Health Care,63.5,71.1,Pregnancy Intendedness,IND2,BOC11
2000,ME,Maine,Multivitamin Use,4.9,8.9,Pregnancy Intendedness,IND1,BOC11
2000,OK,Oklahoma,Prenatal Care - Content,35.7,44.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NM,New Mexico,Insurance Coverage,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,OK,Oklahoma,Tobacco Use,66.4,75.4,Number of Previous Live Births,PRV1,BOC20
2000,UT,Utah,Morbidity - Maternal,77.7,92.9,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,IL,Illinois,Tobacco Use,,,Birth Weight,BOC1,BOC1
2000,WV,West Virginia,Prenatal Care - Barriers,73.6,96.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NM,New Mexico,Morbidity - Infant,93.7,94.9,Maternal Age (3 Levels),AYR2,BOC19
2000,WV,West Virginia,Infant Health Care,67.4,76.1,Adequacy of Prenatal care,PNC1,BOC18
2000,OH,Ohio,Contraception - Conception,79.8,89.7,Adequacy of Prenatal care,PNC1,BOC18
2000,FL,Florida,Contraception - Postpartum,5.3,36.3,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,IL,Illinois,Stress,78.7,88.9,Maternal Age (4 Levels),AYR1,BOC4
2000,WA,Washington,Multivitamin Use,63.5,74.6,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NY,New York (excluding NYC),Household Characteristics,66.8,99.1,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OH,Ohio,Pregnancy Intention,14.8,29.7,Maternal Age (4 Levels),AYR1,BOC4
2000,NC,North Carolina,WIC,,,Adequacy of Prenatal care,PNC4,BOC18
2000,NC,North Carolina,Hospital Length of Stay,,,Birth Weight,BOC1,BOC1
2000,IL,Illinois,Tobacco Use,2.0,4.3,Maternal Education,12YR2,BOC5
2000,UT,Utah,Stress,,,Pregnancy Intendedness,BOC11,BOC11
2000,NM,New Mexico,Pregnancy Outcome,0.2,1.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,CO,Colorado,Stress,7.0,31.3,Maternal Race/Ethnicity,ETH3,BOC6
2000,LA,Louisiana,Prenatal Care - Initiation,,,Pregnancy Intendedness,BOC11,BOC11
2000,SC,South Carolina,Contraception - Postpartum,80.3,95.2,Maternal Age (4 Levels),AYR6,BOC4
2000,NE,Nebraska,Pregnancy History,12.6,29.9,Birth Weight,BWT1,BOC1
2000,AR,Arkansas,Prenatal Care - Initiation,,,Maternal Age (3 Levels),BOC19,BOC19
2000,WA,Washington,Stress,85.4,92.5,Marital Status,MA2,BOC3
2000,NM,New Mexico,Tobacco Use,11.8,15.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OH,Ohio,Prenatal Care - Content,19.7,31.5,Maternal Age (4 Levels),AYR4,BOC4
2000,AK,Alaska,Prenatal Care - Barriers,,,Mother Hispanic,BOC8,BOC8
2000,NE,Nebraska,Morbidity - Maternal,97.6,99.6,Income (years 2000 - 2003),INC22,BOC2
2000,FL,Florida,Household Characteristics,0.2,0.5,Maternal Age (3 Levels),AYR1,BOC19
2000,AR,Arkansas,Income,93.2,96.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,UT,Utah,Household Characteristics,15.8,39.5,Adequacy of Prenatal care,PNC2,BOC18
2000,SC,South Carolina,Prenatal Care - Initiation,66.5,76.3,Medicaid Recipient,MED1,BOC9
2000,WV,West Virginia,Multivitamin Use,22.3,29.4,Marital Status,MA1,BOC3
2000,OK,Oklahoma,Prenatal Care - Content,84.0,90.9,Pregnancy Intendedness,IND1,BOC11
2000,NC,North Carolina,Stress,82.1,91.3,Maternal Education,12YR1,BOC5
2000,WA,Washington,Prenatal Care - Content,66.7,73.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,WV,West Virginia,Stress,33.2,44.0,Marital Status,MA2,BOC3
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,0.9,2.6,Medicaid Recipient,MED2,BOC9
2000,SC,South Carolina,Stress,7.9,16.8,Maternal Race/Ethnicity,ETH1,BOC6
2000,OH,Ohio,Morbidity - Maternal,67.2,74.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,LA,Louisiana,Contraception - Postpartum,,,Maternal Education,BOC5,BOC5
2000,IL,Illinois,Stress,94.6,97.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,WV,West Virginia,Pregnancy Outcome,0.1,0.8,Maternal Age (3 Levels),AYR3,BOC19
2000,OK,Oklahoma,Stress,21.3,32.9,Marital Status,MA2,BOC3
2000,NE,Nebraska,Alcohol Use,53.5,63.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AK,Alaska,Contraception - Conception,71.3,92.7,Maternal Age (4 Levels),AYR1,BOC4
2000,LA,Louisiana,Abuse - Physical,88.0,92.7,Marital Status,MA2,BOC3
2000,CO,Colorado,Tobacco Use,43.2,55.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AL,Alabama,Sleep Behaviors,46.2,53.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,CO,Colorado,Obesity,7.5,18.1,Maternal Age (4 Levels),AYR1,BOC4
2000,IL,Illinois,Prenatal Care - Location,32.3,39.9,Medicaid Recipient,MED1,BOC9
2000,WV,West Virginia,Morbidity - Maternal,0.7,2.8,Maternal Age (3 Levels),AYR2,BOC19
2000,CO,Colorado,Abuse - Physical,90.4,96.0,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NM,New Mexico,Abuse - Physical,0.7,3.2,Maternal Age (3 Levels),AYR3,BOC19
2000,NE,Nebraska,Contraception - Conception,76.1,89.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,OK,Oklahoma,Prenatal Care - Content,17.2,23.2,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NE,Nebraska,Income,28.4,39.9,Adequacy of Prenatal care,PNC3,BOC18
2000,NY,New York (excluding NYC),Contraception - Postpartum,18.7,33.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,LA,Louisiana,Contraception - Conception,88.2,96.6,On WIC during Pregnancy,WIC1,BOC10
2000,OH,Ohio,Prenatal Care - Barriers,0.4,2.9,Maternal Age (3 Levels),AYR2,BOC19
2000,NC,North Carolina,Contraception - Conception,22.4,32.8,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,WV,West Virginia,Multivitamin Use,72.8,80.1,Maternal Age (3 Levels),AYR2,BOC19
2000,CO,Colorado,Delivery - Payment,48.5,58.9,Maternal Education,12YR3,BOC5
2000,HI,Hawaii,Prenatal Care - Content,58.0,85.8,Maternal Race/Ethnicity,ETH1,BOC6
2000,ME,Maine,Hospital Length of Stay,0.1,0.3,On WIC during Pregnancy,WIC1,BOC10
2000,OH,Ohio,Prenatal Care - Barriers,74.7,96.8,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,FL,Florida,Income,88.5,94.8,Maternal Age (3 Levels),AYR3,BOC19
2000,HI,Hawaii,Infant Health Care,70.6,93.6,Maternal Race/Ethnicity,ETH1,BOC6
2000,IL,Illinois,Prenatal Care - Barriers,91.5,99.6,Income (years 2000 - 2003),INC27,BOC2
2000,WV,West Virginia,Prenatal Care - Content,45.4,66.7,Income (years 2000 - 2003),INC7,BOC2
2000,NY,New York (excluding NYC),Medicaid,,,Marital Status,BOC3,BOC3
2000,NC,North Carolina,Tobacco Use,0.1,1.1,None,BOC99,BOC99
2000,AK,Alaska,Tobacco Use,1.8,4.6,Pregnancy Intendedness,IND2,BOC11
2000,LA,Louisiana,Morbidity - Infant,,,Maternal Age - 18 to 44 years only,,BOC16
2000,LA,Louisiana,Prenatal Care ÃÂ Provider,67.3,73.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,PRAMS Total,PRAMS Total,Prenatal Care - Visits,78.5,80.4,Pregnancy Intendedness,IND1,BOC11
2000,LA,Louisiana,Income,9.3,12.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,WV,West Virginia,Alcohol Use,50.4,58.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,,,Maternal Age (3 Levels),BOC19,BOC19
2000,HI,Hawaii,Income,9.8,12.6,Mother Hispanic,HIS2,BOC8
2000,HI,Hawaii,Alcohol Use,47.3,54.3,Number of Previous Live Births,PRV0,BOC20
2000,SC,South Carolina,Morbidity - Maternal,12.2,22.8,Income (years 2000 - 2003),INC22,BOC2
2000,AL,Alabama,Tobacco Use,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,NC,North Carolina,Contraception - Postpartum,5.2,34.3,Maternal Education,12YR1,BOC5
2000,NY,New York (excluding NYC),Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,SC,South Carolina,Delivery - Payment,57.3,69.4,Maternal Education,12YR3,BOC5
2000,AL,Alabama,Sleep Behaviors,,,Adequacy of Prenatal care,PNC4,BOC18
2000,SC,South Carolina,Tobacco Use,19.7,27.6,Adequacy of Prenatal care,PNC1,BOC18
2000,NC,North Carolina,Income,9.8,23.2,Maternal Age (4 Levels),AYR6,BOC4
2000,FL,Florida,Obesity,11.9,17.2,Mother Hispanic,HIS2,BOC8
2000,WA,Washington,Tobacco Use,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,LA,Louisiana,Household Characteristics,,,Marital Status,BOC3,BOC3
2000,CO,Colorado,Prenatal Care - Barriers,13.3,28.3,Maternal Education,12YR2,BOC5
2000,AK,Alaska,Pregnancy Intention,,,Maternal Age (3 Levels),BOC19,BOC19
2000,CO,Colorado,Infant Health Care,67.5,75.0,Number of Previous Live Births,PRV1,BOC20
2000,IL,Illinois,Oral Health,41.4,47.1,Marital Status,MA1,BOC3
2000,UT,Utah,Contraception - Postpartum,,,Adequacy of Prenatal care,PNC4,BOC18
2000,NM,New Mexico,Prenatal Care - Visits,4.6,8.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,HI,Hawaii,Infant Health Care,7.3,15.3,Maternal Education,12YR1,BOC5
2000,NM,New Mexico,Obesity,18.2,28.8,Income (years 2000 - 2003),INC5,BOC2
2000,NC,North Carolina,Contraception - Conception,87.4,94.1,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NM,New Mexico,Prenatal Care - Barriers,7.2,23.4,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,PRAMS Total,PRAMS Total,Household Characteristics,94.9,95.9,Maternal Age (3 Levels),AYR2,BOC19
2000,AL,Alabama,Morbidity - Maternal,76.9,88.1,Adequacy of Prenatal care,PNC3,BOC18
2000,NE,Nebraska,Contraception - Conception,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,NE,Nebraska,Tobacco Use,18.4,24.5,Maternal Age (3 Levels),AYR2,BOC19
2000,CO,Colorado,Hospital Length of Stay,0.2,1.0,Birth Weight,BWT2,BOC1
2000,FL,Florida,Income,3.0,11.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,LA,Louisiana,Delivery - Payment,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,FL,Florida,Infant Health Care,14.6,22.7,Maternal Education,12YR2,BOC5
2000,HI,Hawaii,Tobacco Use,3.8,9.2,Maternal Age (4 Levels),AYR6,BOC4
2000,OH,Ohio,Income,8.8,14.5,Number of Previous Live Births,PRV0,BOC20
2000,UT,Utah,Contraception - Conception,42.9,73.1,Income (years 2000 - 2003),INC1,BOC2
2000,WV,West Virginia,Tobacco Use,65.7,72.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NY,New York (excluding NYC),Income,91.7,95.7,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OH,Ohio,Pregnancy Intention,1.2,5.5,Adequacy of Prenatal care,PNC2,BOC18
2000,SC,South Carolina,Prenatal Care - Payment,18.6,31.1,Maternal Age (4 Levels),AYR4,BOC4
2000,WV,West Virginia,Stress,,,Maternal Education,BOC5,BOC5
2000,NE,Nebraska,Pregnancy History,29.1,35.9,Maternal Age (4 Levels),AYR5,BOC4
2000,SC,South Carolina,Alcohol Use,14.2,25.3,Maternal Race/Ethnicity,ETH1,BOC6
2000,WV,West Virginia,Prenatal Care - Payment,,,Number of Previous Live Births,BOC20,BOC20
2000,AK,Alaska,Prenatal Care - Content,77.8,87.2,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,HI,Hawaii,Tobacco Use,10.4,15.8,Income (years 2000 - 2003),INC19,BOC2
2000,AR,Arkansas,Prenatal Care - Content,20.4,29.7,Number of Previous Live Births,PRV0,BOC20
2000,NC,North Carolina,Stress,11.8,27.9,Mother Hispanic,HIS1,BOC8
2000,WA,Washington,Household Characteristics,0.6,6.7,Maternal Education,12YR1,BOC5
2000,IL,Illinois,Obesity,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AR,Arkansas,Hospital Length of Stay,2.5,8.0,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WA,Washington,Tobacco Use,67.6,76.8,Maternal Age (3 Levels),AYR2,BOC19
2000,IL,Illinois,Pregnancy History,0.3,11.7,Maternal Race/Ethnicity,ETH3,BOC6
2000,OH,Ohio,Prenatal Care - Payment,19.8,26.5,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,LA,Louisiana,Multivitamin Use,,,Maternal Age (4 Levels),BOC4,BOC4
2000,OH,Ohio,Stress,8.2,15.1,Marital Status,MA2,BOC3
2000,SC,South Carolina,Contraception - Postpartum,,,Maternal Age (3 Levels),BOC19,BOC19
2000,NC,North Carolina,Contraception - Postpartum,85.3,93.2,Maternal Education,12YR1,BOC5
2000,WV,West Virginia,Hospital Length of Stay,,,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,PRAMS Total,PRAMS Total,Infant Health Care,20.0,24.5,Maternal Age (4 Levels),AYR6,BOC4
2000,OH,Ohio,Contraception - Postpartum,,,Adequacy of Prenatal care,PNC4,BOC18
2000,NC,North Carolina,Infant Health Care,11.2,42.2,Maternal Race/Ethnicity,ETH3,BOC6
2000,NC,North Carolina,Tobacco Use,0.5,7.3,Maternal Age (4 Levels),AYR1,BOC4
2000,AR,Arkansas,Pregnancy Intention,10.7,18.3,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WV,West Virginia,Prenatal Care - Content,81.0,87.5,Pregnancy Intendedness,IND1,BOC11
2000,CO,Colorado,Multivitamin Use,,,Mother Hispanic,BOC8,BOC8
2000,PRAMS Total,PRAMS Total,Contraception - Conception,6.4,12.6,Maternal Age (4 Levels),AYR6,BOC4
2000,UT,Utah,Smoke Exposure,1.7,5.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,PRAMS Total,PRAMS Total,Smoke Exposure,,,Number of Previous Live Births,BOC20,BOC20
2000,NC,North Carolina,Contraception - Postpartum,,,Maternal Age (3 Levels),AYR1,BOC19
2000,HI,Hawaii,Hospital Length of Stay,59.8,74.0,Maternal Age (3 Levels),AYR1,BOC19
2000,OH,Ohio,Tobacco Use,85.9,91.8,Maternal Education,12YR2,BOC5
2000,WA,Washington,Alcohol Use,,,Medicaid Recipient,BOC9,BOC9
2000,FL,Florida,Stress,3.4,8.0,Maternal Age (4 Levels),AYR1,BOC4
2000,WA,Washington,Stress,14.2,33.3,Maternal Age (3 Levels),AYR1,BOC19
2000,NE,Nebraska,Alcohol Use,,,Birth Weight,BOC1,BOC1
2000,NM,New Mexico,Tobacco Use,4.1,8.8,Adequacy of Prenatal care,PNC3,BOC18
2000,WV,West Virginia,Prenatal Care - Barriers,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,WV,West Virginia,Prenatal Care - Visits,97.1,99.9,Adequacy of Prenatal care,PNC4,BOC18
2000,HI,Hawaii,Prenatal Care - Content,12.8,21.3,Mother Hispanic,HIS1,BOC8
2000,HI,Hawaii,Infant Health Care,6.4,29.4,Maternal Race/Ethnicity,ETH1,BOC6
2000,NM,New Mexico,Household Characteristics,92.7,97.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,CO,Colorado,Abuse - Physical,2.5,8.0,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WV,West Virginia,Injury Prevention,97.8,99.9,On WIC during Pregnancy,WIC1,BOC10
2000,UT,Utah,Pregnancy Intention,24.5,34.8,Number of Previous Live Births,PRV0,BOC20
2000,IL,Illinois,Prenatal Care - Barriers,20.1,31.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NM,New Mexico,Income,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,UT,Utah,Income,3.6,6.4,Birth Weight,BWT2,BOC1
2000,NY,New York (excluding NYC),Stress,,,Medicaid Recipient,BOC9,BOC9
2000,IL,Illinois,Sleep Behaviors,0.8,6.4,Maternal Age (4 Levels),AYR1,BOC4
2000,OH,Ohio,Obesity,68.5,78.5,Maternal Age (3 Levels),AYR3,BOC19
2000,FL,Florida,Multivitamin Use,17.0,28.3,Maternal Race/Ethnicity,ETH2,BOC6
2000,UT,Utah,Sleep Behaviors,1.6,8.6,Income (years 2000 - 2003),INC1,BOC2
2000,NE,Nebraska,Contraception - Conception,0.6,7.6,Birth Weight,BWT1,BOC1
2000,AK,Alaska,Contraception - Postpartum,58.4,79.3,Number of Previous Live Births,PRV0,BOC20
2000,NE,Nebraska,Abuse - Physical,,,Birth Weight,BOC1,BOC1
2000,AR,Arkansas,Obesity,19.6,27.0,Marital Status,MA1,BOC3
2000,WA,Washington,Tobacco Use,99.5,99.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,IL,Illinois,Stress,,,Maternal Age (4 Levels),BOC4,BOC4
2000,HI,Hawaii,Morbidity - Maternal,87.0,90.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,ME,Maine,Household Characteristics,97.0,99.3,Maternal Education,12YR2,BOC5
2000,AR,Arkansas,Morbidity - Maternal,91.5,96.1,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NC,North Carolina,Household Characteristics,5.0,10.6,Marital Status,MA2,BOC3
