Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,PRAMS Total,PRAMS Total,Demographics,Income,9.0,Other non-Hispanic,Maternal Race/Ethnicity,RES90
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Initiation,237.0,LBW (<=2500g),Birth Weight,RES40
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,12.0,<20 yrs,Maternal Age (4 Levels),RES41
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,20.0,< 12 yrs,Maternal Education,RES40
2000,HI,Hawaii,Infant Health,Morbidity - Infant,1008.0,Unintended,Pregnancy Intendedness,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Pregnancy History,15.0,20-24 yrs,Maternal Age (4 Levels),RES61
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Payment,13.0,">=$40,000",Income (years 2000 - 2003),RES41
2000,NC,North Carolina,Maternal Experiences,Stress,32.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,AL,Alabama,Maternal Behavior/Health,Pregnancy History,65.0,Non-Medicaid,Medicaid Recipient,RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,123.0,WIC,On WIC during Pregnancy,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Oral Health,,,Adequacy of Prenatal care,
2000,PRAMS Total,PRAMS Total,Infant Health,Pregnancy Outcome,225.0,< 12 yrs,Maternal Education,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,118.0,Unintended,Pregnancy Intendedness,RES2
2000,WV,West Virginia,Infant Health,Sleep Behaviors,31.0,"$17,001-$19,000",Income (years 2000 - 2003),RES22
2000,CO,Colorado,Maternal Behavior/Health,Alcohol Use,5.0,<20 yrs,Maternal Age (3 Levels),RES4
2000,AR,Arkansas,Maternal Experiences,Stress,310.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,PRAMS Total,PRAMS Total,Infant Health,Injury Prevention,3131.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,NE,Nebraska,Maternal Experiences,Stress,,,Maternal Age - 18 to 44 years in groupings,
2000,AL,Alabama,Infant Health,Injury Prevention,,,Adequacy of Prenatal care,
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Visits,678.0,Non-WIC,On WIC during Pregnancy,RES14
2000,SC,South Carolina,Maternal Experiences,Stress,,,Maternal Age (4 Levels),
2000,AL,Alabama,Infant Health,Morbidity - Infant,9.0,Hispanic,Maternal Race/Ethnicity,RES118
2000,OH,Ohio,Maternal Experiences,Stress,332.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,110.0,12 yrs,Maternal Education,RES24
2000,NM,New Mexico,Maternal Behavior/Health,Obesity,1268.0,None,None,RES112
2000,AR,Arkansas,Insurance/Medicaid/Services,Medicaid,47.0,Hispanic,Mother Hispanic,RES107
2000,AR,Arkansas,Maternal Experiences,Stress,111.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Initiation,9.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Multivitamin Use,299.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES72
2000,UT,Utah,Delivery,Hospital Length of Stay,,,Birth Weight,
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,718.0,1 or more,Number of Previous Live Births,RES28
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,636.0,0,Number of Previous Live Births,RES40
2000,NE,Nebraska,Maternal Experiences,Stress,24.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,49.0,Non-WIC,On WIC during Pregnancy,RES9
2000,FL,Florida,Demographics,Income,15.0,OTHER,Marital Status,RES41
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,,,Marital Status,
2000,AK,Alaska,Prenatal Care,Prenatal Care - Initiation,50.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,AR,Arkansas,Maternal Experiences,Stress,78.0,< 12 yrs,Maternal Education,RES40
2000,AL,Alabama,Delivery,Hospital Length of Stay,2.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES36
2000,ME,Maine,Maternal Experiences,Abuse - Physical,16.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Payment,4.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES41
2000,LA,Louisiana,Demographics,Income,47.0,MARRIED,Marital Status,RES41
2000,AR,Arkansas,Maternal Behavior/Health,Multivitamin Use,42.0,25-34 yrs,Maternal Age (4 Levels),RES70
2000,UT,Utah,Maternal Experiences,Abuse - Physical,1250.0,NBW (>2500g),Birth Weight,RES23
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,,,Adequacy of Prenatal care,
2000,WV,West Virginia,Infant Health,Morbidity - Infant,201.0,Smoker,Smoked 3 months before Pregnancy,RES118
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,1179.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,WV,West Virginia,Maternal Behavior/Health,Multivitamin Use,17.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,WA,Washington,Infant Health,Sleep Behaviors,,,Maternal Race/Ethnicity,
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,91.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,OK,Oklahoma,Maternal Experiences,Stress,410.0,"<=$15,999",Income (years 2000 - 2003),RES23
2000,WA,Washington,Delivery,Delivery - Payment,32.0,25-34 yrs,Maternal Age (4 Levels),RES41
2000,OH,Ohio,Family Planning,Contraception - Conception,48.0,Medicaid,Medicaid Recipient,RES41
2000,OH,Ohio,Prenatal Care,Prenatal Care - Visits,19.0,OTHER,Marital Status,RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,55.0,"$16,800-$25,199",Income (years 2000 - 2003),RES23
2000,WA,Washington,Insurance/Medicaid/Services,Insurance Coverage,,,Maternal Age - 18 to 44 years in groupings,
2000,HI,Hawaii,Maternal Experiences,Stress,685.0,1 or more,Number of Previous Live Births,RES23
2000,NM,New Mexico,Delivery,Hospital Length of Stay,851.0,Medicaid,Medicaid Recipient,RES40
2000,FL,Florida,Maternal Experiences,Stress,,,Maternal Age - 18 to 44 years only,
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,112.0,OTHER,Marital Status,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,106.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,UT,Utah,Maternal Behavior/Health,Multivitamin Use,,,Maternal Age - 18 to 44 years only,
2000,NC,North Carolina,Infant Health,Sleep Behaviors,1.0,<20 yrs,Maternal Age (3 Levels),RES67
2000,UT,Utah,Maternal Experiences,Stress,,,Maternal Education,
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,39.0,">=$50,000",Income (years 2000 - 2003),RES23
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,1450.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,NM,New Mexico,Delivery,Hospital Length of Stay,342.0,12 yrs,Maternal Education,RES40
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,,,Maternal Age - 18 to 44 years only,
2000,WA,Washington,Prenatal Care,Prenatal Care - Location,,,Maternal Age (4 Levels),
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,1039.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,WV,West Virginia,Infant Health,Sleep Behaviors,519.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,259.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,85.0,12 yrs,Maternal Education,RES23
2000,IL,Illinois,Maternal Experiences,Stress,413.0,WIC,On WIC during Pregnancy,RES23
2000,PRAMS Total,PRAMS Total,Insurance/Medicaid/Services,Medicaid,,,Number of Previous Live Births,
2000,IL,Illinois,Maternal Experiences,Stress,1375.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,33.0,ADEQUATE PNC,Adequacy of Prenatal care,RES34
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,61.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,131.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES24
2000,OK,Oklahoma,Maternal Behavior/Health,Alcohol Use,164.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,CO,Colorado,Family Planning,Pregnancy Intention,190.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,126.0,"<=$17,000",Income (years 2000 - 2003),RES23
2000,NC,North Carolina,Maternal Behavior/Health,Alcohol Use,833.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,OK,Oklahoma,Delivery,Hospital Length of Stay,47.0,WIC,On WIC during Pregnancy,RES23
2000,NE,Nebraska,Maternal Experiences,Stress,10.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,4.0,<20 yrs,Maternal Age (3 Levels),RES41
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,902.0,Non-Medicaid,Medicaid Recipient,RES28
2000,LA,Louisiana,Maternal Behavior/Health,Pregnancy History,335.0,25-34 yrs,Maternal Age (4 Levels),RES59
2000,FL,Florida,Maternal Behavior/Health,HIV Test,692.0,"<=$15,600",Income (years 2000 - 2003),RES48
2000,UT,Utah,Infant Health,Breastfeeding,,,Maternal Age - 18 to 44 years only,
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,260.0,"<=$18,000",Income (years 2000 - 2003),RES40
2000,AL,Alabama,Delivery,Hospital Length of Stay,4.0,Smoker,Smoked last 3 months of Pregnancy,RES36
2000,NM,New Mexico,Family Planning,Pregnancy Intention,250.0,Intended,Pregnancy Intendedness,RES23
2000,PRAMS Total,PRAMS Total,Delivery,Hospital Length of Stay,13.0,Other non-Hispanic,Maternal Race/Ethnicity,RES36
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care ÃÂ Provider,,,Adequacy of Prenatal care,
2000,CO,Colorado,Prenatal Care,Prenatal Care - Payment,17.0,< 12 yrs,Maternal Education,RES41
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,221.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES2
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,75.0,"<=$15,999",Income (years 2000 - 2003),RES24
2000,NM,New Mexico,Maternal Experiences,Stress,142.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,618.0,MARRIED,Marital Status,RES40
2000,IL,Illinois,Maternal Behavior/Health,Multivitamin Use,,,Birth Weight,
2000,AR,Arkansas,Infant Health,Sleep Behaviors,164.0,< 12 yrs,Maternal Education,RES40
2000,AR,Arkansas,Infant Health,Infant Health Care,100.0,1 or more,Number of Previous Live Births,RES137
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,314.0,Hispanic,Mother Hispanic,RES27
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,27.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,201.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,18.0,30+ yrs,Maternal Age (3 Levels),RES9
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,123.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,AL,Alabama,Family Planning,Contraception - Postpartum,35.0,Smoker,Smoked last 3 months of Pregnancy,RES24
2000,WA,Washington,Maternal Experiences,Stress,182.0,12 yrs,Maternal Education,RES40
2000,IL,Illinois,Maternal Behavior/Health,Multivitamin Use,,,Mother Hispanic,
2000,FL,Florida,Family Planning,Contraception - Conception,,,Smoked last 3 months of Pregnancy,
2000,IL,Illinois,Maternal Experiences,Stress,103.0,Hispanic,Mother Hispanic,RES40
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,26.0,Intended,Pregnancy Intendedness,RES10
2000,IL,Illinois,Family Planning,Contraception - Postpartum,13.0,35+ yrs,Maternal Age (4 Levels),RES41
2000,UT,Utah,Maternal Behavior/Health,Multivitamin Use,,,Maternal Race/Ethnicity,
2000,OH,Ohio,Insurance/Medicaid/Services,Insurance Coverage,,Hispanic,Mother Hispanic,RES23
2000,FL,Florida,Maternal Experiences,Stress,160.0,Medicaid,Medicaid Recipient,RES40
2000,AL,Alabama,Maternal Experiences,Abuse - Physical,83.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,AR,Arkansas,Maternal Behavior/Health,Multivitamin Use,91.0,ADEQUATE PNC,Adequacy of Prenatal care,RES69
2000,NE,Nebraska,Infant Health,Infant Health Care,285.0,Non-WIC,On WIC during Pregnancy,RES23
2000,UT,Utah,Maternal Behavior/Health,Pregnancy History,38.0,UNKNOWN PNC,Adequacy of Prenatal care,RES59
2000,NM,New Mexico,Family Planning,Pregnancy Intention,246.0,>12 yrs,Maternal Education,RES23
2000,HI,Hawaii,Demographics,Income,,,Pregnancy Intendedness,
2000,OH,Ohio,Demographics,Income,67.0,20-24 yrs,Maternal Age (4 Levels),RES98
2000,AK,Alaska,Family Planning,Contraception - Postpartum,148.0,Other non-Hispanic,Maternal Race/Ethnicity,RES24
2000,AL,Alabama,Prenatal Care,Prenatal Care - Visits,,,Marital Status,
2000,WV,West Virginia,Infant Health,Injury Prevention,,,Maternal Age (4 Levels),
2000,IL,Illinois,Maternal Experiences,Stress,147.0,Unintended,Pregnancy Intendedness,RES40
2000,AR,Arkansas,Demographics,Income,203.0,ADEQUATE PNC,Adequacy of Prenatal care,RES73
2000,FL,Florida,Maternal Experiences,Stress,,,Medicaid Recipient,
2000,ME,Maine,Maternal Experiences,Stress,210.0,OTHER,Marital Status,RES23
2000,FL,Florida,Demographics,Income,44.0,NBW (>2500g),Birth Weight,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,,,Adequacy of Prenatal care,
2000,NY,New York (excluding NYC),Demographics,Income,16.0,< 12 yrs,Maternal Education,RES40
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,63.0,LBW (<=2500g),Birth Weight,RES24
2000,AR,Arkansas,Maternal Experiences,Stress,62.0,12 yrs,Maternal Education,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Pregnancy History,583.0,NBW (>2500g),Birth Weight,RES57
2000,IL,Illinois,Family Planning,Contraception - Postpartum,,"$25,000-$34,999",Income (years 2000 - 2003),RES41
2000,PRAMS Total,PRAMS Total,Demographics,Household Characteristics,18531.0,NBW (>2500g),Birth Weight,RES117
2000,LA,Louisiana,Maternal Experiences,Pregnancy Recognition,1.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,NM,New Mexico,Maternal Experiences,Stress,,,Maternal Race/Ethnicity,
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,217.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,UT,Utah,Maternal Behavior/Health,Alcohol Use,,,Medicaid Recipient,
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,66.0,Intended,Pregnancy Intendedness,RES40
2000,PRAMS Total,PRAMS Total,Delivery,Hospital Length of Stay,107.0,WIC,On WIC during Pregnancy,RES23
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,290.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,14.0,Non-Hispanic,Mother Hispanic,RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,,,Pregnancy Intendedness,
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,6.0,>12 yrs,Maternal Education,RES11
2000,ME,Maine,Infant Health,Sleep Behaviors,160.0,"$25,000-$39,999",Income (years 2000 - 2003),RES63
2000,UT,Utah,Family Planning,Contraception - Conception,30.0,Smoker,Smoked 3 months before Pregnancy,RES41
2000,PRAMS Total,PRAMS Total,Delivery,Delivery - Payment,4889.0,Non-WIC,On WIC during Pregnancy,RES40
2000,ME,Maine,Infant Health,Injury Prevention,4.0,WIC,On WIC during Pregnancy,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Oral Health,841.0,Hispanic,Mother Hispanic,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Obesity,116.0,None,None,RES45
2000,OK,Oklahoma,Demographics,Income,1011.0,1 or more,Number of Previous Live Births,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Oral Health,400.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,HI,Hawaii,Infant Health,Sleep Behaviors,23.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES65
2000,PRAMS Total,PRAMS Total,Demographics,Income,,,Marital Status,
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,47.0,< 12 yrs,Maternal Education,RES12
2000,UT,Utah,Maternal Experiences,Stress,1420.0,Non-Hispanic,Mother Hispanic,RES23
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,75.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,CO,Colorado,Infant Health,Sleep Behaviors,2.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES64
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,,,Maternal Education,
2000,PRAMS Total,PRAMS Total,Demographics,Income,249.0,30+ yrs,Maternal Age (3 Levels),RES91
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES11
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,114.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,CO,Colorado,Maternal Behavior/Health,Alcohol Use,849.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES17
2000,OH,Ohio,Maternal Experiences,Stress,77.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,ME,Maine,Infant Health,Infant Health Care,,UNKNOWN PNC,Adequacy of Prenatal care,RES139
2000,NC,North Carolina,Maternal Behavior/Health,Multivitamin Use,220.0,">=$40,000",Income (years 2000 - 2003),RES71
2000,OH,Ohio,Prenatal Care,Prenatal Care - Payment,,,Birth Weight,
2000,PRAMS Total,PRAMS Total,Insurance/Medicaid/Services,Medicaid,5065.0,20-24 yrs,Maternal Age (4 Levels),RES41
2000,ME,Maine,Family Planning,Contraception - Postpartum,,<20 yrs,Maternal Age (4 Levels),RES24
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,284.0,">=$25,501",Income (years 2000 - 2003),RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,275.0,Non-WIC,On WIC during Pregnancy,RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,40.0,"<=$14,999",Income (years 2000 - 2003),RES40
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,731.0,Non-Hispanic,Mother Hispanic,RES27
2000,UT,Utah,Delivery,Hospital Length of Stay,3.0,OTHER,Marital Status,RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,300.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,WV,West Virginia,Demographics,Income,67.0,None,None,RES40
2000,CO,Colorado,Demographics,Income,14.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,WA,Washington,Maternal Behavior/Health,Obesity,240.0,None,None,RES43
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,,,Number of Previous Live Births,
2000,CO,Colorado,Prenatal Care,Prenatal Care - Initiation,,,Smoked 3 months before Pregnancy,
2000,UT,Utah,Maternal Behavior/Health,Pregnancy History,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES59
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,338.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Alcohol Use,386.0,OTHER,Marital Status,RES40
2000,FL,Florida,Prenatal Care,Prenatal Care - Initiation,1.0,>12 yrs,Maternal Education,RES49
2000,OK,Oklahoma,Maternal Experiences,Stress,1261.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,,,Medicaid Recipient,
2000,SC,South Carolina,Demographics,Income,846.0,Medicaid,Medicaid Recipient,RES24
2000,WA,Washington,Demographics,Income,41.0,<20 yrs,Maternal Age (3 Levels),RES41
2000,AL,Alabama,Infant Health,Sleep Behaviors,40.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES63
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,53.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,560.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,NM,New Mexico,Family Planning,Contraception - Conception,120.0,<20 yrs,Maternal Age (3 Levels),RES24
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,73.0,"$25,001-$40,000",Income (years 2000 - 2003),RES23
2000,HI,Hawaii,Demographics,Household Characteristics,272.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES24
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,,,Number of Previous Live Births,
2000,HI,Hawaii,Maternal Behavior/Health,Multivitamin Use,,,Maternal Age - 18 to 44 years only,
2000,UT,Utah,Delivery,Hospital Length of Stay,31.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,35.0,Smoker,Smoked last 3 months of Pregnancy,RES23
