Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,AK,Alaska,Family Planning,Contraception - Postpartum,,,Maternal Age - 18 to 44 years only,
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,116.0,Medicaid,Medicaid Recipient,RES40
2000,IL,Illinois,Maternal Behavior/Health,Obesity,91.0,OTHER,Marital Status,RES113
2000,AK,Alaska,Insurance/Medicaid/Services,WIC,41.0,UNKNOWN PNC,Adequacy of Prenatal care,RES50
2000,UT,Utah,Maternal Experiences,Stress,27.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,,,Maternal Education,
2000,HI,Hawaii,Maternal Experiences,Stress,581.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,219.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,31.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES13
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,669.0,None,None,RES23
2000,SC,South Carolina,Maternal Experiences,Stress,1441.0,None,None,RES23
2000,IL,Illinois,Infant Health,Infant Health Care,,,Birth Weight,
2000,IL,Illinois,Delivery,Hospital Length of Stay,6.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES36
2000,AL,Alabama,Infant Health,Pregnancy Outcome,64.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,NC,North Carolina,Maternal Behavior/Health,HIV Test,1109.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES48
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,Medicaid,,,Maternal Age - 18 to 44 years in groupings,
2000,AK,Alaska,Family Planning,Contraception - Conception,245.0,WIC,On WIC during Pregnancy,RES24
2000,NY,New York (excluding NYC),Demographics,Income,13.0,Non-Medicaid,Medicaid Recipient,RES40
2000,SC,South Carolina,Insurance/Medicaid/Services,Medicaid,178.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,785.0,Intended,Pregnancy Intendedness,RES28
2000,WA,Washington,Family Planning,Contraception - Postpartum,29.0,35+ yrs,Maternal Age (4 Levels),RES24
2000,ME,Maine,Demographics,Income,14.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,WA,Washington,Maternal Experiences,Stress,45.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NY,New York (excluding NYC),Family Planning,Pregnancy Intention,168.0,Smoker,Smoked 3 months before Pregnancy,RES19
2000,WA,Washington,Family Planning,Contraception - Postpartum,,,Mother Hispanic,
2000,AL,Alabama,Maternal Behavior/Health,Alcohol Use,,,Smoked last 3 months of Pregnancy,
2000,AK,Alaska,Demographics,Income,58.0,>12 yrs,Maternal Education,RES40
2000,NC,North Carolina,Infant Health,Injury Prevention,891.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,AR,Arkansas,Demographics,Income,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES41
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,107.0,Unintended,Pregnancy Intendedness,RES23
2000,FL,Florida,Maternal Experiences,Stress,19.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,3.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES11
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,51.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,WA,Washington,Infant Health,Infant Health Care,28.0,< 12 yrs,Maternal Education,RES23
2000,WA,Washington,Maternal Experiences,Abuse - Physical,37.0,MARRIED,Marital Status,RES40
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,546.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,FL,Florida,Infant Health,Infant Health Care,72.0,< 12 yrs,Maternal Education,RES137
2000,IL,Illinois,Delivery,Delivery - Payment,18.0,WIC,On WIC during Pregnancy,RES41
2000,FL,Florida,Infant Health,Sleep Behaviors,,,Maternal Race/Ethnicity,
2000,LA,Louisiana,Infant Health,Morbidity - Infant,578.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES118
2000,FL,Florida,Insurance/Medicaid/Services,Medicaid,260.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,HI,Hawaii,Demographics,Income,946.0,Unintended,Pregnancy Intendedness,RES41
2000,AK,Alaska,Maternal Behavior/Health,Obesity,22.0,Other non-Hispanic,Maternal Race/Ethnicity,RES45
2000,IL,Illinois,Family Planning,Contraception - Postpartum,,,Maternal Education,
2000,CO,Colorado,Delivery,Delivery - Payment,532.0,None,None,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,,,Maternal Age - 18 to 44 years only,
2000,OH,Ohio,Demographics,Household Characteristics,971.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,15.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES13
2000,CO,Colorado,Maternal Experiences,Stress,430.0,NBW (>2500g),Birth Weight,RES40
2000,UT,Utah,Infant Health,Sleep Behaviors,,,Adequacy of Prenatal care,
2000,AK,Alaska,Demographics,Household Characteristics,740.0,Intended,Pregnancy Intendedness,RES41
2000,IL,Illinois,Prenatal Care,Prenatal Care - Visits,34.0,"$25,000-$34,999",Income (years 2000 - 2003),RES20
2000,OH,Ohio,Maternal Behavior/Health,Multivitamin Use,419.0,"<=$14,999",Income (years 2000 - 2003),RES23
2000,OK,Oklahoma,Maternal Experiences,Stress,25.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,,,Birth Weight,
2000,NM,New Mexico,Infant Health,Infant Health Care,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES136
2000,LA,Louisiana,Maternal Experiences,Stress,1162.0,1 or more,Number of Previous Live Births,RES23
2000,UT,Utah,Demographics,Household Characteristics,61.0,25-34 yrs,Maternal Age (4 Levels),RES24
2000,SC,South Carolina,Maternal Experiences,Abuse - Physical,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,18.0,LBW (<=2500g),Birth Weight,RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,,,Smoked last 3 months of Pregnancy,
2000,IL,Illinois,Infant Health,Sleep Behaviors,36.0,< 12 yrs,Maternal Education,RES68
2000,OH,Ohio,Maternal Behavior/Health,Pregnancy History,58.0,NBW (>2500g),Birth Weight,RES40
2000,ME,Maine,Demographics,Income,281.0,"<=$15,999",Income (years 2000 - 2003),RES23
2000,LA,Louisiana,Family Planning,Pregnancy Intention,42.0,">=$40,000",Income (years 2000 - 2003),RES49
2000,AL,Alabama,Infant Health,Sleep Behaviors,84.0,20-24 yrs,Maternal Age (4 Levels),RES22
2000,OK,Oklahoma,Family Planning,Contraception - Conception,137.0,30+ yrs,Maternal Age (3 Levels),RES24
2000,ME,Maine,Family Planning,Contraception - Conception,107.0,Smoker,Smoked 3 months before Pregnancy,RES24
2000,NY,New York (excluding NYC),Demographics,Household Characteristics,528.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Pregnancy History,33.0,Non-Medicaid,Medicaid Recipient,RES61
2000,UT,Utah,Maternal Experiences,Stress,54.0,1 or more,Number of Previous Live Births,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,219.0,"<=$15,999",Income (years 2000 - 2003),RES40
2000,ME,Maine,Prenatal Care,Prenatal Care - Location,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES136
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,15.0,Smoker,Smoked 3 months before Pregnancy,RES8
2000,AK,Alaska,Maternal Behavior/Health,Multivitamin Use,87.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES70
2000,ME,Maine,Maternal Behavior/Health,Oral Health,368.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,916.0,ADEQUATE PNC,Adequacy of Prenatal care,RES27
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,138.0,Non-WIC,On WIC during Pregnancy,RES23
2000,LA,Louisiana,Delivery,Hospital Length of Stay,11.0,OTHER,Marital Status,RES36
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,233.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,AL,Alabama,Maternal Behavior/Health,Multivitamin Use,70.0,OTHER,Marital Status,RES40
2000,PRAMS Total,PRAMS Total,Infant Health,Pregnancy Outcome,256.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,NC,North Carolina,Maternal Experiences,Stress,730.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,196.0,"$16,000-$24,999",Income (years 2000 - 2003),RES28
2000,CO,Colorado,Demographics,Income,4.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,143.0,"$19,001-$25,500",Income (years 2000 - 2003),RES23
2000,UT,Utah,Delivery,Delivery - Payment,6.0,Smoker,Smoked last 3 months of Pregnancy,RES41
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,171.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,ME,Maine,Maternal Experiences,Stress,167.0,30+ yrs,Maternal Age (3 Levels),RES999
2000,IL,Illinois,Family Planning,Contraception - Conception,85.0,"$15,000-$24,999",Income (years 2000 - 2003),RES24
2000,LA,Louisiana,Maternal Experiences,Abuse - Physical,,,On WIC during Pregnancy,
2000,ME,Maine,Infant Health,Pregnancy Outcome,1094.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,CO,Colorado,Demographics,Household Characteristics,70.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES116
2000,NY,New York (excluding NYC),Family Planning,Contraception - Conception,156.0,ADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,80.0,Smoker,Smoked last 3 months of Pregnancy,RES9
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,23.0,< 12 yrs,Maternal Education,RES41
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,252.0,OTHER,Marital Status,RES40
2000,UT,Utah,Prenatal Care,Prenatal Care - Initiation,914.0,Non-Medicaid,Medicaid Recipient,RES23
2000,HI,Hawaii,Demographics,Income,1071.0,Unintended,Pregnancy Intendedness,RES23
2000,SC,South Carolina,Family Planning,Contraception - Conception,13.0,12 yrs,Maternal Education,RES41
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,4.0,Non-Medicaid,Medicaid Recipient,RES34
2000,AL,Alabama,Delivery,Delivery - Payment,494.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,NY,New York (excluding NYC),Infant Health,Pregnancy Outcome,17.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,AR,Arkansas,Prenatal Care,Prenatal Care ÃÂ Provider,466.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES31
2000,WV,West Virginia,Maternal Behavior/Health,Maternal Health Care,100.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,AK,Alaska,Insurance/Medicaid/Services,Insurance Coverage,,,Maternal Age (3 Levels),
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,,,Medicaid Recipient,
2000,FL,Florida,Infant Health,Infant Health Care,,,Smoked 3 months before Pregnancy,
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Alcohol Use,1.0,"$25,000-$49,999",Income (years 2000 - 2003),RES3
2000,AL,Alabama,Maternal Behavior/Health,Oral Health,,,Pregnancy Intendedness,
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,403.0,OTHER,Marital Status,RES28
2000,HI,Hawaii,Insurance/Medicaid/Services,Insurance Coverage,1031.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Payment,213.0,Unintended,Pregnancy Intendedness,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,,,Maternal Age (3 Levels),
2000,PRAMS Total,PRAMS Total,Demographics,Household Characteristics,,,On WIC during Pregnancy,
2000,OH,Ohio,Infant Health,Infant Health Care,30.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,FL,Florida,Maternal Behavior/Health,Multivitamin Use,128.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES28
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,,,Medicaid Recipient,
2000,AL,Alabama,Family Planning,Contraception - Conception,318.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,AL,Alabama,Maternal Experiences,Abuse - Physical,11.0,Intended,Pregnancy Intendedness,RES40
2000,LA,Louisiana,Infant Health,Sleep Behaviors,393.0,MARRIED,Marital Status,RES22
2000,ME,Maine,Delivery,Delivery - Payment,195.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,HI,Hawaii,Demographics,Income,136.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,WV,West Virginia,Family Planning,Contraception - Conception,292.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,149.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,40.0,>12 yrs,Maternal Education,RES24
2000,FL,Florida,Infant Health,Infant Health Care,235.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,UT,Utah,Family Planning,Contraception - Postpartum,,,Birth Weight,
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,531.0,LBW (<=2500g),Birth Weight,RES40
2000,AL,Alabama,Infant Health,Sleep Behaviors,211.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,UT,Utah,Maternal Experiences,Abuse - Physical,,,Pregnancy Intendedness,
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,71.0,WIC,On WIC during Pregnancy,RES41
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years only,
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,,,Adequacy of Prenatal care,
2000,ME,Maine,Demographics,Household Characteristics,,Hispanic,Maternal Race/Ethnicity,RES24
2000,AR,Arkansas,Maternal Experiences,Abuse - Physical,626.0,"<=$18,000",Income (years 2000 - 2003),RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Location,20.0,Non-Medicaid,Medicaid Recipient,RES136
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Payment,1664.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES24
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,99.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,OK,Oklahoma,Family Planning,Pregnancy Intention,496.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Education,
2000,HI,Hawaii,Family Planning,Pregnancy Intention,18.0,LBW (<=2500g),Birth Weight,RES49
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,93.0,Non-Hispanic,Mother Hispanic,RES13
2000,WV,West Virginia,Maternal Experiences,Stress,11.0,Intended,Pregnancy Intendedness,RES40
2000,NM,New Mexico,Maternal Experiences,Stress,215.0,Non-Hispanic,Mother Hispanic,RES122
2000,SC,South Carolina,Infant Health,Infant Health Care,,,Maternal Education,
2000,FL,Florida,Infant Health,Infant Health Care,129.0,"$15,601-$25,200",Income (years 2000 - 2003),RES40
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,111.0,>12 yrs,Maternal Education,RES23
2000,WA,Washington,Family Planning,Contraception - Conception,49.0,Smoker,Smoked last 3 months of Pregnancy,RES24
2000,SC,South Carolina,Prenatal Care,Prenatal Care ÃÂ Provider,33.0,Non-Medicaid,Medicaid Recipient,RES32
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,,,Number of Previous Live Births,
2000,WA,Washington,Maternal Experiences,Stress,,,Birth Weight,
2000,AL,Alabama,Infant Health,Sleep Behaviors,,,Maternal Education,
2000,LA,Louisiana,Family Planning,Contraception - Conception,228.0,25-34 yrs,Maternal Age (4 Levels),RES24
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,149.0,"<=$15,999",Income (years 2000 - 2003),RES23
2000,WA,Washington,Demographics,Income,,,Maternal Age - 18 to 44 years only,
2000,UT,Utah,Infant Health,Infant Health Care,18.0,MARRIED,Marital Status,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Pregnancy History,81.0,ADEQUATE PNC,Adequacy of Prenatal care,RES58
2000,NE,Nebraska,Insurance/Medicaid/Services,Medicaid,1111.0,NBW (>2500g),Birth Weight,RES24
2000,LA,Louisiana,Infant Health,Injury Prevention,35.0,Hispanic,Mother Hispanic,RES40
2000,ME,Maine,Maternal Behavior/Health,Obesity,187.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES44
2000,NY,New York (excluding NYC),Delivery,Hospital Length of Stay,123.0,WIC,On WIC during Pregnancy,RES23
2000,AR,Arkansas,Infant Health,Sleep Behaviors,53.0,"$28,001-$48,000",Income (years 2000 - 2003),RES68
2000,NE,Nebraska,Demographics,Income,350.0,Smoker,Smoked 3 months before Pregnancy,RES24
2000,AR,Arkansas,Demographics,Household Characteristics,593.0,OTHER,Marital Status,RES40
2000,IL,Illinois,Demographics,Income,602.0,Unintended,Pregnancy Intendedness,RES23
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,,,Marital Status,
2000,IL,Illinois,Prenatal Care,Prenatal Care - Location,303.0,Non-Smoker,Smoked 3 months before Pregnancy,RES137
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,47.0,Hispanic,Maternal Race/Ethnicity,RES34
2000,PRAMS Total,PRAMS Total,Infant Health,Infant Health Care,,,Maternal Education,
2000,FL,Florida,Demographics,Household Characteristics,54.0,Intended,Pregnancy Intendedness,RES24
2000,OK,Oklahoma,Maternal Experiences,Stress,263.0,< 12 yrs,Maternal Education,RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Visits,172.0,Unintended,Pregnancy Intendedness,RES20
2000,UT,Utah,Delivery,Delivery - Payment,1066.0,Non-Medicaid,Medicaid Recipient,RES24
2000,PRAMS Total,PRAMS Total,Demographics,Income,,Other non-Hispanic,Maternal Race/Ethnicity,RES103
2000,OH,Ohio,Demographics,Income,103.0,OTHER,Marital Status,RES41
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,595.0,20-29 yrs,Maternal Age (3 Levels),RES27
2000,NE,Nebraska,Maternal Experiences,Abuse - Physical,,,Maternal Age (3 Levels),
2000,AL,Alabama,Demographics,Income,,,Medicaid Recipient,
2000,AR,Arkansas,Demographics,Income,357.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES24
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,42.0,"$15,000-$24,999",Income (years 2000 - 2003),RES40
2000,NC,North Carolina,Maternal Experiences,Abuse - Physical,75.0,Non-Hispanic,Mother Hispanic,RES40
2000,UT,Utah,Family Planning,Contraception - Postpartum,,<20 yrs,Maternal Age (3 Levels),RES24
2000,IL,Illinois,Maternal Behavior/Health,Obesity,53.0,Hispanic,Mother Hispanic,RES113
2000,NY,New York (excluding NYC),Infant Health,Infant Health Care,55.0,Non-Hispanic,Mother Hispanic,RES137
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES11
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,20.0,"$17,001-$19,000",Income (years 2000 - 2003),RES40
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,7.0,0,Number of Previous Live Births,RES40
2000,NM,New Mexico,Delivery,Delivery - Payment,400.0,Non-Hispanic,Mother Hispanic,RES40
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,67.0,">=$35,000",Income (years 2000 - 2003),RES40
2000,WV,West Virginia,Maternal Behavior/Health,Alcohol Use,68.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES17
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,3.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES29
2000,OK,Oklahoma,Infant Health,Sleep Behaviors,3.0,Non-Smoker,Smoked 3 months before Pregnancy,RES67
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,686.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Abuse - Physical,525.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Obesity,718.0,WIC,On WIC during Pregnancy,RES112
2000,IL,Illinois,Maternal Behavior/Health,Multivitamin Use,259.0,LBW (<=2500g),Birth Weight,RES71
2000,CO,Colorado,Prenatal Care,Prenatal Care - Barriers,42.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,NM,New Mexico,Demographics,Household Characteristics,999.0,Non-Smoker,Smoked 3 months before Pregnancy,RES117
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,221.0,None,None,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,71.0,< 12 yrs,Maternal Education,RES28
2000,NE,Nebraska,Infant Health,Infant Health Care,,,Mother Hispanic,
