Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,,,Medicaid Recipient,
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,,,Number of Previous Live Births,
2000,UT,Utah,Maternal Experiences,Stress,65.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,OH,Ohio,Infant Health,Sleep Behaviors,101.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES35
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,6.0,LBW (<=2500g),Birth Weight,RES8
2000,AR,Arkansas,Maternal Behavior/Health,Oral Health,185.0,">=$48,001",Income (years 2000 - 2003),RES23
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,3.0,INADEQUATE PNC,Adequacy of Prenatal care,RES9
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,56.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,WA,Washington,Family Planning,Contraception - Postpartum,17.0,Non-WIC,On WIC during Pregnancy,RES41
2000,UT,Utah,Prenatal Care,Prenatal Care - Payment,355.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,WV,West Virginia,Demographics,Household Characteristics,8.0,Non-WIC,On WIC during Pregnancy,RES24
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,135.0,NBW (>2500g),Birth Weight,RES24
2000,WV,West Virginia,Maternal Behavior/Health,Obesity,81.0,0,Number of Previous Live Births,RES45
2000,NY,New York (excluding NYC),Infant Health,Morbidity - Infant,446.0,1 or more,Number of Previous Live Births,RES119
2000,WV,West Virginia,Demographics,Household Characteristics,840.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES117
2000,AR,Arkansas,Maternal Behavior/Health,Oral Health,,,Maternal Age (3 Levels),
2000,WA,Washington,Maternal Behavior/Health,Alcohol Use,350.0,>12 yrs,Maternal Education,RES23
2000,SC,South Carolina,Infant Health,Sleep Behaviors,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES68
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Initiation,2.0,>12 yrs,Maternal Education,RES49
2000,AK,Alaska,Infant Health,Sleep Behaviors,77.0,OTHER,Marital Status,RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,66.0,"$25,000-$49,999",Income (years 2000 - 2003),RES40
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,38.0,Non-WIC,On WIC during Pregnancy,RES41
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,514.0,< 12 yrs,Maternal Education,RES23
2000,WA,Washington,Infant Health,Sleep Behaviors,149.0,OTHER,Marital Status,RES23
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,16.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES41
2000,LA,Louisiana,Demographics,Household Characteristics,251.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES116
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,272.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,ME,Maine,Maternal Experiences,Abuse - Physical,,,Smoked 3 months before Pregnancy,
2000,NE,Nebraska,Maternal Experiences,Stress,456.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,CO,Colorado,Delivery,Hospital Length of Stay,2.0,35+ yrs,Maternal Age (4 Levels),RES36
2000,FL,Florida,Maternal Experiences,Stress,,,Maternal Education,
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,1.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,,,Smoked last 3 months of Pregnancy,
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,,,Medicaid Recipient,
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,155.0,UNKNOWN PNC,Adequacy of Prenatal care,RES27
2000,NM,New Mexico,Family Planning,Contraception - Conception,238.0,Hispanic,Mother Hispanic,RES23
2000,AK,Alaska,Insurance/Medicaid/Services,Insurance Coverage,,,Maternal Age (3 Levels),
2000,AL,Alabama,Family Planning,Contraception - Conception,223.0,1 or more,Number of Previous Live Births,RES23
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,46.0,Hispanic,Mother Hispanic,RES40
2000,OK,Oklahoma,Maternal Experiences,Pregnancy Recognition,,,Maternal Age (3 Levels),
2000,AK,Alaska,Infant Health,Sleep Behaviors,3.0,ADEQUATE PNC,Adequacy of Prenatal care,RES64
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,70.0,MARRIED,Marital Status,RES1
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,Insurance Coverage,395.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,IL,Illinois,Maternal Behavior/Health,Pregnancy History,46.0,NBW (>2500g),Birth Weight,RES57
2000,IL,Illinois,Maternal Experiences,Abuse - Physical,,,Mother Hispanic,
2000,CO,Colorado,Delivery,Delivery - Payment,1028.0,Non-WIC,On WIC during Pregnancy,RES23
2000,NC,North Carolina,Maternal Experiences,Abuse - Physical,520.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,76.0,30+ yrs,Maternal Age (3 Levels),RES24
2000,ME,Maine,Demographics,Household Characteristics,349.0,WIC,On WIC during Pregnancy,RES41
2000,CO,Colorado,Maternal Behavior/Health,Pregnancy History,281.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES115
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,82.0,"$15,000-$24,999",Income (years 2000 - 2003),RES23
2000,WV,West Virginia,Infant Health,Smoke Exposure,188.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,12.0,"$15,000-$24,999",Income (years 2000 - 2003),RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,180.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,NC,North Carolina,Maternal Experiences,Abuse - Physical,1653.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,138.0,"<=$15,999",Income (years 2000 - 2003),RES23
2000,OK,Oklahoma,Maternal Experiences,Stress,962.0,1 or more,Number of Previous Live Births,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,504.0,Unintended,Pregnancy Intendedness,RES23
2000,SC,South Carolina,Maternal Experiences,Stress,70.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,SC,South Carolina,Maternal Behavior/Health,Pregnancy History,137.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES114
2000,OH,Ohio,Family Planning,Contraception - Postpartum,174.0,ADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,LA,Louisiana,Maternal Experiences,Stress,101.0,< 12 yrs,Maternal Education,RES40
2000,SC,South Carolina,Demographics,Income,211.0,"$16,000-$24,999",Income (years 2000 - 2003),RES23
2000,WA,Washington,Family Planning,Contraception - Conception,61.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,53.0,Medicaid,Medicaid Recipient,RES41
2000,AL,Alabama,Family Planning,Contraception - Postpartum,58.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Multivitamin Use,1419.0,Non-Hispanic,Mother Hispanic,RES23
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,1.0,12 yrs,Maternal Education,RES12
2000,AR,Arkansas,Demographics,Household Characteristics,733.0,Intended,Pregnancy Intendedness,RES41
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,26.0,< 12 yrs,Maternal Education,RES1
2000,ME,Maine,Maternal Experiences,Abuse - Physical,1085.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,CO,Colorado,Maternal Behavior/Health,Oral Health,16.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,AL,Alabama,Maternal Experiences,Abuse - Physical,17.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,10.0,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,CO,Colorado,Maternal Experiences,Stress,935.0,Intended,Pregnancy Intendedness,RES23
2000,OH,Ohio,Insurance/Medicaid/Services,Medicaid,126.0,LBW (<=2500g),Birth Weight,RES40
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,225.0,"$25,000-$34,999",Income (years 2000 - 2003),RES27
2000,WV,West Virginia,Maternal Experiences,Stress,326.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,256.0,None,None,RES23
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,100.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,61.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES10
2000,NY,New York (excluding NYC),Demographics,Income,253.0,35+ yrs,Maternal Age (4 Levels),RES24
2000,ME,Maine,Maternal Experiences,Stress,638.0,Non-WIC,On WIC during Pregnancy,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,553.0,>12 yrs,Maternal Education,RES23
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,26.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES9
2000,SC,South Carolina,Delivery,Delivery - Payment,345.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Initiation,322.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,4.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,62.0,Hispanic,Mother Hispanic,RES23
2000,OH,Ohio,Maternal Behavior/Health,Alcohol Use,6.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,OK,Oklahoma,Insurance/Medicaid/Services,Medicaid,14.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,35.0,"$16,000-$24,999",Income (years 2000 - 2003),RES23
2000,FL,Florida,Maternal Experiences,Stress,397.0,1 or more,Number of Previous Live Births,RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Visits,575.0,WIC,On WIC during Pregnancy,RES14
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,640.0,>12 yrs,Maternal Education,RES28
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,82.0,Unintended,Pregnancy Intendedness,RES40
2000,AR,Arkansas,Maternal Experiences,Stress,913.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,WA,Washington,Maternal Experiences,Stress,946.0,MARRIED,Marital Status,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,8.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,WV,West Virginia,Demographics,Income,120.0,Non-Smoker,Smoked 3 months before Pregnancy,RES41
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,78.0,Unintended,Pregnancy Intendedness,RES24
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,50.0,MARRIED,Marital Status,RES41
2000,UT,Utah,Infant Health,Infant Health Care,88.0,0,Number of Previous Live Births,RES137
2000,NC,North Carolina,Family Planning,Contraception - Conception,35.0,INADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,AK,Alaska,Maternal Experiences,Stress,478.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,800.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,FL,Florida,Demographics,Household Characteristics,186.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES117
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,34.0,12 yrs,Maternal Education,RES40
2000,AK,Alaska,Demographics,Income,45.0,12 yrs,Maternal Education,RES40
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,984.0,1 or more,Number of Previous Live Births,RES23
2000,OK,Oklahoma,Maternal Experiences,Abuse - Physical,714.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,NM,New Mexico,Insurance/Medicaid/Services,WIC,168.0,"$16,000-$24,999",Income (years 2000 - 2003),RES51
2000,WV,West Virginia,Maternal Experiences,Abuse - Physical,,,Maternal Age (3 Levels),
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,158.0,MARRIED,Marital Status,RES23
2000,OH,Ohio,Maternal Experiences,Stress,73.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,AL,Alabama,Maternal Behavior/Health,Oral Health,678.0,WIC,On WIC during Pregnancy,RES23
2000,NM,New Mexico,Family Planning,Pregnancy Intention,175.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES111
2000,OH,Ohio,Delivery,Delivery - Payment,68.0,UNKNOWN PNC,Adequacy of Prenatal care,RES24
2000,WV,West Virginia,Demographics,Income,,,Marital Status,
2000,AR,Arkansas,Maternal Behavior/Health,Maternal Health Care,811.0,WIC,On WIC during Pregnancy,RES40
2000,CO,Colorado,Maternal Experiences,Abuse - Physical,4.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,113.0,12 yrs,Maternal Education,RES40
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,94.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES13
2000,UT,Utah,Demographics,Household Characteristics,241.0,None,None,RES116
2000,AL,Alabama,Infant Health,Morbidity - Infant,,,On WIC during Pregnancy,
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,53.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,UT,Utah,Prenatal Care,Prenatal Care - Visits,59.0,35+ yrs,Maternal Age (4 Levels),RES20
2000,NC,North Carolina,Demographics,Household Characteristics,1.0,">=$40,000",Income (years 2000 - 2003),RES24
2000,WA,Washington,Family Planning,Contraception - Conception,92.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,NY,New York (excluding NYC),Infant Health,Smoke Exposure,264.0,OTHER,Marital Status,RES23
2000,NC,North Carolina,Maternal Experiences,Stress,52.0,1 or more,Number of Previous Live Births,RES40
2000,WA,Washington,Delivery,Delivery - Payment,,,Maternal Race/Ethnicity,
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,255.0,"$25,000-$34,999",Income (years 2000 - 2003),RES23
2000,ME,Maine,Family Planning,Contraception - Conception,54.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,NE,Nebraska,Demographics,Household Characteristics,120.0,Non-Hispanic,Mother Hispanic,RES24
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,301.0,LBW (<=2500g),Birth Weight,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Obesity,90.0,"$25,000-$39,999",Income (years 2000 - 2003),RES113
2000,UT,Utah,Maternal Experiences,Stress,360.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,OH,Ohio,Prenatal Care,Prenatal Care ÃÂ Provider,276.0,LBW (<=2500g),Birth Weight,RES32
2000,PRAMS Total,PRAMS Total,Demographics,Household Characteristics,21051.0,NBW (>2500g),Birth Weight,RES41
2000,NM,New Mexico,Maternal Behavior/Health,Pregnancy History,60.0,Non-WIC,On WIC during Pregnancy,RES40
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,25.0,<20 yrs,Maternal Age (4 Levels),RES41
2000,AL,Alabama,Family Planning,Contraception - Conception,70.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,206.0,">=$40,001",Income (years 2000 - 2003),RES40
2000,HI,Hawaii,Maternal Behavior/Health,Multivitamin Use,34.0,WIC,On WIC during Pregnancy,RES70
2000,HI,Hawaii,Maternal Experiences,Stress,1467.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Payment,26.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES41
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,496.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Payment,101.0,"<=$14,999",Income (years 2000 - 2003),RES40
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,191.0,Unintended,Pregnancy Intendedness,RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,41.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,PRAMS Total,PRAMS Total,Infant Health,Smoke Exposure,,,Maternal Age - 18 to 44 years only,
2000,WV,West Virginia,Maternal Experiences,Stress,319.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NE,Nebraska,Demographics,Income,,,Medicaid Recipient,
2000,AR,Arkansas,Maternal Behavior/Health,Multivitamin Use,,,Birth Weight,
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,,,Mother Hispanic,
2000,OH,Ohio,Delivery,Hospital Length of Stay,3.0,OTHER,Marital Status,RES36
2000,AL,Alabama,Prenatal Care,Prenatal Care - Visits,17.0,OTHER,Marital Status,RES40
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,93.0,WIC,On WIC during Pregnancy,RES13
2000,CO,Colorado,Family Planning,Contraception - Conception,247.0,Medicaid,Medicaid Recipient,RES24
2000,NE,Nebraska,Maternal Experiences,Abuse - Physical,40.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,IL,Illinois,Insurance/Medicaid/Services,Medicaid,46.0,<20 yrs,Maternal Age (3 Levels),RES108
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,7747.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Obesity,64.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES42
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,12.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,662.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Abuse - Physical,668.0,WIC,On WIC during Pregnancy,RES40
2000,UT,Utah,Family Planning,Contraception - Postpartum,136.0,NBW (>2500g),Birth Weight,RES24
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Visits,13.0,"$16,000-$24,999",Income (years 2000 - 2003),RES18
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,47.0,Non-Medicaid,Medicaid Recipient,RES1
2000,UT,Utah,Demographics,Income,,,Maternal Age (4 Levels),
2000,OK,Oklahoma,Infant Health,Infant Health Care,22.0,">=$40,000",Income (years 2000 - 2003),RES137
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,221.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Obesity,86.0,Smoker,Smoked 3 months before Pregnancy,RES44
2000,NE,Nebraska,Maternal Behavior/Health,Alcohol Use,15.0,Smoker,Smoked 3 months before Pregnancy,RES3
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,8.0,1 or more,Number of Previous Live Births,RES8
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,127.0,12 yrs,Maternal Education,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Payment,45.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,ME,Maine,Maternal Experiences,Abuse - Physical,347.0,WIC,On WIC during Pregnancy,RES23
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Payment,85.0,MARRIED,Marital Status,RES41
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Payment,425.0,MARRIED,Marital Status,RES40
2000,FL,Florida,Family Planning,Contraception - Postpartum,4.0,25-34 yrs,Maternal Age (4 Levels),RES41
2000,AL,Alabama,Infant Health,Sleep Behaviors,92.0,Medicaid,Medicaid Recipient,RES30
2000,UT,Utah,Maternal Behavior/Health,Alcohol Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,HI,Hawaii,Family Planning,Contraception - Conception,,,Birth Weight,
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,177.0,WIC,On WIC during Pregnancy,RES9
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,6.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES11
2000,AK,Alaska,Demographics,Income,45.0,0,Number of Previous Live Births,RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care ÃÂ Provider,127.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES31
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,,,Maternal Education,
2000,IL,Illinois,Demographics,Household Characteristics,405.0,Hispanic,Mother Hispanic,RES41
2000,IL,Illinois,Maternal Experiences,Stress,229.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,33.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Alcohol Use,952.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES25
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES2
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,
2000,NE,Nebraska,Prenatal Care,Prenatal Care ÃÂ Provider,,,Mother Hispanic,
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,63.0,NBW (>2500g),Birth Weight,RES13
