PARCEL ID,MUNI_CODE,MUNI_NAME,SCHOOL_DISTRICT,HEARING_TYPE,COMPLAINANT
0454L00140000000,953,Wilkins ,Woodland Hills,ANNUAL,Owner
1132F00212000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0045F00227000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0043B00119000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
1107J00268000000,879,Monroeville  ,Gateway,ANNUAL,School District
0824N00251000000,927,McCandless  ,North Allegheny,ANNUAL,School District
1002B00004000400,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0307K00321000000,405,5th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
1067L00105000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0268F00076000000,939,Robinson  ,Montour,ANNUAL,School District
0569H00152000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0624L00050000000,915,Harmar  ,Allegheny Valley,ANNUAL,Owner
1050D00021000000,925,Moon  ,Moon Area,ANNUAL,School District
0665B00055000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0086A00208000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0352C00260000000,940,Ross  ,North Hills,ANNUAL,Owner
0013G00190000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0295L00325000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
1243G00089000000,879,Monroeville  ,Gateway,ANNUAL,School District
0810F00234000000,925,Moon  ,Moon Area,ANNUAL,School District
0050A00026000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0764C00174000000,201,1st Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0226D00011000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
2185B00008000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0051D00183000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0043F00290000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
0085S00153000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0033F00210000000,130,30th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0208K00313000000,939,Robinson  ,Montour,ANNUAL,School District
0419H00151000000,817,Coraopolis  ,Cornell,ANNUAL,School District
0069R00282000000,818,Crafton  ,Carlynton,ANNUAL,School District
0155R00156000000,919,Kennedy  ,Montour,ANNUAL,Owner
0033G00180000000,839,Mt. Oliver  ,Pittsburgh,ANNUAL,Owner
0261F00022000000,905,Collier  ,Chartiers Valley,ANNUAL,Owner
0374C00227000000,828,Forest Hills  ,Woodland Hills,ANNUAL,Owner
0530L00045000000,815,Cheswick  ,Allegheny Valley,ANNUAL,School District
2394N00015000000,909,Fawn  ,Highlands,ANNUAL,School District
0012E00202000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0023B00218000000,125,25th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0059F00015000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0124H00231000000,112,12th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0190S00230000400,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
1504B00241000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0315P00044000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,Owner
0056K00108000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0946G00294000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0568P00274000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0255S00199000000,811,Bridgeville  ,Chartiers Valley,ANNUAL,Owner
1349J00019000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0314R00360000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0050M00017000A00,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1009A00146000000,945,South Park  ,South Park,ANNUAL,Owner
0568E00049000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0316L00014000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0220A00268000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0451S00262000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0368P00089000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0297G00109000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0120D00075000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0104P00130000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0658H00304000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0174P00032000000,113,13th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0454N00198000000,953,Wilkins ,Woodland Hills,ANNUAL,Owner
0746R00182000000,847,Pitcairn  ,Gateway,ANNUAL,Owner
1223P00230000000,855,Tarentum  ,Highlands,ANNUAL,Owner
1822C00038000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0560K00103000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
1002B00311000000,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0732N00024000000,853,Springdale Boro  ,Allegheny Valley,ANNUAL,Owner
0315F00080000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0052J00170000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0167M00396000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,Owner
0471E00088000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0619F00016000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
1996E00055000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0459P00157000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0148C00326000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0357G00100070300,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0773F00273000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0085B00225000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1001E00065000000,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0094R00193000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,Owner
0102H00078000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0231C00307000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0104H00275000000,850,Rosslyn Farms  ,Carlynton,ANNUAL,Owner
0821P00063000000,932,Ohio  ,Avonworth,ANNUAL,School District
0320A00066000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0307G00190000000,406,6th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0852A00278000000,880,Plum  ,Plum Boro,ANNUAL,School District
0060C00284000000,129,29th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0471N00087000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0177P00102000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0235A00326000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
2372M00022000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0204L00185000000,939,Robinson  ,Montour,ANNUAL,School District
0233E00105000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0839M00015000000,913,Frazer  ,Deer Lakes,ANNUAL,Owner
0716J00291000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0455B00375000000,858,Turtle Creek  ,Woodland Hills,ANNUAL,Owner
0082J00058000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0040E00307000000,818,Crafton  ,Carlynton,ANNUAL,School District
0726F00003000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0318C00008000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
2186B00006000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0558L00356000000,829,Glassport  ,South Allegheny,ANNUAL,Owner
0160A00061000000,802,Avalon  ,Northgate,ANNUAL,School District
0589A00006000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
1658C00004000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0619J00316000000,917,Indiana  ,Fox Chapel Area,ANNUAL,Owner
0479F00189000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0247K00148000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0122D00259000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
0363N00013000000,845,Oakmont  ,Riverview,ANNUAL,Owner/School
0954B00062000000,917,Indiana  ,Fox Chapel Area,ANNUAL,Owner
0247D00160000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0098D00252000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0072C00010000000,949,Stowe  ,Sto-Rox,ANNUAL,Owner
0082S00231000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0455H00132000000,858,Turtle Creek  ,Woodland Hills,ANNUAL,Owner
0176R00148000000,823,Edgewood  ,Woodland Hills,ANNUAL,School District
0012M00018000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0390R00052000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0378F00325000000,302,2nd Ward  - DUQUESNE,Duquesne City,ANNUAL,Owner
0591L00395000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0049A00261000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0180R00356000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
1659J00088000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0668F00180000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0040L00049000000,128,28th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1103M00338000000,880,Plum  ,Plum Boro,ANNUAL,School District
0176P00007000000,823,Edgewood  ,Woodland Hills,ANNUAL,School District
1830H00110000000,938,Richland  ,Pine-Richland,ANNUAL,Owner
0798L00003000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0317F00100000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0369D00375000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0547J00329000000,821,East McKeesport  ,East Allegheny,ANNUAL,Owner
1519F00198000000,916,Harrison  ,Highlands,ANNUAL,School District
0006K00277000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0595G00008000000,925,Moon  ,Moon Area,ANNUAL,Owner
0520H00194000002,944,Shaler  ,Shaler Area,ANNUAL,School District
0013D00210000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0448A00152000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0116N00058000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0325F00030000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0331L00001000000,905,Collier  ,Chartiers Valley,ANNUAL,Owner
0946N00029000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0249L00208000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
2002M00010000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0363F00068000000,845,Oakmont  ,Riverview,ANNUAL,School District
0460N00232000000,408,8th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
1664G00191000000,938,Richland  ,Pine-Richland,ANNUAL,School District
1502A00009000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
1846S00025000000,916,Harrison  ,Highlands,ANNUAL,School District
0775E00012000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0602E00105000000,824,Edgeworth  ,Quaker Valley,ANNUAL,Owner
0140D00147000000,902,Baldwin Twp  ,Baldwin Whitehall,ANNUAL,Owner
0831S00067000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0025J00102000000,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0388L00148000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,Owner
0556D00276000000,837,Liberty  ,South Allegheny,ANNUAL,Owner
0098L00045000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0356E00190000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
0590N00003000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0478A00098000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0943M00118000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0562F00159000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0098H00362000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0437N00060000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0927P00035000000,925,Moon  ,Moon Area,ANNUAL,School District
0040N00064000000,818,Crafton  ,Carlynton,ANNUAL,School District
0888J00016000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0037D00068000000,831,Greentree  ,Keystone Oaks,ANNUAL,Owner
0137A00145000000,129,29th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0040M00052000000,128,28th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0934D00217000000,883,Bell Acres  ,Quaker Valley,ANNUAL,School District
0364F00104000000,859,Verona  ,Riverview,ANNUAL,School District
0599B00037000000,925,Moon  ,Moon Area,ANNUAL,School District
2371E00001000000,923,Marshall  ,North Allegheny,ANNUAL,Owner
0307J00387000000,404,4th Ward - McKEESPORT ,McKeesport Area,ANNUAL,Owner
0365L00196000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0221D00192000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0353L00084000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0073M00158000000,949,Stowe  ,Sto-Rox,ANNUAL,Owner
0391H00106000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0700M00341000000,925,Moon  ,Moon Area,ANNUAL,School District
0535B00249000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0004E00245000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0137B00240000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0816E00065000000,921,Leet  ,Quaker Valley,ANNUAL,School District
0053D00008000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0054J00348000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0084R00013000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1497H00005000000,923,Marshall  ,North Allegheny,ANNUAL,School District
1239K00358000000,880,Plum  ,Plum Boro,ANNUAL,School District
1180K00174000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0085N00294000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0540B00195000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0942S00113000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0086G00043000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0388L00180000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,Owner
0598E00220000000,925,Moon  ,Moon Area,ANNUAL,School District
0524B00001000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
1678D00186000000,916,Harrison  ,Highlands,ANNUAL,Owner
0573F00010000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0596J00284000000,925,Moon  ,Moon Area,ANNUAL,School District
0079F00028000000,838,Millvale  ,Shaler Area,ANNUAL,Owner
0798N00145000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0248H00007000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
2010N00284000000,952,West Deer  ,Deer Lakes,ANNUAL,Owner
1008F00264000000,945,South Park  ,South Park,ANNUAL,School District
0439P00025000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,Owner
0414M00049000000,925,Moon  ,Moon Area,ANNUAL,School District
0064S00078000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
0025A00089000000,124,24th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0093A00012000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
2005B00142000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0415R00012000000,925,Moon  ,Moon Area,ANNUAL,School District
0250C00096000A00,813,Castle Shannon  ,Keystone Oaks,ANNUAL,School District
1658G00035000000,935,Pine  ,Pine-Richland,ANNUAL,School District
1002A00030000600,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0014M00107000000,839,Mt. Oliver  ,Pittsburgh,ANNUAL,Owner
1846N00067000000,916,Harrison  ,Highlands,ANNUAL,Owner
0710D00019000000,932,Ohio  ,Avonworth,ANNUAL,School District
0164P00089000000,937,Reserve  ,Shaler Area,ANNUAL,Owner
0447N00306000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0558G00010000000,829,Glassport  ,South Allegheny,ANNUAL,Owner
0257S00026000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0049A00253000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0234B00147000000,823,Edgewood  ,Woodland Hills,ANNUAL,School District
0521L00171000000,944,Shaler  ,Shaler Area,ANNUAL,School District
1669G00119000000,952,West Deer  ,Deer Lakes,ANNUAL,Owner
0083L00025000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0187N00043000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0375H00199000000,822,East Pittsburgh  ,Woodland Hills,ANNUAL,Municipality
0414S00008000000,925,Moon  ,Moon Area,ANNUAL,School District
0025G00167000000,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0214L00153000000,802,Avalon  ,Northgate,ANNUAL,Owner
0496D00009000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
0113D00043000000,803,Bellevue  ,Northgate,ANNUAL,Owner
1824L00253000000,809,Bradford Woods,North Allegheny,ANNUAL,Owner
1416H00362000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0879P00015000300,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0458M00189000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0082G00255000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0979N00025000000,879,Monroeville  ,Gateway,ANNUAL,School District
0100G00035000000,941,Scott  ,Chartiers Valley,ANNUAL,School District
0314C00144000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0062D00179000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0237J00101000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0364S00380000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0029P00300000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0944M00201000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0041S00305000000,128,28th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0177E00075000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0098L00272000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0374K00007000000,814,Chalfant  ,Woodland Hills,ANNUAL,Owner
0851R00341000000,880,Plum  ,Plum Boro,ANNUAL,School District
0925E00015000000,925,Moon  ,Moon Area,ANNUAL,School District
0169N00123000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,Owner
0214J00085000000,804,Ben Avon  ,Avonworth,ANNUAL,School District
0093S00165000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0248A00028000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0477H00060000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0064A00110000000,941,Scott  ,Chartiers Valley,ANNUAL,School District
1203L00154000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0315N00112000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
1678D00185000000,916,Harrison  ,Highlands,ANNUAL,Owner
0461N00193000000,412,12th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
1498M00027000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0234A00065000000,823,Edgewood  ,Woodland Hills,ANNUAL,School District
0165F00117000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0590G00010000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0291C00136000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0232P00088000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0887C00338000000,945,South Park  ,South Park,ANNUAL,School District
0156D00117000000,919,Kennedy  ,Montour,ANNUAL,School District
0311K00212000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0661A00242000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0127P00001000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
1266E00255000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0051J00056000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
2182N00451000000,923,Marshall  ,North Allegheny,ANNUAL,Owner
0461A00131000000,408,8th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
1129H00072000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
1502E00004000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0653G00397000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0318P00015000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0828P00132000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0137M00277000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0277N00052000000,920,Kilbuck  ,Avonworth,ANNUAL,School District
0569L00119000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0301J00291000000,843,North Braddock  ,Woodland Hills,ANNUAL,Owner
0083J00145000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0712F00037000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0166K00042000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
0063L00155000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0524S00012000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,Owner
0150S00096025700,871,Pennsbury Village  ,Montour,ANNUAL,School District
