PARCEL ID,MUNI_CODE,MUNI_NAME,SCHOOL_DISTRICT,HEARING_TYPE,COMPLAINANT
0318L00050000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0083K00090000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0139E00090000000,902,Baldwin Twp  ,Baldwin Whitehall,ANNUAL,School District
0353H00170000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0051S00213000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0329F00036000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0070S00296000000,835,Ingram  ,Montour,ANNUAL,Owner
0014B00316000000,118,18th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0273L00158000000,928,Neville  ,Cornell,ANNUAL,School District
0014K00255000000,130,30th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0213A00010000000,826,Emsworth  ,Avonworth,ANNUAL,School District
0526N00040000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,Owner
0184K00268000000,131,31st Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0599B00273000000,925,Moon  ,Moon Area,ANNUAL,School District
0546R00338000000,821,East McKeesport  ,East Allegheny,ANNUAL,Owner
0701N00118000000,925,Moon  ,Moon Area,ANNUAL,Owner
1679G00231000000,916,Harrison  ,Highlands,ANNUAL,Owner
0147H00025000000,905,Collier  ,Chartiers Valley,ANNUAL,Owner
0613F00263000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0233F00240000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
1076F00218000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0088M00118000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0599F00114000000,925,Moon  ,Moon Area,ANNUAL,School District
0364G00379000000,859,Verona  ,Riverview,ANNUAL,School District
0354F00115000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0373B00136000000,828,Forest Hills  ,Woodland Hills,ANNUAL,Owner
1504A00370000000,938,Richland  ,Pine-Richland,ANNUAL,Owner
0015D00109000000,118,18th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0197D00024000000,905,Collier  ,Chartiers Valley,ANNUAL,Owner
0916N00126000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0305R00345000000,302,2nd Ward  - DUQUESNE,Duquesne City,ANNUAL,Owner
0635G00185000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0396M00180000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0472M00156000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0265C00160051300,939,Robinson  ,Montour,ANNUAL,School District
0947L00009000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0073S00297000000,949,Stowe  ,Sto-Rox,ANNUAL,Owner
0001G00224140300,101,1st Ward  - PITTSBURGH,Pittsburgh,ANNUAL,School District
0643D00320000000,861,Wall  ,East Allegheny,ANNUAL,Owner
0043R00182000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0665G00009000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
1347E00055000000,884,Franklin Park ,North Allegheny,ANNUAL,Owner
0630M00104000000,880,Plum  ,Plum Boro,ANNUAL,School District
0135K00250000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0184F00319000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0773E00150000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0331B00004000000,905,Collier  ,Chartiers Valley,ANNUAL,Owner
0235A00312000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0103A00195000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0319L00223000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0394N00175000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0367H00127000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0190M00150000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0874P00272000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0003L00009000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0087L00268000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0160H00106000000,803,Bellevue  ,Northgate,ANNUAL,School District
1658M00159000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0717P00097000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0160D00219000000,803,Bellevue  ,Northgate,ANNUAL,School District
0265F00344000000,939,Robinson  ,Montour,ANNUAL,Municipality
1519D00201000000,916,Harrison  ,Highlands,ANNUAL,School District
0289M00002000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0188P00171000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
0491A00026000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
0452M00140000000,953,Wilkins ,Woodland Hills,ANNUAL,School District
2371M00005000000,923,Marshall  ,North Allegheny,ANNUAL,Owner
0103E00316000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0610K00023000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0296R00328000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0155K00141000000,919,Kennedy  ,Montour,ANNUAL,Owner
0012A00161000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0630H00248000000,880,Plum  ,Plum Boro,ANNUAL,School District
0178L00235000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
0249L00329000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0324S00022000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0255R00309000000,811,Bridgeville  ,Chartiers Valley,ANNUAL,Owner
0160J00060050600,802,Avalon  ,Northgate,ANNUAL,Owner
0634J00121000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0068N00178000000,818,Crafton  ,Carlynton,ANNUAL,Owner
1240E00120000000,880,Plum  ,Plum Boro,ANNUAL,School District
0549C00027000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0126N00016000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0297B00163000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0056J00114000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0060C00122000000,129,29th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0884N00228000000,945,South Park  ,South Park,ANNUAL,Owner
1659E00004000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0717K00166000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0103E00240000200,812,Carnegie  ,Carlynton,ANNUAL,School District
0504B00185000000,925,Moon  ,Moon Area,ANNUAL,Owner
0637M00187000000,879,Monroeville  ,Gateway,ANNUAL,School District
0690D00103000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0940A00054000000,884,Franklin Park ,North Allegheny,ANNUAL,Owner
0041N00151000000,835,Ingram  ,Montour,ANNUAL,Owner
0126H00273000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0122C00053000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
0335L00085000000,939,Robinson  ,Montour,ANNUAL,Owner
0309C00075000000,820,Dravosburg  ,McKeesport Area,ANNUAL,Owner
0520E00038000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0743H00162000000,879,Monroeville  ,Gateway,ANNUAL,School District
0462D00102000000,875,White Oak  ,McKeesport Area,ANNUAL,Owner
0477B00161000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0022R00216000000,121,21st Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1180K00168000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0523D00042000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0440L00016000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0302A00248000000,808,Braddock  ,Woodland Hills,ANNUAL,Owner
0041K00319000000,835,Ingram  ,Montour,ANNUAL,Owner
0082E00258000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0810B00221000000,925,Moon  ,Moon Area,ANNUAL,School District
0156R00120000000,919,Kennedy  ,Montour,ANNUAL,Owner
0374E00164000000,843,North Braddock  ,Woodland Hills,ANNUAL,Owner
0946H00016000000,927,McCandless  ,North Allegheny,ANNUAL,Owner
1213H00276000000,914,Hampton  ,Hampton Township,ANNUAL,School District
1675A00078000000,913,Frazer  ,Deer Lakes,ANNUAL,Owner
0039E00305000000,818,Crafton  ,Carlynton,ANNUAL,School District
0772L00032000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0407E00290000000,844,Oakdale  ,West Allegheny,ANNUAL,School District
0080P00154000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0916K00032000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0742C00229000000,879,Monroeville  ,Gateway,ANNUAL,School District
0126C00307000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0159H00131000000,802,Avalon  ,Northgate,ANNUAL,Owner
0939F00043000000,882,Sewickley Hills  ,Quaker Valley,ANNUAL,Owner
0176J00037000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0189L00082000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0028F00192000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0957F00315000000,917,Indiana  ,Fox Chapel Area,ANNUAL,Owner
0113H00061000000,803,Bellevue  ,Northgate,ANNUAL,School District
0801A00130000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0830A00291000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0239P00002000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
1104H00255000000,880,Plum  ,Plum Boro,ANNUAL,School District
0689J00211000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0537F00242000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0012L00212000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0012N00105000100,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0355A00026000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0620K00146000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0159H00080000000,802,Avalon  ,Northgate,ANNUAL,School District
0881B00158000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0170A00124000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0073N00102000000,949,Stowe  ,Sto-Rox,ANNUAL,Owner
0132N00024000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
0801H00197000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0080P00037000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0012K00043000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0363P00377000000,845,Oakmont  ,Riverview,ANNUAL,School District
0508J00302000000,851,Sewickley  ,Quaker Valley,ANNUAL,Owner
0188N00125000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
1826E00005000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0692R00010000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0653H00093000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0059N00162000000,129,29th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0139P00223000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,Owner
0062B00071000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0094M00054000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0769R00102000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
0419J00026000000,925,Moon  ,Moon Area,ANNUAL,School District
0251L00038000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
0192C00147000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
0102B00252000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0980N00297000000,879,Monroeville  ,Gateway,ANNUAL,School District
0447M00343000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0691S00096000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0130P00334000000,834,Homestead  ,Steel Valley,ANNUAL,Owner
2372R00308000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0126J00036000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0235C00066000000,872,Braddock Hills  ,Woodland Hills,ANNUAL,Owner
0479P00103000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0004F00186000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0450N00609055800,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
1199N00157000002,883,Bell Acres  ,Quaker Valley,ANNUAL,School District
0224S00006000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0939J00028000000,882,Sewickley Hills  ,Quaker Valley,ANNUAL,Owner
1223M00146000000,855,Tarentum  ,Highlands,ANNUAL,Owner
0175K00198000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
1662D00227000000,938,Richland  ,Pine-Richland,ANNUAL,Owner
0038L00004000000,831,Greentree  ,Keystone Oaks,ANNUAL,School District
0132R00068000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
0042L00076000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1346L00191000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0085N00037000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1347E00187000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0076J00010000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0023P00014000000,122,22nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0314J00126000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0233P00001000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0137M00277000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0663L00340000000,945,South Park  ,South Park,ANNUAL,School District
0208F00235000000,939,Robinson  ,Montour,ANNUAL,School District
0015M00062000000,118,18th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0507R00207000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0086S00117000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1822B00010000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0188D00248000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0131C00072000000,834,Homestead  ,Steel Valley,ANNUAL,Owner
0296F00184000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
1240K00206000000,880,Plum  ,Plum Boro,ANNUAL,School District
0319E00315000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0087M00199000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1367C00145000000,916,Harrison  ,Highlands,ANNUAL,Owner
0300C00150000000,828,Forest Hills  ,Woodland Hills,ANNUAL,Owner
0841E0027514RA00,907,East Deer  ,Deer Lakes,ANNUAL,Owner
1101R00170000000,880,Plum  ,Plum Boro,ANNUAL,Owner
0366R00252000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0381N00103000000,407,7th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
1242C00251000000,880,Plum  ,Plum Boro,ANNUAL,School District
0457J00096000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0488H00018000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0363P00381000000,845,Oakmont  ,Riverview,ANNUAL,School District
0925H00109000000,925,Moon  ,Moon Area,ANNUAL,School District
0215R00074015800,803,Bellevue  ,Northgate,ANNUAL,School District
0570D00071000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0775F00180000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0508J00026000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0110B00150000000,919,Kennedy  ,Montour,ANNUAL,School District
0455B00375000000,858,Turtle Creek  ,Woodland Hills,ANNUAL,Owner
0012P00117000A00,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1006E00106000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
2371M00001000000,923,Marshall  ,North Allegheny,ANNUAL,Owner
0400K00017000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0165H00230000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
0086A00229000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0267S00073000000,939,Robinson  ,Montour,ANNUAL,Owner
2372M00574000000,923,Marshall  ,North Allegheny,ANNUAL,School District
1501D00007000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0068L00176000000,818,Crafton  ,Carlynton,ANNUAL,Owner
1087P00270000000,907,East Deer  ,Deer Lakes,ANNUAL,Owner
0427C00109000000,932,Ohio  ,Avonworth,ANNUAL,School District
0006S00173000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0439K00140000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,Owner
1078L00386000000,914,Hampton  ,Hampton Township,ANNUAL,School District
1203J00035000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0113C00040000000,803,Bellevue  ,Northgate,ANNUAL,School District
0110E00215000000,919,Kennedy  ,Montour,ANNUAL,School District
0114K00172000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0155K00145000000,919,Kennedy  ,Montour,ANNUAL,Owner
0447P00182000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0489A00021000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0390G00068000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0012M00148000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0369R00108000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0079A00180000000,838,Millvale  ,Shaler Area,ANNUAL,Owner
0020P00152000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0015R00213000000,118,18th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0449J00012000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0176C00291000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0884A00133000000,945,South Park  ,South Park,ANNUAL,School District
0525N00162000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,Owner
0280M00304000000,864,West View  ,North Hills,ANNUAL,Owner
0775E00306000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0315N00136000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0125P00245001200,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0953S00012000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0102L00274000000,941,Scott  ,Chartiers Valley,ANNUAL,Owner
0945N00014000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0026D00121000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0276L00034000000,826,Emsworth  ,Avonworth,ANNUAL,School District
0048S00232000000,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0023L00147000000,122,22nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1070A00153000000,927,McCandless  ,North Allegheny,ANNUAL,School District
1359D00201000000,952,West Deer  ,Deer Lakes,ANNUAL,Owner
0664N00110000000,945,South Park  ,South Park,ANNUAL,School District
0507S00334000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0562K00138000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0025K00262000000,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0564E00035000000,945,South Park  ,South Park,ANNUAL,School District
2000L00017000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0595D00220000000,925,Moon  ,Moon Area,ANNUAL,School District
0702B00048000000,906,Crescent  ,Moon Area,ANNUAL,School District
0214S00162000000,802,Avalon  ,Northgate,ANNUAL,School District
1347S00011000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0188S00134000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0209N00281000000,939,Robinson  ,Montour,ANNUAL,School District
0857L00002000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0373J00004000000,828,Forest Hills  ,Woodland Hills,ANNUAL,Owner
1245A00240000000,879,Monroeville  ,Gateway,ANNUAL,School District
0774D00160000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0504F00069000000,925,Moon  ,Moon Area,ANNUAL,School District
0206E00509000000,939,Robinson  ,Montour,ANNUAL,School District
1104H00135000000,880,Plum  ,Plum Boro,ANNUAL,School District
0050P00209000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0039E00302000000,818,Crafton  ,Carlynton,ANNUAL,School District
0713A00021000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0547J00290000000,821,East McKeesport  ,East Allegheny,ANNUAL,Owner
0013A00028000A00,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0098L00340000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0653K00293000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0364H00291000000,859,Verona  ,Riverview,ANNUAL,School District
0011J00203000000,101,1st Ward  - PITTSBURGH,Pittsburgh,ANNUAL,Owner/School
1133R00014000000,825,Elizabeth Boro  ,Elizabeth Forward,ANNUAL,Owner
1519N00148000000,916,Harrison  ,Highlands,ANNUAL,Owner
0957R00226000000,917,Indiana  ,Fox Chapel Area,ANNUAL,Owner
0880S00052000300,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0033G00189000000,839,Mt. Oliver  ,Pittsburgh,ANNUAL,Owner
0357L00080060900,931,O''Hara  ,Fox Chapel Area,ANNUAL,Owner
0668P00096000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0340R00208000000,925,Moon  ,Moon Area,ANNUAL,School District
0188S00187000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
1501H00005000000,935,Pine  ,Pine-Richland,ANNUAL,School District
