PARCEL ID,CLASS,MUNI_CODE,MUNI_NAME,COMPLAINANT,STATUS,HEARING DATE
1346R00219000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,20-Aug-19
0831P00172000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,30-Jul-19
0592E00215000000,COMMERCIAL,910,Findlay  ,Owner,Full BD approve,11-Jun-18
0126H00140000001,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,27-Sep-16
0290E00041000000,RESIDENTIAL,931,O''Hara  ,Owner,Full BD approve,7-Jul-17
0670M00026000000,RESIDENTIAL,950,Upper St. Clair  ,Owner,Full BD approve,11-Jul-19
0614F00126000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,5-May-17
0046P00242000000,RESIDENTIAL,125,25th Ward - PITTSBURGH,Owner,Full BD approve,23-Jun-15
0670M00048000000,RESIDENTIAL,950,Upper St. Clair  ,Owner,Full BD approve,11-May-15
0033C00285000000,COMMERCIAL,839,Mt. Oliver  ,Owner,Full BD approve,5-Apr-19
0421E00285000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,16-Nov-15
0471J00192000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,24-May-16
0062L00132000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,22-May-17
0123J00042000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,School District,Full BD approve,13-Aug-19
1068R00058000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,12-Jun-18
0208E00253000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,15-May-15
0188P00064000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,19-May-16
0090R00020000000,RESIDENTIAL,863,West Homestead  ,Owner,Full BD approve,19-May-16
0383N00087000000,RESIDENTIAL,848,Port Vue  ,School District,Full BD approve,2-May-17
0670K00011000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,28-Jun-16
0426N00240000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,16-Jun-15
0102A00344000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,8-May-15
0396S00036000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,27-Aug-19
0177P00124000000,RESIDENTIAL,854,Swissvale  ,Owner,Full BD approve,4-Jun-19
0772L00032000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,7-Jun-19
0418S00012000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,28-Jun-16
0228J00210051200,RESIDENTIAL,931,O''Hara  ,Owner,Full BD approve,11-May-16
0252N00029000000,RESIDENTIAL,950,Upper St. Clair  ,Owner,Full BD approve,28-May-15
1002B00305000000,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
0519R00170000002,UTILITIES,940,Ross  ,Owner,Full BD approve,6-Jul-16
2013S00010000000,RESIDENTIAL,952,West Deer  ,Owner,Full BD approve,16-May-16
0535B00120000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,30-Jun-15
0396S00034000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,18-Jul-16
0444K00017031500,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,9-Jul-15
0484H00004000000,RESIDENTIAL,946,South Fayette  ,Owner,Full BD approve,15-May-19
0003F00002000001,COMMERCIAL,117,17th Ward - PITTSBURGH,Owner,Full BD approve,4-Apr-18
1002A00029000100,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
0381M00193000000,RESIDENTIAL,409,9th Ward  -  McKEESPORT,Owner,Full BD approve,18-Jun-15
1824N00035000000,RESIDENTIAL,809,Bradford Woods,School District,Full BD approve,6-Jul-18
0175J00187000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,19-Jul-19
0204A00245000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,16-Jun-17
0176G00070000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,12-May-17
0522R00072000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,15-Jun-17
2180R00600000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,29-May-15
0238C00167000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,22-May-18
0176H00059000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,24-Jul-15
0083A00180000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,23-Jun-15
0081F00222000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,22-Aug-16
0100G00201000000,COMMERCIAL,941,Scott  ,School District,Full BD approve,10-Jun-15
0176C00079000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,24-Jul-15
0042N00131000000,RESIDENTIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,20-May-16
0023A00035000000,RESIDENTIAL,125,25th Ward - PITTSBURGH,Owner,Full BD approve,13-Aug-19
0394P00018000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,28-May-19
0227N00095040200,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,9-May-16
0023J00213000000,RESIDENTIAL,122,22nd Ward - PITTSBURGH,Owner,Full BD approve,13-May-15
0063C00272000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,5-May-16
0104N00039000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,27-Jun-19
0913P00032000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,14-Jun-18
0103F00182000000,RESIDENTIAL,812,Carnegie  ,Owner,Full BD approve,16-May-19
0178A00140000A00,RESIDENTIAL,854,Swissvale  ,Owner,Full BD approve,13-Jun-19
0041C00216000000,RESIDENTIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,18-May-17
0341G00378000100,RESIDENTIAL,817,Coraopolis  ,School District,Full BD approve,15-May-17
0585F00002000000,RESIDENTIAL,929,North Fayette  ,Owner,Full BD approve,24-May-16
0713A00101000000,RESIDENTIAL,927,McCandless  ,Owner,Full BD approve,2-May-16
1203G00114000000,RESIDENTIAL,884,Franklin Park ,Owner,Full BD approve,25-Jul-17
0801S00152001H00,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,30-May-18
0773R00152000000,RESIDENTIAL,876,Bethel Park  ,Owner,Full BD approve,29-May-18
0135C00055000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,24-Aug-15
0634K00346000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,6-Jul-16
0959M00008000000,RESIDENTIAL,907,East Deer  ,Owner,Full BD approve,14-May-19
0772H00204000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,16-Jun-17
0691G00034000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,3-Jun-15
0334H00080000000,COMMERCIAL,939,Robinson  ,School District,Full BD approve,24-Jun-16
0074R00352000000,COMMERCIAL,842,McKees Rocks  ,School District,Full BD approve,29-Aug-18
0372B00134000000,RESIDENTIAL,816,Churchill  ,School District,Full BD approve,26-May-17
0280P00139000000,RESIDENTIAL,864,West View  ,Owner,Full BD approve,11-Jun-19
0005P00074000000,RESIDENTIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,4-May-15
0010C00036000000,RESIDENTIAL,105,5th Ward - PITTSBURGH,Owner,Full BD approve,13-Jun-19
0508J00157000000,COMMERCIAL,851,Sewickley  ,School District,Full BD approve,14-Aug-19
0834C00023000000,COMMERCIAL,917,Indiana  ,Owner,Full BD approve,26-Jun-17
0214J00030000000,RESIDENTIAL,804,Ben Avon  ,School District,Full BD approve,13-May-16
0258E00012000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,19-May-16
0885L00600030200,RESIDENTIAL,945,South Park  ,Owner,Full BD approve,4-May-16
0604E00104000000,RESIDENTIAL,869,Sewickley Heights  ,School District,Full BD approve,13-Jun-16
0400E00013000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,26-Jun-18
0547H00056000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,16-Jun-15
0116J00153000000,RESIDENTIAL,126,26th Ward - PITTSBURGH,Owner,Full BD approve,14-May-15
0203N00051000000,RESIDENTIAL,905,Collier  ,School District,Full BD approve,1-Aug-17
2182M00006000000,RESIDENTIAL,935,Pine  ,Owner,Full BD approve,24-Aug-15
0600M00002230A00,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,16-Jul-18
1737A00076000000,RESIDENTIAL,911,Forward  ,Owner,Full BD approve,11-Jul-19
0497M00005000000,COMMERCIAL,929,North Fayette  ,Owner/School,Full BD approve,18-May-18
0691A00016000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,16-Jul-19
0611C00052000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,22-Aug-19
0268S00009000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,5-May-16
0253S00274000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,13-Aug-19
0592M00100000000,COMMERCIAL,910,Findlay  ,School District,Full BD approve,24-May-19
0177F00267000000,RESIDENTIAL,854,Swissvale  ,School District,Full BD approve,3-May-16
0423A00141000000,RESIDENTIAL,901,Aleppo  ,School District,Full BD approve,22-Jun-18
0063M00061000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,30-May-18
0942H00304000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,2-Jun-16
0321F00122000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,26-Sep-17
0457A00247000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,11-Jul-18
0049G00150000000,RESIDENTIAL,109,9th Ward - PITTSBURGH,School District,Full BD approve,9-Jun-17
0110J00143000000,RESIDENTIAL,919,Kennedy  ,Owner/School,Full BD approve,7-May-19
0053D00004000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,6-Aug-19
0666S00098000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,13-Jul-17
0859H00035000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,5-May-16
0446G00103000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,11-Jun-19
0167F00146000000,COMMERCIAL,827,Etna  ,School District,Full BD approve,13-Jun-18
1206R00170000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,19-May-16
0562B00025000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,26-Jul-19
0098M00145000000,RESIDENTIAL,819,Dormont  ,Owner,Full BD approve,2-May-17
0054N00013000000,RESIDENTIAL,115,15th Ward - PITTSBURGH,Owner,Full BD approve,8-May-19
0135N00010000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,2-Jun-16
0100C00044000000,RESIDENTIAL,941,Scott  ,School District,Full BD approve,6-May-15
0235A00124000000,RESIDENTIAL,854,Swissvale  ,Owner,Full BD approve,24-May-16
1211R00002492300,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,22-Aug-16
0506D00299000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,28-May-19
0025M00015000400,RESIDENTIAL,106,6th Ward - PITTSBURGH,Municipality,Full BD approve,25-Aug-15
0653E00180000000,RESIDENTIAL,860,Versailles  ,Owner,Full BD approve,29-May-15
0211P00251000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,27-Jul-17
0206B00119000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,29-May-19
1678R00365000000,RESIDENTIAL,916,Harrison  ,Owner,Full BD approve,30-May-19
0464B00177000000,RESIDENTIAL,411,11th Ward  - McKEESPORT,Owner,Full BD approve,19-May-17
0025N00080051900,RESIDENTIAL,102,2nd Ward - PITTSBURGH,Municipality,Full BD approve,5-Jun-15
0188K00114000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,13-Jul-18
0879N00051000100,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,13-Jul-15
0017E00100000000,UTILITIES,831,Greentree  ,Owner,Full BD approve,11-Apr-18
0068C00319000000,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,21-Jun-19
0446N00128000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,4-May-16
0023S00223000000,COMMERCIAL,123,23rd Ward - PITTSBURGH,School District,Full BD approve,11-Jun-18
1004M00140000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,20-Jun-16
1838R00105000000,RESIDENTIAL,952,West Deer  ,Owner,Full BD approve,13-May-16
0595R00077000000,COMMERCIAL,925,Moon  ,Owner,Full BD approve,25-Sep-17
0040P00160000000,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,8-May-15
1002B00007000500,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
0114P00300000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,15-May-19
0879E00212000000,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,27-May-16
1320C00155000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,2-Aug-19
0050K00335000000,COMMERCIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,1-Jul-15
0746B00193000000,RESIDENTIAL,847,Pitcairn  ,Owner,Full BD approve,5-May-17
0126B00089000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,13-Jul-15
0086M00187000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,7-May-19
0592K00238000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,25-May-16
0448R00219000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,25-May-16
0165D00174000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,20-Jul-18
0806B00292000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,23-May-16
0017F00052000000,RESIDENTIAL,831,Greentree  ,School District,Full BD approve,15-Jun-18
0151H00199000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,11-Jun-19
0070L00346000000,RESIDENTIAL,835,Ingram  ,School District,Full BD approve,12-May-15
0394G00050000100,COMMERCIAL,876,Bethel Park  ,Owner,Full BD approve,4-Jun-18
0595M00075000000,COMMERCIAL,925,Moon  ,Owner,Full BD approve,25-Sep-17
0316D00124000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,17-Jul-18
0879A00115000000,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,27-May-16
0063P00192000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,21-Jun-19
0098L00135000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,17-May-17
0828B00269000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,29-May-18
0464H00110000000,RESIDENTIAL,409,9th Ward  -  McKEESPORT,Owner,Full BD approve,27-May-15
1067L00105000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,10-Jul-18
2395P00083000000,INDUSTRIAL,916,Harrison  ,School District,Full BD approve,15-Jul-16
0403R00024000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,28-May-19
0667J00178000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,24-Jul-18
0169L00193000000,RESIDENTIAL,801,Aspinwall  ,School District,Full BD approve,21-Jun-17
1134A00013000000,RESIDENTIAL,878,Jefferson Hills,Owner,Full BD approve,21-Sep-18
1319A00022000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,14-Jun-16
0160S00049000000,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,1-Jun-17
0197N00139000000,RESIDENTIAL,946,South Fayette  ,Owner,Full BD approve,13-May-19
0926N00009000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,19-May-17
0591R00386000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,5-Jun-18
0105E00032070800,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,4-May-17
0523P00032000000,RESIDENTIAL,917,Indiana  ,Owner,Full BD approve,7-May-19
0033B00115000000,RESIDENTIAL,130,30th Ward - PITTSBURGH,Owner,Full BD approve,10-Apr-19
0176P00206000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,22-Aug-16
1345L01902000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,9-Aug-19
1071K00164000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,6-Jul-18
0083M00023000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,8-May-19
0403C00003000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,30-Jun-16
0028M00301000000,RESIDENTIAL,104,4th Ward - PITTSBURGH,Municipality,Full BD approve,25-Aug-15
0301N00093000000,RESIDENTIAL,843,North Braddock  ,Owner,Full BD approve,6-May-19
0177H00063000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,26-Jun-18
0539L00301000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,13-Aug-19
0233M00082000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,29-Jun-18
0306D00130000000,RESIDENTIAL,303,3rd Ward  - DUQUESNE,Owner,Full BD approve,19-May-17
0342E00143000000,COMMERCIAL,817,Coraopolis  ,Owner,Full BD approve,19-Jun-15
0161J00079000000,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,10-May-16
0238L00090000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,16-Jun-15
0808H00307000000,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,13-May-19
0176G00193000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,26-Jul-18
0368D00355000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,17-May-16
0249B002300C2700,RESIDENTIAL,813,Castle Shannon  ,Owner,Full BD approve,29-May-15
0464A00050000000,RESIDENTIAL,411,11th Ward  - McKEESPORT,Owner,Full BD approve,8-Jun-18
0048A00142000000,RESIDENTIAL,937,Reserve  ,School District,Full BD approve,6-Aug-19
0042M00060000000,RESIDENTIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,15-May-19
0221H00184000000,RESIDENTIAL,827,Etna  ,School District,Full BD approve,9-Aug-19
0775C00164000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,30-Aug-19
0161J00022000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,30-Jul-19
0102M00038000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,12-Jul-18
0775F00026000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,26-Jul-19
0383F00343000000,RESIDENTIAL,848,Port Vue  ,School District,Full BD approve,3-May-16
0609E00208000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,13-Jun-16
0747E00235000000,COMMERCIAL,847,Pitcairn  ,School District,Full BD approve,10-Jul-19
0211B00234000000,COMMERCIAL,928,Neville  ,Owner,Full BD approve,19-Jun-17
0562N00136000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,27-May-16
0126L00220000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,13-Jul-15
0290G00070000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,29-May-19
0161J00193000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,22-May-17
0857D00279000000,COMMERCIAL,879,Monroeville  ,Owner,Full BD approve,8-Jul-16
0016K00072000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,29-Aug-18
0085C00070042700,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,9-Aug-19
0297C00227000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,24-May-17
0113H00086000000,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,14-Jun-19
0457N00276000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,7-Jun-16
0383R00205000000,RESIDENTIAL,848,Port Vue  ,Owner,Full BD approve,15-May-15
0150S00096027100,RESIDENTIAL,871,Pennsbury Village  ,School District,Full BD approve,31-May-17
2012B00035000000,RESIDENTIAL,952,West Deer  ,Owner,Full BD approve,24-Aug-15
0504C00077000000,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,16-Jun-15
1241J00121000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,19-Jul-19
0412E00003000000,COMMERCIAL,929,North Fayette  ,Owner,Full BD approve,11-Jun-18
0052C00036000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,Municipality,Full BD approve,8-Jun-15
1826M00010000000,RESIDENTIAL,935,Pine  ,Owner,Full BD approve,14-Sep-15
0772J00186000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,16-Jun-16
1224G00173000000,RESIDENTIAL,807,Brackenridge  ,Owner,Full BD approve,28-Jun-18
0063F00124000000,COMMERCIAL,120,20th Ward - PITTSBURGH,School District,Full BD approve,14-Aug-15
1240E00115000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,6-Jun-16
1823P00015000000,RESIDENTIAL,809,Bradford Woods,School District,Full BD approve,27-Aug-19
0407A00390000000,RESIDENTIAL,844,Oakdale  ,School District,Full BD approve,17-Jul-18
0363L00267000000,RESIDENTIAL,845,Oakmont  ,Owner,Full BD approve,14-Sep-15
0006L00016000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Municipality,Full BD approve,16-Jul-15
0771A00160000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,2-Jun-16
1206G00215000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,30-Aug-19
1134E00067000000,RESIDENTIAL,878,Jefferson Hills,Owner,Full BD approve,21-Sep-18
0661G00316000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,5-Jun-18
0086B00330000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,13-Jul-17
0476E00108000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,15-May-15
0514H00316000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,23-May-16
0602L00302000000,RESIDENTIAL,824,Edgeworth  ,School District,Full BD approve,29-Jun-18
1129J00024000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,6-May-19
