PARCEL ID,CLASS,MUNI_CODE,MUNI_NAME,COMPLAINANT,STATUS,HEARING DATE
1502B00017000000,RESIDENTIAL,935,Pine  ,Owner,Full BD approve,20-May-15
0599H00190000000,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,30-May-17
0203D00013000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,4-Jun-19
0882D00055000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,3-Sep-15
0173L00103000000,RESIDENTIAL,112,12th Ward - PITTSBURGH,Owner,Full BD approve,7-May-18
0298P00092000000,RESIDENTIAL,828,Forest Hills  ,School District,Full BD approve,9-Aug-19
1071F00027000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,9-Jun-17
0188B00242000000,RESIDENTIAL,810,Brentwood,Owner,Full BD approve,15-May-17
0797D00012000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,4-Aug-17
0174K00280000000,RESIDENTIAL,113,13th Ward - PITTSBURGH,Owner,Full BD approve,16-Jun-15
0098L00211000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,8-Aug-19
1067M00031000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,18-Jul-16
1657P00014000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,19-May-16
0449D00396000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,8-Aug-19
0712A00004000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,21-Jun-19
0590P00138000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,2-Aug-19
1002A00029000700,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
0170N00162000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,10-May-17
0063L00187000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,9-May-17
0341G00394000000,RESIDENTIAL,817,Coraopolis  ,School District,Full BD approve,19-May-16
0085N00207000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,14-Jul-17
1206S00033000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,18-Jun-19
0070R00026000000,RESIDENTIAL,835,Ingram  ,School District,Full BD approve,2-May-17
0539B00189000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,23-Jul-19
0213G00007000000,RESIDENTIAL,804,Ben Avon  ,School District,Full BD approve,21-Jun-16
0178A00336000000,RESIDENTIAL,854,Swissvale  ,Owner,Full BD approve,13-Jun-19
2182N00470000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,13-Jul-15
0426F00140021400,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,16-Aug-19
1822H00030000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,26-May-17
0721P00010000000,RESIDENTIAL,914,Hampton  ,Owner,Full BD approve,29-Jun-17
0505N00291000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,4-Jun-15
0070K00330000000,RESIDENTIAL,835,Ingram  ,School District,Full BD approve,18-Jul-16
0773E00194000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,26-Jun-18
0885H00067000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,5-May-16
0595L00108000000,COMMERCIAL,925,Moon  ,Owner,Full BD approve,25-Sep-17
1003N00168000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,24-May-16
1736N00222000000,RESIDENTIAL,911,Forward  ,School District,Full BD approve,24-May-17
0435J00074000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,23-Jul-19
0234B00011000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,22-Aug-19
0065J00063000000,COMMERCIAL,941,Scott  ,School District,Full BD approve,21-Jun-17
0113B00009000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,30-May-19
0073S00014000000,RESIDENTIAL,949,Stowe  ,Owner,Full BD approve,30-Jun-15
0497K00009000000,RESIDENTIAL,929,North Fayette  ,Owner,Full BD approve,11-Jul-16
0827R00278000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,6-Jul-18
0003L00144000000,RESIDENTIAL,117,17th Ward - PITTSBURGH,School District,Full BD approve,12-Jun-18
0137B00255000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,4-Jun-19
0084K00122000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,13-Aug-19
0246J00119000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,28-Jun-19
0084F00333000000,COMMERCIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,6-Nov-19
0283B00065000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,5-Sep-19
0137N00006000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,23-May-17
0043K00204000000,GOVERNMENT,842,McKees Rocks  ,Owner,Full BD approve,5-Apr-19
1737A00076000000,RESIDENTIAL,911,Forward  ,Owner,Full BD approve,11-Jul-19
0520G00148000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,27-Sep-19
0698N00025000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,6-Aug-19
0155R00069000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,14-Aug-18
0372N00260030200,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,6-Sep-19
0113G00125000000,COMMERCIAL,803,Bellevue  ,School District,Full BD approve,26-Apr-19
0697H00189000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,19-Jul-16
0831P00172000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,30-Jul-19
0568A00280000000,COMMERCIAL,950,Upper St. Clair  ,School District,Full BD approve,10-Jul-19
0936P00105000000,RESIDENTIAL,883,Bell Acres  ,School District,Full BD approve,1-Sep-15
0298A00190743800,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,29-Sep-17
2372R00242000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,26-Sep-17
0719S00026000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,6-May-16
0049C00222000000,RESIDENTIAL,109,9th Ward - PITTSBURGH,Owner,Full BD approve,16-Sep-15
0366L00174000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,17-May-18
0701F00030000000,RESIDENTIAL,906,Crescent  ,School District,Full BD approve,19-Jun-18
0457R00058000000,COMMERCIAL,930,North Versailles  ,Owner,Full BD approve,31-Aug-16
0857N00004000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,7-May-18
0471F00165000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,31-Jul-18
1658D00043000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,13-Jul-15
0326R00002000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,25-Aug-15
0459A00098000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,7-Jul-17
0742B00350000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,15-Jun-15
0946K00201000000,RESIDENTIAL,927,McCandless  ,Owner,Full BD approve,28-Jun-18
0181M00088000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,28-Jun-18
0627L00175000000,RESIDENTIAL,853,Springdale Boro  ,Owner,Full BD approve,15-Jun-17
0390S00250000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,21-Jun-19
0824M00272000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,22-May-17
0160S00053000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,18-May-17
0052D00163000000,COMMERCIAL,107,7th Ward - PITTSBURGH,Owner,Full BD approve,15-Jun-16
0457A00326000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,11-Jul-18
1655M00014000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,13-Jun-17
0214H00126000000,RESIDENTIAL,802,Avalon  ,School District,Full BD approve,17-May-17
0509A00129000000,RESIDENTIAL,869,Sewickley Heights  ,School District,Full BD approve,22-Jun-18
1519J00077000000,RESIDENTIAL,916,Harrison  ,School District,Full BD approve,8-Jun-18
0170L00010000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,11-Jul-19
0668A00180000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,6-Aug-19
1002D00128000000,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,23-May-17
0307L00009000000,RESIDENTIAL,406,6th Ward  - McKEESPORT,Owner,Full BD approve,15-May-19
0266M00138000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,5-May-16
0070M00279000000,RESIDENTIAL,835,Ingram  ,School District,Full BD approve,13-May-15
0692P00035000E00,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,17-May-17
0521R00048000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,31-Jul-18
0253S00189000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,6-Jun-16
1347A00001000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,18-Jun-19
0014F00332000000,RESIDENTIAL,118,18th Ward - PITTSBURGH,Owner,Full BD approve,18-May-15
0043A00017000000,RESIDENTIAL,842,McKees Rocks  ,Owner,Full BD approve,27-Jun-19
0013L00213000000,RESIDENTIAL,116,16th Ward - PITTSBURGH,Owner,Full BD approve,6-Nov-19
1002B00007000600,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
0342N00216000000,RESIDENTIAL,817,Coraopolis  ,School District,Full BD approve,14-May-19
0714N00048000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,29-May-18
0624H00189000000,COMMERCIAL,915,Harmar  ,Owner,Full BD approve,4-Jun-18
1129H00042000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,23-May-17
0514M00188000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,6-Jul-18
0607G00091000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,6-Jun-17
0233E00126000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,13-Jun-17
0934G00076000000,RESIDENTIAL,921,Leet  ,Owner,Full BD approve,25-Jun-19
0372B00106000000,RESIDENTIAL,816,Churchill  ,School District,Full BD approve,17-Jul-18
0953M00223000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,24-May-17
0375D00125000000,RESIDENTIAL,858,Turtle Creek  ,Owner,Full BD approve,24-Aug-15
0062E00232000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,8-May-18
0736M00130000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,8-May-17
0665A00270000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,4-Jun-19
0102H00276000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,12-Jul-18
0455F00200000000,RESIDENTIAL,858,Turtle Creek  ,Owner,Full BD approve,5-May-15
0023M00104000000,RESIDENTIAL,123,23rd Ward - PITTSBURGH,Owner,Full BD approve,29-Jun-17
0720D00156000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,16-Jun-16
0099N00350000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,22-May-18
0035D00042000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,1-Jun-15
1006A00122000000,RESIDENTIAL,878,Jefferson Hills,Owner,Full BD approve,18-May-17
0188S00206000000,RESIDENTIAL,874,Whitehall  ,Owner,Full BD approve,16-Oct-15
0449R00287000000,COMMERCIAL,934,Penn Hills  ,Owner,Full BD approve,10-May-19
0087M00123000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,23-Jun-15
0039R00142000000,RESIDENTIAL,831,Greentree  ,School District,Full BD approve,26-May-15
1075S00315000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,18-Jun-19
0443N00203000000,RESIDENTIAL,845,Oakmont  ,Owner,Full BD approve,19-May-16
0453K00071000000,RESIDENTIAL,816,Churchill  ,Owner,Full BD approve,17-Oct-17
0146E00022000000,RESIDENTIAL,905,Collier  ,School District,Full BD approve,27-Sep-19
0374B00208000000,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,13-Jun-16
0002H00035000000,COMMERCIAL,101,1st Ward  - PITTSBURGH,School District,Full BD approve,12-Jun-19
0320H00197000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,26-Sep-17
0049L00289000000,COMMERCIAL,109,9th Ward - PITTSBURGH,School District,Full BD approve,8-Jul-19
0177P00294000000,RESIDENTIAL,854,Swissvale  ,Owner,Full BD approve,18-May-16
0316S00038000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,12-Jul-16
0014M00253000000,COMMERCIAL,839,Mt. Oliver  ,Municipality,Full BD approve,24-Oct-18
2203A00087000000,RESIDENTIAL,909,Fawn  ,Owner,Full BD approve,16-May-16
0130M00365000000,COMMERCIAL,840,Munhall  ,Owner,Full BD approve,15-Jul-15
0096J00059000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,16-May-19
0747A00165000000,RESIDENTIAL,847,Pitcairn  ,Owner,Full BD approve,26-Jul-16
0248C00035000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,19-May-16
0192A00246000000,RESIDENTIAL,926,Mt.Lebanon  ,Municipality,Full BD approve,3-May-16
0024R00004000000,INDUSTRIAL,123,23rd Ward - PITTSBURGH,School District,Full BD approve,10-Jul-19
0759N00381000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,29-Jun-17
0536M00002000000,COMMERCIAL,934,Penn Hills  ,Owner,Full BD approve,5-Aug-15
0296F00175000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,15-May-17
0759B00188000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,4-May-17
0714J00298000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,14-Jun-18
0535B00120000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,30-Jun-15
0070S00042000000,RESIDENTIAL,835,Ingram  ,School District,Full BD approve,8-May-15
2275N00233000000,INDUSTRIAL,911,Forward  ,Owner,Full BD approve,24-Jun-16
0925D00056000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,19-Jul-16
0885R00040000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,7-May-15
0446H00114000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,31-May-17
0118L00174000000,RESIDENTIAL,838,Millvale  ,Owner,Full BD approve,22-Jul-15
0584A00036000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,21-Jun-16
0691R00060000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,1-Jun-15
0127A00072000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,13-Aug-19
0084D00198000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,28-Jun-18
0537R00375000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,14-Jun-18
0530K00260000000,RESIDENTIAL,915,Harmar  ,School District,Full BD approve,31-May-18
0060P00327000000,RESIDENTIAL,129,29th Ward - PITTSBURGH,Owner,Full BD approve,7-May-18
0361N00006000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,26-Jun-18
0720K00059000000,RESIDENTIAL,914,Hampton  ,Owner,Full BD approve,25-May-16
0316S00074000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,27-Sep-19
0597P00228000000,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,30-May-17
0093R00110000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,19-Jul-19
0082M00115000000,COMMERCIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,20-Jun-18
0942D00203000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,11-Jul-16
0137S00231000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,19-Jun-18
0458M00189000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,7-May-15
0188B00060000000,RESIDENTIAL,810,Brentwood,Owner,Full BD approve,24-Jul-18
0295R00047000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,26-Jul-18
0513C00185000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,21-Sep-18
0704F00128000000,RESIDENTIAL,836,Leetsdale  ,Owner,Full BD approve,7-May-19
1830B00107000000,AGRICULTURAL,938,Richland  ,School District,Full BD approve,18-Jun-18
0444F00022000800,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,9-Jun-17
0477E00286000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,30-Jun-17
0051G00206000000,RESIDENTIAL,108,8th Ward - PITTSBURGH,School District,Full BD approve,9-Aug-19
0208F00079000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,8-May-15
0291L00131000000,RESIDENTIAL,931,O''Hara  ,Owner,Full BD approve,6-May-19
0169C00036000000,RESIDENTIAL,801,Aspinwall  ,School District,Full BD approve,26-Jun-18
0286L00034000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,21-May-15
0388C00063000000,INDUSTRIAL,870,West Mifflin  ,Owner,Full BD approve,26-Jul-17
0445R00006000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,31-May-17
0025N00179000000,COMMERCIAL,102,2nd Ward - PITTSBURGH,Owner,Full BD approve,14-Oct-15
0775H00323000000,RESIDENTIAL,876,Bethel Park  ,Owner,Full BD approve,6-May-15
0014B00315000000,COMMERCIAL,118,18th Ward - PITTSBURGH,Owner,Full BD approve,24-Jul-15
0014R00336000000,COMMERCIAL,839,Mt. Oliver  ,Owner,Full BD approve,8-Jun-16
0052B00012000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,14-May-15
1272H00347000000,RESIDENTIAL,911,Forward  ,School District,Full BD approve,7-Jun-19
0002A00308000000,COMMERCIAL,102,2nd Ward - PITTSBURGH,Owner,Full BD approve,15-Jul-19
1270R00014000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,1-May-17
0049G00053000000,RESIDENTIAL,109,9th Ward - PITTSBURGH,Owner,Full BD approve,4-May-15
0772S00091000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,16-Jun-17
0170K00002000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,9-May-17
0539J00119000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,5-May-16
0124J00226000000,COMMERCIAL,112,12th Ward - PITTSBURGH,School District,Full BD approve,10-Jun-19
0669F00099000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,27-Jul-18
0944M00205000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,9-Aug-18
0328P00021000000,RESIDENTIAL,946,South Fayette  ,Owner,Full BD approve,16-Jun-16
1071M00145000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,30-May-19
0197D00024000000,RESIDENTIAL,905,Collier  ,Owner,Full BD approve,7-Jul-17
0717D00101000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,2-May-16
0634G00192000000,COMMERCIAL,934,Penn Hills  ,Owner,Full BD approve,17-Jun-15
0087L00282000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,21-May-15
0275M00013000000,RESIDENTIAL,826,Emsworth  ,School District,Full BD approve,8-May-19
0467L00157000000,RESIDENTIAL,829,Glassport  ,Owner,Full BD approve,28-May-19
0329B00004000000,RESIDENTIAL,905,Collier  ,Owner,Full BD approve,13-May-16
0035K00192000000,COMMERCIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,1-Jun-16
0537N00327000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,28-Jun-18
1366S00146000000,RESIDENTIAL,916,Harrison  ,School District,Full BD approve,16-May-19
0017D00020000000,COMMERCIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,11-Apr-18
0389D00020000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,11-Jul-19
0069F00252000800,RESIDENTIAL,818,Crafton  ,Owner,Full BD approve,30-Jul-19
0609B00091000000,RESIDENTIAL,884,Franklin Park ,Owner,Full BD approve,2-May-16
0363C00318000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,1-Jun-15
1078C00228000000,RESIDENTIAL,914,Hampton  ,Owner,Full BD approve,2-Jun-15
1507A00368000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,9-Aug-19
0381H00285000000,RESIDENTIAL,409,9th Ward  -  McKEESPORT,Owner,Full BD approve,13-Jun-19
0269N00016000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,5-May-16
0176F00180000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,14-Jun-18
0049S00329000000,COMMERCIAL,108,8th Ward - PITTSBURGH,Owner,Full BD approve,24-Jul-17
0493S00004000000,RESIDENTIAL,844,Oakdale  ,School District,Full BD approve,28-Jun-19
0180K00186000000,RESIDENTIAL,865,Whitaker  ,Owner,Full BD approve,9-May-18
0440K00090000000,RESIDENTIAL,868,Fox Chapel  ,Owner,Full BD approve,1-May-17
1664S00340000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,14-Jul-15
0607L00134000000,COMMERCIAL,932,Ohio  ,Owner,Full BD approve,14-Jun-17
0088H00147000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,26-Jun-18
0295S00229000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,17-May-16
0801E00348000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,12-Jul-19
0070M00058000000,RESIDENTIAL,835,Ingram  ,Owner,Full BD approve,30-Jun-17
0659G00158000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,30-Jul-19
0621B00145000000,AGRICULTURAL,917,Indiana  ,School District,Full BD approve,17-Jun-15
0039M00124000000,RESIDENTIAL,128,28th Ward - PITTSBURGH,Municipality,Full BD approve,25-Aug-15
0073L00051000000,RESIDENTIAL,949,Stowe  ,Owner,Full BD approve,14-Jun-19
1002B00002000100,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
