PARCEL ID,CLASS,MUNI_CODE,MUNI_NAME,COMPLAINANT,STATUS,HEARING DATE
0540M00021000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,23-Jul-19
1007G00008000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,7-May-15
0397D00268000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,27-May-16
0003L00144000000,RESIDENTIAL,117,17th Ward - PITTSBURGH,School District,Full BD approve,12-Jun-18
0390B00010000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,10-Jul-18
1658L00045000000,COMMERCIAL,935,Pine  ,Owner,Full BD approve,10-Jun-19
0049P00127000000,RESIDENTIAL,106,6th Ward - PITTSBURGH,Municipality,Full BD approve,9-Jul-15
0388A00274000002,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,15-Jun-15
0010N00234000000,COMMERCIAL,103,3rd Ward - PITTSBURGH,Owner,Full BD approve,8-Jul-19
0122C00007000000,RESIDENTIAL,801,Aspinwall  ,School District,Full BD approve,15-Jun-18
0053G00104000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,20-May-16
0880S00053000300,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
0190F00130000000,COMMERCIAL,813,Castle Shannon  ,School District,Full BD approve,17-May-19
0825N00198000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,31-May-18
0520J00262000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,20-Jul-18
0530H00036000000,RESIDENTIAL,815,Cheswick  ,School District,Full BD approve,11-Jun-19
0458E00046000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,22-Jun-18
0354J00192000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,12-Jul-18
1203N00086000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,18-Jun-19
0290R00108000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,8-May-15
0852S00373000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,26-May-15
0290R00058000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,12-Jun-18
0052N00250000000,COMMERCIAL,104,4th Ward - PITTSBURGH,School District,Full BD approve,18-May-18
0286L00034000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,21-May-15
0122C00082000000,RESIDENTIAL,801,Aspinwall  ,School District,Full BD approve,12-Jul-19
0295E00165000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,13-Jun-16
0998A00046000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,13-Jun-19
0178G00041000000,RESIDENTIAL,854,Swissvale  ,School District,Full BD approve,20-Jun-17
0457J00181000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,19-May-16
0350M00212000000,RESIDENTIAL,864,West View  ,Owner,Full BD approve,10-May-17
0176B00346000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,20-Jul-16
0328J00026000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,21-Aug-18
0711K00002000000,AGRICULTURAL,884,Franklin Park ,Owner,Full BD approve,16-May-16
0456L00093000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,11-Jul-18
1078P00019000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,22-May-17
1008K00012000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,31-May-17
0003L00059000000,RESIDENTIAL,117,17th Ward - PITTSBURGH,Owner,Full BD approve,25-Jul-16
0144F00005000000,COMMERCIAL,905,Collier  ,Owner/School,Full BD approve,31-Jul-15
0924L00186000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,17-May-16
0055A00229000000,RESIDENTIAL,115,15th Ward - PITTSBURGH,Owner,Full BD approve,29-May-18
0541B00073000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,8-Jun-18
2372M00037000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,16-Jul-19
0042G00041000000,RESIDENTIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,7-Jun-16
0449J00012000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,1-Jun-17
0023S00287000000,COMMERCIAL,123,23rd Ward - PITTSBURGH,School District,Full BD approve,15-Jul-19
1002G00144000000,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,15-May-15
0176R00143000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,1-Jun-17
0363P00381000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,16-Jun-15
0569G00156000000,RESIDENTIAL,950,Upper St. Clair  ,Owner,Full BD approve,5-May-16
0097G00097000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,27-Jun-16
0801G00038000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,21-Jun-19
0211B00070000000,RESIDENTIAL,928,Neville  ,School District,Full BD approve,14-May-19
0392D00130000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,29-Sep-17
0040E00206000000,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,7-Jun-19
0746G00040000000,RESIDENTIAL,847,Pitcairn  ,Owner,Full BD approve,6-May-15
0530L00045000000,RESIDENTIAL,815,Cheswick  ,School District,Full BD approve,8-Jun-18
0667C00159000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,27-Jul-18
0652G00370000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,4-May-17
0667S00126000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,7-Jun-19
0564R00039000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,28-Jun-19
0916N00124000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,14-Jun-16
0181A00199000000,RESIDENTIAL,840,Munhall  ,Owner,Full BD approve,14-May-18
0130R00176000000,RESIDENTIAL,834,Homestead  ,Owner,Full BD approve,22-May-18
0361F00072000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,10-Jul-18
0507B00103000000,RESIDENTIAL,824,Edgeworth  ,Owner,Full BD approve,12-Jul-19
0170K00114000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,6-Jul-18
0236R00275000000,RESIDENTIAL,808,Braddock  ,Municipality,Full BD approve,10-Jul-18
0011A00248000000,RESIDENTIAL,103,3rd Ward - PITTSBURGH,Owner,Full BD approve,29-May-18
0969J00018000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,13-May-19
1505G00251000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,31-May-16
0825P00233000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,28-Jun-16
1212J00197000000,COMMERCIAL,914,Hampton  ,Owner,Full BD approve,27-Jun-18
1103H00384000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,14-Jun-16
0767G00105000000,RESIDENTIAL,878,Jefferson Hills,Owner,Full BD approve,8-Sep-15
0276E00206000000,RESIDENTIAL,920,Kilbuck  ,Owner,Full BD approve,12-Jun-17
0160B00103000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,12-May-15
0316B00170000000,RESIDENTIAL,874,Whitehall  ,Owner,Full BD approve,7-Jun-16
1345J00085000000,RESIDENTIAL,884,Franklin Park ,Owner,Full BD approve,24-Aug-15
0457A00015000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,11-Jul-18
0467K00181000000,RESIDENTIAL,829,Glassport  ,School District,Full BD approve,14-May-19
1224A00131000000,RESIDENTIAL,807,Brackenridge  ,Owner,Full BD approve,5-May-15
0001H00327140200,RESIDENTIAL,101,1st Ward  - PITTSBURGH,Municipality,Full BD approve,24-Aug-15
0014D00057000000,RESIDENTIAL,117,17th Ward - PITTSBURGH,Owner,Full BD approve,6-Jun-16
0228J00210030400,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,9-May-16
0307J00016000000,COMMERCIAL,402,2nd Ward - McKEESPORT  ,Owner,Full BD approve,3-Apr-19
0188A00177000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,19-Jun-18
0455J00148000000,RESIDENTIAL,858,Turtle Creek  ,Owner,Full BD approve,1-Oct-15
0599B00037000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,18-Jul-16
0228F00083000000,RESIDENTIAL,931,O''Hara  ,Owner,Full BD approve,19-May-16
1082M0035800T100,COMMERCIAL,917,Indiana  ,School District,Full BD approve,26-Jun-15
0001G00107000000,COMMERCIAL,101,1st Ward  - PITTSBURGH,Owner,Full BD approve,10-Apr-19
0084N00198000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,Municipality,Full BD approve,9-Jul-15
0041B00047000000,RESIDENTIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,1-Nov-18
0313B00026000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,6-Jun-16
0374H00126000000,RESIDENTIAL,814,Chalfant  ,Owner,Full BD approve,25-Jun-19
0025N00175000000,COMMERCIAL,102,2nd Ward - PITTSBURGH,Owner,Full BD approve,14-Oct-15
0072R00022000000,COMMERCIAL,842,McKees Rocks  ,School District,Full BD approve,2-Aug-17
0023M00263000000,RESIDENTIAL,123,23rd Ward - PITTSBURGH,School District,Full BD approve,7-Jul-17
0572C00016000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,20-May-16
0012J00148000000,RESIDENTIAL,117,17th Ward - PITTSBURGH,School District,Full BD approve,1-Aug-17
0917N00126000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,27-May-15
0190E00180000100,RESIDENTIAL,813,Castle Shannon  ,School District,Full BD approve,7-Jun-19
0808M00151000000,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,1-Aug-16
0050F00062000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,20-May-15
1204L00309000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,12-Jul-18
0283M00119000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,27-Sep-19
0076J00383000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,10-Apr-19
0619P00003000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,14-Jun-19
0564C00150000000,RESIDENTIAL,945,South Park  ,Owner,Full BD approve,22-May-18
0190G00354000000,RESIDENTIAL,813,Castle Shannon  ,Owner,Full BD approve,9-Jun-17
0457E00112000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,11-Jul-18
0169S00316000000,RESIDENTIAL,801,Aspinwall  ,Owner,Full BD approve,9-May-18
0086M00225000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,16-May-19
0063M00253000000,RESIDENTIAL,819,Dormont  ,Owner,Full BD approve,17-May-16
0507L00059000200,RESIDENTIAL,851,Sewickley  ,Owner,Full BD approve,30-May-17
0314C00160000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,26-Jul-19
0391S00024000000,RESIDENTIAL,876,Bethel Park  ,Owner,Full BD approve,20-May-15
0630R00253000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,7-May-19
0470C00080000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,4-May-17
0078C00056000000,RESIDENTIAL,937,Reserve  ,School District,Full BD approve,22-Jun-18
0416M00131000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,23-Aug-19
0941F00218000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,16-Sep-15
0492L00220000000,RESIDENTIAL,844,Oakdale  ,School District,Full BD approve,31-May-18
0660L00048000000,COMMERCIAL,878,Jefferson Hills,Owner,Full BD approve,27-Sep-17
1498S00009000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,5-Jun-15
2184N00009000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,27-May-16
0573K00011000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,6-Jun-17
0660B00042000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,9-Jun-17
0160C00083000000,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,15-Aug-17
0123E00028000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Municipality,Full BD approve,3-Jun-15
0854E00375000000,COMMERCIAL,879,Monroeville  ,Owner,Full BD approve,19-Jun-15
0086J00004000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,13-Jul-15
0025J00076000000,COMMERCIAL,102,2nd Ward - PITTSBURGH,School District,Full BD approve,3-Jun-16
0141L00335000000,RESIDENTIAL,926,Mt.Lebanon  ,Municipality,Full BD approve,9-May-17
1067F00028000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,23-Jul-19
0121K00091000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,16-May-18
0247F00074000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,25-Jul-19
0308R00200000000,RESIDENTIAL,410,10th Ward -  McKEESPORT,Owner,Full BD approve,17-May-18
0204J00151000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,13-May-15
0465B00048000000,COMMERCIAL,848,Port Vue  ,Owner,Full BD approve,12-Jul-17
0013C00118000000,RESIDENTIAL,116,16th Ward - PITTSBURGH,Owner,Full BD approve,11-May-15
0137D00179000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,6-May-16
0140D00104000000,RESIDENTIAL,902,Baldwin Twp  ,Owner,Full BD approve,26-Jul-16
0296R00021000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,2-Jun-17
0249M00070000000,RESIDENTIAL,874,Whitehall  ,Owner,Full BD approve,26-Jun-18
0098L00184000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,5-May-16
1223R00122000000,COMMERCIAL,855,Tarentum  ,Owner,Full BD approve,6-Apr-18
0473A00075000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,13-Jun-17
0627N00266000000,RESIDENTIAL,815,Cheswick  ,Owner,Full BD approve,17-May-17
0059K00010000000,UTILITIES,877,Baldwin Boro  ,Owner,Full BD approve,25-Sep-17
0176F00239000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,4-May-17
0235C00236000000,RESIDENTIAL,872,Braddock Hills  ,Owner,Full BD approve,3-Jun-15
0084N00150000000,COMMERCIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,23-Oct-17
1269G00279000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,23-Jul-19
0083G00157000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,School District,Full BD approve,6-Aug-19
0399S00015000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,13-Jun-19
0194R00270000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,8-May-17
0388M00179000000,COMMERCIAL,870,West Mifflin  ,Owner,Full BD approve,14-Oct-15
0177P00227000000,RESIDENTIAL,854,Swissvale  ,School District,Full BD approve,27-Aug-19
0028R00356000000,RESIDENTIAL,104,4th Ward - PITTSBURGH,Municipality,Full BD approve,5-Jun-15
0589P00032000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,29-Jun-18
0084B00173000A00,COMMERCIAL,108,8th Ward - PITTSBURGH,Owner,Full BD approve,12-Jun-19
1240C00119000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,2-Jun-16
0131R00150000000,RESIDENTIAL,863,West Homestead  ,Owner,Full BD approve,7-May-19
0472D00217000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,25-Aug-15
0469N00083000000,RESIDENTIAL,878,Jefferson Hills,Owner,Full BD approve,16-Jun-16
0397J00034000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,10-Jul-18
0389S00180000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,8-Sep-15
0093A00052000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,3-May-17
0391B00166000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,11-May-16
1223R00301000000,RESIDENTIAL,855,Tarentum  ,School District,Full BD approve,22-May-17
0077F00013000000,RESIDENTIAL,126,26th Ward - PITTSBURGH,Municipality,Full BD approve,16-Jul-15
0432S00188000000,RESIDENTIAL,944,Shaler  ,Owner,Full BD approve,3-May-16
1203M00329000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,14-Jun-18
0404S00002000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,6-Jun-17
1574K00386000000,RESIDENTIAL,911,Forward  ,School District,Full BD approve,23-Jul-19
0039B00104000000,RESIDENTIAL,818,Crafton  ,Owner,Full BD approve,4-Jun-15
0467L00021000000,RESIDENTIAL,829,Glassport  ,Owner,Full BD approve,4-May-17
0256J00001000000,COMMERCIAL,946,South Fayette  ,Owner,Full BD approve,24-Jun-15
0362L00311000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,20-May-19
0945C00032000000,RESIDENTIAL,927,McCandless  ,Owner,Full BD approve,18-May-17
0214A00219000000,RESIDENTIAL,804,Ben Avon  ,School District,Full BD approve,20-Jun-16
0072G00348000000,RESIDENTIAL,949,Stowe  ,Owner,Full BD approve,5-May-15
0419G00173000000,RESIDENTIAL,817,Coraopolis  ,Owner,Full BD approve,5-Jun-18
0320A00122000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,8-Aug-19
0029H00060000000,RESIDENTIAL,104,4th Ward - PITTSBURGH,Owner,Full BD approve,26-Sep-17
0085K00197000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,23-May-16
0456H00135000000,COMMERCIAL,867,Wilmerding  ,School District,Full BD approve,8-Jul-19
2371E00004000000,COMMERCIAL,923,Marshall  ,School District,Full BD approve,1-Jun-16
0471F00092000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,31-Jul-18
0434C00014000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,9-Aug-19
0085D00001000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,8-Aug-19
0798H00005000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,8-Sep-15
0421P00061000000,RESIDENTIAL,851,Sewickley  ,Owner,Full BD approve,3-May-16
1219L00025000000,COMMERCIAL,952,West Deer  ,Owner,Full BD approve,14-Oct-15
0122D00134000000,COMMERCIAL,801,Aspinwall  ,School District,Full BD approve,17-Jun-16
0568H00034000000,RESIDENTIAL,876,Bethel Park  ,Owner,Full BD approve,2-Jun-17
0136L00050000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,2-May-16
0629D00201000000,COMMERCIAL,880,Plum  ,School District,Full BD approve,3-Jun-16
0536N00214000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,8-Aug-19
0561N00068000000,RESIDENTIAL,873,Pleasant Hills  ,Owner,Full BD approve,7-Jun-16
0128K00002000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,7-Jul-17
0449L00160000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,9-Jul-19
0004F00186000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,16-Jun-15
0095M00019000000,RESIDENTIAL,129,29th Ward - PITTSBURGH,Owner,Full BD approve,19-Jul-19
1347H00014000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,30-Jun-16
0050P00027000000,COMMERCIAL,108,8th Ward - PITTSBURGH,School District,Full BD approve,24-Jun-19
0288P00080000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,27-Sep-19
0569H00013000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,30-Aug-19
0304F00020000000,RESIDENTIAL,301,1st Ward  - DUQUESNE,Owner,Full BD approve,9-Jun-17
0471L00058000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,22-Aug-17
0028M00127000000,RESIDENTIAL,104,4th Ward - PITTSBURGH,School District,Full BD approve,26-Jul-19
0775C00164000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,30-Aug-19
0234B00195000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,17-Jul-18
0049B00391000000,RESIDENTIAL,109,9th Ward - PITTSBURGH,Municipality,Full BD approve,9-Jul-15
0004K00166000000,COMMERCIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,16-Sep-15
0295F00030000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,30-Jul-19
0492L00142000000,RESIDENTIAL,844,Oakdale  ,School District,Full BD approve,11-Jul-19
0547G00286000000,RESIDENTIAL,821,East McKeesport  ,Owner,Full BD approve,18-May-16
0363G00154000000,COMMERCIAL,845,Oakmont  ,School District,Full BD approve,15-Jul-19
0100R00350000000,RESIDENTIAL,941,Scott  ,Owner,Full BD approve,8-May-18
0035K00231000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,9-Jun-17
0070S00296000000,RESIDENTIAL,835,Ingram  ,Owner,Full BD approve,5-May-15
0690B00006000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,13-Jul-17
1041S00003000000,RESIDENTIAL,929,North Fayette  ,Owner,Full BD approve,6-May-19
0881D00200000000,COMMERCIAL,878,Jefferson Hills,Owner,Full BD approve,1-Jul-15
0188S00184000000,RESIDENTIAL,874,Whitehall  ,Owner,Full BD approve,16-Oct-15
0835B00200000000,RESIDENTIAL,917,Indiana  ,Owner,Full BD approve,26-May-15
0084E00348000000,COMMERCIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,24-Jun-16
0569K00068000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,16-Jun-16
0174K00280000000,RESIDENTIAL,113,13th Ward - PITTSBURGH,Owner,Full BD approve,16-Jun-15
0203N00049000000,RESIDENTIAL,905,Collier  ,Owner,Full BD approve,27-Aug-19
0250G00018000000,RESIDENTIAL,813,Castle Shannon  ,Owner,Full BD approve,15-Jun-18
1824C00015000000,COMMERCIAL,923,Marshall  ,School District,Full BD approve,17-Jul-17
