PARCEL ID,CLASS,MUNI_CODE,MUNI_NAME,COMPLAINANT,STATUS,HEARING DATE
2376G00044000000,RESIDENTIAL,935,Pine  ,Owner,Full BD approve,30-Jun-15
0178M00205000000,COMMERCIAL,854,Swissvale  ,Owner,Full BD approve,15-Jul-16
0569C00004000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,6-Jul-18
1043D00027000000,COMMERCIAL,910,Findlay  ,Owner,Full BD approve,27-Jul-16
0233L00136000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,27-May-15
0391H00014000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,4-Aug-17
0247F00200000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,15-May-15
1212D00073000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,12-May-15
0025G00192000000,COMMERCIAL,106,6th Ward - PITTSBURGH,School District,Full BD approve,28-Jun-17
0086J00196000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,18-Jun-15
0132L00236000000,RESIDENTIAL,840,Munhall  ,Owner,Full BD approve,1-May-17
0190S00101000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,7-May-15
0233M00043000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,3-Jun-15
0639P00066000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,25-May-16
0456R00344000000,RESIDENTIAL,930,North Versailles  ,School District,Full BD approve,11-Jun-19
0351G00032000000,RESIDENTIAL,940,Ross  ,Owner,Full BD approve,20-May-16
0826F00220000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,14-Jun-18
0455R00212000000,RESIDENTIAL,858,Turtle Creek  ,Owner,Full BD approve,2-May-17
0434G00026000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,1-Jun-18
0058N00003000000,RESIDENTIAL,877,Baldwin Boro  ,Owner,Full BD approve,22-May-15
1270L00051000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,1-May-17
0101C00002000000,RESIDENTIAL,833,Heidelberg  ,Owner,Full BD approve,27-May-15
0637H00369000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,19-Jun-18
0633B00261000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,1-May-17
1315A00235000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,31-May-18
0476H00198000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,26-Sep-17
0479P00040000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,27-Sep-16
0161J00161000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,30-May-19
0164S00130000000,RESIDENTIAL,937,Reserve  ,Owner,Full BD approve,22-May-18
1068L00043000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,25-Aug-15
0003A00080000000,COMMERCIAL,117,17th Ward - PITTSBURGH,School District,Full BD approve,27-Aug-18
0231B00366000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,8-Sep-15
0977P00286000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,7-May-19
0319A00083000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,15-May-17
1833K00001000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,11-Jun-15
0062M00282000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,16-Jun-15
0601H00056000000,RESIDENTIAL,824,Edgeworth  ,School District,Full BD approve,29-May-19
0098S00044000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,6-Aug-19
0489H00002000000,RESIDENTIAL,946,South Fayette  ,Owner,Full BD approve,8-May-19
1825L00061000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,30-May-18
0174N00255000000,RESIDENTIAL,113,13th Ward - PITTSBURGH,Owner,Full BD approve,6-Jul-18
0169R00051000000,RESIDENTIAL,801,Aspinwall  ,School District,Full BD approve,3-May-16
0319E00053000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,15-Oct-19
0127E00025000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,25-Jun-15
0094R00288000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,6-Jul-18
0177H00063000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,26-Jun-18
0050E00109000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,16-Nov-15
0369N00176000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,9-Aug-19
0324L00160000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,7-May-19
0563D00236000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,31-Aug-15
0169H00028000000,RESIDENTIAL,801,Aspinwall  ,School District,Full BD approve,11-Jun-19
1002A00039000200,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
1501L00005000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,30-May-18
0041P00100000000,RESIDENTIAL,835,Ingram  ,School District,Full BD approve,1-May-17
0087P00115000000,RESIDENTIAL,115,15th Ward - PITTSBURGH,Municipality,Full BD approve,11-Jun-15
0918L00058000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,26-Sep-17
0178E00022000000,RESIDENTIAL,854,Swissvale  ,Owner,Full BD approve,7-Jun-16
0810K00050009500,RESIDENTIAL,925,Moon  ,School District,Full BD approve,25-Jul-16
0315N00178000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,11-Jul-16
0214P00176000000,RESIDENTIAL,804,Ben Avon  ,School District,Full BD approve,22-May-15
0655N00039000000,AGRICULTURAL,881,Lincoln  ,School District,Full BD approve,10-Jul-19
0824P00118000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,22-May-17
0977P00164000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,9-May-16
0168F00144000000,RESIDENTIAL,852,Sharpsburg  ,School District,Full BD approve,30-May-19
0190R00320000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,2-May-16
0027L00176000000,RESIDENTIAL,104,4th Ward - PITTSBURGH,School District,Full BD approve,20-Jun-16
0160F00205000000,COMMERCIAL,803,Bellevue  ,School District,Full BD approve,21-Jun-17
0300M00207000000,RESIDENTIAL,872,Braddock Hills  ,Owner,Full BD approve,17-May-18
0038S00095000000,RESIDENTIAL,831,Greentree  ,School District,Full BD approve,9-May-17
0086D00094000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,31-May-18
0826C00172000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,16-Jun-15
2372M00024000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,1-Nov-18
1098F00064000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,25-Jun-19
0190D00186000000,RESIDENTIAL,813,Castle Shannon  ,Owner,Full BD approve,16-Jul-19
0214F00256000000,RESIDENTIAL,804,Ben Avon  ,School District,Full BD approve,1-Jun-17
0130M00080000000,RESIDENTIAL,840,Munhall  ,Owner,Full BD approve,15-Jul-15
0717D00112000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,16-May-18
0222N00131000000,COMMERCIAL,827,Etna  ,School District,Full BD approve,28-Jun-17
0049S00297000000,COMMERCIAL,109,9th Ward - PITTSBURGH,School District,Full BD approve,12-Jun-19
0045P00173000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,31-May-17
0525M00055000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,11-May-16
1002B00004000400,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
0209N00281000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,27-Jul-17
0367D00212000000,RESIDENTIAL,934,Penn Hills  ,Owner/School,Full BD approve,4-May-16
0471S00048000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,22-May-19
0026K00306000000,RESIDENTIAL,105,5th Ward - PITTSBURGH,Owner,Full BD approve,25-Aug-15
0105E00039000000,RESIDENTIAL,939,Robinson  ,Owner,Full BD approve,16-Jun-15
0208F00251000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,4-Jun-19
0292C00325000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,6-May-16
0015J00076000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Municipality,Full BD approve,2-Jul-15
0190E00180000000,RESIDENTIAL,813,Castle Shannon  ,School District,Full BD approve,7-Jun-19
0179N00234000000,RESIDENTIAL,840,Munhall  ,Owner,Full BD approve,1-Jun-15
1202L00149000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,20-Jul-15
0209H00060000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,27-Jul-17
0324L00004000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,20-May-16
0912B00024000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,14-Jun-18
0315E00088000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,8-Aug-17
0156B00026000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,20-Jun-16
0025N00030050200,RESIDENTIAL,102,2nd Ward - PITTSBURGH,School District,Full BD approve,26-Jun-18
0316S00142000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,18-Jun-19
0666H00054000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,24-Jul-18
2181C00320000000,RESIDENTIAL,923,Marshall  ,Owner,Full BD approve,16-May-16
0567A00236000000,COMMERCIAL,876,Bethel Park  ,School District,Full BD approve,24-Jun-19
0712P00210000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,30-Jul-19
0176H00006000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,18-Jul-16
0590N00003000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,23-May-17
1270H00332000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,9-Jun-17
0049R00235000000,RESIDENTIAL,106,6th Ward - PITTSBURGH,Municipality,Full BD approve,3-Jun-15
0118R00099000000,RESIDENTIAL,838,Millvale  ,Owner,Full BD approve,9-Jul-19
0773M00185000000,RESIDENTIAL,876,Bethel Park  ,Owner,Full BD approve,28-Jun-18
0002E00008000000,COMMERCIAL,102,2nd Ward - PITTSBURGH,School District,Full BD approve,20-Jun-18
0098M00320000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,30-May-18
0066P00254000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,25-Jun-19
0364L00271000000,RESIDENTIAL,859,Verona  ,School District,Full BD approve,28-May-19
0365A00065000000,RESIDENTIAL,859,Verona  ,Owner,Full BD approve,8-May-18
0455P00050000000,COMMERCIAL,858,Turtle Creek  ,Owner,Full BD approve,5-Jun-17
0248B00036000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,13-Jul-18
0634P00271000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,16-Jun-15
2183M00004000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,13-Aug-19
0772J00069000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,3-May-16
0233K00140000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,14-Jun-19
0080H00260000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Municipality,Full BD approve,9-Jul-15
0298B00300000000,RESIDENTIAL,816,Churchill  ,School District,Full BD approve,9-Aug-19
0506A00026000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,30-Jun-17
0364B00024000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,22-May-19
0126N00054000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,23-Jun-15
0046P00219000000,RESIDENTIAL,125,25th Ward - PITTSBURGH,Owner,Full BD approve,31-May-17
0391B00046000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,13-Jun-19
0053D00104000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,13-Jul-15
1223N00171000000,RESIDENTIAL,855,Tarentum  ,Owner,Full BD approve,27-May-15
0072M00179000000,COMMERCIAL,842,McKees Rocks  ,School District,Full BD approve,29-Aug-18
2188D00122000000,INDUSTRIAL,938,Richland  ,Owner,Full BD approve,26-Jun-15
0477J00070000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,6-Jul-18
0068C00319000000,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,2-May-17
0836N00111000000,RESIDENTIAL,917,Indiana  ,Owner,Full BD approve,6-May-19
0305H00206000000,COMMERCIAL,302,2nd Ward  - DUQUESNE,Owner,Full BD approve,8-Jul-16
1505R00073000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,27-Sep-19
0195M00092000000,RESIDENTIAL,941,Scott  ,Owner,Full BD approve,29-May-15
0599N00233000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,23-Jun-17
0012E00160000000,RESIDENTIAL,117,17th Ward - PITTSBURGH,Municipality,Full BD approve,24-Aug-15
0302G00112000000,RESIDENTIAL,843,North Braddock  ,Owner,Full BD approve,5-May-15
0086E00340000500,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,11-Jun-15
1206E00030000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,6-Jun-17
0444K00049000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,28-May-19
0465L00341000000,RESIDENTIAL,837,Liberty  ,School District,Full BD approve,6-May-15
0001H00256000000,COMMERCIAL,102,2nd Ward - PITTSBURGH,Owner,Full BD approve,3-Jun-16
0316D00078000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,16-Jul-19
0113H00189000000,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,1-Aug-16
0214A00219000000,RESIDENTIAL,804,Ben Avon  ,School District,Full BD approve,20-Jun-16
0191K00040000000,COMMERCIAL,813,Castle Shannon  ,School District,Full BD approve,31-May-19
0247B00026000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,23-May-16
0103A00074B14C00,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,14-Jun-19
0320E00009000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,10-Aug-18
0945R00218000000,RESIDENTIAL,927,McCandless  ,Owner,Full BD approve,6-May-19
1999N00008000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,6-Jul-18
0439F00057000000,RESIDENTIAL,868,Fox Chapel  ,Owner,Full BD approve,12-Jun-18
0403F00015000000,RESIDENTIAL,946,South Fayette  ,Owner,Full BD approve,16-May-18
0712J00058000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,18-Jun-19
0615J00176000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,27-Aug-19
0520M00201000000,COMMERCIAL,944,Shaler  ,Owner,Full BD approve,14-Aug-15
1224C00249000000,RESIDENTIAL,807,Brackenridge  ,Owner,Full BD approve,29-Sep-17
0825K00134000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,15-Jun-18
0361R00001000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,5-May-17
1002B00002000100,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
0397L00069000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,18-Jul-17
0026H00092000000,COMMERCIAL,108,8th Ward - PITTSBURGH,Owner,Full BD approve,11-Apr-18
0726J00049000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,14-Jun-19
0354B00036000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,3-Aug-18
0366L00049000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,18-May-17
0435R00292000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,9-Aug-19
0443P00295000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,1-Jun-15
0464B00056000001,COMMERCIAL,411,11th Ward  - McKEESPORT,Owner,Full BD approve,17-Jul-17
0764G00184000000,RESIDENTIAL,201,1st Ward - CLAIRTON,Owner,Full BD approve,16-Jun-16
0028H00042000000,RESIDENTIAL,104,4th Ward - PITTSBURGH,School District,Full BD approve,1-Jun-17
0247C00191000000,RESIDENTIAL,874,Whitehall  ,Owner,Full BD approve,11-Jul-17
0691M00014000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,26-Jul-19
0572K00045000000,RESIDENTIAL,946,South Fayette  ,Owner,Full BD approve,30-Jun-15
0129D00274000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,16-Jul-15
9929X86176000000,RESIDENTIAL,929,North Fayette  ,Owner,Full BD approve,22-Jun-18
0276R00202000000,RESIDENTIAL,826,Emsworth  ,School District,Full BD approve,8-Jun-18
0086G00197002600,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,20-Jul-15
0129C00051000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,20-Aug-19
1135R00028000000,RESIDENTIAL,878,Jefferson Hills,Owner,Full BD approve,14-May-18
0364S00212000000,RESIDENTIAL,859,Verona  ,School District,Full BD approve,28-May-19
2191B00028000000,RESIDENTIAL,938,Richland  ,Owner,Full BD approve,27-Sep-16
0001C01662191500,RESIDENTIAL,102,2nd Ward - PITTSBURGH,Municipality,Full BD approve,5-Jun-15
0397H00009000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,5-Sep-19
0022D00130000000,COMMERCIAL,125,25th Ward - PITTSBURGH,Owner,Full BD approve,19-Jun-17
0028A00040000000,RESIDENTIAL,104,4th Ward - PITTSBURGH,Municipality,Full BD approve,5-Jun-15
0234L00225001400,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,12-Jul-18
0174H00148000000,RESIDENTIAL,113,13th Ward - PITTSBURGH,Owner,Full BD approve,5-May-16
0597F00099000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,9-Jul-15
0287M00003000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,21-May-15
1129B00306000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,23-May-17
0314A00193000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,11-Jul-16
1207N00374000000,RESIDENTIAL,927,McCandless  ,Owner,Full BD approve,9-Jul-15
0712N00221000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,20-Aug-19
0564P00211000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,9-Aug-18
0083A00093000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,19-Jul-19
0848F00303000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,14-May-15
0845H00384000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,10-Aug-18
0402C00007000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,1-Jun-17
0056N00227000000,RESIDENTIAL,115,15th Ward - PITTSBURGH,Owner,Full BD approve,27-Jun-17
1321D00246000000,RESIDENTIAL,910,Findlay  ,Owner,Full BD approve,3-Jun-15
0665L00224000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,13-Jul-17
0073K00113000000,RESIDENTIAL,949,Stowe  ,Owner,Full BD approve,8-May-18
0038K00090000000,COMMERCIAL,831,Greentree  ,Owner,Full BD approve,31-May-19
0942P00216000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,1-Jun-17
0090S00266000000,RESIDENTIAL,131,31st Ward - PITTSBURGH,Owner,Full BD approve,25-May-16
0247N00112000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,6-May-16
0197A00026000000,RESIDENTIAL,905,Collier  ,School District,Full BD approve,25-Jul-19
0772S00087000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,9-Aug-18
0508A00191000000,RESIDENTIAL,824,Edgeworth  ,School District,Full BD approve,17-May-17
0308K00144000000,COMMERCIAL,410,10th Ward -  McKEESPORT,Owner,Full BD approve,1-Jul-15
1075S00323000000,RESIDENTIAL,914,Hampton  ,Owner,Full BD approve,8-May-15
2181H00385000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,16-Jul-19
0161N00230000000,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,22-May-18
0084S00130000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,21-May-15
0084E00116000000,COMMERCIAL,108,8th Ward - PITTSBURGH,School District,Full BD approve,29-Jul-15
0050N00309000000,RESIDENTIAL,108,8th Ward - PITTSBURGH,School District,Full BD approve,9-Aug-19
1737E00076000000,RESIDENTIAL,911,Forward  ,Owner,Full BD approve,18-Jun-19
0420S00219000000,INDUSTRIAL,817,Coraopolis  ,Owner,Full BD approve,12-Jun-19
0023S00287000000,COMMERCIAL,123,23rd Ward - PITTSBURGH,School District,Full BD approve,15-Jul-19
0014A00186000000,RESIDENTIAL,118,18th Ward - PITTSBURGH,Owner,Full BD approve,23-May-18
1501D00011000000,RESIDENTIAL,935,Pine  ,Owner,Full BD approve,8-May-18
0605D00095000000,RESIDENTIAL,869,Sewickley Heights  ,School District,Full BD approve,26-Jul-18
0280E00167000000,RESIDENTIAL,864,West View  ,Owner,Full BD approve,4-May-15
0197J00159000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,27-Jun-16
0978H00184000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,19-May-17
0363C00121000000,RESIDENTIAL,845,Oakmont  ,Owner,Full BD approve,14-May-15
0190D00168000000,RESIDENTIAL,813,Castle Shannon  ,School District,Full BD approve,19-Jul-19
1003N00047000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,31-May-18
1354K00076000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,20-May-19
0024E00267000000,RESIDENTIAL,123,23rd Ward - PITTSBURGH,Owner,Full BD approve,27-Sep-16
0363C00073000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,29-May-19
0774S00002000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,12-Jul-18
0610H00149000000,RESIDENTIAL,927,McCandless  ,Owner,Full BD approve,26-May-15
